schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-d47c8fb28de1810363a8c96ea814d6e6c2efeada6d81fec219cedb06d8cab3f4	validation	20	3963800143003396327	d47c8fb28de1810363a8c96ea814d6e6c2efeada6d81fec219cedb06d8cab3f4	d47c8fb28de1810363a8c96ea814d6e6c2efeada6d81fec219cedb06d8cab3f4	two	5,6;4,7;3,6;3,5;2,6;2,7;3,6;4,5;5,5;5,4;4,4;4,3;3,4;2,3;1,4;0,5;1,6;1,7;0,8;1,9
validation-d20-2de7699f6ba0bf140f23dd5ea0418cee5494aa27fa4a7bcb1646c213ddc85510	validation	20	8921386067431015217	2de7699f6ba0bf140f23dd5ea0418cee5494aa27fa4a7bcb1646c213ddc85510	8d9eeafa2a544c9eb4bb3d6a484b098b8bde52e75369404b858627619fd705c7	one	5,5;6,6;7,5;8,5;7,6;6,6;5,6;5,5;5,4;4,3;5,3;6,2;5,1;5,2;6,3;7,4;6,4;6,3;7,3;6,2
validation-d20-e77fcde619bdb72fc501f853715fb4223791bd5152a92b99701eba31afc1bc96	validation	20	8436092774967101886	e77fcde619bdb72fc501f853715fb4223791bd5152a92b99701eba31afc1bc96	e77fcde619bdb72fc501f853715fb4223791bd5152a92b99701eba31afc1bc96	two	5,5;6,4;7,4;6,5;7,6;6,7;6,8;7,9;8,8;7,8;6,7;5,8;5,7;4,8;4,7;3,8;2,9;2,8;1,9;0,10
validation-d20-f440670b336d49f7147cdb5d8aa88aef31c2e2ee137de6091c04ef9695a734e7	validation	20	15421425477462788884	f440670b336d49f7147cdb5d8aa88aef31c2e2ee137de6091c04ef9695a734e7	50e710ca4c659b376b52d46ac493f226bdf653a57ce3caebef899f932034b85f	two	5,6;6,7;7,8;8,8;7,7;8,6;7,6;7,7;6,7;6,8;7,8;7,9;6,9;7,10;8,9;7,8;7,7;6,8;7,9;8,10
validation-d20-87dfc880d269b7bf1020bd09805f408e3f0986604358563c2a3f4ca583cb803a	validation	20	7214199948006636731	87dfc880d269b7bf1020bd09805f408e3f0986604358563c2a3f4ca583cb803a	a9c8f422b747b1f1ad39048b5b4b8d0e47e30895eba54e1979001eb8bee0f701	one	4,5;3,4;4,3;4,2;4,1;5,2;4,3;3,3;3,4;2,3;3,2;4,1;5,1;5,2;5,3;6,3;7,2;7,1;8,2;7,2
validation-d20-1a1a6f25698e6c657883529b0a789d678ee60d699cff8ac39f10ab7706ba989b	validation	20	18174307998239266857	1a1a6f25698e6c657883529b0a789d678ee60d699cff8ac39f10ab7706ba989b	303dcda7792a71ff0c9ba78062ba75cbc7ce5741ca49e954e294f738f2ecdc37	one	5,6;5,5;4,6;5,7;5,6;6,6;7,6;7,5;8,5;7,4;6,3;6,4;5,4;4,3;3,4;4,5;4,6;4,7;5,8;6,8
validation-d20-d906b11b9ede7f5fed7cabe1ba248bf601a1aa3fd9189dd2d9961c31fdc628a2	validation	20	9654303552786246612	d906b11b9ede7f5fed7cabe1ba248bf601a1aa3fd9189dd2d9961c31fdc628a2	48b2486196a368a8e154a390e9e7dd1c09e8cf264a6fcef8f742ecb28916979d	one	3,7;3,6;2,6;3,7;2,7;1,6;0,6;1,7;2,7;1,8;0,8;1,7;2,8;3,9;3,10;3,11;4,10;4,9;5,9;5,10
validation-d20-0806d50d3243c9a5f9573dd3975cb0cd8befd2d851db9f13f438b22fde2aa827	validation	20	16215121345204789396	0806d50d3243c9a5f9573dd3975cb0cd8befd2d851db9f13f438b22fde2aa827	0806d50d3243c9a5f9573dd3975cb0cd8befd2d851db9f13f438b22fde2aa827	two	5,5;4,4;3,4;2,4;3,3;3,2;4,3;5,4;4,4;3,3;4,2;5,3;4,4;4,5;5,4;5,5;6,5;6,6;5,5;4,5
validation-d20-9465f1fbc43f93046df3a36591c717dba8a149cfbd9b01a239bd2da30b04ca4f	validation	20	17563480888531713774	9465f1fbc43f93046df3a36591c717dba8a149cfbd9b01a239bd2da30b04ca4f	8176a32feb758ae58afcd305b6377109b580593fc9055d1d6bafad31ed2714bb	two	5,6;5,7;6,6;6,7;6,8;7,8;6,7;5,7;6,8;7,7;6,7;7,6;7,7;7,8;7,9;8,9;7,10;7,11;6,10;5,11
validation-d20-c18325770cf594fd0ca03e1b385432b60c046eb438a8f1ee43af906de0693641	validation	20	11968072204164678913	c18325770cf594fd0ca03e1b385432b60c046eb438a8f1ee43af906de0693641	ec4f6637e6287fde8d4eeaee35c80f35856a3e393df177c87de68641b12531de	one	4,5;5,6;6,7;6,8;7,8;7,7;8,8;7,8;8,7;7,7;6,6;5,6;4,6;5,7;6,8;7,9;7,8;6,7;6,6;5,5
validation-d20-1231fae0ab675f3312185906dcf94c9bc9aa56a50033e3114c0f71eb8bcfc6e3	validation	20	15501363228729402054	1231fae0ab675f3312185906dcf94c9bc9aa56a50033e3114c0f71eb8bcfc6e3	1231fae0ab675f3312185906dcf94c9bc9aa56a50033e3114c0f71eb8bcfc6e3	one	5,7;6,7;5,6;4,7;4,6;5,6;5,7;6,8;7,8;7,7;8,6;7,5;8,4;7,4;6,5;5,4;5,3;4,2;4,1;3,1
validation-d20-d21d6f259ec837cf9dc0325103f5e97e75a3a947323815d41f3789c27744f28e	validation	20	7558485411679055684	d21d6f259ec837cf9dc0325103f5e97e75a3a947323815d41f3789c27744f28e	d21d6f259ec837cf9dc0325103f5e97e75a3a947323815d41f3789c27744f28e	one	5,6;5,7;5,8;4,8;5,7;6,8;5,8;4,7;4,6;4,5;3,4;4,4;4,3;3,4;2,3;2,2;2,1;3,2;3,1;4,2
validation-d20-071a34eda40a298c9f1d20027e65bf1b98d4de1d77d1406783e2717500621076	validation	20	11891742963484436176	071a34eda40a298c9f1d20027e65bf1b98d4de1d77d1406783e2717500621076	66b76897c0f8e786cd457e3c0ce25eefe1049eba3fa2189fe743469697938486	one	4,7;5,6;6,5;7,5;6,6;6,7;5,6;5,5;6,4;7,5;7,6;6,6;5,7;6,8;6,7;7,8;8,8;7,9;8,9;7,10
validation-d20-240b7e69549b309c9c726f9e908096a46bc05f887f8be7308e1ffd06f077a196	validation	20	4595045816903886368	240b7e69549b309c9c726f9e908096a46bc05f887f8be7308e1ffd06f077a196	240b7e69549b309c9c726f9e908096a46bc05f887f8be7308e1ffd06f077a196	one	5,6;6,7;6,6;5,5;4,4;3,5;4,6;3,7;2,6;1,6;0,5;1,4;2,3;1,3;0,4;1,4;0,3;1,2;1,3;2,4
validation-d20-4e4bceca1487605b80fe7377f97436cb224e0dfcff18f1bf872cd2f0e61a1bb1	validation	20	16829692474520456244	4e4bceca1487605b80fe7377f97436cb224e0dfcff18f1bf872cd2f0e61a1bb1	996c38f6aba6cd2c9664153014d3f7104a9d8cb6b3dd808f26cfa36e3c3c1aa7	one	3,5;3,4;2,5;3,6;3,7;4,7;3,8;3,9;4,8;4,9;5,8;6,9;5,10;5,11;6,10;7,9;7,8;6,8;5,7;5,8
validation-d20-5ab9aa2a8d324d85104ea1265b63a6795a39f367f45b065ade6f8dd1b1e20d05	validation	20	3019441453543509567	5ab9aa2a8d324d85104ea1265b63a6795a39f367f45b065ade6f8dd1b1e20d05	5ab9aa2a8d324d85104ea1265b63a6795a39f367f45b065ade6f8dd1b1e20d05	one	5,5;5,6;6,7;5,8;6,8;5,7;6,7;7,6;8,5;7,4;6,4;5,4;4,4;4,5;3,6;4,7;4,8;3,9;2,10;3,10
validation-d20-4522a0b04993e95a890d774c7c4cdd531d2f5c8a69e980a03b8fc6464f07e038	validation	20	18403177957396694226	4522a0b04993e95a890d774c7c4cdd531d2f5c8a69e980a03b8fc6464f07e038	40875fc18b4cf09a06d5cddece8bc67de815e95ff7eddd6382a2a954188b4011	two	4,7;5,8;5,9;4,8;3,9;3,8;4,7;5,6;6,7;6,8;5,7;5,6;6,6;7,5;6,5;7,6;8,5;7,5;6,4;6,5
validation-d20-cf57290500a90bc5f726805c53ffa0e667b58ff9c62f1c711656d6bd5acc0c01	validation	20	14239580979896923760	cf57290500a90bc5f726805c53ffa0e667b58ff9c62f1c711656d6bd5acc0c01	cf57290500a90bc5f726805c53ffa0e667b58ff9c62f1c711656d6bd5acc0c01	two	5,6;6,5;6,6;5,5;4,5;3,6;2,6;2,5;3,6;3,5;2,4;1,4;2,5;3,4;4,4;4,3;3,3;4,4;3,5;3,4
validation-d20-dd8812b4f3ae730fe248075d7671625464e5ed680dbe800b6ac662e58c83ed61	validation	20	9362950621836794257	dd8812b4f3ae730fe248075d7671625464e5ed680dbe800b6ac662e58c83ed61	dd8812b4f3ae730fe248075d7671625464e5ed680dbe800b6ac662e58c83ed61	two	4,7;5,8;4,9;4,10;3,9;4,9;3,8;2,8;1,8;2,7;3,6;2,5;2,4;1,5;1,4;0,5;1,5;2,6;2,5;1,4
validation-d20-3208942c44b3f14d33fe289840bfd34ae6092207905138d8cb92da9ffa52b879	validation	20	2969517467958952234	3208942c44b3f14d33fe289840bfd34ae6092207905138d8cb92da9ffa52b879	3208942c44b3f14d33fe289840bfd34ae6092207905138d8cb92da9ffa52b879	one	3,5;4,4;5,4;4,5;5,6;4,6;5,5;4,4;3,3;2,4;1,4;0,4;1,3;0,3;1,4;1,3;2,4;3,4;4,4;4,3
validation-d20-57c362671977bdfdfa6c012717006e5031b9dfbee6875f909762f75681515776	validation	20	921489644159808682	57c362671977bdfdfa6c012717006e5031b9dfbee6875f909762f75681515776	57c362671977bdfdfa6c012717006e5031b9dfbee6875f909762f75681515776	two	4,7;5,7;4,8;3,7;2,8;1,7;1,6;0,7;1,7;1,8;2,9;1,9;2,8;2,7;3,8;2,8;1,8;0,9;1,10;2,9
validation-d20-4deb06f176712dd9a503f90bf6acb070f0c9effc6fd23ccbd1ee4b7250c0c054	validation	20	13011290812301121543	4deb06f176712dd9a503f90bf6acb070f0c9effc6fd23ccbd1ee4b7250c0c054	0b276492d8e5591294b0004a2963f988914af71052e87d66ea49df33bbe50a40	two	5,5;6,4;5,4;6,5;5,6;6,7;5,7;6,8;5,9;5,10;6,10;7,10;7,9;6,8;6,7;7,6;6,6;7,7;6,8;7,8
validation-d20-66c21be3907102bb775a651e64bf1266076666e30cd12ed00f4e777ecac34b44	validation	20	9753461301844241869	66c21be3907102bb775a651e64bf1266076666e30cd12ed00f4e777ecac34b44	a58775cd9d951c9864aa90741cf3aaf8d1945ca691609acab10671bc483b88fd	one	3,7;2,6;2,5;3,6;3,7;2,7;1,8;2,8;3,8;3,9;2,8;1,9;2,10;3,9;3,10;3,11;4,11;4,10;5,9;5,10
validation-d20-a4d4945faa04d36ebcd3e9e96cc68f752facb202c0cb5a1a9fde3e746ed22a93	validation	20	17543433773490412278	a4d4945faa04d36ebcd3e9e96cc68f752facb202c0cb5a1a9fde3e746ed22a93	a4d4945faa04d36ebcd3e9e96cc68f752facb202c0cb5a1a9fde3e746ed22a93	two	4,5;5,5;6,5;7,5;6,4;7,3;8,3;7,4;7,5;6,6;5,7;5,8;4,8;3,9;3,10;2,9;1,9;1,8;2,9;2,8
validation-d20-3dcdc72a87a266358f5da97b46ffa3b60376b3e508040b8c88aae73138040a0e	validation	20	6422096970312895346	3dcdc72a87a266358f5da97b46ffa3b60376b3e508040b8c88aae73138040a0e	3dcdc72a87a266358f5da97b46ffa3b60376b3e508040b8c88aae73138040a0e	one	3,5;2,6;3,7;4,7;4,6;5,6;4,5;3,4;2,3;3,3;4,2;4,3;4,4;5,3;5,4;4,3;3,4;4,4;5,4;4,5
validation-d20-16a9b6956a67a00d19db52084718507d579a955e0479e1780b6ddf51d2419d4d	validation	20	8304497490535150295	16a9b6956a67a00d19db52084718507d579a955e0479e1780b6ddf51d2419d4d	16a9b6956a67a00d19db52084718507d579a955e0479e1780b6ddf51d2419d4d	one	3,5;4,4;4,3;3,4;4,4;5,3;5,4;4,4;5,5;5,4;6,3;6,2;5,1;5,2;4,2;3,3;2,3;3,4;2,5;3,5
validation-d20-ce3cc214f547c1d0538a4a16f7c81de35fe13a79b5cfa806e0d51f41e8ea6038	validation	20	6614971998987313918	ce3cc214f547c1d0538a4a16f7c81de35fe13a79b5cfa806e0d51f41e8ea6038	ce3cc214f547c1d0538a4a16f7c81de35fe13a79b5cfa806e0d51f41e8ea6038	two	3,6;3,5;2,5;1,4;1,3;0,2;1,1;2,2;3,1;4,2;5,1;5,2;4,3;3,4;4,4;4,3;4,2;3,2;2,3;1,4
validation-d20-82378347e04aebd1fb5272373d08a589f70600f4793f390f66f92178d3a131b4	validation	20	9687036813087321702	82378347e04aebd1fb5272373d08a589f70600f4793f390f66f92178d3a131b4	2499173dd81425266f8184a00afa17f13ffec4f615f0d10d30b6b473b42e7528	one	4,7;5,7;5,8;6,9;5,10;6,10;7,9;8,10;7,10;6,9;6,8;7,9;7,8;6,9;7,9;7,10;6,11;6,10;5,11;5,10
validation-d20-e9e860b7e8a81d74644aa684249ed865d2076b9e7b44ef52a119cc6c7031d7ad	validation	20	2526653196261081401	e9e860b7e8a81d74644aa684249ed865d2076b9e7b44ef52a119cc6c7031d7ad	e9e860b7e8a81d74644aa684249ed865d2076b9e7b44ef52a119cc6c7031d7ad	one	3,7;4,7;5,7;4,6;3,6;4,7;5,8;5,7;6,7;7,6;6,5;5,6;4,5;3,6;2,7;1,6;2,6;3,5;2,4;3,3
validation-d20-d97ffbe0bf1f9c53e2e16a643ea19f07014287b5097da6f7a5337ff93fce3942	validation	20	8875566002123118507	d97ffbe0bf1f9c53e2e16a643ea19f07014287b5097da6f7a5337ff93fce3942	d97ffbe0bf1f9c53e2e16a643ea19f07014287b5097da6f7a5337ff93fce3942	two	4,7;5,8;6,8;7,9;6,10;5,10;4,9;4,10;3,10;3,9;2,10;1,10;2,9;3,8;3,9;4,8;3,8;3,7;4,6;3,5
validation-d20-cce9a0e50fd36e34069b1f72dd4de2c1f67b7dea03eb92242d377b9440189c9a	validation	20	3587893607405926825	cce9a0e50fd36e34069b1f72dd4de2c1f67b7dea03eb92242d377b9440189c9a	cce9a0e50fd36e34069b1f72dd4de2c1f67b7dea03eb92242d377b9440189c9a	two	5,7;5,6;6,6;5,5;4,4;3,4;3,3;4,3;3,4;2,3;2,2;3,1;3,2;2,3;1,2;1,3;1,4;2,4;3,5;4,5
validation-d20-51b1d3c6f4a27e3e15c4826947207f202ed4aca48363e92548cb7fb9bd5ae08d	validation	20	16371248749757666047	51b1d3c6f4a27e3e15c4826947207f202ed4aca48363e92548cb7fb9bd5ae08d	b75ab40b71c422a7a0384306a92f93c15091ec9998755fe61b7f1ab2ac7b9e3b	two	3,7;2,6;3,6;4,5;5,5;6,4;5,3;4,4;5,4;6,4;6,5;7,6;8,6;7,7;6,8;5,8;4,9;5,10;5,11;6,10
validation-d20-e68c28581deeb441b7af307bc3608c065ec7723d4c215544c753c77009da3ae8	validation	20	11641956225923088734	e68c28581deeb441b7af307bc3608c065ec7723d4c215544c753c77009da3ae8	e68c28581deeb441b7af307bc3608c065ec7723d4c215544c753c77009da3ae8	one	5,6;4,7;4,8;3,8;3,7;2,7;2,8;2,9;1,9;2,8;3,7;3,6;2,7;1,7;2,8;1,8;1,7;0,8;1,9;0,10
validation-d20-1be9169f7091b073530c9026358c4b9e36c2d904d78ef1bfd13a6def9ad3da12	validation	20	4800604401902549556	1be9169f7091b073530c9026358c4b9e36c2d904d78ef1bfd13a6def9ad3da12	1be9169f7091b073530c9026358c4b9e36c2d904d78ef1bfd13a6def9ad3da12	two	5,7;5,8;4,7;5,7;6,7;7,7;6,6;6,5;5,5;6,6;5,6;4,6;3,5;4,4;4,5;3,5;2,5;2,4;3,5;3,6
validation-d20-31c649d1328d35b629ba05d4b89f1aaf793b86ca6a3a8cbf168908b41f4840f6	validation	20	11953223759575300461	31c649d1328d35b629ba05d4b89f1aaf793b86ca6a3a8cbf168908b41f4840f6	0e590abcce13859856dd093517f95b67735ee88ba3008eaa3ef9babe4939b053	one	3,6;2,7;2,8;3,8;4,8;4,9;5,8;4,7;5,6;6,5;6,6;5,5;5,6;5,7;6,7;7,6;7,5;8,6;7,6;8,7
validation-d20-f6da9f753dfb900d33473a851638aa9f4e45091c3705b58d653596c67c67d507	validation	20	4381803813266555005	f6da9f753dfb900d33473a851638aa9f4e45091c3705b58d653596c67c67d507	f6da9f753dfb900d33473a851638aa9f4e45091c3705b58d653596c67c67d507	one	3,5;2,5;3,6;3,7;3,8;2,7;2,6;3,6;4,6;4,5;5,4;4,3;3,2;2,2;2,1;1,2;1,3;0,2;1,1;2,2
validation-d20-d1091e2de50196f25a572a6538df0b513fcd728289e19e6f29b53f5b23cfa51c	validation	20	5485727007735620513	d1091e2de50196f25a572a6538df0b513fcd728289e19e6f29b53f5b23cfa51c	d1091e2de50196f25a572a6538df0b513fcd728289e19e6f29b53f5b23cfa51c	two	5,6;4,5;5,4;5,5;5,6;6,5;7,6;8,7;7,8;7,7;8,8;7,8;6,9;5,8;4,9;3,8;4,7;4,8;4,9;3,9
validation-d20-f795866193eb5d320e732fda2a10505dc5a9dc8223956ecdfe7af0479f157fd7	validation	20	937550522580094200	f795866193eb5d320e732fda2a10505dc5a9dc8223956ecdfe7af0479f157fd7	86fc97cb48bf01360b493157c19ac489efc80d75c8402026fda747c315f9fc56	two	3,6;2,7;3,7;4,6;3,5;2,6;2,5;1,4;2,3;3,2;3,1;2,2;3,3;2,4;3,4;3,3;4,3;5,4;4,4;5,5
validation-d20-f041bfea0574897b4e40843a7aac2dd8907a0a115621f9cd5729cb1b60dcecd8	validation	20	7739823949767203031	f041bfea0574897b4e40843a7aac2dd8907a0a115621f9cd5729cb1b60dcecd8	df39ce31115d8f41ee6276ea9a79d9aafac6d8711f6674c2e7832c1b6459b8fd	one	4,5;5,6;4,6;3,7;2,8;1,7;2,6;2,7;3,6;2,5;1,6;2,6;2,5;3,5;4,4;5,3;6,4;6,5;7,6;8,6
validation-d20-774223e9c1ff1f13234904423e8c8a3b1e44923410da3f0927ac06981f29e211	validation	20	5832059639760334286	774223e9c1ff1f13234904423e8c8a3b1e44923410da3f0927ac06981f29e211	74651257c7264ca9d8d329ea791e44b2dbf01ee069cd364839553f2def57f215	two	5,7;6,8;7,9;8,9;7,8;6,8;7,7;6,7;7,8;8,8;7,7;7,8;6,9;7,9;7,8;8,7;7,6;7,7;6,6;6,7
