schema	papersoccer.opening-bank.v1
phase	development
depth	20
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d20-80e64ed9592cb7fe5f99c523c501adf0b75677239877edcd818905f41d7ea648	development	20	14648201225700586409	80e64ed9592cb7fe5f99c523c501adf0b75677239877edcd818905f41d7ea648	80e64ed9592cb7fe5f99c523c501adf0b75677239877edcd818905f41d7ea648	two	3,7;4,7;5,8;6,8;5,9;6,10;6,11;7,10;8,9;7,8;8,7;7,7;6,7;5,7;4,7;3,8;3,9;4,9;4,10;3,11
development-d20-cd1181189c147d6561d555a966942c46c72688a11d1254ed436e59e73ff7e61c	development	20	9518388225610395469	cd1181189c147d6561d555a966942c46c72688a11d1254ed436e59e73ff7e61c	eaa4e1cb98bb559a5d14517c7b7202bd6c15e5b8d7aa9289e73a31a27d190bcf	one	5,7;6,8;5,9;4,9;3,9;2,10;3,11;4,10;4,9;4,8;5,7;5,6;6,5;5,5;5,6;4,7;5,8;5,7;6,7;5,6
development-d20-550660c7b1bc3d323d5e74edfdc40fc86eae81597b13930ad601f82b2eb0cb8e	development	20	626794290414699111	550660c7b1bc3d323d5e74edfdc40fc86eae81597b13930ad601f82b2eb0cb8e	7185372af7197defcdf2360470c4791ec3be890d22380275ddf5a64e81192e57	one	5,5;4,4;4,3;5,2;6,2;6,1;7,2;7,3;8,3;7,2;8,2;7,3;6,4;6,5;5,4;4,3;4,2;5,2;5,1;4,1
development-d20-1b983a5924579e7699a82bab30ceedb61a63e7cbe0fa92db6b4203055649081a	development	20	2058912418634708897	1b983a5924579e7699a82bab30ceedb61a63e7cbe0fa92db6b4203055649081a	1b983a5924579e7699a82bab30ceedb61a63e7cbe0fa92db6b4203055649081a	one	3,5;3,6;2,7;2,6;1,6;2,7;1,8;2,8;1,9;0,9;1,8;0,8;1,9;2,10;1,11;1,10;1,9;2,9;2,8;1,7
development-d20-886f95be9de4d9250a87299696e2f13504deeeb7cb610af49023e69ea50de258	development	20	16126480080452918653	886f95be9de4d9250a87299696e2f13504deeeb7cb610af49023e69ea50de258	886f95be9de4d9250a87299696e2f13504deeeb7cb610af49023e69ea50de258	one	3,6;3,5;2,4;3,3;3,2;4,2;4,1;3,2;2,3;1,4;1,5;2,6;1,6;1,7;0,7;1,8;0,9;1,10;0,10;1,9
development-d20-ecccf6d7b62aaf68aca994f395239de49b14f51fbcb8f5b012fb6f0a0c60dcbe	development	20	1681012373075540680	ecccf6d7b62aaf68aca994f395239de49b14f51fbcb8f5b012fb6f0a0c60dcbe	278b15b5ebee7ac53678535287609c7cf7914e66859924d9a75fea3633928dad	one	4,5;5,4;6,4;6,5;7,6;6,6;5,5;6,4;6,3;6,2;7,2;8,3;7,4;6,5;5,6;6,6;7,5;6,4;7,4;7,3
development-d20-f2f7ca2593d988c28480c4dfea8a41114e044ecc1397aa64b4977bd2fad3d803	development	20	12455035635407307576	f2f7ca2593d988c28480c4dfea8a41114e044ecc1397aa64b4977bd2fad3d803	f2f7ca2593d988c28480c4dfea8a41114e044ecc1397aa64b4977bd2fad3d803	two	3,7;2,6;1,5;0,5;1,6;2,7;3,7;3,8;2,9;2,10;3,10;2,11;1,10;2,9;2,8;1,9;2,10;3,9;4,9;4,8
development-d20-3ea337d514ccc8b265f229b6454166c54cb14cd626cf988e697c57bee934b604	development	20	17779044247146787275	3ea337d514ccc8b265f229b6454166c54cb14cd626cf988e697c57bee934b604	3ea337d514ccc8b265f229b6454166c54cb14cd626cf988e697c57bee934b604	one	3,7;2,6;1,5;2,4;2,3;1,2;1,1;0,2;1,2;2,2;1,3;0,4;1,4;2,5;2,6;3,6;3,7;2,8;2,9;2,10
development-d20-afeffd050de7792a8a7b88526ebec39be0e6eb3bd81cce0f48f26fa2a1e407e4	development	20	11065259177228385229	afeffd050de7792a8a7b88526ebec39be0e6eb3bd81cce0f48f26fa2a1e407e4	afeffd050de7792a8a7b88526ebec39be0e6eb3bd81cce0f48f26fa2a1e407e4	two	3,5;4,4;3,3;3,2;2,2;1,3;0,3;1,4;0,5;1,6;1,7;0,8;1,8;0,9;1,9;2,10;1,10;2,9;2,10;3,9
development-d20-fbc281847e0d2ea6315e770c2046c600378244ac3fe4942326a87be328d86a18	development	20	9949106094269057646	fbc281847e0d2ea6315e770c2046c600378244ac3fe4942326a87be328d86a18	fbc281847e0d2ea6315e770c2046c600378244ac3fe4942326a87be328d86a18	two	4,5;5,4;4,3;3,4;4,5;3,6;2,6;1,6;1,7;0,6;1,6;0,7;1,7;0,8;1,8;2,9;3,10;3,9;4,10;3,10
development-d20-9c9e00d3615e54b84515584800c3639fb7c8dd5fb1e567150f2bf723097e99f1	development	20	17355477252634071867	9c9e00d3615e54b84515584800c3639fb7c8dd5fb1e567150f2bf723097e99f1	9c9e00d3615e54b84515584800c3639fb7c8dd5fb1e567150f2bf723097e99f1	two	4,7;5,7;4,6;3,7;3,8;4,9;5,9;5,8;4,8;3,8;2,7;1,8;0,8;1,7;2,7;2,6;2,5;1,4;0,3;1,3
development-d20-12791e0ac2b3a25fa63f9a6641f31e69d874d678a2a427d475306ab7f4769b87	development	20	6200816688973076296	12791e0ac2b3a25fa63f9a6641f31e69d874d678a2a427d475306ab7f4769b87	12791e0ac2b3a25fa63f9a6641f31e69d874d678a2a427d475306ab7f4769b87	one	5,6;4,5;5,4;4,3;4,2;3,3;4,3;5,2;4,2;5,1;5,2;4,1;3,2;2,2;3,3;3,4;2,5;1,4;0,4;1,5
development-d20-e0c471857f40f4b95798520dfd7741ec4f36e4e55f21a50b5d72e48730de05f7	development	20	18248549299172683582	e0c471857f40f4b95798520dfd7741ec4f36e4e55f21a50b5d72e48730de05f7	e0c471857f40f4b95798520dfd7741ec4f36e4e55f21a50b5d72e48730de05f7	one	5,6;6,5;7,5;8,4;7,3;6,2;6,1;5,2;4,2;5,3;5,4;6,4;5,3;4,3;3,4;2,4;3,5;2,6;1,7;0,6
development-d20-288c161e00a962504d7ef35ee962164b99808959f0075e169718f5b393ba32d8	development	20	16781454386085659159	288c161e00a962504d7ef35ee962164b99808959f0075e169718f5b393ba32d8	61718f2dc4fd062ff3c65744aa33104eb6d2479cc4b1f250f437b5b1f3be8d95	one	3,7;4,8;4,9;5,8;6,9;7,9;6,8;7,8;7,7;6,6;6,7;7,6;8,6;7,5;6,6;5,5;6,5;5,4;4,3;5,2
development-d20-7c060f6646f1c629e33701bbd1e31e56d6cb0c2a5b3ea91699984d4f8462f589	development	20	8048871447474329057	7c060f6646f1c629e33701bbd1e31e56d6cb0c2a5b3ea91699984d4f8462f589	c718eec80d210441b6e76b76452901119ec87c73189231ef87bcd19cabfd6195	two	5,7;5,8;4,9;3,8;3,9;2,9;1,8;1,7;1,6;0,6;1,7;0,7;1,6;2,6;3,7;4,7;5,8;6,9;5,10;5,9
