schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-ec29edc8f6556aee2cfa6b054e05fbabb8c5256d9a913757a4c894ba000d2c0e	validation	4	393498944668100646	ec29edc8f6556aee2cfa6b054e05fbabb8c5256d9a913757a4c894ba000d2c0e	ec29edc8f6556aee2cfa6b054e05fbabb8c5256d9a913757a4c894ba000d2c0e	one	3,7;2,8;3,9;3,10
validation-d4-e153791e5368b999f16d7d92b74c2e6c8421ad7757c3b147ac312f713d4edf65	validation	4	18287022664993424773	e153791e5368b999f16d7d92b74c2e6c8421ad7757c3b147ac312f713d4edf65	e153791e5368b999f16d7d92b74c2e6c8421ad7757c3b147ac312f713d4edf65	one	3,7;2,8;1,7;1,6
validation-d4-37e05eb819815d375a67665329f4d455dca89fa0779f9268b6275847457fd9f1	validation	4	4375193309013356751	37e05eb819815d375a67665329f4d455dca89fa0779f9268b6275847457fd9f1	37e05eb819815d375a67665329f4d455dca89fa0779f9268b6275847457fd9f1	two	5,7;5,6;4,6;3,6
validation-d4-2f55f159b91c8bfa3caee044358d268b9c107b58c2faaea4c77d62095d3c5ec1	validation	4	11907241904539572268	2f55f159b91c8bfa3caee044358d268b9c107b58c2faaea4c77d62095d3c5ec1	ef23f9d15af4d7708a3fbbefbca8f3646295596d3ee9ee5cb6b501c2d23039c1	one	4,7;5,8;5,9;6,9
validation-d4-bb54019ed40f61d712e4c5675c50207ebab28ec14817073b3d18499853cd64c8	validation	4	11549080258859694429	bb54019ed40f61d712e4c5675c50207ebab28ec14817073b3d18499853cd64c8	e8da9455f56208b0e448173fa1eff12ac0bd8509a1ae812438d7a2a3b2341494	one	5,5;6,6;6,5;7,4
validation-d4-d08b5538696e39e8807b382b3981ce37bebc9eafcee0cf2e64279255517df73b	validation	4	11754675767752497330	d08b5538696e39e8807b382b3981ce37bebc9eafcee0cf2e64279255517df73b	d08b5538696e39e8807b382b3981ce37bebc9eafcee0cf2e64279255517df73b	one	3,5;2,5;2,4;1,5
validation-d4-2c2e9d14a05d4a4fe5e30443051fe92751ceb83b216e512f68f9e32cb3252444	validation	4	10329367545565299968	2c2e9d14a05d4a4fe5e30443051fe92751ceb83b216e512f68f9e32cb3252444	2c2e9d14a05d4a4fe5e30443051fe92751ceb83b216e512f68f9e32cb3252444	one	5,5;4,4;3,3;3,4
validation-d4-0e3cd2c101ab662b8ec6d4b5a9b1d723cd8a61cfad488246712e0d3634b9ca51	validation	4	1334858043531058302	0e3cd2c101ab662b8ec6d4b5a9b1d723cd8a61cfad488246712e0d3634b9ca51	0e3cd2c101ab662b8ec6d4b5a9b1d723cd8a61cfad488246712e0d3634b9ca51	one	5,7;5,8;4,7;3,7
validation-d4-539e94208bd1e9b6cad12fb7922661734da293e39d36a7d497e34d00f3e1a751	validation	4	8274895824337544008	539e94208bd1e9b6cad12fb7922661734da293e39d36a7d497e34d00f3e1a751	6f9b9276168635e0d8354833f6d2e7b5f05f0dc6bd82929cc643e041bc053ceb	one	5,7;4,7;5,8;4,9
validation-d4-1e48d5ab0536c728c5a2109249fbaaad53977ac132a4a03bf1ab45901c25ed85	validation	4	16132362184259445466	1e48d5ab0536c728c5a2109249fbaaad53977ac132a4a03bf1ab45901c25ed85	1e48d5ab0536c728c5a2109249fbaaad53977ac132a4a03bf1ab45901c25ed85	one	3,6;2,7;3,8;2,9
validation-d4-a7cb95f2005c5af08a76264040011d0219aae055b747cc63e24d08674581b897	validation	4	12221670860408568020	a7cb95f2005c5af08a76264040011d0219aae055b747cc63e24d08674581b897	b0d64eec6065af21593a7dc9dbb02762ee5d99f3df9c26eeffbf69e389796c2b	one	4,5;5,4;6,4;5,5
validation-d4-a7bcaea0237fe90167355f0d890bfc1dfb694601bb1c09029d9ceda41aad1958	validation	4	6952566213196633647	a7bcaea0237fe90167355f0d890bfc1dfb694601bb1c09029d9ceda41aad1958	a7bcaea0237fe90167355f0d890bfc1dfb694601bb1c09029d9ceda41aad1958	one	3,5;2,5;1,6;2,7
validation-d4-b794b1febe10a57107fd1dfd3c51ad78e615eebeba4ffd23b5f8d236de17c10e	validation	4	16241248817151015452	b794b1febe10a57107fd1dfd3c51ad78e615eebeba4ffd23b5f8d236de17c10e	b8cfc0519fdc340c6de88394fab6e939a0c4f72dda75bf3df1deca64e6341741	two	5,5;5,6;6,5;5,5
validation-d4-d2b6a3230762b10cf251e6b10d4b633222f9839b7573b74d323f95efad06c265	validation	4	1757089292553886610	d2b6a3230762b10cf251e6b10d4b633222f9839b7573b74d323f95efad06c265	27f4855e47b51871dc6d32104e27f01917379dfc22f91166bb1954b1638e36b1	one	3,7;4,8;5,8;6,7
validation-d4-8b7cb02dca8224357390b565b93dd2cd7f46aabb06767721aa051f64cfee4470	validation	4	3891724384739305903	8b7cb02dca8224357390b565b93dd2cd7f46aabb06767721aa051f64cfee4470	fb4315b95d5f5b4b1ba5cb1702d9688afeaff92a3b8555c82e6e90d8fd7ac53d	one	3,5;4,5;5,5;4,4
validation-d4-ec755ae4f6ed8fa7a34db0d51d53ecd5da7ec1d22a4d7715db6297047069e847	validation	4	10757426607131952253	ec755ae4f6ed8fa7a34db0d51d53ecd5da7ec1d22a4d7715db6297047069e847	ec755ae4f6ed8fa7a34db0d51d53ecd5da7ec1d22a4d7715db6297047069e847	one	3,6;3,5;3,4;2,4
validation-d4-6d9ad21d5ccd38bc64ade240e2a4200f145b90115b4f90dcc8ad6f4ce1a93e70	validation	4	11010031806835892209	6d9ad21d5ccd38bc64ade240e2a4200f145b90115b4f90dcc8ad6f4ce1a93e70	6d9ad21d5ccd38bc64ade240e2a4200f145b90115b4f90dcc8ad6f4ce1a93e70	two	3,6;3,5;4,5;4,6
validation-d4-3a51cf53853f56014987e459a655782667015a1f820e6bdc606ac360559ededf	validation	4	10507729559275836907	3a51cf53853f56014987e459a655782667015a1f820e6bdc606ac360559ededf	3a51cf53853f56014987e459a655782667015a1f820e6bdc606ac360559ededf	one	5,5;5,4;4,3;3,3
validation-d4-9c76208ef450b685ee890479249336bca0b23698e6381d37f6b9817245f1b37a	validation	4	6884301920267298264	9c76208ef450b685ee890479249336bca0b23698e6381d37f6b9817245f1b37a	5dbec6ef1541f429d9918478d5f1b71bc35194a7d183142366a2b08d5f757c41	one	5,7;4,8;5,8;4,9
validation-d4-c59aed73433571488dfd0a70f5e5226e897d90ac2f13b37496b329277db94def	validation	4	4814050568072318727	c59aed73433571488dfd0a70f5e5226e897d90ac2f13b37496b329277db94def	5bf0672a1695c9718360aa1374acaa088c46b5215beafc5b05d6116b78ccca8f	one	5,5;6,6;6,5;5,4
validation-d4-ca7f50add3397598cece83aadbc1b0f5b72fe791026a968e4b65ff6a252401c0	validation	4	14169380317925198558	ca7f50add3397598cece83aadbc1b0f5b72fe791026a968e4b65ff6a252401c0	96858b34d6cdf5bdfbbc4512dd0207f987dd2ed5ae659fdc28937764aa826c7a	two	4,7;5,6;4,5;4,6
validation-d4-853921c3db8f4f40cc71e1649837da32e59f0bfcb66f690b6dc031f82c894e11	validation	4	15065999393354704410	853921c3db8f4f40cc71e1649837da32e59f0bfcb66f690b6dc031f82c894e11	853921c3db8f4f40cc71e1649837da32e59f0bfcb66f690b6dc031f82c894e11	two	3,5;2,6;1,5;0,6
validation-d4-2cb0d1fb2e1639858706af13f591b67d9027d89198807cc900278bc79acea85b	validation	4	5405729797230200598	2cb0d1fb2e1639858706af13f591b67d9027d89198807cc900278bc79acea85b	ba7e5fe1ae1094b93e5191f2f13974f91a4a2d926865167487d51df5fb4b2311	one	3,6;4,7;5,7;6,8
validation-d4-dc878f1be613e2aee0997fa73a436965c34894809412deae67a8789af8f9e9a9	validation	4	16681004162368845004	dc878f1be613e2aee0997fa73a436965c34894809412deae67a8789af8f9e9a9	dc878f1be613e2aee0997fa73a436965c34894809412deae67a8789af8f9e9a9	one	4,5;3,5;3,4;4,3
validation-d4-52cbc94838582a2bc6e8273d701f1d10ab0b017a0bba8b575da6f121c0abaad8	validation	4	10127747316194854709	52cbc94838582a2bc6e8273d701f1d10ab0b017a0bba8b575da6f121c0abaad8	68e0fc0f39230087350e9fa02f66163c7f45f86c20e2a6be64adee87c4432c3e	one	5,5;5,6;5,7;4,7
validation-d4-e082c7d2b3651bf295f1befc799bfe3ec2645898a94bb49d1ac9af9ce581fbab	validation	4	6969382481394717456	e082c7d2b3651bf295f1befc799bfe3ec2645898a94bb49d1ac9af9ce581fbab	3b99b373d6b17a9ce1b450d82c79c571d9931cf34dff712387a3ed6c70273cce	one	4,5;5,5;6,6;5,6
validation-d4-efe15d3a1e74979735e3b813b5e2b2ccd964a2ab1df0a3b6fe7c7b90ee826389	validation	4	6108939428580652561	efe15d3a1e74979735e3b813b5e2b2ccd964a2ab1df0a3b6fe7c7b90ee826389	efe15d3a1e74979735e3b813b5e2b2ccd964a2ab1df0a3b6fe7c7b90ee826389	one	3,6;2,5;2,4;3,5
validation-d4-1fb5870d61e63e653b28d122db44fa16ba50442b5edc17472d2635a0cc53d74b	validation	4	6833271727385265991	1fb5870d61e63e653b28d122db44fa16ba50442b5edc17472d2635a0cc53d74b	1fb5870d61e63e653b28d122db44fa16ba50442b5edc17472d2635a0cc53d74b	one	4,7;5,6;4,5;3,5
validation-d4-5f7bca29029370c24052fa19024c059cc949a0550c5456273fa635aeb4ae1d17	validation	4	15401049637849064085	5f7bca29029370c24052fa19024c059cc949a0550c5456273fa635aeb4ae1d17	5f7bca29029370c24052fa19024c059cc949a0550c5456273fa635aeb4ae1d17	one	4,5;4,4;3,4;4,3
validation-d4-49feb3bd770cb0022562c3ee7d4a331f9edf52af7f6340fe5a72c65a0e49bdc1	validation	4	7521811250004859130	49feb3bd770cb0022562c3ee7d4a331f9edf52af7f6340fe5a72c65a0e49bdc1	49feb3bd770cb0022562c3ee7d4a331f9edf52af7f6340fe5a72c65a0e49bdc1	one	3,5;2,4;3,3;4,4
validation-d4-3de972432083109fca9414a72a9959b7140b28b893ca8588788f61112acd29b2	validation	4	10691887057942331171	3de972432083109fca9414a72a9959b7140b28b893ca8588788f61112acd29b2	3b5c2542f02b438b2d694e336d09337220a51c164ab753a7b94761974c18e31a	two	5,7;4,7;4,6;4,5
validation-d4-936f1bc4429ad8d97581a827083dea980e7ebfc0bc4631e62bed62f0d5df9e75	validation	4	6574115462269161029	936f1bc4429ad8d97581a827083dea980e7ebfc0bc4631e62bed62f0d5df9e75	936f1bc4429ad8d97581a827083dea980e7ebfc0bc4631e62bed62f0d5df9e75	two	5,6;4,5;4,6;3,7
validation-d4-09175077b058100919d6b303c49dbd2200b8aad1afbddbf44ce350f77396b6c1	validation	4	10132580831829465668	09175077b058100919d6b303c49dbd2200b8aad1afbddbf44ce350f77396b6c1	be642707764434fb67d7c241e45c8430377a530c65b9915dbdc04a6584302c50	one	3,7;4,8;5,8;5,9
validation-d4-5ba6326fe1192bd98400ec3b51d047ee3c8748533a7b6d985e66898cf5804fc3	validation	4	18121454561777403038	5ba6326fe1192bd98400ec3b51d047ee3c8748533a7b6d985e66898cf5804fc3	5ba6326fe1192bd98400ec3b51d047ee3c8748533a7b6d985e66898cf5804fc3	one	5,6;5,7;4,7;3,7
validation-d4-3e5527c70bdb05738ce9858ff136fdc73c0648de0adceb23421e8c6171017064	validation	4	4714593079196484155	3e5527c70bdb05738ce9858ff136fdc73c0648de0adceb23421e8c6171017064	bc6751986fe8efd3f444dca9927e49793d87fa9870433e87d4c860469563faeb	one	5,5;6,5;6,4;7,3
validation-d4-02826125680903c8b50dffa5f53187992a073713b9a41188dc2dd83bc909457b	validation	4	16377313044233549140	02826125680903c8b50dffa5f53187992a073713b9a41188dc2dd83bc909457b	02826125680903c8b50dffa5f53187992a073713b9a41188dc2dd83bc909457b	two	4,7;5,6;4,6;3,6
