schema	papersoccer.opening-bank.v1
phase	development
depth	4
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d4-f92465ae21bd7ffff92efd088f3bd26bc59af81e1bfd3ab9058876c4ee8370f8	development	4	7746095983155645600	f92465ae21bd7ffff92efd088f3bd26bc59af81e1bfd3ab9058876c4ee8370f8	f92465ae21bd7ffff92efd088f3bd26bc59af81e1bfd3ab9058876c4ee8370f8	one	3,7;2,6;2,5;1,5
development-d4-4e9fbaa5be272acb130fe7d62fb480cec423e98e8ce20589b87fec9872246675	development	4	10504943677558060249	4e9fbaa5be272acb130fe7d62fb480cec423e98e8ce20589b87fec9872246675	4e9fbaa5be272acb130fe7d62fb480cec423e98e8ce20589b87fec9872246675	one	3,7;3,6;2,7;3,8
development-d4-11ab89680facca92d8168a5dd36eeaa959e650a2b3e545839280035e5129114b	development	4	18021797367963018639	11ab89680facca92d8168a5dd36eeaa959e650a2b3e545839280035e5129114b	11ab89680facca92d8168a5dd36eeaa959e650a2b3e545839280035e5129114b	one	4,5;3,4;4,4;3,3
development-d4-872fe7c9f8c5bfd7e201f2ebf397a607b39c51e2519ed0139b4c9957942d473b	development	4	7913412966952774911	872fe7c9f8c5bfd7e201f2ebf397a607b39c51e2519ed0139b4c9957942d473b	698401ea284f14313cc075cfd6c274c3e98573f28cc97a9566e6b9bdb6f9f26e	one	4,7;5,8;5,9;6,8
development-d4-55f6555569b79378b2eb62bacd2d34641f11abda10295d10383ba676ab62b870	development	4	6116732213503104920	55f6555569b79378b2eb62bacd2d34641f11abda10295d10383ba676ab62b870	55f6555569b79378b2eb62bacd2d34641f11abda10295d10383ba676ab62b870	one	3,5;2,6;1,7;2,8
development-d4-98103a8666273e4b1266db3c7dff9e7887c524f872f4ba106333adf6e6017c71	development	4	2153534268694562972	98103a8666273e4b1266db3c7dff9e7887c524f872f4ba106333adf6e6017c71	1cd143a96acc93187ab6213f7675b14b4e100bd1b1cde97eae5ca498fe98d233	two	4,5;5,4;5,5;4,6
development-d4-328d771b543722a677454cbc5541e34a051988dc74d224f0693af7276ee48715	development	4	14820880319223482202	328d771b543722a677454cbc5541e34a051988dc74d224f0693af7276ee48715	e8610f5ab463bb9870969e0eece129a8da53bb352eb60819538c5d1c43fd32bc	one	4,7;5,6;5,5;6,5
development-d4-2c0027743516697189db8912352c03d87a27fc88e2368615467e6bb7f1fb6669	development	4	8582034829300120729	2c0027743516697189db8912352c03d87a27fc88e2368615467e6bb7f1fb6669	2c0027743516697189db8912352c03d87a27fc88e2368615467e6bb7f1fb6669	two	3,7;4,7;3,6;4,6
development-d4-3381a166e0d25771341c23fbd83f9f884fbe4daba31e02cad344e1fdca7daa4e	development	4	17072358278287940774	3381a166e0d25771341c23fbd83f9f884fbe4daba31e02cad344e1fdca7daa4e	34496ef7ed5014eea1b07bfa6b3d37f295b7f82db50a7037f8b280fd8d4d7722	one	5,6;6,6;6,5;7,4
development-d4-13f3b32e94c0db493c8270981bb9f32e1915d1c975913423bfbde1b224bca386	development	4	10610999670585121777	13f3b32e94c0db493c8270981bb9f32e1915d1c975913423bfbde1b224bca386	ebbb140d2a8ca3e0d04c85147e730d49c0844662af2009f3bf96bcab61cc4ed7	one	5,7;6,7;7,7;6,8
development-d4-5f872c9199fa92039ceaca3d50b4c3294b9c774cf04ab942d632f06500f2863b	development	4	4994019152120918794	5f872c9199fa92039ceaca3d50b4c3294b9c774cf04ab942d632f06500f2863b	0e46f5413566ce15f6a78e5c2dab93742f57b73851e941df41c72a4b8eb02a64	one	5,7;5,8;5,9;6,10
development-d4-8de681e18210639925b124d7a270e9dc6ef3527b412deb03dba9fe12dcd88738	development	4	1636107324255431782	8de681e18210639925b124d7a270e9dc6ef3527b412deb03dba9fe12dcd88738	6e43f42d833aba7607b3dd0086c6effbf54de28c2d72c96b087d97f662110f01	one	5,6;6,6;6,7;7,8
development-d4-4ca41cdbdf8534be5547c4ce38833df5af092dfb023fc2f1423837ffe43a7710	development	4	14148553908588987735	4ca41cdbdf8534be5547c4ce38833df5af092dfb023fc2f1423837ffe43a7710	4ca41cdbdf8534be5547c4ce38833df5af092dfb023fc2f1423837ffe43a7710	one	3,6;2,5;2,4;1,4
development-d4-86320eecbd11b7e4b9787c741dbc0a989ae8b0f9ff11007ba464be2d3db7a5a6	development	4	5848457557441601028	86320eecbd11b7e4b9787c741dbc0a989ae8b0f9ff11007ba464be2d3db7a5a6	4342109fba3a31ee8f7c075c70d52fcec82230ba6b636d633069b0d4d802b1cb	one	5,6;5,7;6,7;7,7
development-d4-91e58cde35df155e12c8561ca4aadc6a78a391f566221b1b610d09ff446c3b0d	development	4	1264663387495258150	91e58cde35df155e12c8561ca4aadc6a78a391f566221b1b610d09ff446c3b0d	91e58cde35df155e12c8561ca4aadc6a78a391f566221b1b610d09ff446c3b0d	one	3,7;3,6;2,7;1,8
