schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3004101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-12e2796fed4aa8bbef433e914592659c5014a75fa6bad80b209c80eda399d459	test	4	12427934538788624460	12e2796fed4aa8bbef433e914592659c5014a75fa6bad80b209c80eda399d459	89c0315749141d5fd7bc9d8f8ad6905b7a96b771ff5101cef2ff2f605fda1222	one	4,7;5,7;5,8;6,7
test-d4-59907ee8bd936d7ee4b0fd6843ee3c6fd51202bd93a3c88eba8af105fc0edbee	test	4	12463284019214575104	59907ee8bd936d7ee4b0fd6843ee3c6fd51202bd93a3c88eba8af105fc0edbee	9b5c91a438465550904d016c780af51eae34e61acda6053e36a35a161c669fde	two	5,7;4,8;4,7;5,7
test-d4-d00bb6edf424771d3a35bb386134f4d89d09224a5cd0810810334ede19c70948	test	4	13497593534531403210	d00bb6edf424771d3a35bb386134f4d89d09224a5cd0810810334ede19c70948	d00bb6edf424771d3a35bb386134f4d89d09224a5cd0810810334ede19c70948	two	3,7;2,7;3,6;3,7
test-d4-414ee378e6bf93de1c09e08a5712ba74a723661f1bc322992c81674e953078f6	test	4	5631403913102082170	414ee378e6bf93de1c09e08a5712ba74a723661f1bc322992c81674e953078f6	f808b0e58f771b9b8feb1b3ccd74ba7b62196627732b265a273de897e36b72d9	one	4,7;5,8;5,7;5,6
test-d4-b4badbb6bc0dda36ae9efac3fbb340d98157f3ae2218cc45814e62995bed9940	test	4	13408428959212383648	b4badbb6bc0dda36ae9efac3fbb340d98157f3ae2218cc45814e62995bed9940	a2e4fce5de4a9390e092c02a662b18f43be9faf958034c9919d9c62f795803df	two	5,6;6,5;7,6;8,6
test-d4-580c98a69c6283daa869606a0c25cc199d168ab359b08f6a12247b5cfad5d68a	test	4	9266113300810409468	580c98a69c6283daa869606a0c25cc199d168ab359b08f6a12247b5cfad5d68a	9953ad302be3c589b5a40334d160c19acf414df56db42cf98a877c07238de517	one	5,7;6,7;5,8;4,9
test-d4-1a7820f03120891d894c33eeac954ce10d67d6a30886499078e9fe5d0ee45512	test	4	12299843039699746204	1a7820f03120891d894c33eeac954ce10d67d6a30886499078e9fe5d0ee45512	1a7820f03120891d894c33eeac954ce10d67d6a30886499078e9fe5d0ee45512	one	3,5;2,4;3,4;2,5
test-d4-5ad1bfb3f6e0827e991b4988c1e04b8d635006542fad3235daf6477bc86d1f63	test	4	16462200479685771850	5ad1bfb3f6e0827e991b4988c1e04b8d635006542fad3235daf6477bc86d1f63	3360e13cf71c86ae291e08ca9680a4ae8368311304879ec4c4fe91aba6a2480d	one	4,5;3,4;4,3;5,4
test-d4-e7546898a9636855c2b3055d33df9c10743c89b65f39b9ee3818e25f7f6da18f	test	4	8015304304972136663	e7546898a9636855c2b3055d33df9c10743c89b65f39b9ee3818e25f7f6da18f	e7546898a9636855c2b3055d33df9c10743c89b65f39b9ee3818e25f7f6da18f	one	4,7;3,8;3,9;2,10
test-d4-11e57507613a5b23fd987c5880329dc331cad036d44c15b008e80e3288bb1dbd	test	4	15387329984955795987	11e57507613a5b23fd987c5880329dc331cad036d44c15b008e80e3288bb1dbd	11e57507613a5b23fd987c5880329dc331cad036d44c15b008e80e3288bb1dbd	one	3,7;4,7;3,6;2,6
test-d4-a8ef13d3b975d6914cfacd065bedebd194769dc1342e34c0b6b160d2aa832ba3	test	4	3749163308168554627	a8ef13d3b975d6914cfacd065bedebd194769dc1342e34c0b6b160d2aa832ba3	a8ef13d3b975d6914cfacd065bedebd194769dc1342e34c0b6b160d2aa832ba3	one	4,5;4,4;3,4;3,5
test-d4-cd90ead04827bfe23598edc2831ab0d839923d01730cb279496daa98222dae6f	test	4	3778120540923298215	cd90ead04827bfe23598edc2831ab0d839923d01730cb279496daa98222dae6f	5d7053b332fdddb26c3d28f30d2c76af9962c77cf54f5afe72b633aded43ed8e	one	5,6;6,7;7,7;6,8
test-d4-d848566d5c65213efc7b4733792526bb2c41cb57a0c8320e7cc6a18d735aac6b	test	4	17104872622716310110	d848566d5c65213efc7b4733792526bb2c41cb57a0c8320e7cc6a18d735aac6b	2d2ef84839ae91438589a791edcb27a2c1e09610aa0a61f23d10b676c4c59af6	one	3,6;4,7;5,6;4,5
test-d4-c40e759f491ad73809f0b622373a9e0d6cf984bb25bc935f3756748f635711e7	test	4	10771044770520872936	c40e759f491ad73809f0b622373a9e0d6cf984bb25bc935f3756748f635711e7	c40e759f491ad73809f0b622373a9e0d6cf984bb25bc935f3756748f635711e7	one	3,7;2,8;1,8;2,9
test-d4-babe2bf4718813b83cd486fd70b32d86c198e542b9d8f14438dd6744675d7efa	test	4	4779126446014587804	babe2bf4718813b83cd486fd70b32d86c198e542b9d8f14438dd6744675d7efa	8b02e0f4ee2430f6aad1a2967b4d0356d9ed5301851e5d2a26fe8291d8cb1ae8	one	5,6;5,7;4,8;5,8
test-d4-c9a7fc263918e3580d7ac83b0bb276727e41aa7ae9aec56151d610042684af7c	test	4	8946531957539860903	c9a7fc263918e3580d7ac83b0bb276727e41aa7ae9aec56151d610042684af7c	c9a7fc263918e3580d7ac83b0bb276727e41aa7ae9aec56151d610042684af7c	one	3,6;2,5;1,6;1,7
test-d4-cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	test	4	6854079900861900805	cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	cc1a345079cc0ffda96a2bb34d00b5f087b21311f315205814f353f8829f9648	one	5,6;5,5;4,5;3,6
test-d4-cc926733c308ab07d59b4a5ac9bd238bf68c3bc769b9dff2542607e9e3fd5250	test	4	9148662747634301800	cc926733c308ab07d59b4a5ac9bd238bf68c3bc769b9dff2542607e9e3fd5250	6c5195a6be0927e87b27fcf5f59195f1ae21a43be880d6b32932c8725da554c4	one	4,7;5,7;6,6;7,6
test-d4-00591c97f37ef2d8ad30dc31b28dc74e79db327073221954119b92426cc7ca68	test	4	4315951320760821205	00591c97f37ef2d8ad30dc31b28dc74e79db327073221954119b92426cc7ca68	00591c97f37ef2d8ad30dc31b28dc74e79db327073221954119b92426cc7ca68	one	3,5;2,6;2,5;1,5
test-d4-7258fd827572ad154de6754f8079ad33e7a643615086847f24dac8a8333e2d7e	test	4	12257807570342526107	7258fd827572ad154de6754f8079ad33e7a643615086847f24dac8a8333e2d7e	7258fd827572ad154de6754f8079ad33e7a643615086847f24dac8a8333e2d7e	two	3,7;4,7;5,7;4,6
test-d4-e7f512262ccaaa76ad74b2d7fc5329a3270ebea1110209f714cb8cbc2e2de5c1	test	4	4340211335732664130	e7f512262ccaaa76ad74b2d7fc5329a3270ebea1110209f714cb8cbc2e2de5c1	fee24244c4ce49198f2e8673d0c620d6aec84978b6136dabee165834669f1746	two	5,7;6,7;7,8;8,8
test-d4-0a44e21fdc7e168ff647770d46d724d73d2adca8e7161edb5c2c142684c4f18d	test	4	8274512835289447798	0a44e21fdc7e168ff647770d46d724d73d2adca8e7161edb5c2c142684c4f18d	0a44e21fdc7e168ff647770d46d724d73d2adca8e7161edb5c2c142684c4f18d	one	3,7;3,6;2,6;1,5
test-d4-23957e87517041836de934fc3f8811795685318c73a721c9b7fccb7c3a00047a	test	4	14501472027488254439	23957e87517041836de934fc3f8811795685318c73a721c9b7fccb7c3a00047a	23957e87517041836de934fc3f8811795685318c73a721c9b7fccb7c3a00047a	one	3,7;2,8;2,9;1,10
test-d4-03ab0bf4261c026997343309f436cd9768ef717c2fab9f7813c5d9559ad73c96	test	4	2370076100853674187	03ab0bf4261c026997343309f436cd9768ef717c2fab9f7813c5d9559ad73c96	e96730ccb02187ee7d8c801810d602eb737deab6359e17f9c66db53dbd0f22a6	one	5,7;5,6;6,5;6,4
test-d4-fc4bb62819691099242abf85e4d11e1a19b1b14b4eadf4d84aaf82f96c10c38f	test	4	1711180124742435098	fc4bb62819691099242abf85e4d11e1a19b1b14b4eadf4d84aaf82f96c10c38f	fc4bb62819691099242abf85e4d11e1a19b1b14b4eadf4d84aaf82f96c10c38f	one	5,5;4,4;3,4;2,5
test-d4-35ed15f419b3cba9618d2616f47c08ddb3fc773dea8f279ec12c9c139fa0c895	test	4	9355183838339230949	35ed15f419b3cba9618d2616f47c08ddb3fc773dea8f279ec12c9c139fa0c895	35ed15f419b3cba9618d2616f47c08ddb3fc773dea8f279ec12c9c139fa0c895	one	5,5;4,4;3,3;3,2
test-d4-0666b96056b4cd6ac5896d611dba7b33229187df4ef44064e644f54f5ef3e20f	test	4	4293117347300203401	0666b96056b4cd6ac5896d611dba7b33229187df4ef44064e644f54f5ef3e20f	b7be2f3079d801f27e4e873086a68cf68f4b58576e798813afd8d04cf7bca1de	one	4,7;5,6;6,5;7,5
test-d4-c26d16d8662835457eb732e6e043b775f1bb5ec4a8efa8ff3ac651fda5cf5863	test	4	1409971944529374912	c26d16d8662835457eb732e6e043b775f1bb5ec4a8efa8ff3ac651fda5cf5863	c26d16d8662835457eb732e6e043b775f1bb5ec4a8efa8ff3ac651fda5cf5863	one	4,7;3,8;4,9;4,10
test-d4-f7c451c00466ae40b1a4b1f64c2aa4e9571205a15e935a4279aa788d09c2be5e	test	4	7544935514770635084	f7c451c00466ae40b1a4b1f64c2aa4e9571205a15e935a4279aa788d09c2be5e	f7c451c00466ae40b1a4b1f64c2aa4e9571205a15e935a4279aa788d09c2be5e	one	3,6;2,7;3,8;3,7
test-d4-87f49da62ab7b707d15772332ddfb52e88793575c83a0bedf922121ad8f1a177	test	4	16394758944811863344	87f49da62ab7b707d15772332ddfb52e88793575c83a0bedf922121ad8f1a177	cd04e60ea2290f5c5b70548b8fc2688b5462985620ee3eb3dc37e8d0b6dabf76	one	5,6;4,5;5,4;4,3
test-d4-bb677579478e9648436fcb47207e300b4413f69ca6b1fa07f680e59ce3ae501c	test	4	124718225390336553	bb677579478e9648436fcb47207e300b4413f69ca6b1fa07f680e59ce3ae501c	db7f439e7dc664bddf529ba55163d6b3f943343899980c5e8dd3a331193101ca	one	5,5;6,5;5,6;4,7
test-d4-7a8eec1177d1d4dbc153c02fd27459a7eb0aba2f2508b797d3ff8c02458b6456	test	4	964004422066601075	7a8eec1177d1d4dbc153c02fd27459a7eb0aba2f2508b797d3ff8c02458b6456	7a8eec1177d1d4dbc153c02fd27459a7eb0aba2f2508b797d3ff8c02458b6456	one	3,7;3,6;2,7;2,8
test-d4-ccb43ebe0282563fcb57ea1f82d648ef6d517bb139ec34b8ce3c471971286209	test	4	12296038908750859006	ccb43ebe0282563fcb57ea1f82d648ef6d517bb139ec34b8ce3c471971286209	4dca089ef98ee3609af8fd0a38b48446665aa6795f71a20b5ed8c0b8ee83d09b	one	3,7;4,8;5,9;5,8
test-d4-f8cea000c76983f757d8cd561bcbe01a4c218dace28519001587269b449cd812	test	4	901658092455351579	f8cea000c76983f757d8cd561bcbe01a4c218dace28519001587269b449cd812	3526158b0e78c5c488b3c4fba4fef878cf2975b2baff8c807cb7220b73d73e72	one	3,6;4,7;5,8;6,7
test-d4-ee1dbeedc181631c63cc09b395b8ead6656d5c6c16a851b5cd4f4059cd116f19	test	4	1531688848692366532	ee1dbeedc181631c63cc09b395b8ead6656d5c6c16a851b5cd4f4059cd116f19	f60ddae6cdb0d6cf00808e61230e20cfd042ba8ebbb866d1e217db4d59e8af5b	one	5,7;6,7;5,8;6,8
test-d4-b7fdee7a4be8e83145f5482ecb0bf1eeb3a7163cbdceec1a63bdbbf59e3efb42	test	4	14068351887335729905	b7fdee7a4be8e83145f5482ecb0bf1eeb3a7163cbdceec1a63bdbbf59e3efb42	13f0190aad70784848cbacf9423cf62f4a01ceb0201bc5881b94c507e737ac40	one	5,5;5,6;6,5;7,6
test-d4-fc54e50e30ec6a3b791c2e62eed9508db147bd777d2b98f83d85692c7686797e	test	4	13733853783677285582	fc54e50e30ec6a3b791c2e62eed9508db147bd777d2b98f83d85692c7686797e	f457dc09541bfe2b38425eedc896508992e1d714219b752b3d37bff473b0a179	two	5,5;6,6;5,6;5,5
test-d4-49d140fb807426c42979ef4e90f7b522de97c63df8b8a2325949216de2ebe080	test	4	6692167606383563548	49d140fb807426c42979ef4e90f7b522de97c63df8b8a2325949216de2ebe080	49d140fb807426c42979ef4e90f7b522de97c63df8b8a2325949216de2ebe080	two	3,5;4,5;3,4;3,5
test-d4-cbb3b5ae77bbefdabf558ac080354869fbf0c15ed33c8281cfb29220c17bfbf0	test	4	12752556640907890863	cbb3b5ae77bbefdabf558ac080354869fbf0c15ed33c8281cfb29220c17bfbf0	098a1787b3f25317ef4cc8163e3b9b2b2d724568c90bb194caee95fbea4c7427	one	4,5;5,4;4,4;4,3
test-d4-868d39682504c2f36a6c93f769ab507ae2706f16ecabaed517f6e6dbc99953ef	test	4	5110523878979412062	868d39682504c2f36a6c93f769ab507ae2706f16ecabaed517f6e6dbc99953ef	868d39682504c2f36a6c93f769ab507ae2706f16ecabaed517f6e6dbc99953ef	two	3,7;2,7;2,8;3,7
test-d4-f9e54fe6796230152c2ff05f5079c1a21ed5fe468b29fb63c7221e6ef493cea7	test	4	12465651319521280136	f9e54fe6796230152c2ff05f5079c1a21ed5fe468b29fb63c7221e6ef493cea7	38cc731d8990a3d96b3ba07acc2b659ef783c223ae508dbb21f1568d41ca6a5c	one	5,7;6,7;6,8;5,9
test-d4-b65b950cf5b833755f4bcfa5712182173564475f0925332c6a9c1e68cc035008	test	4	14510553717291446794	b65b950cf5b833755f4bcfa5712182173564475f0925332c6a9c1e68cc035008	df669029f8a043de4d403ea19953ec55631a016c4df37939a84f4ba517f91f79	one	5,7;5,6;5,5;6,6
test-d4-0fe2783140c3c663b281c9719197f3d6e48a3300c69df7c364b37bd63db6fcf0	test	4	16836939823154678822	0fe2783140c3c663b281c9719197f3d6e48a3300c69df7c364b37bd63db6fcf0	0fe2783140c3c663b281c9719197f3d6e48a3300c69df7c364b37bd63db6fcf0	one	3,7;2,6;2,7;3,8
test-d4-1901c3355857027eefb7dba53307a51b6e83563f459775a7e54dd60a2651f564	test	4	16666775006366266980	1901c3355857027eefb7dba53307a51b6e83563f459775a7e54dd60a2651f564	1901c3355857027eefb7dba53307a51b6e83563f459775a7e54dd60a2651f564	one	3,5;3,6;2,7;3,8
test-d4-7df370748e85b92d411a3a65e72bb9c34777cfa10cd7247de7749a029e3b82a3	test	4	15029048427645459019	7df370748e85b92d411a3a65e72bb9c34777cfa10cd7247de7749a029e3b82a3	7df370748e85b92d411a3a65e72bb9c34777cfa10cd7247de7749a029e3b82a3	one	5,5;4,4;3,3;2,2
test-d4-9680b4f7db928ccac821feac61f744635648e8794d5b9b3a28395500979023fd	test	4	6394784806497235651	9680b4f7db928ccac821feac61f744635648e8794d5b9b3a28395500979023fd	0a4d8ff8888810e6ca417ab7a5c6afd3a41761c734e4614e264d4c0dd40a3c8d	one	3,6;4,5;5,4;5,5
test-d4-35f206a5af6f83cf12896b69ea0b561dd597af54dd09734570289cbd223a7fb0	test	4	11648265341102827545	35f206a5af6f83cf12896b69ea0b561dd597af54dd09734570289cbd223a7fb0	35f206a5af6f83cf12896b69ea0b561dd597af54dd09734570289cbd223a7fb0	two	3,7;3,6;2,6;3,7
test-d4-767bd206ba8e641346fe24b5ef3939a734cc07678397b2ce8a2aab0631dae528	test	4	13979897940028149724	767bd206ba8e641346fe24b5ef3939a734cc07678397b2ce8a2aab0631dae528	767bd206ba8e641346fe24b5ef3939a734cc07678397b2ce8a2aab0631dae528	one	5,7;5,6;4,7;3,8
test-d4-df8468896f9066ead32ef112ec6734c69f870521aa7e84314a8cfef61dd8c361	test	4	11495145126282944975	df8468896f9066ead32ef112ec6734c69f870521aa7e84314a8cfef61dd8c361	109dda214142d38113cd8de5654acdefdd9e20f0d9bb2253a0078e79b266f5a6	one	3,5;4,4;5,5;5,4
test-d4-51b38cadd199cb59bb29233d594e90b5504d503ee8dfe4c61c7ac52ea5ca0ad4	test	4	13005181558892945640	51b38cadd199cb59bb29233d594e90b5504d503ee8dfe4c61c7ac52ea5ca0ad4	51b38cadd199cb59bb29233d594e90b5504d503ee8dfe4c61c7ac52ea5ca0ad4	one	3,5;2,4;3,3;3,4
test-d4-960ce44358e9afcb74b077542193271e7d02e93407651daa84772055b34652aa	test	4	15473823223439023422	960ce44358e9afcb74b077542193271e7d02e93407651daa84772055b34652aa	558a708bf9c95dcc6e82b9909e5a1330cc2f27f16fd296df71a6661987a54b13	one	4,5;5,5;5,4;6,4
test-d4-e8cf27606a8f26da283fe4f9be4e379d3277599f37152e9b9162099b0565039e	test	4	1490396695801740708	e8cf27606a8f26da283fe4f9be4e379d3277599f37152e9b9162099b0565039e	e8cf27606a8f26da283fe4f9be4e379d3277599f37152e9b9162099b0565039e	one	3,6;3,7;2,8;1,8
test-d4-f7274bddef712cbc1fd56dc0c53b4c982154204361143b59ead068a09c289758	test	4	16046367806161322295	f7274bddef712cbc1fd56dc0c53b4c982154204361143b59ead068a09c289758	9f947656adec8bdfc1c907be836d5cb1a1530e0794e4592ea269b334372b8df8	one	3,7;4,8;4,7;5,6
test-d4-ddcdeb214a4e44c7c754e80f5141ab07c87a85c675ef8496e27ecd9addbe2e52	test	4	9083777886055536118	ddcdeb214a4e44c7c754e80f5141ab07c87a85c675ef8496e27ecd9addbe2e52	6f498d67b90073cb53773f6c9230067c27aae37376f127008f6edf9cac46c82e	one	4,7;5,7;6,7;6,8
test-d4-d7fd0f07516eaac59184c914de697ca3d5ee2299f43475367992caf7fc7b37c7	test	4	5757670287991505920	d7fd0f07516eaac59184c914de697ca3d5ee2299f43475367992caf7fc7b37c7	02d5f2a7fa2528ea2f14aa94b5c10e948b1d649d7cef21ca9b6b09374473aae6	one	5,5;5,6;6,5;5,4
test-d4-c53cd8f48c230793d597c114a17755ce9c42198b16fc578e2e56d875e486603b	test	4	4835220848656586624	c53cd8f48c230793d597c114a17755ce9c42198b16fc578e2e56d875e486603b	c53cd8f48c230793d597c114a17755ce9c42198b16fc578e2e56d875e486603b	one	3,5;2,6;1,5;2,4
test-d4-545bb204ece8a149195e9ae35eee3f86043ab0def3b813068116cc3d5e58379a	test	4	11281682462882596084	545bb204ece8a149195e9ae35eee3f86043ab0def3b813068116cc3d5e58379a	f440e9b7d7ca38b412ab8b8390e12a6693aed7e9b9734e647713c26ad7dac0d4	two	5,6;6,5;7,4;8,5
test-d4-9f8f1a3ca3eac42748ade141f14935ee0383e7ace1256b0751adec279e946779	test	4	9979570431760855090	9f8f1a3ca3eac42748ade141f14935ee0383e7ace1256b0751adec279e946779	9f8f1a3ca3eac42748ade141f14935ee0383e7ace1256b0751adec279e946779	one	3,7;3,8;2,9;3,9
