schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-a96d03185af961d3ec1182a948adffc1d5678fc5e5ff773f0e4d13fff656c899	validation	12	5137400862138977727	a96d03185af961d3ec1182a948adffc1d5678fc5e5ff773f0e4d13fff656c899	a96d03185af961d3ec1182a948adffc1d5678fc5e5ff773f0e4d13fff656c899	two	5,6;6,6;5,5;6,4;5,4;5,3;4,2;3,2;2,1;2,2;1,1;0,2
validation-d12-2ebf1901d2a360e2dad87e96d6fbd420032691591cb3d7f470d05ce862b9c780	validation	12	15494125351732095199	2ebf1901d2a360e2dad87e96d6fbd420032691591cb3d7f470d05ce862b9c780	c16174c36d28ace30ab8db1d59569af3ef4a564c015c62e93556d803caccc422	two	3,5;4,4;4,5;3,4;3,3;3,2;4,2;4,3;5,4;6,3;7,3;8,2
validation-d12-ef4e1c7d9dafa7a54e10037d5daa4b46778dc54a3bb5a16335d9f530c5e3a295	validation	12	1930879650085229195	ef4e1c7d9dafa7a54e10037d5daa4b46778dc54a3bb5a16335d9f530c5e3a295	ef4e1c7d9dafa7a54e10037d5daa4b46778dc54a3bb5a16335d9f530c5e3a295	one	5,6;6,6;7,5;7,4;8,4;7,5;8,5;7,6;6,5;5,6;4,5;3,4
validation-d12-a7ee1694703b2e52be8643a141fa5a49ddedd047c07f3dbc934c38cef65d3f5b	validation	12	6333197936279218045	a7ee1694703b2e52be8643a141fa5a49ddedd047c07f3dbc934c38cef65d3f5b	a7ee1694703b2e52be8643a141fa5a49ddedd047c07f3dbc934c38cef65d3f5b	two	4,7;3,8;2,8;1,7;1,8;2,7;3,6;4,7;3,7;4,6;3,6;4,5
validation-d12-8781612210e0f462df81851063f508b2ea87eed72b39e1a61f0741277d37c710	validation	12	6502229230942303675	8781612210e0f462df81851063f508b2ea87eed72b39e1a61f0741277d37c710	8781612210e0f462df81851063f508b2ea87eed72b39e1a61f0741277d37c710	two	3,6;4,5;3,5;4,6;4,5;5,5;4,4;3,3;3,4;2,3;2,4;3,5
validation-d12-8cd9e254394cc7b25ac6db4cce97823902bc572db83cf4bfad599c82dbe6968f	validation	12	1181934423473181782	8cd9e254394cc7b25ac6db4cce97823902bc572db83cf4bfad599c82dbe6968f	e41692d76eaf67fcb80ae59d7dec90a97a71794a6262a8d3e6537b29919c04ba	one	3,5;3,4;2,4;2,3;3,2;4,1;4,2;5,3;4,4;4,5;5,5;5,6
validation-d12-3ef37366eb2e92b33cddf8dc251e210fc28c2142fb83ef8c4edd350b0c73164e	validation	12	2758827380689744975	3ef37366eb2e92b33cddf8dc251e210fc28c2142fb83ef8c4edd350b0c73164e	3ef37366eb2e92b33cddf8dc251e210fc28c2142fb83ef8c4edd350b0c73164e	two	5,5;5,6;5,7;4,7;4,8;5,9;4,10;4,9;5,10;4,10;3,10;2,9
validation-d12-2543c59347fa963bb9dfd45b4fc52afb733007153d15d6fc8059e4d581bad075	validation	12	15632490198128025392	2543c59347fa963bb9dfd45b4fc52afb733007153d15d6fc8059e4d581bad075	2a1bb27f92f08a39efda5c5746c28b61d2d0d094903cdc6ef5af29ffb36e584b	two	3,6;4,5;5,6;6,5;6,6;6,7;5,8;6,9;7,10;8,10;7,11;7,10
validation-d12-95c5787a6491c91a9527711f79bf7a05e61439da5c5a8f56a14ea412cfa32041	validation	12	11974838696018827953	95c5787a6491c91a9527711f79bf7a05e61439da5c5a8f56a14ea412cfa32041	0682e32f23a32de47af0ebeb6eabf5233a0cb08b80dbe54d1602ec08e26e5843	one	5,7;4,8;3,9;4,9;5,10;4,10;5,11;4,11;5,10;5,9;4,8;4,9
validation-d12-8e0904b8547f3e9ff0925e3fe679ec59a37117ab0fcb20dde3b40d3a7babe8ee	validation	12	15996742086052510963	8e0904b8547f3e9ff0925e3fe679ec59a37117ab0fcb20dde3b40d3a7babe8ee	8e0904b8547f3e9ff0925e3fe679ec59a37117ab0fcb20dde3b40d3a7babe8ee	two	3,5;4,5;3,6;2,6;2,5;3,5;2,6;2,7;1,6;1,5;0,6;1,7
validation-d12-c9c896858cd8ab490dbfca241f400dc4c4e5554790b63249e564b93b67865b59	validation	12	9782987433043951182	c9c896858cd8ab490dbfca241f400dc4c4e5554790b63249e564b93b67865b59	af5394a3442490f10f77d07b42eae52ab66f0be7824b07d03b01653ff0f65c6a	one	4,7;5,7;5,8;6,9;5,9;4,8;3,8;3,7;4,6;5,7;4,8;5,8
validation-d12-3524b8c2cb582c8ec9ad2780e2fa7f9e90875ca719734e0b8e1eb1a57525a3f5	validation	12	11998066040954257091	3524b8c2cb582c8ec9ad2780e2fa7f9e90875ca719734e0b8e1eb1a57525a3f5	3524b8c2cb582c8ec9ad2780e2fa7f9e90875ca719734e0b8e1eb1a57525a3f5	one	4,5;3,5;3,4;3,3;3,2;3,1;2,2;3,2;2,1;2,2;1,3;2,3
validation-d12-e111bed0251a8c3fcea6c7b54ab66bd580274636a3496f4ca98058ef779e8ee8	validation	12	8149457446414948938	e111bed0251a8c3fcea6c7b54ab66bd580274636a3496f4ca98058ef779e8ee8	d2a43397ee1effe6ae52791b48437ee920d4b1731da70cf784f6e328c9787b99	two	4,5;5,5;5,6;6,6;7,7;8,7;7,8;6,9;6,8;5,7;4,6;5,6
validation-d12-b9c46d9f4a51f81f540021556c5279f8f9fd7f3ff7ebcfb26f491338a44bb51a	validation	12	13610628184994449128	b9c46d9f4a51f81f540021556c5279f8f9fd7f3ff7ebcfb26f491338a44bb51a	b9c46d9f4a51f81f540021556c5279f8f9fd7f3ff7ebcfb26f491338a44bb51a	one	5,6;5,7;4,8;4,7;4,6;3,6;2,7;2,8;1,7;1,6;2,7;2,6
validation-d12-1d75362562e26fe54dd97a8a9e7515c5407b1f208043dd6ef48bf8a01a36dfdb	validation	12	2857351353009598204	1d75362562e26fe54dd97a8a9e7515c5407b1f208043dd6ef48bf8a01a36dfdb	9d5355ab93954c075a4ca7486fce374cb1cb54aa6bdbf45a2408f53e47f66cf2	one	5,5;5,6;6,7;7,8;7,7;8,7;7,6;8,5;7,4;6,3;6,2;5,2
validation-d12-6758db673056e3773ff66828228b7b57ccc17cb287aace0ca6c77a842ce45abc	validation	12	3273382834674903214	6758db673056e3773ff66828228b7b57ccc17cb287aace0ca6c77a842ce45abc	fb7a63d1c5840aa7d603503ea6addca4854a231f8726dece2512ed58946d3ca7	one	5,7;4,8;5,8;6,9;7,10;6,10;7,11;7,10;7,9;6,9;5,9;4,8
validation-d12-ecdb5f07013b6f787c05d65f4d8b43e672eebf0603cb594f8040465e0634d899	validation	12	18389772057881186985	ecdb5f07013b6f787c05d65f4d8b43e672eebf0603cb594f8040465e0634d899	ecdb5f07013b6f787c05d65f4d8b43e672eebf0603cb594f8040465e0634d899	one	3,7;2,8;1,7;0,6;1,6;2,6;3,5;2,4;1,3;1,4;2,3;1,3
validation-d12-67e2ca7d72e87551fde5c9f4f708aa1087cac47a6acf7f911949b6c26e73909a	validation	12	14674697978479904816	67e2ca7d72e87551fde5c9f4f708aa1087cac47a6acf7f911949b6c26e73909a	b79fd257592a60d0fd8881d0b0b3d6c4d631d1be7f9d3991aaa78398e0ecffa8	one	4,7;5,8;5,7;6,7;5,8;6,8;7,9;8,8;7,7;7,8;6,9;5,9
validation-d12-5377721aae658648185a9eb5509aefeed440cb5124d7c4cb856fef5efc707676	validation	12	10492414477192556989	5377721aae658648185a9eb5509aefeed440cb5124d7c4cb856fef5efc707676	5377721aae658648185a9eb5509aefeed440cb5124d7c4cb856fef5efc707676	one	3,7;2,8;3,9;2,10;3,11;4,10;4,11;5,11;6,10;5,10;5,11;4,10
validation-d12-a3293e4cb8710b6715189c12918da4f4e6eb881504e51c76b6e50f9fd1d477c3	validation	12	11727225370110994262	a3293e4cb8710b6715189c12918da4f4e6eb881504e51c76b6e50f9fd1d477c3	e770a28c3b8f64f6942813915b5a450d48b1325bfae312b8bae5670e2f30f353	two	3,7;3,8;3,9;4,10;5,9;4,9;3,8;4,8;5,7;6,6;7,6;6,5
validation-d12-4893a7c81106d6c903a99b75ae9ceaa95a491b445e3a17a6da8ab2ea08b74762	validation	12	13130004581246113690	4893a7c81106d6c903a99b75ae9ceaa95a491b445e3a17a6da8ab2ea08b74762	4e54d783f60ef95b739266061e4e9631fb02fe241a326b8e2c57d6475bbf9b4d	two	4,7;5,7;5,6;5,5;6,5;7,5;8,5;7,4;6,4;7,3;7,4;8,4
validation-d12-c8fddc3975c6798e51a9cef84fe0bb3a9971806e802f4bcd5e6ee21800a39c37	validation	12	2725674003718962523	c8fddc3975c6798e51a9cef84fe0bb3a9971806e802f4bcd5e6ee21800a39c37	ad2879610f45d4885fdefbe272cfe819fbcd9289979fc9553c68c7979ce2a957	two	5,6;6,5;5,5;5,4;5,3;5,2;6,2;5,1;4,1;3,2;4,2;4,3
validation-d12-07a67c995ca8808b68c078006c96ccf56551cf05de0d699dc06e58c1a55c6a60	validation	12	2822450026661197056	07a67c995ca8808b68c078006c96ccf56551cf05de0d699dc06e58c1a55c6a60	07a67c995ca8808b68c078006c96ccf56551cf05de0d699dc06e58c1a55c6a60	two	3,5;2,5;1,5;1,4;0,3;1,2;1,3;2,3;3,4;2,5;2,4;3,5
validation-d12-1c6c04d263fa718dc6b76589a71c31627bb05f11a312c1069b1b6dc5bec2b267	validation	12	7122373953269158499	1c6c04d263fa718dc6b76589a71c31627bb05f11a312c1069b1b6dc5bec2b267	1c6c04d263fa718dc6b76589a71c31627bb05f11a312c1069b1b6dc5bec2b267	two	3,5;3,4;4,3;3,3;2,4;1,3;0,4;1,4;2,3;2,4;3,5;2,6
validation-d12-124dc025918e2cb4d2b14175ce76b7562940e20bcfe441c43cbdfe55392ac24b	validation	12	8809007333593830940	124dc025918e2cb4d2b14175ce76b7562940e20bcfe441c43cbdfe55392ac24b	f50df9d02e46ad5f55361f5e304b4089bb370301ac63bec883c288356802da94	two	5,6;4,5;4,6;3,6;3,5;3,4;4,4;5,5;6,5;6,4;7,3;7,4
validation-d12-5a5a27f94fa5c957a0f69a0a57a5e4159de9e609663849dcb7c042ffff775eaa	validation	12	15225413686129866708	5a5a27f94fa5c957a0f69a0a57a5e4159de9e609663849dcb7c042ffff775eaa	b4c679bf2e4d6c40e21c251a83357cc6601133e4710356398fc9e12b42244b3f	one	4,5;3,5;2,6;1,5;2,5;3,5;4,4;5,4;6,4;6,5;7,4;8,4
validation-d12-1ee430ae5779e4df103326308f4e7e1f2742476657dbf4a4f7a5797da31d63da	validation	12	13369398066483917483	1ee430ae5779e4df103326308f4e7e1f2742476657dbf4a4f7a5797da31d63da	a28f8338e534344f0ae119f8ef267fa981db365165df8167f316b80947113d02	two	3,6;2,5;3,4;4,4;5,3;6,3;5,4;4,4;3,3;4,3;5,2;6,2
validation-d12-c22c8bd6b45be9019a015fd2896a7fee5de48e990746a4ee1190e5135d14ca07	validation	12	9236695284003383490	c22c8bd6b45be9019a015fd2896a7fee5de48e990746a4ee1190e5135d14ca07	c22c8bd6b45be9019a015fd2896a7fee5de48e990746a4ee1190e5135d14ca07	two	5,7;4,7;3,6;3,5;3,4;3,3;4,3;5,3;4,2;3,3;3,2;2,2
validation-d12-4118e4716c8ab1b20c93ec918e26d8864719427496d5d65355c09a60d820bb51	validation	12	14257939883631810399	4118e4716c8ab1b20c93ec918e26d8864719427496d5d65355c09a60d820bb51	b15a17f0ce60ba8792aa307fd5c5d0a094ed1d696c7811ca1442f5044603291f	two	5,5;5,4;6,4;5,5;6,6;7,6;8,7;7,8;8,9;7,9;6,8;5,9
validation-d12-633c14aadf3fc37151bc35267a227c1e69e2af3dffcb3ae4d110bfaeb665a7ee	validation	12	17274079555282750184	633c14aadf3fc37151bc35267a227c1e69e2af3dffcb3ae4d110bfaeb665a7ee	dfe5be7ba1e1815ad1553d1ad9cd751c3a918729544c1dc45dbb4ff17c528bd5	two	5,7;6,8;6,7;5,6;4,7;5,8;5,7;6,7;7,8;7,9;8,10;7,10
validation-d12-920c3e4df6b1cf8eb38d148ce42d16444fefb70b36523c562ad7c02276f4cb22	validation	12	1840690786411736792	920c3e4df6b1cf8eb38d148ce42d16444fefb70b36523c562ad7c02276f4cb22	920c3e4df6b1cf8eb38d148ce42d16444fefb70b36523c562ad7c02276f4cb22	one	3,6;2,7;1,7;0,6;1,6;0,7;1,8;1,9;2,8;3,7;4,8;3,9
validation-d12-78de9b7b638698b113b5f89486d07964fd242635fb41461843ba1b3ddf017797	validation	12	3341175891088203554	78de9b7b638698b113b5f89486d07964fd242635fb41461843ba1b3ddf017797	78de9b7b638698b113b5f89486d07964fd242635fb41461843ba1b3ddf017797	two	4,7;3,6;2,6;1,5;2,5;3,4;3,3;2,3;2,2;3,2;3,3;4,3
validation-d12-5df0eff0db7d429e7d6d51466ec22db45493e58145d0c4b2c5d7be94bea12def	validation	12	5316540259331314677	5df0eff0db7d429e7d6d51466ec22db45493e58145d0c4b2c5d7be94bea12def	5c8dec72c2d61a241fb63742f7e7d87de359335489aef64a3c7aba3d8efc346d	two	3,5;4,5;5,4;5,3;6,4;6,5;7,4;6,3;7,3;6,2;7,2;8,2
validation-d12-4dad89aeecdd37c40b9b0e8aed9ce67b69be436651280e2d4722fca15c97a393	validation	12	1968083318919632862	4dad89aeecdd37c40b9b0e8aed9ce67b69be436651280e2d4722fca15c97a393	4dad89aeecdd37c40b9b0e8aed9ce67b69be436651280e2d4722fca15c97a393	one	3,5;2,5;3,6;2,6;3,5;4,4;5,3;4,2;3,3;2,2;1,2;0,3
validation-d12-969bee71e87c6d25f0d66c675e05257762e663f904bac7d7882095588c798702	validation	12	5774116370075888785	969bee71e87c6d25f0d66c675e05257762e663f904bac7d7882095588c798702	e9d15dd937a9dd3a90f9294800d6cf36e68bfd75ef1a7c565172af2054384dda	one	5,5;4,4;3,4;2,5;3,6;4,6;3,7;4,7;4,6;5,7;6,6;7,5
validation-d12-69746d0b881a0a2bf800be1ebd100ebfa24d460f62228e225879c55522925334	validation	12	5868703419476507379	69746d0b881a0a2bf800be1ebd100ebfa24d460f62228e225879c55522925334	19bdd577050be01a687cce7e26a6f87fb7d531fb02486b091a8282d31e2fdc4f	two	5,6;6,6;6,5;7,5;7,6;8,6;7,7;7,6;8,7;7,7;7,8;8,9
validation-d12-96d34758934cb9871ebad0dada07ee8679f9cc06665dfb2bacfa5f632fd0d99f	validation	12	17626337765277279045	96d34758934cb9871ebad0dada07ee8679f9cc06665dfb2bacfa5f632fd0d99f	c92b9b9695b75d35c7ccd8aeacf4d08007ac777497d14e16df9e9754021480d9	two	5,6;4,7;3,6;4,6;4,7;3,8;3,7;4,6;5,7;6,7;6,8;7,9
validation-d12-cc8c9b075467d2e61f92933b97b01a1f1e401b7c7ba39a78e184fd0b7f7c77a8	validation	12	16947087229027183971	cc8c9b075467d2e61f92933b97b01a1f1e401b7c7ba39a78e184fd0b7f7c77a8	cc8c9b075467d2e61f92933b97b01a1f1e401b7c7ba39a78e184fd0b7f7c77a8	one	3,6;2,7;3,8;2,8;2,7;1,6;0,6;1,5;1,4;2,4;3,5;2,5
validation-d12-f256379ecc246ad7e22ce0c7245c7eb87e25959b4e513416768b00d790b20d73	validation	12	7117301534900671833	f256379ecc246ad7e22ce0c7245c7eb87e25959b4e513416768b00d790b20d73	f256379ecc246ad7e22ce0c7245c7eb87e25959b4e513416768b00d790b20d73	two	3,6;3,7;4,6;5,7;4,7;3,6;3,5;2,5;3,4;4,5;5,6;4,6
