schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-92026e67461bd5593f61d37f1d60af89ce370880692a04a2c5ca3446b3e82351	test	12	10693207428714341450	92026e67461bd5593f61d37f1d60af89ce370880692a04a2c5ca3446b3e82351	aaed7de1b162015589d734dbd9b01f89e039274410490ef34a233eee7f0d18bc	one	4,7;4,8;5,9;6,10;7,11;7,10;8,9;7,9;7,8;6,7;6,8;5,7
test-d12-e1b0ccea4988486a07645a4cb515f0b3dbb84bb76863803f36b320eb9d1ef79d	test	12	128595470934652987	e1b0ccea4988486a07645a4cb515f0b3dbb84bb76863803f36b320eb9d1ef79d	2df57df8a4b3c945f8a514a78ffd0e330de9d5c3f394fb7d7aa67418587d9658	two	5,7;6,7;7,8;7,9;6,10;5,11;5,10;6,10;5,9;4,8;4,7;5,7
test-d12-461db793d05dd42d26000e0501e992dfad37d50dd96d2685eac4862671d1a9f9	test	12	7367002900891037099	461db793d05dd42d26000e0501e992dfad37d50dd96d2685eac4862671d1a9f9	7f4479af05a501bfa0a60654e8af9f518e93343dac10eb65a0017ff4ae96c46e	one	4,7;5,8;6,7;5,7;4,8;4,7;5,6;6,6;6,5;7,4;8,3;7,2
test-d12-be0aa340f71eb173b1bff4afaaa697e7e1c2cdf2d4c8b4fe69ea2bdda0a82481	test	12	9274632076843057667	be0aa340f71eb173b1bff4afaaa697e7e1c2cdf2d4c8b4fe69ea2bdda0a82481	be0aa340f71eb173b1bff4afaaa697e7e1c2cdf2d4c8b4fe69ea2bdda0a82481	one	5,6;4,7;3,6;2,6;2,7;1,7;2,6;3,7;3,6;4,6;3,5;2,6
test-d12-359e2eacc2de7b6d6735b1bae69bd6c748f31c17a564e1c6d7a0a8e45a70b39a	test	12	11458082291239896537	359e2eacc2de7b6d6735b1bae69bd6c748f31c17a564e1c6d7a0a8e45a70b39a	37731ec454503da08212ce5f720dd7e5ce398e97ca30b7c9accb1bb0353abe0c	two	4,7;5,8;5,7;4,8;5,8;6,8;6,7;7,6;8,6;7,7;8,8;7,9
test-d12-db87109274f5205bec5fd24c5074704494a78bc94ad6f829932c29240e8778c4	test	12	5621170946900332960	db87109274f5205bec5fd24c5074704494a78bc94ad6f829932c29240e8778c4	db87109274f5205bec5fd24c5074704494a78bc94ad6f829932c29240e8778c4	two	3,6;4,5;3,4;2,3;1,4;0,5;1,6;2,5;1,4;1,3;2,4;2,5
test-d12-3ece114913fce3b79fd2d66c63c20459032b36879b5673f2e1188ddd5144803b	test	12	8757070274823677252	3ece114913fce3b79fd2d66c63c20459032b36879b5673f2e1188ddd5144803b	3ece114913fce3b79fd2d66c63c20459032b36879b5673f2e1188ddd5144803b	two	3,5;3,4;2,3;1,4;0,5;1,5;2,4;1,4;0,3;1,3;2,4;2,3
test-d12-55077921fe5e794f93b4f196bb2c9d1822d076d8653cfc6ae293baf030d96a9d	test	12	15162532609182101758	55077921fe5e794f93b4f196bb2c9d1822d076d8653cfc6ae293baf030d96a9d	55077921fe5e794f93b4f196bb2c9d1822d076d8653cfc6ae293baf030d96a9d	two	3,7;2,7;3,8;4,9;3,10;4,11;5,10;4,9;4,10;3,9;2,9;1,9
test-d12-f461e7ad862255d7ef66ed8e23dd62ddf7430132030d4ae53fc9709c5fef1889	test	12	4946769998672229325	f461e7ad862255d7ef66ed8e23dd62ddf7430132030d4ae53fc9709c5fef1889	b5dea0e38f8d85bc5d6fd19c667ce3109edb9bbf57b95075be7595e38213ac21	one	4,7;5,7;6,6;5,5;5,6;6,6;7,7;8,8;7,8;8,7;7,6;6,6
test-d12-ff24512e856201497ce918cbe7f3d5ff4578902d7cff0ca61aa02e522e8c7073	test	12	17018527886722467126	ff24512e856201497ce918cbe7f3d5ff4578902d7cff0ca61aa02e522e8c7073	431ef31d808d77a8ed17c1f4a84a08ad7c374af88d5b6ea40eeb5ebc8e613626	two	3,7;3,6;4,7;5,8;4,9;3,8;2,8;3,7;4,7;4,6;5,7;5,6
test-d12-f326dc6f59c969e7713fd7bdc28e527a74ac166f6eeba84ed24d03cb63a4706b	test	12	1535860423817586696	f326dc6f59c969e7713fd7bdc28e527a74ac166f6eeba84ed24d03cb63a4706b	f326dc6f59c969e7713fd7bdc28e527a74ac166f6eeba84ed24d03cb63a4706b	one	3,5;2,4;3,3;2,3;2,4;1,4;1,3;2,4;1,5;2,6;3,7;3,8
test-d12-06079debeac8811fcf38f46c91556c41ec87accdb35d3c236be3c4a428710cb2	test	12	1680070554185297626	06079debeac8811fcf38f46c91556c41ec87accdb35d3c236be3c4a428710cb2	06079debeac8811fcf38f46c91556c41ec87accdb35d3c236be3c4a428710cb2	one	4,5;5,6;5,7;4,6;3,7;2,7;3,8;2,9;2,10;1,9;0,10;1,10
test-d12-7a6700ef5d52bff8d92997ca09ce2a64b858208c193dced0335edf02f8851d12	test	12	13632231871975344358	7a6700ef5d52bff8d92997ca09ce2a64b858208c193dced0335edf02f8851d12	7a6700ef5d52bff8d92997ca09ce2a64b858208c193dced0335edf02f8851d12	two	5,7;4,8;5,9;4,9;3,10;4,10;4,9;3,8;2,7;1,6;2,5;3,4
test-d12-1386dc1b35471407c48467e475fd72a5f4bfb5829242a8fc5b588d8533853b12	test	12	3104031817592952504	1386dc1b35471407c48467e475fd72a5f4bfb5829242a8fc5b588d8533853b12	1386dc1b35471407c48467e475fd72a5f4bfb5829242a8fc5b588d8533853b12	two	3,7;3,8;2,7;2,8;3,9;2,10;1,10;2,9;2,8;1,7;2,6;1,5
test-d12-fcd5949dbaa114e1225454d8bda5f05d6d2b8d859f37664cce203b137f48e3ec	test	12	17793989242489091250	fcd5949dbaa114e1225454d8bda5f05d6d2b8d859f37664cce203b137f48e3ec	fcd5949dbaa114e1225454d8bda5f05d6d2b8d859f37664cce203b137f48e3ec	one	4,5;3,6;2,6;1,5;0,5;1,4;1,3;0,3;1,4;1,5;2,4;2,3
test-d12-7aae80aacff6bb227808172f27e012e4df0fd51cb210cd7a88c45162e0d6d062	test	12	17283946372543375886	7aae80aacff6bb227808172f27e012e4df0fd51cb210cd7a88c45162e0d6d062	7aae80aacff6bb227808172f27e012e4df0fd51cb210cd7a88c45162e0d6d062	two	4,7;4,8;3,7;4,6;3,6;2,6;1,5;0,4;1,4;2,5;1,6;2,6
test-d12-00f95f72b2e7e0b53a0b93cd548f4f1cce26c6ecf3dbdd5917303aaab3a8ab68	test	12	14912261982240221682	00f95f72b2e7e0b53a0b93cd548f4f1cce26c6ecf3dbdd5917303aaab3a8ab68	e546753cda1f5cbe7745b794740a249290fc047da7961a20e1135ba5eee608b6	one	3,6;4,7;4,8;3,8;4,9;4,8;5,9;6,9;7,8;8,7;7,7;6,6
test-d12-329a9f3d4b3d65c551b61def04ad97f55769a7b51d5071c95158a02f7722b727	test	12	17106502090925520808	329a9f3d4b3d65c551b61def04ad97f55769a7b51d5071c95158a02f7722b727	329a9f3d4b3d65c551b61def04ad97f55769a7b51d5071c95158a02f7722b727	two	5,7;6,6;5,6;4,7;3,7;4,6;3,6;4,5;4,4;4,3;3,3;3,2
test-d12-1d0cfadd80167ad5086759a3a432ca6456f0b450d0f2d68349ef1d98bfb2e734	test	12	11410123956406778258	1d0cfadd80167ad5086759a3a432ca6456f0b450d0f2d68349ef1d98bfb2e734	f41396662ac4bf3b33a05457039dbe59a4d768aa11176da9a4e6f93886612fe1	two	5,5;4,4;5,4;6,4;6,3;7,3;7,4;7,5;6,5;5,6;4,5;5,5
test-d12-bf76e1e4282d2c3f4ffada54bff93a38de7278c4fb509a3cce024fcb9823bddb	test	12	108572962595365333	bf76e1e4282d2c3f4ffada54bff93a38de7278c4fb509a3cce024fcb9823bddb	bf76e1e4282d2c3f4ffada54bff93a38de7278c4fb509a3cce024fcb9823bddb	one	3,7;2,7;3,8;3,7;2,8;1,8;1,9;0,8;1,7;0,6;1,6;2,7
test-d12-409ce9a4aefd55c18ea87a6385d5987a582e74e4afb407230cb93bd1de695598	test	12	13163968013443677086	409ce9a4aefd55c18ea87a6385d5987a582e74e4afb407230cb93bd1de695598	409ce9a4aefd55c18ea87a6385d5987a582e74e4afb407230cb93bd1de695598	one	3,5;2,6;3,7;4,6;4,7;3,8;4,8;5,8;5,9;4,9;3,10;2,11
test-d12-377288fb6676245b770230de5ad23d77bd64076b71a3d741090cda249b8a48eb	test	12	9459815054181120317	377288fb6676245b770230de5ad23d77bd64076b71a3d741090cda249b8a48eb	377288fb6676245b770230de5ad23d77bd64076b71a3d741090cda249b8a48eb	one	5,6;4,5;4,4;3,3;4,2;3,2;3,3;2,2;1,2;2,3;3,4;4,4
test-d12-2921d1b272f338f609a208a1701dc43d0b032b0c526fb6a3d2f059cefbaf038a	test	12	8329041757208717037	2921d1b272f338f609a208a1701dc43d0b032b0c526fb6a3d2f059cefbaf038a	0ab68b186f5a1ef691b39985366af7f14812fa8687dd3146a91dd2eef94e6150	one	5,6;5,7;6,6;6,7;7,8;6,9;7,10;7,9;6,8;5,9;5,8;4,8
test-d12-2f30fd5cade1c9b2812e4edea9f52896b5f435651e0f5857f7a0a513e6ecef45	test	12	493589174191578744	2f30fd5cade1c9b2812e4edea9f52896b5f435651e0f5857f7a0a513e6ecef45	2f30fd5cade1c9b2812e4edea9f52896b5f435651e0f5857f7a0a513e6ecef45	two	3,7;2,7;3,8;4,8;5,9;5,10;6,10;5,9;4,10;4,9;3,10;4,11
test-d12-c6e71ef4c47b39461788b95c59964c38a0fc6c8f5ce2b2b399c9859ff8cd053f	test	12	13622806705779302088	c6e71ef4c47b39461788b95c59964c38a0fc6c8f5ce2b2b399c9859ff8cd053f	c6e71ef4c47b39461788b95c59964c38a0fc6c8f5ce2b2b399c9859ff8cd053f	one	3,5;4,4;5,5;4,6;3,6;3,5;4,5;3,6;3,7;2,8;1,8;0,7
test-d12-6d878a9af734a3bcaf03515e8ef04ca917de18000ae2c9e482f8d11f49ca7bd6	test	12	121710415148458959	6d878a9af734a3bcaf03515e8ef04ca917de18000ae2c9e482f8d11f49ca7bd6	c224c39483e1fee9b0334d62de4d2928cf2ec7ddb04b59e872fb573c6be67ba6	two	5,6;6,6;7,5;8,4;7,4;7,5;8,6;7,7;6,8;5,8;6,9;7,8
test-d12-60824df0460266a8bf596b53ca17116faecdfa5ff5132f991edf1b7c0de3e3fe	test	12	16244972946321331733	60824df0460266a8bf596b53ca17116faecdfa5ff5132f991edf1b7c0de3e3fe	60824df0460266a8bf596b53ca17116faecdfa5ff5132f991edf1b7c0de3e3fe	one	3,5;3,6;3,7;2,7;1,6;1,5;2,6;2,7;1,8;0,7;1,6;0,5
test-d12-5526d059260585c95f1ddfa87b7ad6df9a4d15a99351789bc3a830769770d11b	test	12	822352476622664209	5526d059260585c95f1ddfa87b7ad6df9a4d15a99351789bc3a830769770d11b	5526d059260585c95f1ddfa87b7ad6df9a4d15a99351789bc3a830769770d11b	one	5,6;6,7;5,7;4,7;3,6;2,7;2,6;3,5;3,4;3,3;4,3;4,2
test-d12-62fb6c3aa02fa6e410c6cf5ca41bf67fe4b922c4316fba0a9dd3e6ef110c6dc4	test	12	14854488450098653123	62fb6c3aa02fa6e410c6cf5ca41bf67fe4b922c4316fba0a9dd3e6ef110c6dc4	62fb6c3aa02fa6e410c6cf5ca41bf67fe4b922c4316fba0a9dd3e6ef110c6dc4	one	5,5;4,4;4,5;5,4;4,4;3,4;3,3;2,4;1,4;1,3;0,4;1,5
test-d12-3037abee2dd4bbf170d1407c4039a7d4f1d3e957dae215f6158a3ec07ffb8568	test	12	6970829874275746925	3037abee2dd4bbf170d1407c4039a7d4f1d3e957dae215f6158a3ec07ffb8568	de48bd93737a3335c545b222610ebaf8344f5f20a828c0042f5babf767babb15	one	5,7;6,6;7,7;7,6;8,6;7,7;8,8;7,9;6,8;7,7;8,7;7,6
test-d12-604265741b4e5468dccbe14582c47c42ff53922c40f457a63436658dfce8b00b	test	12	12385272151568307231	604265741b4e5468dccbe14582c47c42ff53922c40f457a63436658dfce8b00b	604265741b4e5468dccbe14582c47c42ff53922c40f457a63436658dfce8b00b	one	3,5;3,4;4,3;4,4;5,3;5,2;4,3;3,3;2,4;1,4;0,3;1,2
test-d12-7db5d90234a448823243ce70b81ba3458bd36ae2180a1bc4792bdc7c3203d948	test	12	16737561769538694062	7db5d90234a448823243ce70b81ba3458bd36ae2180a1bc4792bdc7c3203d948	46825504c34dc4c09233d2f0f7721c05f5cfa1d8eb5e80c1c8f05a33fdebb3e1	one	5,7;5,6;6,5;7,6;8,5;7,5;6,6;5,5;4,6;4,7;3,7;4,8
test-d12-679e2689115ca79fb5cb415a9650376cd9dafb62ceb9fb723cc963cea7ea9f61	test	12	13337527594071528805	679e2689115ca79fb5cb415a9650376cd9dafb62ceb9fb723cc963cea7ea9f61	2302964211c7b80d08dbac1dd2bb118d36709348c0eac9536e01f3baaef2481a	one	5,6;6,6;5,7;6,7;7,6;8,6;7,7;6,6;7,6;8,5;7,5;7,4
test-d12-81f1f0b7d0d5b270d23ac938325ff383ef9733903ca2f34669564e776cbc9302	test	12	10672081721319542956	81f1f0b7d0d5b270d23ac938325ff383ef9733903ca2f34669564e776cbc9302	81f1f0b7d0d5b270d23ac938325ff383ef9733903ca2f34669564e776cbc9302	two	3,5;4,5;5,6;6,5;5,5;4,5;4,4;5,5;5,6;4,6;4,5;3,6
test-d12-8e17e6090007e13c593b269407b88356b3b9048049468a38c160449e28e313b2	test	12	13509258322434927208	8e17e6090007e13c593b269407b88356b3b9048049468a38c160449e28e313b2	8e17e6090007e13c593b269407b88356b3b9048049468a38c160449e28e313b2	one	3,5;4,4;4,3;4,2;3,1;3,2;2,1;1,2;1,3;1,4;1,5;1,6
test-d12-cef51d06e05b314d1efa6ded15216cc2526f4008be507863496d43fa29ee62be	test	12	7938795054967474446	cef51d06e05b314d1efa6ded15216cc2526f4008be507863496d43fa29ee62be	166f0a8361fdf88ea369f35f712525dde01bcd804738d3446731170741c8d823	two	3,5;4,4;5,3;6,3;7,2;8,3;7,4;6,3;7,3;6,4;7,4;7,5
test-d12-e6c3264292dc932963daddbcc87f7f0a165e123ce8299b232d92a1b76ff7408f	test	12	10470525710592047315	e6c3264292dc932963daddbcc87f7f0a165e123ce8299b232d92a1b76ff7408f	e6c3264292dc932963daddbcc87f7f0a165e123ce8299b232d92a1b76ff7408f	one	4,5;3,4;4,4;5,5;5,6;6,7;7,6;6,5;5,6;4,7;4,6;3,6
test-d12-7d53125ed1eb4e935c6cd3626c7e8d7f4a04df2ca6ce55e917c8a07a12966aef	test	12	15695918548639963607	7d53125ed1eb4e935c6cd3626c7e8d7f4a04df2ca6ce55e917c8a07a12966aef	77ea63688eebe51fead810488820ca6e7ed5da32ec627beaeff984ec55bd350b	two	3,5;3,6;3,7;4,8;4,9;5,10;5,9;6,10;7,9;7,8;8,8;7,7
test-d12-1d51fa65b093ef84d59c60d6c783af072bd6c0972772b3ecc564a80de39798b5	test	12	9444169102340535579	1d51fa65b093ef84d59c60d6c783af072bd6c0972772b3ecc564a80de39798b5	20541c7122bdb96463712c743464a88a8ca7581627ccc37868cb0f98ecd311b5	one	5,7;5,6;4,5;4,4;4,3;3,4;3,5;3,6;3,7;3,8;4,9;5,8
test-d12-a0be3fbd21d7944bbd2c3c85d714b35c09ccf97be3d5fc717c9651433f8a85c7	test	12	11404292704501859232	a0be3fbd21d7944bbd2c3c85d714b35c09ccf97be3d5fc717c9651433f8a85c7	fca3c1004bbbae35d64820c30c01c360f8f50aca9eb97baaf6b24dde61ee07c9	one	5,5;6,6;5,6;6,7;7,6;8,7;7,8;7,7;6,8;5,8;4,7;5,6
test-d12-7c2413e8af350cc9c9f3b54b4a9ae8affb5bf8a60da76e971d5a045bd97aa4df	test	12	584890929055809629	7c2413e8af350cc9c9f3b54b4a9ae8affb5bf8a60da76e971d5a045bd97aa4df	8f7b3827c316e2cfc97bf94ffb3bfe97f7764378952c8e22bcd7f89d3e6bca0a	one	4,7;3,7;4,6;5,7;4,8;4,7;5,7;6,6;7,5;8,4;7,3;6,4
test-d12-7d26b56fbea580dbefd8659c172a994bee5fa1de16235ad0c8ee095b337c1e00	test	12	15342120496744379977	7d26b56fbea580dbefd8659c172a994bee5fa1de16235ad0c8ee095b337c1e00	7d26b56fbea580dbefd8659c172a994bee5fa1de16235ad0c8ee095b337c1e00	one	4,5;3,5;3,4;3,3;4,4;3,4;2,5;1,6;0,7;1,7;0,6;1,6
test-d12-c6f0d75eb65ba0c09fd6d057911ae45807630f550c0a5b5d0f121b2eaa0e40c4	test	12	15160374546928801463	c6f0d75eb65ba0c09fd6d057911ae45807630f550c0a5b5d0f121b2eaa0e40c4	c6f0d75eb65ba0c09fd6d057911ae45807630f550c0a5b5d0f121b2eaa0e40c4	two	5,6;6,6;5,5;4,6;3,5;2,5;3,6;2,6;3,5;4,5;5,6;4,7
test-d12-4a8a76a4be31799409fe25e10f9fd6cb024895cbbec3b1aad8050cdc225a93a4	test	12	14328927752839344473	4a8a76a4be31799409fe25e10f9fd6cb024895cbbec3b1aad8050cdc225a93a4	5604accbd5d7a971f9e3e0e8e4a18a733f1c279c80d34ca533b3cacdcf51d213	one	5,6;4,7;5,8;6,9;6,10;5,10;4,9;5,9;5,8;6,8;7,7;8,7
test-d12-0f011565ba4b7d2fda3873934cd77eea1bcd5af8b6ab195d439a13ab7378f76a	test	12	2557716119242338792	0f011565ba4b7d2fda3873934cd77eea1bcd5af8b6ab195d439a13ab7378f76a	0f011565ba4b7d2fda3873934cd77eea1bcd5af8b6ab195d439a13ab7378f76a	two	3,7;3,8;4,9;3,9;2,8;1,9;1,8;0,9;1,10;1,9;2,10;3,9
test-d12-c3648d9b331f913349635c98b82a864a70bbb8a8c279add5653e6cbac1e994ce	test	12	13623337781739073150	c3648d9b331f913349635c98b82a864a70bbb8a8c279add5653e6cbac1e994ce	9ab0050ef78e79fc3d072ef8f297857b48b67b32356ed5ec07f81b1a18bcd7dd	two	5,7;6,6;7,6;7,5;7,4;8,3;7,3;6,3;6,4;5,4;5,3;4,2
test-d12-9e6763d99761a4c1ec226923effc545e33e186fc93819d009eefba454daec860	test	12	17952979634921041996	9e6763d99761a4c1ec226923effc545e33e186fc93819d009eefba454daec860	8a2ab56d218a5c9902c9bc85886af625999cd294cdf67fc06e05e2824967d6e4	two	4,5;4,4;5,5;6,6;7,7;7,6;6,6;7,5;7,4;8,5;7,6;6,7
test-d12-db14d261c50739953fa1b0e417a9ac09500ba9647e87bf996382a8e4c3e16cae	test	12	18197888898578571259	db14d261c50739953fa1b0e417a9ac09500ba9647e87bf996382a8e4c3e16cae	679d7997411f0f134fba3796737e5407b8c5114f88dbf9cf1915c31feef01637	one	5,6;6,5;6,4;7,4;6,3;6,2;7,2;8,3;7,3;6,4;7,5;6,6
test-d12-d14d5aa9f3f83f560d6790fabeaf1aed6df1177a7d2eed429bfe97fe55486884	test	12	3155388232282847005	d14d5aa9f3f83f560d6790fabeaf1aed6df1177a7d2eed429bfe97fe55486884	d14d5aa9f3f83f560d6790fabeaf1aed6df1177a7d2eed429bfe97fe55486884	one	3,7;2,6;1,5;2,5;3,4;4,5;3,6;2,5;2,4;1,4;0,3;1,2
test-d12-2ebe33da4592af5a6afa0e69f6e3b0f40d369eef68ae3c5ad68de41e7a0501b8	test	12	17419672693075468215	2ebe33da4592af5a6afa0e69f6e3b0f40d369eef68ae3c5ad68de41e7a0501b8	20436411542ee3e401af5d474c301ec7e4ec6d3fa4587ce10a6894e58641d474	one	5,5;4,5;5,6;6,7;6,6;7,5;6,5;6,4;7,5;7,6;8,5;7,4
test-d12-ff8afa49d774b1be517065b0d2e14d6b9cdcc32f38ce57590461507620c4b14d	test	12	4685658558532784640	ff8afa49d774b1be517065b0d2e14d6b9cdcc32f38ce57590461507620c4b14d	ff8afa49d774b1be517065b0d2e14d6b9cdcc32f38ce57590461507620c4b14d	one	4,5;3,6;3,5;2,5;3,6;2,6;1,7;2,7;3,6;4,6;3,5;4,4
test-d12-9690e42c2406169c5245c6271c019a25a34c04149a714831366521b7332d97b8	test	12	9595261186389123230	9690e42c2406169c5245c6271c019a25a34c04149a714831366521b7332d97b8	35d6e7b3783989557935e31e5b6f9ffeea1a6356a8427a3922b8d66a8c63224d	two	5,6;4,7;5,8;5,9;5,10;6,10;7,11;8,10;7,10;6,9;5,10;4,9
test-d12-baf29a945baeed6ecbfc72d97147f18675003e40ca6ba364838288d1a3b03596	test	12	2091910795365745922	baf29a945baeed6ecbfc72d97147f18675003e40ca6ba364838288d1a3b03596	baf29a945baeed6ecbfc72d97147f18675003e40ca6ba364838288d1a3b03596	two	4,7;3,8;2,7;1,8;0,8;1,9;1,10;2,9;1,8;1,9;2,10;3,10
test-d12-6e357fddef7f94811f1e236bc7cbcffaf15bc84eb5436f3a3e03fe58072494d9	test	12	5356180151847401063	6e357fddef7f94811f1e236bc7cbcffaf15bc84eb5436f3a3e03fe58072494d9	09cd8ed5e41a1712f47b9c0540d993a498662bc61dbcd04ed2b5e529ba961a9c	one	4,5;3,4;3,5;2,4;1,5;1,6;2,6;3,6;4,6;3,5;4,4;5,4
test-d12-5f13dca0230a529439ee07e443c0ab6551b0ff03b5419df2dc4a7f814249b0a2	test	12	13000652658551245287	5f13dca0230a529439ee07e443c0ab6551b0ff03b5419df2dc4a7f814249b0a2	a9e0e9add9558d5aad7412cf73959e69ae4d9f985fa4157c0c912150aa35be11	one	3,7;3,8;4,7;3,7;4,8;5,7;4,6;4,7;5,8;5,7;6,8;5,9
test-d12-b659a8c6abfe99a4c5ded97e08339262b43ab09df67e4eaa7e72312925dab9dc	test	12	8277464986148617658	b659a8c6abfe99a4c5ded97e08339262b43ab09df67e4eaa7e72312925dab9dc	b659a8c6abfe99a4c5ded97e08339262b43ab09df67e4eaa7e72312925dab9dc	two	3,7;2,8;1,8;0,8;1,9;1,10;2,11;3,10;3,9;2,9;3,8;2,8
