schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-86af859d4dd5a33cd47fb1cfbf0a29c52f9a276979e6e6d4e58aa995956bfeb3	test	8	3797727176581608888	86af859d4dd5a33cd47fb1cfbf0a29c52f9a276979e6e6d4e58aa995956bfeb3	716f1510b338b05b5b2f860a1496b91bfa3097286450ecd27b431a255f37c3b4	two	3,7;2,6;3,5;4,4;4,3;5,2;6,1;6,2
test-d8-196aa35dcec36421f52c7948e761292b2f14cf5a51de8d1e047609f51d349794	test	8	13420417514773054450	196aa35dcec36421f52c7948e761292b2f14cf5a51de8d1e047609f51d349794	778ce2c3ff4cfd149f50947885cee98716c88d0a703a831dfb8cde0303880252	two	4,7;5,6;4,6;5,5;4,5;4,4;5,4;6,4
test-d8-b9a359488724f3fe06f9d414283db386cc0c6069b3b161a6c85bd3494b5ad300	test	8	10996824898888319149	b9a359488724f3fe06f9d414283db386cc0c6069b3b161a6c85bd3494b5ad300	b9a359488724f3fe06f9d414283db386cc0c6069b3b161a6c85bd3494b5ad300	two	3,6;3,7;2,8;1,8;2,9;3,8;3,7;2,7
test-d8-4d12bb4bbc0a93b89474b9b1b4d3c2f2e67a6570dd81f03815c54880518c1b4d	test	8	17328261161029418179	4d12bb4bbc0a93b89474b9b1b4d3c2f2e67a6570dd81f03815c54880518c1b4d	ffd6fc767b9c4ee057b1b0998ff9e4881ba3d229529ff79fde85a030e198d47c	one	3,7;2,6;2,7;3,6;4,7;5,8;5,9;6,8
test-d8-bd3f4193a8da3426edcd9bd45b75358dde9ce8faf124300e335d1fd0b47dc7e6	test	8	10282606175706464241	bd3f4193a8da3426edcd9bd45b75358dde9ce8faf124300e335d1fd0b47dc7e6	bd3f4193a8da3426edcd9bd45b75358dde9ce8faf124300e335d1fd0b47dc7e6	one	3,6;3,7;3,8;2,9;2,8;1,7;2,7;1,6
test-d8-f13f358e743e44639463a41c255da20ddcbf3222bec267d58657c44117826e01	test	8	8486202579141648524	f13f358e743e44639463a41c255da20ddcbf3222bec267d58657c44117826e01	f13f358e743e44639463a41c255da20ddcbf3222bec267d58657c44117826e01	one	4,7;3,7;3,6;2,6;2,5;3,5;2,4;1,3
test-d8-5c209e4e497444970a76ff58112c033594cb6f6e92fd8d8dd7d366c4b27938c8	test	8	1210377629743442376	5c209e4e497444970a76ff58112c033594cb6f6e92fd8d8dd7d366c4b27938c8	5c209e4e497444970a76ff58112c033594cb6f6e92fd8d8dd7d366c4b27938c8	one	3,6;4,7;4,8;3,9;2,8;2,9;3,10;4,10
test-d8-aab493551b1ad01a8696557a34fa5d4f3d4109211d776fa2d825684771f7fab4	test	8	6457394971481262524	aab493551b1ad01a8696557a34fa5d4f3d4109211d776fa2d825684771f7fab4	aab493551b1ad01a8696557a34fa5d4f3d4109211d776fa2d825684771f7fab4	one	3,7;2,8;3,8;4,8;4,7;3,6;2,7;1,6
test-d8-3ea73e92f8dcbd2fe18083186a4ff21dc19e6baaba63f78a0eee07ab1d3145ab	test	8	6703416724123979142	3ea73e92f8dcbd2fe18083186a4ff21dc19e6baaba63f78a0eee07ab1d3145ab	258a4ba6bf6a59589d38f451d7d8dd02b135583f28d6b59727bfc0dd2b9c9026	two	5,6;6,5;7,5;7,4;6,3;6,4;5,5;6,5
test-d8-06ea09d3994dc4f275bf6e1864d4eba9ae692459d375b74bb43d05dfe50464ea	test	8	6531747721041713678	06ea09d3994dc4f275bf6e1864d4eba9ae692459d375b74bb43d05dfe50464ea	0f5b00de6a57febef164e8d803e220591aaa89445bbdb79956cc66a4433933d8	two	3,6;3,7;4,7;4,8;4,9;3,8;4,8;5,7
test-d8-42228d7aaa1dcc177af18ea378e344cd0a3b713df07d3673f6a23eedb15f66cf	test	8	4784054272747582641	42228d7aaa1dcc177af18ea378e344cd0a3b713df07d3673f6a23eedb15f66cf	4ca252a3c08bb1085cd1cdb10dfc172c8e312309dd4943bdc4fad7960934e6d6	two	3,6;4,5;5,6;6,6;6,5;7,5;7,4;8,4
test-d8-828a5e1c9ea63252765e5fa9959578ac91168adea65220975a6ba3281f7afdbb	test	8	4555462475356175204	828a5e1c9ea63252765e5fa9959578ac91168adea65220975a6ba3281f7afdbb	828a5e1c9ea63252765e5fa9959578ac91168adea65220975a6ba3281f7afdbb	one	3,5;2,5;3,6;4,5;4,4;3,3;4,3;3,2
test-d8-9389ae8b5631fb3ec79f66e1538004803fdc9d226d615f504c88bb74f57b26b9	test	8	17243527227267400456	9389ae8b5631fb3ec79f66e1538004803fdc9d226d615f504c88bb74f57b26b9	9389ae8b5631fb3ec79f66e1538004803fdc9d226d615f504c88bb74f57b26b9	two	3,6;3,5;2,6;1,6;1,7;1,8;0,8;1,9
test-d8-2e32088826ab20c592fcd0caeed719519864385560a41749051aec9615aeb9f4	test	8	8089232944240793438	2e32088826ab20c592fcd0caeed719519864385560a41749051aec9615aeb9f4	2e32088826ab20c592fcd0caeed719519864385560a41749051aec9615aeb9f4	one	4,7;4,8;5,9;5,10;4,9;4,10;3,9;2,10
test-d8-c851cfbf7f41fab63de86e17d9206447eebce2c539bc37148fb0d3131a50bea3	test	8	13623091583247212667	c851cfbf7f41fab63de86e17d9206447eebce2c539bc37148fb0d3131a50bea3	c851cfbf7f41fab63de86e17d9206447eebce2c539bc37148fb0d3131a50bea3	two	3,7;2,8;3,8;4,9;4,8;4,7;3,7;2,6
test-d8-ef9b9da08dace6f52b0e5331434b58ff7cf9c4051cef5e802c469fc299000b3f	test	8	11253722834840551851	ef9b9da08dace6f52b0e5331434b58ff7cf9c4051cef5e802c469fc299000b3f	02070b7dfc73314b9a24c59242a696b5b87687a244fd554633b7a9253a667bfc	two	3,5;3,4;4,5;4,6;5,5;6,6;5,7;6,7
test-d8-4a5f005987fd92acd61f599edc873b8a18d9e492f7d14ebfb9a33a356c8cc36a	test	8	1445998111089991787	4a5f005987fd92acd61f599edc873b8a18d9e492f7d14ebfb9a33a356c8cc36a	a3350a7db202b9674d03f97bcc10a08718e5a1777fe2ab2d1b69055bacd4099b	one	5,7;5,8;6,7;7,7;8,7;7,6;6,7;6,8
test-d8-38065369e3534babd8fbac433d7d7f6c87aa3624c92680a36d37f1a692230c09	test	8	11953110096477760012	38065369e3534babd8fbac433d7d7f6c87aa3624c92680a36d37f1a692230c09	38065369e3534babd8fbac433d7d7f6c87aa3624c92680a36d37f1a692230c09	two	3,6;2,7;1,8;1,7;2,8;2,9;1,10;2,11
test-d8-3588b464d3bac11ee66c6dfc49b76cf90b532e8ef8018469501217ca687d577e	test	8	13731224960903957075	3588b464d3bac11ee66c6dfc49b76cf90b532e8ef8018469501217ca687d577e	3588b464d3bac11ee66c6dfc49b76cf90b532e8ef8018469501217ca687d577e	two	3,7;4,7;5,8;4,9;5,9;4,8;5,7;4,6
test-d8-fc5a2aa6e131c86c9085afa77df584a6dc73c318a46c9c9e4eaa515c54cfdd36	test	8	17663667213562242982	fc5a2aa6e131c86c9085afa77df584a6dc73c318a46c9c9e4eaa515c54cfdd36	0f017a4f49c4895fa16603491fa0f3b713dd5868909dd2318f6facc7fa4d3321	one	5,7;5,8;6,8;5,7;4,8;5,8;6,9;7,10
test-d8-7bbf1704b8f294374047c5ac21b136c72da0790c723b2018fa52a6acf09377c0	test	8	10456557138502601691	7bbf1704b8f294374047c5ac21b136c72da0790c723b2018fa52a6acf09377c0	7bbf1704b8f294374047c5ac21b136c72da0790c723b2018fa52a6acf09377c0	two	4,7;3,8;4,8;3,7;2,8;1,8;2,9;2,8
test-d8-3cdc3053499124d771d5ef8ef20998508c27040143a3e2484c7d860d9fb9de3a	test	8	10535271025382823883	3cdc3053499124d771d5ef8ef20998508c27040143a3e2484c7d860d9fb9de3a	3cdc3053499124d771d5ef8ef20998508c27040143a3e2484c7d860d9fb9de3a	two	5,7;6,6;6,7;6,8;5,7;5,8;4,7;3,8
test-d8-4e4118861f6b3982c68f91327277e03a33ee09f38c49fce7d5c2319f8eec8098	test	8	6750689878606654326	4e4118861f6b3982c68f91327277e03a33ee09f38c49fce7d5c2319f8eec8098	4e4118861f6b3982c68f91327277e03a33ee09f38c49fce7d5c2319f8eec8098	one	5,5;4,4;3,3;2,3;3,2;2,1;2,2;3,2
test-d8-6e339da691ad2291d42961617fe022beb8f21d99db1200e0f91e342ae1f9d602	test	8	16722106808572960453	6e339da691ad2291d42961617fe022beb8f21d99db1200e0f91e342ae1f9d602	b194493c66b5919ba71ac28de19e5b4f1b1f12bbcbe4e3d0d21b4ba5fff620e1	one	3,7;2,7;2,8;3,9;4,8;5,7;6,8;7,8
test-d8-7801851b997548e978ed830f405fd399c74903ef0675bfc870cbda85b659feda	test	8	5974659524292850915	7801851b997548e978ed830f405fd399c74903ef0675bfc870cbda85b659feda	17855cb7734f1af06c97e363a0c6c1195cbaf85afdc1e29699fe5d4c018735b1	one	3,5;3,6;3,7;4,6;5,5;6,4;5,4;5,5
test-d8-7a9e8acb5d0b5c7296a380cd583b3320596334fb99e85a38ffa1d2558e76024c	test	8	16006013047091053239	7a9e8acb5d0b5c7296a380cd583b3320596334fb99e85a38ffa1d2558e76024c	7a9e8acb5d0b5c7296a380cd583b3320596334fb99e85a38ffa1d2558e76024c	two	3,6;4,5;3,5;3,6;2,6;1,5;1,6;2,5
test-d8-8b87fc18fbbfcf2dcd82347523ec3f4b31f8ea06641dd5eaa5aabf9611245a3d	test	8	7205897463367402195	8b87fc18fbbfcf2dcd82347523ec3f4b31f8ea06641dd5eaa5aabf9611245a3d	85c7933bd8a6e4d79b53f7cf1f8211e035ee1c0c13a2d924c1aa8c2f1c7cb442	two	4,7;5,7;6,6;5,6;5,7;4,8;3,9;4,10
test-d8-850400450cd63acfa975052d61d916b9ff02d0c8273e886d29ad9322a5895ea1	test	8	17754043492511281809	850400450cd63acfa975052d61d916b9ff02d0c8273e886d29ad9322a5895ea1	850400450cd63acfa975052d61d916b9ff02d0c8273e886d29ad9322a5895ea1	one	3,5;2,5;3,4;2,4;3,5;4,4;3,4;2,3
test-d8-6038d1d0f070518ea8dc1d1745bb6be8be28b2b116786bc3fc9a626850a19792	test	8	3532846907442997513	6038d1d0f070518ea8dc1d1745bb6be8be28b2b116786bc3fc9a626850a19792	894e6f9f672dab3248508e6a4fb1764f794ab7f4744f76a9af2569a193aebf9a	one	4,5;5,4;6,3;6,2;5,3;6,3;7,2;6,2
test-d8-10f13060756d61d829a748b7e066863206e56cb164b109a7f5a5221aa862f4aa	test	8	8377117106782166662	10f13060756d61d829a748b7e066863206e56cb164b109a7f5a5221aa862f4aa	10f13060756d61d829a748b7e066863206e56cb164b109a7f5a5221aa862f4aa	two	3,5;2,6;2,7;2,8;1,9;1,8;2,7;1,6
test-d8-19a130406f13b4a51b0242c107121fad392580c9345b0ac7025a9806e57242a0	test	8	6950109352934119715	19a130406f13b4a51b0242c107121fad392580c9345b0ac7025a9806e57242a0	1376c90cff78aeeb0510529be4ebbfbbd2cece2d9c0bcdab9d71c079246254d6	two	3,5;4,4;5,5;6,4;5,3;6,3;5,2;5,3
test-d8-fa779fb1cae8c5d9870ee6cd570e311c9cbca1499fd33bc75610f1735db8ca39	test	8	7827535696314632702	fa779fb1cae8c5d9870ee6cd570e311c9cbca1499fd33bc75610f1735db8ca39	eea16ef6cc6fc96c90f6e5ba5fe159cd9dd05d239464b6995bfb9c74721f8024	one	5,5;4,4;5,3;6,4;6,3;5,3;4,3;4,4
test-d8-0fde45a0613d9f0f2bd8a72850cdab65fdd0a62ccdfd2b3c034792faf496af0b	test	8	13717583258702755485	0fde45a0613d9f0f2bd8a72850cdab65fdd0a62ccdfd2b3c034792faf496af0b	8eecaf0473eca7ab09739a4df102085570a4795afd570de68f38ce30b74872ec	two	5,7;6,6;6,5;5,5;6,6;7,5;7,4;6,3
test-d8-3de84ebfef3d53ddcbe3f24375d1f1aafbbd44a3f48e312d3b40ebcc04322faa	test	8	473870600571742159	3de84ebfef3d53ddcbe3f24375d1f1aafbbd44a3f48e312d3b40ebcc04322faa	8b64ae01767d225c4140db1623baf6dc6e67b1636038caf404ce6554532d96c4	one	4,5;4,4;5,3;4,3;5,2;6,1;7,2;8,3
test-d8-f45ddbb851487d5b2b2d462595e61a4a55d3aab4ca059653fedc328af075cc22	test	8	9329336022829716926	f45ddbb851487d5b2b2d462595e61a4a55d3aab4ca059653fedc328af075cc22	cc108f8817c66ba748583953b529fa5edfd541cc6bfe48a47094681d4aec4bba	one	5,6;5,7;6,6;5,6;5,5;4,6;4,7;4,8
test-d8-6b87109d38a7d8a63df981918bd616783a5b8cac67ef2b77113cc51a67edb827	test	8	11581824350415010675	6b87109d38a7d8a63df981918bd616783a5b8cac67ef2b77113cc51a67edb827	6c7bab7fde91c91cbf2e59f41b2d9858f662b1126646bf49802b00ce51bcc747	one	5,6;6,6;7,6;8,6;7,7;7,8;8,8;7,9
test-d8-e17fcc655a34241435448c7ea620d75f3bd338531e3dded1c5ac92714e271a88	test	8	9297184994208862691	e17fcc655a34241435448c7ea620d75f3bd338531e3dded1c5ac92714e271a88	e17fcc655a34241435448c7ea620d75f3bd338531e3dded1c5ac92714e271a88	two	3,5;2,4;2,3;1,4;2,5;3,6;4,6;4,7
test-d8-c0db190087fbaf678d073a18834f8d97daedf5031d021da78be8c439937b208f	test	8	5468291611217773542	c0db190087fbaf678d073a18834f8d97daedf5031d021da78be8c439937b208f	c0db190087fbaf678d073a18834f8d97daedf5031d021da78be8c439937b208f	two	4,5;4,4;4,3;4,2;5,2;4,3;3,3;2,4
test-d8-f026d1c1cb43bbc15732fc8a04602e35cf958328e340d31348580ec1baf675c1	test	8	10506416763678383784	f026d1c1cb43bbc15732fc8a04602e35cf958328e340d31348580ec1baf675c1	e4737c9b34515743375cf4dd49b846f7d89b497dcb263af62e06a08b9bf55886	two	4,7;4,8;4,9;5,9;6,9;5,10;4,9;4,10
test-d8-eccfec3eb0bf598e6cded5c72cd6320b73aaeb9bc2d0c5b1b09b0780b8d4c848	test	8	1521542834398056317	eccfec3eb0bf598e6cded5c72cd6320b73aaeb9bc2d0c5b1b09b0780b8d4c848	90cc8b8f80c6f25c2904a77a56c99d6e08875e0db182ecca5b59bc7b1c9cac72	one	5,7;6,7;7,8;8,8;7,9;6,8;7,8;6,9
test-d8-0a7823244f0254e776d94c5a3c5bda9e779cce8e04c851f4edc62a359d58bf59	test	8	16432696585266137580	0a7823244f0254e776d94c5a3c5bda9e779cce8e04c851f4edc62a359d58bf59	a1d78efffac5f7f58f55d1bec7ffcd7053e00b702125925c17fccf438791db08	one	5,6;6,5;7,5;8,6;7,7;6,7;5,6;5,5
test-d8-5e8d8295b0236afa86dcf3b676ddc793df5c99532b79bed95c65c67470ac5e6a	test	8	9154473668656268853	5e8d8295b0236afa86dcf3b676ddc793df5c99532b79bed95c65c67470ac5e6a	5cd6277fcc5087e66c7b26976e0f312c7ebae1dc8aec7c7c40465cee2419d1c0	one	3,6;4,7;4,6;5,6;6,7;7,6;8,7;7,7
test-d8-2f7cbbec34a8269b3214c75498e7f153a37a32f45b4ae5285f6c8a2adb03901b	test	8	10390358417812029105	2f7cbbec34a8269b3214c75498e7f153a37a32f45b4ae5285f6c8a2adb03901b	c72dcf0349c31be6b908963ca04b6fdb979af2c0229a9ecd24b3e71ef894218c	one	5,6;4,5;3,6;4,7;4,6;4,5;5,4;5,3
test-d8-2c19ebe19e804a42c3d6b21cda7db21f555c8999125fd5aec817f95f629f29d8	test	8	11764819236465999370	2c19ebe19e804a42c3d6b21cda7db21f555c8999125fd5aec817f95f629f29d8	2c19ebe19e804a42c3d6b21cda7db21f555c8999125fd5aec817f95f629f29d8	two	5,6;4,7;4,6;5,7;4,8;3,8;2,9;3,10
test-d8-a8fba3f46159bca41218e2a7f3d9210b836f8bf9bfdfb03c8989cfe563a7a2c3	test	8	18433484457098737532	a8fba3f46159bca41218e2a7f3d9210b836f8bf9bfdfb03c8989cfe563a7a2c3	a8fba3f46159bca41218e2a7f3d9210b836f8bf9bfdfb03c8989cfe563a7a2c3	one	4,7;3,7;2,8;1,8;0,8;1,9;1,10;1,11
test-d8-d18405527c2ef047ab2686eef4172f25983fbd6620229b4581d513161b55b13a	test	8	4878510375086511031	d18405527c2ef047ab2686eef4172f25983fbd6620229b4581d513161b55b13a	d18405527c2ef047ab2686eef4172f25983fbd6620229b4581d513161b55b13a	one	4,5;3,6;2,6;1,7;1,8;2,9;3,8;2,8
test-d8-1c73a307137adcff43050b64cb6a6c0c6899e27e4b0fe6c5efb9419066609a65	test	8	3261308695653764165	1c73a307137adcff43050b64cb6a6c0c6899e27e4b0fe6c5efb9419066609a65	9cb69148367577eea1c7c97d47f94917bba841a2f3b42040e768c54e574bd10c	two	5,5;6,5;7,4;8,4;7,5;6,6;6,7;7,6
test-d8-503cccf17d0b68b1175832cf16bf0e970b83041384e4653ef0df7a1aaf655550	test	8	17734830641984083113	503cccf17d0b68b1175832cf16bf0e970b83041384e4653ef0df7a1aaf655550	0c508a42ad20c9d880d46a290b517a1a1574f6b73f17c9de6cc92946a46d6789	one	5,7;4,8;3,8;4,9;5,10;5,9;6,10;6,9
test-d8-f761d47f0137efb81fdff4062c59c2f932bc5a5c381488c2265c78f0aba69cfb	test	8	4198732275594646455	f761d47f0137efb81fdff4062c59c2f932bc5a5c381488c2265c78f0aba69cfb	520a12916c88f93d017f769f189196c662e48df9acddf8ccb9d4c3e092521e45	one	4,5;5,4;6,4;6,3;5,4;6,5;7,4;6,3
test-d8-4ab528f9fd6a2bcc55e8278a4bbf3ed073c841b018e9c2b02e31acf80d250492	test	8	10141756419208049786	4ab528f9fd6a2bcc55e8278a4bbf3ed073c841b018e9c2b02e31acf80d250492	4ab528f9fd6a2bcc55e8278a4bbf3ed073c841b018e9c2b02e31acf80d250492	two	3,5;4,4;3,4;3,5;2,6;1,5;1,4;2,3
test-d8-32590f2c026488b215ab0592a723c03fe767957a2a6bf5990de15a18da07c0f1	test	8	8941415093431607739	32590f2c026488b215ab0592a723c03fe767957a2a6bf5990de15a18da07c0f1	32590f2c026488b215ab0592a723c03fe767957a2a6bf5990de15a18da07c0f1	one	3,6;3,5;2,5;1,4;0,3;1,2;1,3;0,2
test-d8-a987c3c20bb072a577f3a22fd347907c405783b300eba0e04220e9aac7c135a4	test	8	11732534581233787339	a987c3c20bb072a577f3a22fd347907c405783b300eba0e04220e9aac7c135a4	a987c3c20bb072a577f3a22fd347907c405783b300eba0e04220e9aac7c135a4	two	3,7;3,6;4,5;4,4;3,3;4,2;3,2;2,1
test-d8-d08d93e3ed35a49dba358f6a780c88478844cd564b4faa1693aa3eb0a1cbf07f	test	8	15168533415758172319	d08d93e3ed35a49dba358f6a780c88478844cd564b4faa1693aa3eb0a1cbf07f	d08d93e3ed35a49dba358f6a780c88478844cd564b4faa1693aa3eb0a1cbf07f	one	3,6;3,7;2,7;3,8;3,7;4,6;4,7;4,8
test-d8-343ce79f82d7af8ecff910d3b1bbce1fbbf513715fb8cb9be06a01d62a59eda9	test	8	14258458570959711418	343ce79f82d7af8ecff910d3b1bbce1fbbf513715fb8cb9be06a01d62a59eda9	78fe4a10d4b7c8f259b9e82ae629f37213ad45fa8430c3475f46cde6cdee4b87	one	5,7;6,8;7,8;8,8;7,7;6,6;5,7;5,6
test-d8-cfa95bcd1a71b262e34e7b8c3bc7bff538db18efc93ada9dd417d163995156fa	test	8	4478971799655812557	cfa95bcd1a71b262e34e7b8c3bc7bff538db18efc93ada9dd417d163995156fa	cfa95bcd1a71b262e34e7b8c3bc7bff538db18efc93ada9dd417d163995156fa	one	4,7;3,8;4,8;4,9;3,10;2,9;2,8;3,7
test-d8-d7c3787255e30f26ecc5d41aed8c0b44ba30cc4366630993f647ed3320982eb9	test	8	5762558451391173472	d7c3787255e30f26ecc5d41aed8c0b44ba30cc4366630993f647ed3320982eb9	f26e340c3f2b464e06db8a81255638e33113fef7cbca713ceeffa0c23c00f9a9	one	4,7;3,6;3,7;4,6;5,5;5,6;4,7;5,8
test-d8-d97394bbbfdb1a0c1b233e6928cec4d35d84772051ff4ebdd20466dc3d32122b	test	8	12234381462061122666	d97394bbbfdb1a0c1b233e6928cec4d35d84772051ff4ebdd20466dc3d32122b	d97394bbbfdb1a0c1b233e6928cec4d35d84772051ff4ebdd20466dc3d32122b	two	5,6;5,7;4,6;4,5;3,6;3,7;2,7;1,7
test-d8-4203b0ac02ba41d5f464d626c53d7e1af2557086a436e2fab1c72559fa450fff	test	8	876533852705039290	4203b0ac02ba41d5f464d626c53d7e1af2557086a436e2fab1c72559fa450fff	4203b0ac02ba41d5f464d626c53d7e1af2557086a436e2fab1c72559fa450fff	one	3,5;2,6;3,7;2,7;1,6;0,5;1,5;2,6
test-d8-8f0c61aafdc46562ce2c53fd8a8afba8c28422840618800b9ed9e543b578333f	test	8	16317311541923643094	8f0c61aafdc46562ce2c53fd8a8afba8c28422840618800b9ed9e543b578333f	8f0c61aafdc46562ce2c53fd8a8afba8c28422840618800b9ed9e543b578333f	two	5,7;5,8;4,7;4,6;4,5;3,4;4,3;3,3
test-d8-b65276882b82156318efb795b845329035108ed7ce9a80b2e971bfb3aedeaf2f	test	8	9274111886392208710	b65276882b82156318efb795b845329035108ed7ce9a80b2e971bfb3aedeaf2f	b65276882b82156318efb795b845329035108ed7ce9a80b2e971bfb3aedeaf2f	two	3,5;3,4;3,3;2,2;2,1;1,2;0,2;1,1
test-d8-9a6b02e1368b48c0fc6f971b2cdb8423f2e06416f99de216d04490e1455c3fd0	test	8	13596429512666135804	9a6b02e1368b48c0fc6f971b2cdb8423f2e06416f99de216d04490e1455c3fd0	9a6b02e1368b48c0fc6f971b2cdb8423f2e06416f99de216d04490e1455c3fd0	two	3,5;3,4;2,5;1,6;0,5;1,5;0,6;1,6
test-d8-9cb7da8dfe4604b63a9b8f96a89aa86725229d5222f424acffe615a6d2b8753a	test	8	5051502944049533805	9cb7da8dfe4604b63a9b8f96a89aa86725229d5222f424acffe615a6d2b8753a	9cb7da8dfe4604b63a9b8f96a89aa86725229d5222f424acffe615a6d2b8753a	one	5,5;5,6;4,6;3,6;2,5;1,4;0,3;1,2
test-d8-7a6c8687af336070ab6fc23b223567ce59b1ea4b10d42188a55d2ad93b320dcb	test	8	9873228099922936326	7a6c8687af336070ab6fc23b223567ce59b1ea4b10d42188a55d2ad93b320dcb	fe3e1353abc592be121fc9e22de2cf85a58bde9684116b478471d845433eec9c	one	3,7;4,8;5,8;5,7;6,6;7,7;6,7;6,8
test-d8-b4dbbba4bde89012fc3ee6b20578902b396b2d3e9e8088255d50cf00a7e3ce1c	test	8	10802497857954516618	b4dbbba4bde89012fc3ee6b20578902b396b2d3e9e8088255d50cf00a7e3ce1c	e324a683f05d1b6335b99966a4e2fbd1c5670d713f99b7708b200e2a1f3026b9	two	5,5;4,4;4,3;3,3;3,2;4,1;5,1;5,2
test-d8-3da87f086f34351ec133f85193a25479ab8bcc61885bbaf29dc144154ce2c546	test	8	4903262032133728494	3da87f086f34351ec133f85193a25479ab8bcc61885bbaf29dc144154ce2c546	fc30e83fe9223c95d35e5e40e1d7c0bb88abdceb8493f98806c5955ac5c5dd4e	two	5,6;5,7;4,7;5,6;6,5;7,5;6,4;7,3
