schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-b9c3a90e55174ed6c9f4347ab498f5203626b0c4a49d552064f71fff9f56e978	validation	8	1131097195220713291	b9c3a90e55174ed6c9f4347ab498f5203626b0c4a49d552064f71fff9f56e978	5d1008db93c803157f5094b510c7d7c2aae6b98e8f571defc9330235fb32f822	one	5,5;4,4;5,3;6,2;5,2;6,3;6,2;5,1
validation-d8-2ca808cd1a35e4ff01501c3b115896f090f3a489f93dbffd1f54c48d356fde37	validation	8	4333314674176693803	2ca808cd1a35e4ff01501c3b115896f090f3a489f93dbffd1f54c48d356fde37	2ca808cd1a35e4ff01501c3b115896f090f3a489f93dbffd1f54c48d356fde37	one	3,7;4,8;5,9;4,10;4,11;5,10;4,9;3,10
validation-d8-d18cb10f7e977b9b9ab9f3c36fb0d34077332c020ff4aeb190fcfa1ee12ead35	validation	8	7840813313011348531	d18cb10f7e977b9b9ab9f3c36fb0d34077332c020ff4aeb190fcfa1ee12ead35	e3ec02790209ac2423f7c4583118ebb1371009a7a3c80bc11b26a78ae98d8934	two	5,7;6,6;7,5;8,4;7,4;6,4;7,5;7,4
validation-d8-6a8a121256aa8576ca15e7a42d84de5d62b793dd27081b4bd3c56a9ad1287f1c	validation	8	10166942185545130268	6a8a121256aa8576ca15e7a42d84de5d62b793dd27081b4bd3c56a9ad1287f1c	c8b527e90c40be7d0787d6ae353bce47867f9e0a5ebf05d3f7c1cc16ccaf3c0a	two	4,5;4,4;5,5;5,4;4,5;5,6;6,6;7,7
validation-d8-284c15dc010ac78629cb59b56a6a294a5afcd75bfde7eec708b8d45f3bcc3316	validation	8	2225647388040249114	284c15dc010ac78629cb59b56a6a294a5afcd75bfde7eec708b8d45f3bcc3316	7ec0ee24f599016ea93f3f655712cc9a251676afa19bfc9f53f86d5d1eb6bd6a	two	5,7;6,8;5,8;5,7;6,6;6,5;7,6;7,5
validation-d8-6ca3e0ec9d8e609f5552df0221126550d871fd5413a90e0393518bd21f792b74	validation	8	7796331482959089865	6ca3e0ec9d8e609f5552df0221126550d871fd5413a90e0393518bd21f792b74	6ca3e0ec9d8e609f5552df0221126550d871fd5413a90e0393518bd21f792b74	two	3,6;3,5;2,4;1,3;1,4;0,5;1,6;2,5
validation-d8-43de81142758ba9990da60a08352451aa7b5397661422ca0cfcb190c34cfa690	validation	8	12963144246955836052	43de81142758ba9990da60a08352451aa7b5397661422ca0cfcb190c34cfa690	43de81142758ba9990da60a08352451aa7b5397661422ca0cfcb190c34cfa690	one	3,7;2,8;1,9;0,8;1,7;2,6;3,7;3,6
validation-d8-0bcbb01011de80d7621f13f99be7665a2b24f61e72352778d8ce9891681ba0e0	validation	8	571180676712755280	0bcbb01011de80d7621f13f99be7665a2b24f61e72352778d8ce9891681ba0e0	0bcbb01011de80d7621f13f99be7665a2b24f61e72352778d8ce9891681ba0e0	two	4,5;5,5;5,4;4,3;3,3;2,2;3,2;4,3
validation-d8-99c752861e5619e60666b198efff21552d26d83357a88f4ecf994b7b938ec40d	validation	8	2033718952305070577	99c752861e5619e60666b198efff21552d26d83357a88f4ecf994b7b938ec40d	99c752861e5619e60666b198efff21552d26d83357a88f4ecf994b7b938ec40d	one	5,7;4,8;4,7;3,6;4,5;4,4;3,3;4,3
validation-d8-84cf81fb17a07f71234124742f30b0ff6196e2e12ae16ba650b7d29e1ea87c5a	validation	8	15214159963392431536	84cf81fb17a07f71234124742f30b0ff6196e2e12ae16ba650b7d29e1ea87c5a	3d52650e2e6db65edda95f55c7cdad3722a21a08f95809d070b795b2c5ebc762	two	5,5;4,5;5,4;6,3;7,4;6,4;7,5;8,4
validation-d8-a2291827c508cc2d634ed94d22afe0ad9b53bd37c58f7cab24dd6aa2cbd4d509	validation	8	10709335253377855558	a2291827c508cc2d634ed94d22afe0ad9b53bd37c58f7cab24dd6aa2cbd4d509	a2291827c508cc2d634ed94d22afe0ad9b53bd37c58f7cab24dd6aa2cbd4d509	one	3,5;3,6;4,5;3,4;2,3;3,2;4,2;3,3
validation-d8-c5185d7e939d0ac82d9a0ee99dfd5dd6c9e0aff810325828c033e89a6fd26740	validation	8	456601446826574933	c5185d7e939d0ac82d9a0ee99dfd5dd6c9e0aff810325828c033e89a6fd26740	c5185d7e939d0ac82d9a0ee99dfd5dd6c9e0aff810325828c033e89a6fd26740	two	4,7;3,6;2,5;3,5;3,4;2,3;2,4;3,5
validation-d8-1d033f132be7072221c1767c0b5707c38c591430c59bcc16347cf70091b4f071	validation	8	14882525821469085761	1d033f132be7072221c1767c0b5707c38c591430c59bcc16347cf70091b4f071	1d033f132be7072221c1767c0b5707c38c591430c59bcc16347cf70091b4f071	two	3,5;2,6;1,6;2,7;3,6;4,6;3,7;4,8
validation-d8-7dbf5ba21879a68755a6a50af5596a1c9d4c09f89e58869ede819de52e7eb5e3	validation	8	15003495901435944558	7dbf5ba21879a68755a6a50af5596a1c9d4c09f89e58869ede819de52e7eb5e3	7dbf5ba21879a68755a6a50af5596a1c9d4c09f89e58869ede819de52e7eb5e3	two	3,7;2,8;3,8;3,9;4,8;3,8;2,9;2,10
validation-d8-2ea8d1bb96ff796fdc57af55ecec91b84c35b51acaa2e90b714c274dfe21f888	validation	8	414301645150887982	2ea8d1bb96ff796fdc57af55ecec91b84c35b51acaa2e90b714c274dfe21f888	8dfdbc552f8f89f5204fb00978d04f3b2d26d54d17869c4a90926b9b28e1c5de	two	3,5;2,4;3,3;3,4;3,5;4,5;4,4;5,4
validation-d8-6a96a84a48c61552a00261fb76454f7dcaccda9b2cb626fce8aa7fabe406eb7c	validation	8	4952861528999359463	6a96a84a48c61552a00261fb76454f7dcaccda9b2cb626fce8aa7fabe406eb7c	9ed208b06b1879f084fc397a449977aaa1bb68b58c35ecec2a4c57633dd753d2	two	3,5;2,5;2,4;3,4;3,5;4,4;4,3;5,4
validation-d8-4c460bb661940f677e0ccff7177444c2acb696ce60a000f67502f0a43fe8cff1	validation	8	17226686470235711046	4c460bb661940f677e0ccff7177444c2acb696ce60a000f67502f0a43fe8cff1	4c460bb661940f677e0ccff7177444c2acb696ce60a000f67502f0a43fe8cff1	one	5,5;5,4;4,3;3,2;2,3;3,3;4,2;4,1
validation-d8-6a2dd0879d423df5968df2c683eccc0e9b214d11d80474ae1a8c1665432f3d21	validation	8	6479182058209311794	6a2dd0879d423df5968df2c683eccc0e9b214d11d80474ae1a8c1665432f3d21	38675d02b710e621c87bef1eb9fe359d205d45ef911ca5456ea98868ce5f624b	two	5,7;6,7;5,6;4,5;4,6;5,5;5,6;4,6
validation-d8-e3f6ae80669803431d0e85acac0eccb2f96eae938027a7f65a2c4669d53b19e1	validation	8	9398484051425168515	e3f6ae80669803431d0e85acac0eccb2f96eae938027a7f65a2c4669d53b19e1	e3f6ae80669803431d0e85acac0eccb2f96eae938027a7f65a2c4669d53b19e1	one	3,6;2,6;2,7;1,6;0,7;1,7;0,8;1,9
validation-d8-98e30c05b7db71a2817abe7f68fa834178ff774fa32331f4ef01f02ae6b1fc4e	validation	8	12233027396415978009	98e30c05b7db71a2817abe7f68fa834178ff774fa32331f4ef01f02ae6b1fc4e	038cfa63c3bbb44f55e0651cf8d3945157987495cb4747bd0e40d43bf53c7613	one	3,5;4,5;3,6;2,6;2,5;3,6;4,6;5,6
validation-d8-01d8b8bbd55b927aa8f8f143622f50eee68fce66cd6ac5f2c67122fa3bf7f140	validation	8	13249741225519179275	01d8b8bbd55b927aa8f8f143622f50eee68fce66cd6ac5f2c67122fa3bf7f140	01d8b8bbd55b927aa8f8f143622f50eee68fce66cd6ac5f2c67122fa3bf7f140	two	4,5;3,4;3,5;2,5;1,5;0,6;1,7;2,7
validation-d8-6c6c4445871f2dde61f4cb308774a30756e8df5c2ed46545c4ab9543bedef295	validation	8	762111690278955856	6c6c4445871f2dde61f4cb308774a30756e8df5c2ed46545c4ab9543bedef295	2c89153b2a5109b2fd39bb70f1ddece6f46b6971667be05467fa03bc5afe5b8d	one	5,6;5,7;6,8;7,9;7,8;8,8;7,9;6,9
validation-d8-23ec91fea1b836741329cd12465fe4e2c35090e168411327d9a86cfb03dc127d	validation	8	1246058299340634933	23ec91fea1b836741329cd12465fe4e2c35090e168411327d9a86cfb03dc127d	c546f77bd7e60c1ae5e7e78297e8884344ba6ebd665af5078d6b40b228bfd902	two	5,6;5,7;5,8;6,7;5,6;5,5;6,4;6,5
validation-d8-ad6c702ab14224059b08001f209d77b5ff6919bce36012148dd0bd19e65d4737	validation	8	10811120557375648191	ad6c702ab14224059b08001f209d77b5ff6919bce36012148dd0bd19e65d4737	ad6c702ab14224059b08001f209d77b5ff6919bce36012148dd0bd19e65d4737	two	5,5;4,5;4,6;5,7;4,8;3,7;3,6;2,5
validation-d8-29077e6d93e6e69e289f53bb5085ed64f9de9e1378ad2f799a04fcf3d17cf1c1	validation	8	15396873473654907713	29077e6d93e6e69e289f53bb5085ed64f9de9e1378ad2f799a04fcf3d17cf1c1	8a2f21f734bd74298508e9d8a82de2ce0995842945b74c8ca2e46a76bc09578b	one	5,5;4,4;5,3;4,2;5,2;5,3;6,2;5,2
validation-d8-eec254952c5eead6bc9115d14e1673f74f2377a534ed79bc8166b347f2b6e0b2	validation	8	14605415638147623332	eec254952c5eead6bc9115d14e1673f74f2377a534ed79bc8166b347f2b6e0b2	eec254952c5eead6bc9115d14e1673f74f2377a534ed79bc8166b347f2b6e0b2	two	4,5;3,4;3,3;2,3;1,3;2,2;1,2;0,3
validation-d8-ce8c531c256908ee7a7401b24865f9cd0a8a3cb8b304657e7a335c6b9395e0ed	validation	8	13208155409639476680	ce8c531c256908ee7a7401b24865f9cd0a8a3cb8b304657e7a335c6b9395e0ed	ebdee033029a0f6011cf9a05e7d39759cee765fcb3dae8cd077cf6fcd43eb41b	two	5,5;4,4;5,3;6,2;6,3;7,2;7,3;6,2
validation-d8-8f1e39df58d1f52aa46913c88be9124c4e52f6cb5e706b8e91871313a385e89b	validation	8	6613677908571457979	8f1e39df58d1f52aa46913c88be9124c4e52f6cb5e706b8e91871313a385e89b	8f1e39df58d1f52aa46913c88be9124c4e52f6cb5e706b8e91871313a385e89b	two	3,7;2,6;1,7;0,8;1,9;2,8;3,9;2,9
validation-d8-d649177e08e78af018c1e5407aa8e143c33dcb28dd1281abc82c04758735469b	validation	8	3606523858094234305	d649177e08e78af018c1e5407aa8e143c33dcb28dd1281abc82c04758735469b	d649177e08e78af018c1e5407aa8e143c33dcb28dd1281abc82c04758735469b	one	4,7;3,6;4,6;5,6;5,7;5,8;4,7;3,7
validation-d8-fae8b3e29584339f556b125df8b1d42b8803dc764144e0a8537d99d98b225cdc	validation	8	11933752212598504324	fae8b3e29584339f556b125df8b1d42b8803dc764144e0a8537d99d98b225cdc	fae8b3e29584339f556b125df8b1d42b8803dc764144e0a8537d99d98b225cdc	two	4,7;4,8;4,9;5,10;4,10;4,9;3,9;3,10
validation-d8-8c57f423cfb57200028be67f2067ece6e82806445b679996155b0172f64e4c08	validation	8	5372792671972845718	8c57f423cfb57200028be67f2067ece6e82806445b679996155b0172f64e4c08	8c57f423cfb57200028be67f2067ece6e82806445b679996155b0172f64e4c08	two	3,5;2,5;1,5;1,4;1,3;2,4;2,5;2,6
validation-d8-a57bb49f11689e6dcc5874750cb43e4653b30e537b076185a3ffcb4e535f8f74	validation	8	10067062113904236645	a57bb49f11689e6dcc5874750cb43e4653b30e537b076185a3ffcb4e535f8f74	660444be18dbb9a21675120693de74ba224c38287a3dca5fde8e15b4773fc474	one	3,7;2,7;1,8;2,9;3,9;4,10;5,10;5,9
validation-d8-aa1a80fb79ab4f834d3d5b3f0a6c1f2072897e6c7bbafa2eb2987c93bf7c0d34	validation	8	9064745450001425704	aa1a80fb79ab4f834d3d5b3f0a6c1f2072897e6c7bbafa2eb2987c93bf7c0d34	6e35f21cba959e4c5b945b3d4b557c19337d89c069040522187b2a0f4fc71641	one	3,6;3,7;4,8;5,9;5,8;6,9;6,8;6,7
validation-d8-cf868fa89cef15a1fc9ba738ee77d346ca9f8f3d5c9bf9738f48af1536915ef4	validation	8	606486581504332194	cf868fa89cef15a1fc9ba738ee77d346ca9f8f3d5c9bf9738f48af1536915ef4	1018f23dcf36217c2ba8fe907d9df98bad248e10b1277b4726f0601695976f19	two	5,7;5,8;6,9;7,10;7,9;6,8;7,8;6,9
validation-d8-07f06e1babfbdfb15e0b2a95d679c9c5e82312d5bbdaf380e6d9894c21c7a94a	validation	8	6644819749535801293	07f06e1babfbdfb15e0b2a95d679c9c5e82312d5bbdaf380e6d9894c21c7a94a	9257e1bfbb2b432437224f7bab5960127f7ccd009d40be07c5597f0e5c771236	two	3,7;4,8;5,8;6,9;7,8;8,7;7,6;6,7
validation-d8-f3020974edad32efee22afaa31ea6b9f9104f23b5eb90226118860cf4c6905c8	validation	8	4335975261217763848	f3020974edad32efee22afaa31ea6b9f9104f23b5eb90226118860cf4c6905c8	f3020974edad32efee22afaa31ea6b9f9104f23b5eb90226118860cf4c6905c8	two	3,7;2,7;3,6;4,6;4,7;5,8;5,7;4,8
validation-d8-6dd87faceb4eb53da5082db5a9dc483ef437022ad6759a754b576eff815a954e	validation	8	12853295302808637927	6dd87faceb4eb53da5082db5a9dc483ef437022ad6759a754b576eff815a954e	6dd87faceb4eb53da5082db5a9dc483ef437022ad6759a754b576eff815a954e	one	3,5;2,6;2,7;1,7;0,7;1,6;2,7;1,8
validation-d8-374a3df6cc6739b4bfe5fcb8cf8f16249fe18d7d9c8027cf2a37215ceec901ef	validation	8	18213227618018243639	374a3df6cc6739b4bfe5fcb8cf8f16249fe18d7d9c8027cf2a37215ceec901ef	4109e8ccb124504fc951968ba8cdd5037925e3ecfdc2b1dace7ea4b49cec3f3a	one	5,7;6,8;6,9;7,10;6,11;5,10;6,9;7,9
validation-d8-a5fc1c4e9928ee64777d412c80342e080bd3ce229217b30bce74ec047e09f18e	validation	8	7578802593190969382	a5fc1c4e9928ee64777d412c80342e080bd3ce229217b30bce74ec047e09f18e	0cf48915d4def660c44f8ebcb2f469284a29fcf15ca43867346a6f24a6a187c8	two	3,5;4,5;5,6;5,7;4,8;5,9;6,10;7,11
validation-d8-ad9a9364adbb15563a7148f94571279f840623109f9b343720600b6a26224f2f	validation	8	17091358616326710560	ad9a9364adbb15563a7148f94571279f840623109f9b343720600b6a26224f2f	ad9a9364adbb15563a7148f94571279f840623109f9b343720600b6a26224f2f	two	5,5;6,4;5,4;4,5;4,6;3,7;2,7;1,8
