schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2012101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-f4769680ed8b66a08cf069f41c9d1c64dfa906d90f27d80f5a78a537799b1e4f	validation	12	3219651990421422754	f4769680ed8b66a08cf069f41c9d1c64dfa906d90f27d80f5a78a537799b1e4f	f4769680ed8b66a08cf069f41c9d1c64dfa906d90f27d80f5a78a537799b1e4f	two	3,7;4,7;3,8;3,7;2,6;3,5;2,4;2,5;3,4;2,3;2,2;1,3
validation-d12-4bea48d35411d72f7bec452d5d6308be3d40b2b86ee2c02604b8ba61e9231f9e	validation	12	6618637784666685648	4bea48d35411d72f7bec452d5d6308be3d40b2b86ee2c02604b8ba61e9231f9e	4bea48d35411d72f7bec452d5d6308be3d40b2b86ee2c02604b8ba61e9231f9e	two	5,6;4,7;3,6;4,5;4,4;5,3;4,3;4,4;3,4;2,4;2,3;3,3
validation-d12-67a0e78a96b3c315a89ba5b47aae10cc0170970bade053f770a63e6e4baed2f2	validation	12	583768844102675851	67a0e78a96b3c315a89ba5b47aae10cc0170970bade053f770a63e6e4baed2f2	590fea8a167cec22b67bd5e9c4e4ff32382c8db14191c3dff85757a2f89368e6	one	3,5;2,5;2,4;3,3;3,2;2,3;2,2;3,3;4,2;3,1;4,1;5,2
validation-d12-1703467dbb504727a0921eafc4b406b1d564e2d99458dc88dbc5d04bf87dfbb0	validation	12	808500574611615711	1703467dbb504727a0921eafc4b406b1d564e2d99458dc88dbc5d04bf87dfbb0	70bb8cceb29c699bd1e7e3721cabf0ba52ed27be7bfaa372ffa301bbea6e4ac1	one	5,7;5,6;6,6;7,7;7,8;8,8;7,7;6,8;7,9;7,10;8,10;7,11
validation-d12-02e94b774299aaa2ef9c5122b956ad7ad3a33fb69c2306711bdf3041e92d10c9	validation	12	15926543788607970686	02e94b774299aaa2ef9c5122b956ad7ad3a33fb69c2306711bdf3041e92d10c9	c48bde8b415be11df7a3683b83411296523b3512b31cb2bf7f847ba3b6b876af	two	3,7;4,7;5,6;4,6;4,5;5,5;5,6;5,7;4,6;4,7;5,7;6,6
validation-d12-56387be4e33ab41e82a7fa588750d7674b180da377aad5d01a50adcc39cf1d15	validation	12	13262546558994198591	56387be4e33ab41e82a7fa588750d7674b180da377aad5d01a50adcc39cf1d15	619e70eb9bf9a0e373c49540d8145acf3d84336f22cf84ff856b10d7456875e8	one	4,7;3,7;4,6;5,5;5,6;4,5;3,5;3,6;4,6;5,6;4,7;5,7
validation-d12-f69d24fa71821714c85643305c1559f869bd8543996d3021a49d50ab383a5098	validation	12	10479234647537104847	f69d24fa71821714c85643305c1559f869bd8543996d3021a49d50ab383a5098	8221455eec00368e71929695b2e7f980e6f9e264e0661ddbb1d83c23b3df0bcd	one	5,5;5,6;6,7;6,8;6,9;7,9;6,10;7,10;6,11;5,10;5,11;4,10
validation-d12-538a10452683c83c48e8426d32f731e7c79d552244dbc92842bbafc6e024bf9d	validation	12	913761042460966779	538a10452683c83c48e8426d32f731e7c79d552244dbc92842bbafc6e024bf9d	d96501f482a267f25d6914ac234b233e3519f6d36b5eee0b14b6232df1d6aac3	one	4,5;4,4;3,5;2,5;2,4;2,3;3,3;3,4;4,3;5,2;5,3;4,2
validation-d12-bf07bec3f8285bfb8689b3211f95a3077fbdaf6c8a7759259bb3b56b7b7c29c7	validation	12	5634386429983422272	bf07bec3f8285bfb8689b3211f95a3077fbdaf6c8a7759259bb3b56b7b7c29c7	32de1ba2caae3f2fba6f3094e06b51ff6bfa9f8bbfacd3370a53c143aa7bed49	two	5,6;4,7;5,7;4,6;4,7;4,8;5,9;6,8;6,7;5,8;4,9;4,8
validation-d12-e9fec0a52f63038d863b828a33ffbb73e8b137b1e66989d23a0a0e61ec0566d7	validation	12	4510621181420267784	e9fec0a52f63038d863b828a33ffbb73e8b137b1e66989d23a0a0e61ec0566d7	e9fec0a52f63038d863b828a33ffbb73e8b137b1e66989d23a0a0e61ec0566d7	two	5,7;4,8;3,9;4,10;4,9;3,8;2,9;1,9;0,10;1,11;2,10;1,9
validation-d12-e816be073349c9c0d3c646ae92e204457de895d24726d006fa950d74c5f3a535	validation	12	3476580787539959270	e816be073349c9c0d3c646ae92e204457de895d24726d006fa950d74c5f3a535	c394503b66b363a2146fc3120b84c137de3c924c4a639dbb56613e8175377e5e	two	4,7;5,8;4,9;5,10;6,11;6,10;5,11;4,10;5,9;5,8;6,8;7,9
validation-d12-0fa2efdd7caf286bd8f2b6bfcd3cf8a139e5fda23279d60fe4acde8fd9fb552e	validation	12	14075991183815702107	0fa2efdd7caf286bd8f2b6bfcd3cf8a139e5fda23279d60fe4acde8fd9fb552e	0fa2efdd7caf286bd8f2b6bfcd3cf8a139e5fda23279d60fe4acde8fd9fb552e	one	3,7;2,6;1,6;2,5;2,6;1,7;2,7;3,6;3,5;3,4;2,5;1,5
validation-d12-cebfcf08ffb05159da384be310241b1d8bb8ba05ae3e3380fb97ab9e4f183fd6	validation	12	5447723601540851855	cebfcf08ffb05159da384be310241b1d8bb8ba05ae3e3380fb97ab9e4f183fd6	cebfcf08ffb05159da384be310241b1d8bb8ba05ae3e3380fb97ab9e4f183fd6	two	4,5;4,4;5,3;4,3;4,4;3,4;4,3;5,2;6,3;5,4;4,5;3,5
validation-d12-55d7da47150cab743b7c7845a2d9adff4173819d01444d1a5c9d96ff87a0ccfe	validation	12	28796655248673169	55d7da47150cab743b7c7845a2d9adff4173819d01444d1a5c9d96ff87a0ccfe	55d7da47150cab743b7c7845a2d9adff4173819d01444d1a5c9d96ff87a0ccfe	two	3,5;2,6;1,5;2,4;1,3;2,2;1,2;1,1;0,2;1,3;0,4;1,5
validation-d12-120633190602bf58b3d3e3d143bdc8b6047a38729a105d71aa3aef4464be2995	validation	12	1506677271573931985	120633190602bf58b3d3e3d143bdc8b6047a38729a105d71aa3aef4464be2995	eaeb69a07a0da46089154a58d6eba8e5e00919128c46163ff18eb56848984f56	one	5,7;5,6;6,7;6,6;7,7;8,8;7,8;6,9;5,8;6,7;6,8;7,9
validation-d12-96ac4eee47f4c71a5fc46f6b3798ead272e3990aab57028df00534956ca0d1d3	validation	12	5124445693234281237	96ac4eee47f4c71a5fc46f6b3798ead272e3990aab57028df00534956ca0d1d3	1d909400cfb9033352f8c3758b9c174ff39f9178e4097b307f0bcdf1a590d542	one	3,7;3,6;4,6;5,7;5,8;6,7;7,7;7,6;6,5;7,5;6,6;7,7
validation-d12-adef45edde8b94149a063172a9af473910c645d794e5b118076f1119d4c00198	validation	12	14005304944190706457	adef45edde8b94149a063172a9af473910c645d794e5b118076f1119d4c00198	adef45edde8b94149a063172a9af473910c645d794e5b118076f1119d4c00198	one	4,7;3,6;2,6;2,5;2,4;1,4;0,5;1,5;1,4;2,5;1,5;1,6
validation-d12-db1f7e54424f40a1bd5357883253bf2efc39b91f9a8cd64f7697bab86d4d404f	validation	12	4964749390465392065	db1f7e54424f40a1bd5357883253bf2efc39b91f9a8cd64f7697bab86d4d404f	868bca86606db3cd0e4eb28de5d690a31fc5dd44f7656cce34aedd3885a78a83	one	4,5;5,6;6,6;7,5;7,6;8,7;7,7;6,6;5,5;5,6;6,5;7,5
validation-d12-c2cce505361b531e17a3f08a57bcab534a18ad5dbb7a3173f67541852b299367	validation	12	11215390117447431099	c2cce505361b531e17a3f08a57bcab534a18ad5dbb7a3173f67541852b299367	c2cce505361b531e17a3f08a57bcab534a18ad5dbb7a3173f67541852b299367	two	5,5;5,6;4,6;3,7;3,6;4,7;5,6;5,7;4,7;3,8;2,9;1,9
validation-d12-a5fa6fdd4d44816abd907913b6e10b28151983125e949f169492f275cf7a72ad	validation	12	3976272509653899787	a5fa6fdd4d44816abd907913b6e10b28151983125e949f169492f275cf7a72ad	524476fa4fe12d2eb311117e45b98ebf68c1c7d250eac0067c7d8c92bcea4cf1	one	4,5;5,5;6,4;6,3;5,3;5,4;6,5;6,6;7,6;7,7;6,8;5,8
validation-d12-bc558799e6883550c670259d9f46a023967e0c77d84ed7c88b1f5c26e1498eff	validation	12	15302120992990015544	bc558799e6883550c670259d9f46a023967e0c77d84ed7c88b1f5c26e1498eff	bc558799e6883550c670259d9f46a023967e0c77d84ed7c88b1f5c26e1498eff	two	4,7;5,8;4,8;3,9;2,8;2,7;3,7;2,6;1,6;1,5;2,6;1,7
validation-d12-96431322ca5b47b36d8621e025246ad1ed2c425255043410b229ed01818aa572	validation	12	15410040807362934475	96431322ca5b47b36d8621e025246ad1ed2c425255043410b229ed01818aa572	04c608b89f174440ac4c9bca330692d34170682385d5b965e0d3c97d07c34037	two	5,5;5,6;6,6;5,5;6,4;7,3;7,2;7,1;6,2;7,3;8,2;7,2
validation-d12-fffa771736f5e8156073655736badc0dea434f6f11e328690ab0d8a6ec89352e	validation	12	16271065684100628511	fffa771736f5e8156073655736badc0dea434f6f11e328690ab0d8a6ec89352e	fffa771736f5e8156073655736badc0dea434f6f11e328690ab0d8a6ec89352e	one	4,5;3,5;3,6;4,7;3,7;4,6;5,6;5,7;4,7;4,8;3,8;3,9
validation-d12-387b1d7ee69857f2568d5b0a169a6053301376ec28b5e92d786d70f1f8bd85ed	validation	12	4263555650411017991	387b1d7ee69857f2568d5b0a169a6053301376ec28b5e92d786d70f1f8bd85ed	64df6e74c7d08d94d6e4ccce25fd2750fb6e2a6b08ffc4f487cc57864c358449	one	5,6;6,6;7,7;7,6;6,5;5,6;4,7;5,8;6,9;7,9;8,8;7,8
validation-d12-39176880003a7bdbbeb0aaec987c73f69e54c43fde134ee1f184c9a1d6d41cb2	validation	12	4977998356476744442	39176880003a7bdbbeb0aaec987c73f69e54c43fde134ee1f184c9a1d6d41cb2	825b17b3673b4123d59a932d7f0e92622a6b208b7f586064c1c55bd75892ce89	one	4,5;3,5;2,4;2,5;3,6;3,7;4,8;4,9;3,8;4,7;5,7;5,6
validation-d12-5b9acf6d93f59e7de1207b4d870a76cc7b4b7d722718b89a5eded81d061f61bb	validation	12	2923077776468296805	5b9acf6d93f59e7de1207b4d870a76cc7b4b7d722718b89a5eded81d061f61bb	5b9acf6d93f59e7de1207b4d870a76cc7b4b7d722718b89a5eded81d061f61bb	one	3,6;2,7;1,6;0,7;1,8;2,9;1,9;1,10;2,9;3,9;4,8;3,8
validation-d12-a7089f2b90df14244234d055094bac7629900b37a310bad40949771aee28f6b0	validation	12	7564912678630268466	a7089f2b90df14244234d055094bac7629900b37a310bad40949771aee28f6b0	a7089f2b90df14244234d055094bac7629900b37a310bad40949771aee28f6b0	one	4,7;3,6;2,6;1,6;1,5;1,4;1,3;2,3;2,2;2,1;1,2;1,1
validation-d12-93a1a7f28466fc23246d1506c80e3656763f7670c43b4b8cbca5236c33c83ae4	validation	12	1582894081764215380	93a1a7f28466fc23246d1506c80e3656763f7670c43b4b8cbca5236c33c83ae4	00466137adf97282edca6f8aa09f76883892014383a21696a993e305ca8af47e	two	5,6;4,5;5,5;4,6;3,7;4,7;5,8;6,7;6,6;5,6;5,7;4,6
