schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	8008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-2d0d8286d209b65b4da9a18451ff15d36500db078d5e1b2a5cc1be1b3db0372b	validation	8	17426035804846878780	2d0d8286d209b65b4da9a18451ff15d36500db078d5e1b2a5cc1be1b3db0372b	2d0d8286d209b65b4da9a18451ff15d36500db078d5e1b2a5cc1be1b3db0372b	two	5,5;5,4;4,4;3,3;2,4;1,5;1,6;0,5
validation-d8-82f23fee3e55ad69d8019ec73d9b43d3ac5a38cbcbc386ebc9fe663121155456	validation	8	6023511909868184484	82f23fee3e55ad69d8019ec73d9b43d3ac5a38cbcbc386ebc9fe663121155456	82f23fee3e55ad69d8019ec73d9b43d3ac5a38cbcbc386ebc9fe663121155456	one	3,6;4,5;4,4;4,3;3,2;2,3;3,4;3,5
validation-d8-329f6a2af5b0a4b694ac777c311a864b4c0fd7e85192b2e190cc35e020f0e5ac	validation	8	10575119303259832637	329f6a2af5b0a4b694ac777c311a864b4c0fd7e85192b2e190cc35e020f0e5ac	329f6a2af5b0a4b694ac777c311a864b4c0fd7e85192b2e190cc35e020f0e5ac	one	3,6;2,7;1,7;2,6;1,6;0,6;1,5;0,5
validation-d8-296a3bb7435404e0b8a123a11ddce0fdb3f74af4685365f472a823ff6ca36173	validation	8	9226566223073181286	296a3bb7435404e0b8a123a11ddce0fdb3f74af4685365f472a823ff6ca36173	296a3bb7435404e0b8a123a11ddce0fdb3f74af4685365f472a823ff6ca36173	one	3,5;3,4;2,5;1,5;2,6;2,7;1,8;2,9
validation-d8-9d0f2e3933149cb078a897c94ab3583f0e54005359c603f603b61666fae2ea04	validation	8	10745450989068451630	9d0f2e3933149cb078a897c94ab3583f0e54005359c603f603b61666fae2ea04	55b05dcedf82694419f761efc9d52b3854528ddae7cbf40c44d1a8a30c5be2f5	two	4,7;3,7;4,8;5,8;6,9;6,10;5,9;5,8
validation-d8-55138e9012ae963ef54794e8e38363790483e8dfbe38f8a9dd1002bef863a606	validation	8	4489010821935551524	55138e9012ae963ef54794e8e38363790483e8dfbe38f8a9dd1002bef863a606	205e4a2bcf7316d0403e97018cbdc9b246bb649ad895b7904f3ec88407be0f40	one	5,6;5,5;5,4;4,3;3,2;4,2;5,3;6,3
validation-d8-1e158dba81dfc46ac21a99b1eb0beda886bcd6041eb3fbf7c542ca75df22c79d	validation	8	8851684347795423373	1e158dba81dfc46ac21a99b1eb0beda886bcd6041eb3fbf7c542ca75df22c79d	ea141c8cb59a9907db1109f309531ae14da9e2c225bda625c72e128cea21cc0d	two	3,7;3,6;2,7;1,6;2,6;3,6;4,7;5,8
validation-d8-77257a06c47b7ba5771ded67fbf6b939bc5a2444cbbbdaf2a49734535796b27f	validation	8	2971889267638074601	77257a06c47b7ba5771ded67fbf6b939bc5a2444cbbbdaf2a49734535796b27f	37958f27a86f22619b78f65b83e96cefecb592a8e4af18d5cb97bd5ea8b58536	one	5,7;4,8;4,7;5,6;6,6;6,5;7,5;7,6
validation-d8-e448d9c03341bdb40deffc6b8bc1b16b693ed755382be35a678af3b32f73a285	validation	8	3208187095410618755	e448d9c03341bdb40deffc6b8bc1b16b693ed755382be35a678af3b32f73a285	e448d9c03341bdb40deffc6b8bc1b16b693ed755382be35a678af3b32f73a285	two	3,6;2,5;1,4;1,3;0,4;1,5;2,4;3,4
validation-d8-b6d7a2db21b10e9342a20a303d98d08f5518bbd9020ab2e848890b0f749c482e	validation	8	2163706448599992689	b6d7a2db21b10e9342a20a303d98d08f5518bbd9020ab2e848890b0f749c482e	e506033f2d1910c5469a19090b655cf4a1c636a99a3b01d1addc65cd2d8f6ac9	two	5,5;5,6;5,7;6,8;5,9;5,8;4,7;4,6
validation-d8-4b4aea216989a7166bea23a5c7243cdfa17f5fa399f677d63cd84ad4375f45ed	validation	8	12329537841794332555	4b4aea216989a7166bea23a5c7243cdfa17f5fa399f677d63cd84ad4375f45ed	4b4aea216989a7166bea23a5c7243cdfa17f5fa399f677d63cd84ad4375f45ed	two	4,7;3,8;2,9;1,8;2,8;2,7;3,8;4,9
validation-d8-bbf70829c682c9ab0e9a61b6ff01883a74825233bdab9474d5a360bc30fbe5bb	validation	8	12441790174046081693	bbf70829c682c9ab0e9a61b6ff01883a74825233bdab9474d5a360bc30fbe5bb	be3a1b2b04210e6ea5cc1fe5b210a9fde9a1f60dd36ce69936e54530e6fcccab	one	5,5;4,5;4,6;5,7;6,7;7,6;8,7;7,8
validation-d8-7a68652667b235c95d725bc9dbee8d265ccb9c754db51d4c10b49fa67b0da2b2	validation	8	7009710791052677486	7a68652667b235c95d725bc9dbee8d265ccb9c754db51d4c10b49fa67b0da2b2	7749d52c9fb18b79c96ce9a625c829495a763ecbdb7d3eee3da2acd47a4d15ef	two	5,7;4,8;3,9;4,10;3,10;3,11;4,11;5,10
validation-d8-36d65416b5ec8dd63f1b78f816b16b57e765887affa200e8011083bf2b249bdb	validation	8	13300614908337430175	36d65416b5ec8dd63f1b78f816b16b57e765887affa200e8011083bf2b249bdb	36d65416b5ec8dd63f1b78f816b16b57e765887affa200e8011083bf2b249bdb	one	4,5;4,4;4,3;3,3;3,4;3,5;2,6;1,6
validation-d8-250feed5fa6d28d06cfbccba634da4e50ba85cb9d4911987bf6d3450a212acab	validation	8	11701369284598055540	250feed5fa6d28d06cfbccba634da4e50ba85cb9d4911987bf6d3450a212acab	3089d588e63c21f3aa25cb25b041110b21de09445a0efdba8bfabac72d52f676	one	5,6;6,6;5,5;6,4;5,3;4,4;5,4;6,5
validation-d8-c52ad0212fb2cec3668815d76e0fa5e203239aebe42095a58ac5fdcf998eb694	validation	8	7779354224233669816	c52ad0212fb2cec3668815d76e0fa5e203239aebe42095a58ac5fdcf998eb694	c52ad0212fb2cec3668815d76e0fa5e203239aebe42095a58ac5fdcf998eb694	two	4,7;3,8;2,8;1,9;0,8;1,8;2,7;1,7
validation-d8-a1389a096a89e5b9d43cafe3f13df522db5445d26e4b07d60463d4f3c4af1ca7	validation	8	9681252268456843016	a1389a096a89e5b9d43cafe3f13df522db5445d26e4b07d60463d4f3c4af1ca7	d41cec00a356bf53600b3a9e8f10ea0089ae2798b07a0cde74a2cb3431899811	one	4,7;4,8;3,9;4,9;5,10;6,9;6,8;5,8
validation-d8-796e5e3863f2c17b901d0e436c2a1cca270b2adba7cec8529f21b6f797abcffe	validation	8	2189714211877075503	796e5e3863f2c17b901d0e436c2a1cca270b2adba7cec8529f21b6f797abcffe	796e5e3863f2c17b901d0e436c2a1cca270b2adba7cec8529f21b6f797abcffe	one	3,7;2,7;1,7;0,8;1,9;2,8;3,7;3,8
validation-d8-0f6f175e8be4cac64dcc471d46e0802774991ae78022bbc5c8097cf7635ac9c0	validation	8	3610742027573324157	0f6f175e8be4cac64dcc471d46e0802774991ae78022bbc5c8097cf7635ac9c0	8bef8d829ba5f9e4c81933733bc2908f6d5957bcadcfe467cd8e7504de698d04	two	5,5;6,6;6,7;7,6;8,6;7,5;6,4;7,4
validation-d8-7845cfa4acc0e05a8efcdc82fc700bedae51f5c414af4f9219aecc64f4d27023	validation	8	17300332040175230061	7845cfa4acc0e05a8efcdc82fc700bedae51f5c414af4f9219aecc64f4d27023	58553d35c1b5ae6ffc4bb865b7f7f06dcd99ee5d86fdbfc9960c87c897087f31	one	3,6;4,7;5,6;6,6;5,5;6,5;7,4;6,3
validation-d8-51637dc5988c4049d14aeb155f5415c6b4ce2334f818578f6e21c63b22975a56	validation	8	13235776206700682992	51637dc5988c4049d14aeb155f5415c6b4ce2334f818578f6e21c63b22975a56	51637dc5988c4049d14aeb155f5415c6b4ce2334f818578f6e21c63b22975a56	two	3,7;2,8;1,8;0,7;1,7;2,6;2,7;3,6
validation-d8-fbb7fd98e9395ee2fd874a7b8049641a88c4df0e7fa85605fd4f80f84e722bf2	validation	8	14851028348822436395	fbb7fd98e9395ee2fd874a7b8049641a88c4df0e7fa85605fd4f80f84e722bf2	cdee1dada4f82bd78fea4fcc1881df95f33059d599d673d5f914a9c52d566ad4	one	4,7;5,7;4,6;5,6;6,5;7,4;8,4;7,3
validation-d8-6740c213d9a16a549d396ea9440734b982b144b7f57b31f799724d00ca5fe3f0	validation	8	9050914090033005160	6740c213d9a16a549d396ea9440734b982b144b7f57b31f799724d00ca5fe3f0	6740c213d9a16a549d396ea9440734b982b144b7f57b31f799724d00ca5fe3f0	two	3,7;2,7;1,7;0,8;1,8;0,9;1,10;2,11
validation-d8-563150c4686392aa6cbf71997837b4d552a89ffc0a71a628b33117e3de0262bc	validation	8	3726656223437505144	563150c4686392aa6cbf71997837b4d552a89ffc0a71a628b33117e3de0262bc	2e407e3acff8e17b5d593f513b285b4a3f45e38022dfbc7e16beb070103621df	one	5,6;5,7;6,6;7,6;6,5;5,5;6,4;7,5
validation-d8-fc72a7dfe2b2905110ba23dcc78d4b6b55b5dad7c5456a8147248da343a43649	validation	8	7081761928098874697	fc72a7dfe2b2905110ba23dcc78d4b6b55b5dad7c5456a8147248da343a43649	fc72a7dfe2b2905110ba23dcc78d4b6b55b5dad7c5456a8147248da343a43649	one	4,7;5,8;4,9;3,8;4,8;3,7;3,6;2,7
validation-d8-2dde083db8ba9a2b1c18c4273ef7bb0c29c59a636bcd57dc50bc9fe1f1bcd7b7	validation	8	10559128744159613743	2dde083db8ba9a2b1c18c4273ef7bb0c29c59a636bcd57dc50bc9fe1f1bcd7b7	3b7a623e468befad8b23cd24a08b482a91dbb6b7df4893f7a593b7c65a5559c3	two	4,7;3,8;3,9;2,8;3,8;4,9;4,10;5,9
validation-d8-2c1703ec048481c5cb1c653ebfe3ee2f8197b43e4d70a95b015f5ee9ac5aa55c	validation	8	10617860171409950986	2c1703ec048481c5cb1c653ebfe3ee2f8197b43e4d70a95b015f5ee9ac5aa55c	2c1703ec048481c5cb1c653ebfe3ee2f8197b43e4d70a95b015f5ee9ac5aa55c	one	3,6;3,7;2,6;1,7;1,6;0,6;1,7;1,8
validation-d8-39e1cc97f2386856c833c5179550ab40deec0033fd521d534a4590c3a43c5400	validation	8	18300471902711141932	39e1cc97f2386856c833c5179550ab40deec0033fd521d534a4590c3a43c5400	595c883e466872ad7a187ae5c2c8a70f6591e0c25abe74994247466a6efd4b11	two	5,5;6,6;5,7;6,7;7,8;6,9;5,10;6,11
validation-d8-f274b4a50442168463108b3dcb919254134c6b6f58e2af7ce50eeb1fe69621ba	validation	8	17949693120198948941	f274b4a50442168463108b3dcb919254134c6b6f58e2af7ce50eeb1fe69621ba	549ba62e6f2d9c2ca911e07b92a72ed844f8a71dcb98d15d7950a2aed67a274a	one	3,7;4,8;5,7;6,6;7,6;8,7;7,7;8,6
validation-d8-5d236116378f51c992434c0258d471140a3cc22c02eab796382865794ef6455b	validation	8	12653679486070979113	5d236116378f51c992434c0258d471140a3cc22c02eab796382865794ef6455b	e499ac4fc5a20bf94b55dafc5dce8eb27e46ae19b80d2683280f97f7f6da3229	two	3,7;3,6;4,6;5,6;5,7;6,6;7,5;7,6
validation-d8-8eda5d65433049b2ddd85e02ebfe1e25f5bba4534a6cb175fff8b3807f6c94df	validation	8	16883766790976382745	8eda5d65433049b2ddd85e02ebfe1e25f5bba4534a6cb175fff8b3807f6c94df	8eda5d65433049b2ddd85e02ebfe1e25f5bba4534a6cb175fff8b3807f6c94df	two	5,7;4,8;3,7;3,6;2,6;2,5;1,5;0,6
validation-d8-9011c050d25c81926cdb1b1acfbc023a8204dad78facb77cf109bbb216ac8940	validation	8	17222913975746112357	9011c050d25c81926cdb1b1acfbc023a8204dad78facb77cf109bbb216ac8940	43e8ad7e5e95865a9757da59b841b099b11e4ced352490ac00ba0a8835359123	one	5,5;4,5;5,4;6,4;6,5;6,6;5,7;6,7
validation-d8-09819fffb6f7992a47f218ad56bc440bd768447803aa1ffb6806fbfb9bbd1781	validation	8	8617792416177408307	09819fffb6f7992a47f218ad56bc440bd768447803aa1ffb6806fbfb9bbd1781	e66e8a52cdefe873a99f95a4a85df115890863fdb209a769a9f3b725edbaa74e	one	5,5;4,5;5,6;5,5;6,5;6,4;5,5;6,6
validation-d8-70c029693d2be68ae6d88ffd6def28cb751beb7593b2fc94b68090ad2ee5bac5	validation	8	1815907175466142820	70c029693d2be68ae6d88ffd6def28cb751beb7593b2fc94b68090ad2ee5bac5	70c029693d2be68ae6d88ffd6def28cb751beb7593b2fc94b68090ad2ee5bac5	two	3,5;2,6;3,7;2,8;2,7;2,6;1,5;2,5
validation-d8-4f10958657f10c1c0182cf85b36c2c638859a27e8243fc4d8ebf2b1c2468c925	validation	8	5165081438265853625	4f10958657f10c1c0182cf85b36c2c638859a27e8243fc4d8ebf2b1c2468c925	d02806787d98674b9aff4f9400b05283f097970ae12976acebb59375a57ee7b9	two	5,7;6,8;7,7;8,6;7,5;8,5;7,6;8,7
validation-d8-bf6c7ed9ffc38c00450a3ce93146e860ced4d480df08014522237134d957db5a	validation	8	15646428880658558004	bf6c7ed9ffc38c00450a3ce93146e860ced4d480df08014522237134d957db5a	bf6c7ed9ffc38c00450a3ce93146e860ced4d480df08014522237134d957db5a	one	5,5;4,4;4,3;3,4;4,4;3,5;3,4;2,5
validation-d8-6fd157bb790b46e0dcf3fb7c2ddffa1bd717846f25f69baa4763cf916be741ae	validation	8	11570822201654067596	6fd157bb790b46e0dcf3fb7c2ddffa1bd717846f25f69baa4763cf916be741ae	59b0ffaefe94f58af227be29839076c4ebd7d461375dadb59dbf690f04fb56a1	two	4,7;3,8;2,7;3,7;3,8;4,8;5,7;6,8
validation-d8-5681c473f1027cd3cd9a7ea98214e5ace96c23f885c222bd6d8e81ae92152dca	validation	8	13794532720557606722	5681c473f1027cd3cd9a7ea98214e5ace96c23f885c222bd6d8e81ae92152dca	2b9fb8e5f7c94b215f3771423416c09ebfa79285c053bf677fe04a194bb4794d	two	5,6;4,7;4,8;3,9;3,8;4,7;5,8;4,9
validation-d8-b072bcaa10e229c08856ee8b2a6ef1cac41de3536844c140078d684fbbcd7827	validation	8	2592705666281478007	b072bcaa10e229c08856ee8b2a6ef1cac41de3536844c140078d684fbbcd7827	57615fe2956b01d66a155db1e51ca0681e092f2d45d75d1ca7243b0c65e93d5f	two	4,5;5,6;6,6;7,6;7,7;8,8;7,9;6,8
validation-d8-67d0ec00c93f79f96bc2eb04006d887658db20fded96a6c46294a949f187ba7d	validation	8	13781895897599942116	67d0ec00c93f79f96bc2eb04006d887658db20fded96a6c46294a949f187ba7d	543f4497c623a02a5c85e8dae8d4d97d0fcdf259925076472d41606383d70c15	one	3,6;3,7;4,6;5,6;5,7;6,6;5,5;4,6
