schema	papersoccer.opening-bank.v1
phase	development
depth	8
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	1008101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d8-a67436f8e8753fd62d9582cccd0d805a30f70705d36461d118a133a32fa60eea	development	8	11009540340826919255	a67436f8e8753fd62d9582cccd0d805a30f70705d36461d118a133a32fa60eea	c2fbb1c969460197ce6e3fddabb5c97192feb547684f2c9e1d0f3965d3b74135	two	5,5;6,4;7,4;8,3;7,3;7,2;8,2;7,1
development-d8-c73f1b31704b981eb4abc51c0f103cfc4e60c54032fd48688e30a6062a0007ee	development	8	13915910488006823751	c73f1b31704b981eb4abc51c0f103cfc4e60c54032fd48688e30a6062a0007ee	c73f1b31704b981eb4abc51c0f103cfc4e60c54032fd48688e30a6062a0007ee	two	3,7;2,7;3,8;3,7;3,6;2,7;1,7;0,6
development-d8-9435efa7d5f465daf337d69ef8df4bcfd0cc64c537eb67b21707a6f850ee31b6	development	8	4016002464503578216	9435efa7d5f465daf337d69ef8df4bcfd0cc64c537eb67b21707a6f850ee31b6	7e74f448f3012515587d0976b9a8c54b86942b38629444c79329dd9114ca7e30	two	5,5;6,6;5,7;4,7;4,6;5,7;4,8;4,7
development-d8-a744d42e4ae9dde06d93182c35a840c3e407d4fb946ca894c6e77cbbae8f3596	development	8	3037241088709926012	a744d42e4ae9dde06d93182c35a840c3e407d4fb946ca894c6e77cbbae8f3596	a744d42e4ae9dde06d93182c35a840c3e407d4fb946ca894c6e77cbbae8f3596	two	3,5;3,6;2,6;1,6;0,7;1,7;2,8;2,7
development-d8-34ee520b000d57311887c3f97ced7c353f964119d31c2e17ac34f95c1397196b	development	8	4519019519654728724	34ee520b000d57311887c3f97ced7c353f964119d31c2e17ac34f95c1397196b	34ee520b000d57311887c3f97ced7c353f964119d31c2e17ac34f95c1397196b	one	4,5;3,6;2,6;3,7;2,8;2,7;3,6;3,7
development-d8-0c7ac5903123e7c1542deaaa621429aeba2fd2624f30133977c7f15c3632c8b5	development	8	10546382805038096104	0c7ac5903123e7c1542deaaa621429aeba2fd2624f30133977c7f15c3632c8b5	0c7ac5903123e7c1542deaaa621429aeba2fd2624f30133977c7f15c3632c8b5	one	4,7;3,8;3,7;4,6;5,7;4,7;3,6;2,6
development-d8-1c92e3411be8aff0bf08b8ae5cd2a747633349cfc3e2a7a51c4fbcff23848167	development	8	12162306680544180568	1c92e3411be8aff0bf08b8ae5cd2a747633349cfc3e2a7a51c4fbcff23848167	4eb373e6e0f9b47e5d66f0e6b6735205437bb0d32bbfa83b42010c17f17463fb	one	4,7;5,6;4,6;5,5;4,5;5,6;6,6;5,7
development-d8-15f82431aef2b431cc995bb2ba78bc39176376157c142719dc20285bd4a5b94a	development	8	12807741459943311204	15f82431aef2b431cc995bb2ba78bc39176376157c142719dc20285bd4a5b94a	107a9396c99564122bb229d9c64180882869019dde044ecf20dbfd060c43719d	one	4,5;5,6;4,7;4,8;3,8;4,7;3,7;4,6
development-d8-0cc19fcaae57432e980dffdc607bec4d744ab1ffe807a743939ce73f98eebc04	development	8	18129427763041754583	0cc19fcaae57432e980dffdc607bec4d744ab1ffe807a743939ce73f98eebc04	0cc19fcaae57432e980dffdc607bec4d744ab1ffe807a743939ce73f98eebc04	two	3,6;2,5;2,6;3,7;3,8;2,8;3,7;2,7
development-d8-7bb01181f6ab49ea8488999f1771ae478390071160644503a0d8f6c1d39f2368	development	8	17804491686625082053	7bb01181f6ab49ea8488999f1771ae478390071160644503a0d8f6c1d39f2368	7bb01181f6ab49ea8488999f1771ae478390071160644503a0d8f6c1d39f2368	two	3,6;2,5;2,4;1,5;0,6;1,6;2,7;1,8
development-d8-95e7558f1cac81b053628ec4563938bfeb0d5b99f3b7ead72ceb7e500cbb2b79	development	8	10282027435295271269	95e7558f1cac81b053628ec4563938bfeb0d5b99f3b7ead72ceb7e500cbb2b79	95e7558f1cac81b053628ec4563938bfeb0d5b99f3b7ead72ceb7e500cbb2b79	two	3,6;2,7;2,8;1,7;0,7;1,8;1,7;2,7
development-d8-ccaf70de3a04c0301b4cb094ac8e89eb87ab47e28d8114aa64418a489c165350	development	8	8645178358820083485	ccaf70de3a04c0301b4cb094ac8e89eb87ab47e28d8114aa64418a489c165350	6edbf9b25ff47a740a76f2fc682851cab68d8fb936438716b8c4f3e0c8d578a2	one	4,5;5,5;5,4;4,3;5,2;6,1;7,2;8,3
development-d8-c50ca57ef2b7218b916e2ad12e7c682edb3d27515beb4ae4ec5d7ce15cc18bc4	development	8	9818990018347655318	c50ca57ef2b7218b916e2ad12e7c682edb3d27515beb4ae4ec5d7ce15cc18bc4	8cdcbba7712c61b29a9cabbe52d81766dd9fc55eded1ff9ebd4f40a9d5ec4566	two	5,6;6,7;7,8;6,9;7,10;8,9;7,8;8,8
