schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	2020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-47915e324e0c6508a05a193f1f8a9fa72293f8c484ff86ad7167f68b8f0370fa	validation	20	11566693382387249975	47915e324e0c6508a05a193f1f8a9fa72293f8c484ff86ad7167f68b8f0370fa	564c922e8da69afdcd175c8d5b3a7cfdbc2d4c013405e37cc0135e63a3954a42	one	5,7;4,8;3,9;2,8;1,9;0,10;1,11;1,10;1,9;1,8;0,8;1,9;2,9;2,10;3,9;4,9;4,8;4,7;5,7;6,8
validation-d20-4a5191ab0970adcb84648aba4353b77c7fbfeb5c2717f3c35dd8e028405d7c4d	validation	20	649781856669686165	4a5191ab0970adcb84648aba4353b77c7fbfeb5c2717f3c35dd8e028405d7c4d	4a5191ab0970adcb84648aba4353b77c7fbfeb5c2717f3c35dd8e028405d7c4d	one	5,7;6,7;5,6;4,6;4,5;3,4;2,5;1,5;2,4;3,5;2,5;1,6;2,6;1,5;0,5;1,4;1,3;0,2;1,1;2,2
validation-d20-e66ec63d12a2dd08122170b21b46729da11b82aab942e1207bb99252c3aa7245	validation	20	13768025103591012694	e66ec63d12a2dd08122170b21b46729da11b82aab942e1207bb99252c3aa7245	e66ec63d12a2dd08122170b21b46729da11b82aab942e1207bb99252c3aa7245	one	5,7;4,7;3,7;2,6;1,7;0,7;1,6;0,5;1,5;2,5;3,4;3,3;3,2;2,2;1,3;1,4;1,5;0,4;1,4;2,5
validation-d20-f90796192e5f5e71a6441aaca4383267abfbf0692f4b9c55181ccc57f9857148	validation	20	769608409073578114	f90796192e5f5e71a6441aaca4383267abfbf0692f4b9c55181ccc57f9857148	f90796192e5f5e71a6441aaca4383267abfbf0692f4b9c55181ccc57f9857148	two	3,7;4,8;3,9;3,8;2,7;3,6;4,7;5,6;5,7;5,8;4,8;5,9;5,8;4,9;3,10;2,9;2,10;1,10;0,9;1,9
validation-d20-65a4af8f7595f9cbfb0b882c937243c291a413d6e84bcf7a4effef1002b30cd7	validation	20	5207596549946134267	65a4af8f7595f9cbfb0b882c937243c291a413d6e84bcf7a4effef1002b30cd7	65a4af8f7595f9cbfb0b882c937243c291a413d6e84bcf7a4effef1002b30cd7	two	4,5;4,4;4,3;3,3;2,4;1,4;2,5;1,5;0,5;1,4;1,5;0,4;1,3;2,4;2,5;3,4;3,3;4,2;4,3;3,4
validation-d20-988df7645cbf679631f87ec0e6b65b6e0c361413d753ed78ba114a98cb6f04cb	validation	20	491762849615862910	988df7645cbf679631f87ec0e6b65b6e0c361413d753ed78ba114a98cb6f04cb	8fc5e61bc443a0a1722d22807e1c260b228ac4ed0e2561835ab44f5c1a24767c	one	5,6;4,7;4,8;5,7;6,6;7,5;6,5;5,5;4,6;5,7;6,7;7,8;8,7;7,6;6,6;6,5;6,4;6,3;7,3;8,3
validation-d20-b8d92726c3ae9f2272a7c7597d4fc98659653b873a9f0714ba3232a8cada3b4b	validation	20	4463008456812249882	b8d92726c3ae9f2272a7c7597d4fc98659653b873a9f0714ba3232a8cada3b4b	b8d92726c3ae9f2272a7c7597d4fc98659653b873a9f0714ba3232a8cada3b4b	one	3,5;3,6;2,5;2,4;2,3;3,2;4,3;3,3;2,3;2,2;1,3;0,3;1,4;2,3;3,4;3,5;2,4;3,3;2,2;3,1
validation-d20-696bad99ed4de5c75322c161ef16e8a3ed33cac89d13ab33d5359e370f25665a	validation	20	6323310252541964138	696bad99ed4de5c75322c161ef16e8a3ed33cac89d13ab33d5359e370f25665a	696bad99ed4de5c75322c161ef16e8a3ed33cac89d13ab33d5359e370f25665a	two	3,7;2,7;1,8;2,8;1,7;1,8;0,7;1,7;2,7;2,6;1,6;0,5;1,4;0,4;1,5;2,4;3,3;4,3;3,2;3,1
validation-d20-05096dbd705cb2f6e3a32e065ed75508fe491102cd8ab1124818db2c3190b565	validation	20	14447743133402741104	05096dbd705cb2f6e3a32e065ed75508fe491102cd8ab1124818db2c3190b565	05096dbd705cb2f6e3a32e065ed75508fe491102cd8ab1124818db2c3190b565	one	5,7;4,7;5,6;5,5;6,4;6,5;5,6;6,7;6,8;5,9;5,8;4,9;3,10;3,9;2,10;1,11;0,10;1,9;0,8;1,8
validation-d20-f51eb982f9a64dec2da064c88364503e5e2f9a6ec8d144850960948f1796c77b	validation	20	2874420044705865972	f51eb982f9a64dec2da064c88364503e5e2f9a6ec8d144850960948f1796c77b	f51eb982f9a64dec2da064c88364503e5e2f9a6ec8d144850960948f1796c77b	one	5,6;4,5;3,4;2,5;1,6;2,7;3,7;4,6;3,5;2,5;1,4;0,5;1,5;2,6;3,6;2,7;2,6;3,5;3,6;4,6
validation-d20-4654a1250c8eee5ea505a8012380bbde830cbc63b17b67acb8c68842cb00c1ed	validation	20	638334289687614285	4654a1250c8eee5ea505a8012380bbde830cbc63b17b67acb8c68842cb00c1ed	4654a1250c8eee5ea505a8012380bbde830cbc63b17b67acb8c68842cb00c1ed	one	5,5;4,4;4,5;3,4;3,5;3,6;4,7;5,6;4,5;4,6;3,5;2,6;1,5;1,6;0,5;1,4;0,4;1,3;2,2;2,1
validation-d20-1d26c94a00007cf7908cc67f4c606835bb0b972c6d490fbe42c3c3b5a93edd8c	validation	20	7445504250332891191	1d26c94a00007cf7908cc67f4c606835bb0b972c6d490fbe42c3c3b5a93edd8c	072ac228baa00677dc69328ff860e80d10c8aa8d636f89bbaf90c4a900e168de	two	4,5;3,5;3,6;3,7;4,8;3,9;4,10;5,9;5,8;5,7;5,6;5,5;6,5;7,4;6,4;6,5;5,4;6,4;7,5;8,6
validation-d20-39071884211873980921ab62fa0def09d27984c22d684282d02c3f4eb63b0836	validation	20	4023727397127707251	39071884211873980921ab62fa0def09d27984c22d684282d02c3f4eb63b0836	39071884211873980921ab62fa0def09d27984c22d684282d02c3f4eb63b0836	two	3,5;2,4;1,3;0,3;1,4;2,4;2,5;2,6;3,6;4,5;5,4;6,5;5,6;6,7;7,7;7,8;6,8;5,9;4,10;3,11
validation-d20-a652fc308fa57ee5d6368626bad6e7e0d91f515da10756e0b55a9d15147afd7e	validation	20	5629010327950791485	a652fc308fa57ee5d6368626bad6e7e0d91f515da10756e0b55a9d15147afd7e	830b621068c07f8351cc87edcc7a7faea2969fbfb367387c461724c5061675f8	two	3,6;3,5;2,6;2,5;2,4;3,5;4,6;4,7;3,7;3,8;4,9;4,10;3,10;4,9;5,10;5,11;4,10;5,10;6,11;7,10
validation-d20-b2995ed2049492cb80cb26cae4cd4340e8efbd622b7d37c46d307785e7e8055e	validation	20	18380578214965983224	b2995ed2049492cb80cb26cae4cd4340e8efbd622b7d37c46d307785e7e8055e	594ace398e90a2b8edc8e2464deafe4bafa144bbe6773dfbf7f96f3cd9b579f3	two	5,5;4,5;5,4;4,3;4,2;3,3;3,4;4,5;3,5;4,4;4,3;5,2;5,3;4,4;5,5;6,6;7,6;6,5;6,4;5,3
validation-d20-181591832ab179aeae0485134b108f2fd919778c3c5dfe3e62636cd4d4c6f0e1	validation	20	17636670600684599652	181591832ab179aeae0485134b108f2fd919778c3c5dfe3e62636cd4d4c6f0e1	ea25f396e1476e6ca2fd987e8414efcd48f58e0d0a142316ff4d063a5ec31686	two	4,5;5,4;6,5;6,4;5,5;5,6;4,5;4,4;5,5;6,6;6,5;7,6;7,5;6,4;5,4;6,3;7,3;8,3;7,4;6,4
validation-d20-b28a006c60b37010257e381ade23c3a4c94f99d8d133571f588b45f6ec5b3d77	validation	20	1073956186151342152	b28a006c60b37010257e381ade23c3a4c94f99d8d133571f588b45f6ec5b3d77	81c281310a9d3ac93111942ac9f417f924d98e65ffe073e4c38e02e1903057a1	two	4,5;3,5;2,4;3,3;4,3;5,4;6,4;5,3;4,4;3,3;2,3;3,4;4,4;4,3;5,3;5,4;6,5;5,6;6,6;6,7
validation-d20-fe9abf54a3dee4f2c4501879377a7038802daefdd372c1116262ed0f2b284631	validation	20	13889124527635016342	fe9abf54a3dee4f2c4501879377a7038802daefdd372c1116262ed0f2b284631	164a7b25abfdd8e039c8806f438c5bf7d9a4c2c703ee8caa5efc87cc9561b0ed	one	3,7;3,8;4,9;5,9;4,8;5,8;6,7;6,6;7,7;7,8;8,8;7,9;6,10;6,11;5,10;4,11;3,11;4,10;3,9;4,8
validation-d20-1741a7377a8b0ab560d7306083ef76f4b811b7f596b483bc2d3a9efd55a83953	validation	20	16654705145057927433	1741a7377a8b0ab560d7306083ef76f4b811b7f596b483bc2d3a9efd55a83953	1741a7377a8b0ab560d7306083ef76f4b811b7f596b483bc2d3a9efd55a83953	one	3,6;4,7;3,8;3,7;2,8;1,7;1,8;0,9;1,10;2,11;2,10;1,10;0,10;1,9;2,9;1,8;0,8;1,7;0,6;1,6
validation-d20-381b0e831354296627ac0875ccfb5a57dd57903305675d5692d3dac7187166b0	validation	20	5388133093601129353	381b0e831354296627ac0875ccfb5a57dd57903305675d5692d3dac7187166b0	f7f769b6fa32ecfe64828c59b57588c3133f950403ee98bf2c72bb5cd2dd6c1b	one	4,7;3,8;2,9;2,8;3,7;4,6;3,6;3,5;4,6;5,7;6,8;7,9;7,10;6,11;5,10;4,9;4,8;5,7;6,6;6,5
validation-d20-83594cee6cb3c5da5c923adf039e159d5624f6aca4ab6b23e21e04c2261a6cc6	validation	20	3788486363677614216	83594cee6cb3c5da5c923adf039e159d5624f6aca4ab6b23e21e04c2261a6cc6	83594cee6cb3c5da5c923adf039e159d5624f6aca4ab6b23e21e04c2261a6cc6	two	3,5;4,4;3,4;4,5;3,6;2,7;1,7;1,6;2,7;1,8;1,7;0,8;1,8;2,9;3,9;3,8;3,7;4,8;4,7;3,8
validation-d20-dfed58d3b326de8367cc59866a5d5a7a37de8982c6b60ed8dc73b6e9f343c322	validation	20	1985403172385986998	dfed58d3b326de8367cc59866a5d5a7a37de8982c6b60ed8dc73b6e9f343c322	dfed58d3b326de8367cc59866a5d5a7a37de8982c6b60ed8dc73b6e9f343c322	one	5,7;6,8;5,9;5,10;6,11;6,10;5,10;4,11;5,11;4,10;3,9;2,8;1,7;0,7;1,6;1,7;0,6;1,5;1,6;0,5
validation-d20-eed21f84e4825ca1318de35d80f8c15bde6f09cc17711a71ca9f232cecfed636	validation	20	1345362031204767312	eed21f84e4825ca1318de35d80f8c15bde6f09cc17711a71ca9f232cecfed636	eed21f84e4825ca1318de35d80f8c15bde6f09cc17711a71ca9f232cecfed636	two	3,6;2,5;2,6;3,7;4,7;4,6;3,7;2,7;3,8;2,9;3,10;4,9;4,10;3,9;2,9;1,8;1,7;0,6;1,6;2,7
validation-d20-00f8326f8452dbbd64049ed8422e1a0f2f1862c0080fb0f5e1e18adff54e81f5	validation	20	7721619426138584115	00f8326f8452dbbd64049ed8422e1a0f2f1862c0080fb0f5e1e18adff54e81f5	43f591cbc389650283e39c5f356a4b3d12faf89f1eb62197108e7a77b1d1f205	two	3,5;4,4;4,3;3,4;4,4;5,3;4,3;3,3;4,4;4,5;3,5;2,6;3,6;3,5;3,4;4,5;5,4;5,3;6,4;5,4
validation-d20-a71e4653007b00a62b7c831a4c0edb7bfc0b7f371de878ddf3a651c88ef31a2f	validation	20	6218139877092980389	a71e4653007b00a62b7c831a4c0edb7bfc0b7f371de878ddf3a651c88ef31a2f	03cdc6dbc82c3b04d59575b43a96d2bff33cebee5a9f4929b580d423f0849f37	two	5,5;5,6;4,5;4,6;3,6;3,5;2,5;3,4;3,3;3,2;4,2;4,3;5,4;5,5;6,5;7,5;6,4;6,5;5,4;6,4
validation-d20-53a1a6ae141bb18beefd4b2df64f4064a3dfb5a53136837d48e04abe298b02b6	validation	20	5623514860201843162	53a1a6ae141bb18beefd4b2df64f4064a3dfb5a53136837d48e04abe298b02b6	53a1a6ae141bb18beefd4b2df64f4064a3dfb5a53136837d48e04abe298b02b6	two	3,5;2,5;2,6;1,6;0,6;1,5;1,4;2,4;3,5;3,6;2,5;1,5;1,6;0,5;1,4;2,3;3,2;4,3;5,2;4,2
validation-d20-30a28f8baaa2c5ce0aaf24ce48a3712d976fb365be77f4e3c428a9203158dc72	validation	20	339141893698341992	30a28f8baaa2c5ce0aaf24ce48a3712d976fb365be77f4e3c428a9203158dc72	30a28f8baaa2c5ce0aaf24ce48a3712d976fb365be77f4e3c428a9203158dc72	one	3,7;2,7;1,7;2,8;2,9;3,10;3,11;4,10;3,9;4,9;5,10;6,9;7,9;6,8;5,8;6,7;5,7;5,8;4,8;3,8
validation-d20-bcddcaaadb35c6c274ef3003f1b866d9386e6ed3859b69f441f7d9b2a27acde1	validation	20	15093391156467985609	bcddcaaadb35c6c274ef3003f1b866d9386e6ed3859b69f441f7d9b2a27acde1	bcddcaaadb35c6c274ef3003f1b866d9386e6ed3859b69f441f7d9b2a27acde1	two	4,7;5,7;4,6;3,6;2,5;3,5;4,6;3,7;3,6;2,6;2,5;1,6;0,6;1,5;0,4;1,4;2,5;2,4;1,5;0,5
validation-d20-96c5355de7ad440a9610289e542ea4e87d3345a371b6f9481e7d1277c70c607e	validation	20	7060646840172802109	96c5355de7ad440a9610289e542ea4e87d3345a371b6f9481e7d1277c70c607e	96c5355de7ad440a9610289e542ea4e87d3345a371b6f9481e7d1277c70c607e	one	4,7;3,8;2,7;1,8;2,8;3,8;2,9;1,8;0,7;1,7;2,6;3,7;4,6;5,6;6,7;5,8;4,8;3,9;4,10;4,9
validation-d20-1861a210942899d18b0bb53776dc45f1e5fdb73b4ec58adb83e75dc031958fe2	validation	20	16039596150511448795	1861a210942899d18b0bb53776dc45f1e5fdb73b4ec58adb83e75dc031958fe2	1861a210942899d18b0bb53776dc45f1e5fdb73b4ec58adb83e75dc031958fe2	two	3,6;2,7;3,8;4,8;4,7;3,8;4,9;4,8;3,9;2,9;1,8;0,9;1,9;2,9;3,10;4,11;3,11;3,10;2,10;3,9
validation-d20-420e6cf7b40e692c4d041e241a4ce517c50bbb013e711ff0150424e57e13893f	validation	20	14964426225860702064	420e6cf7b40e692c4d041e241a4ce517c50bbb013e711ff0150424e57e13893f	420e6cf7b40e692c4d041e241a4ce517c50bbb013e711ff0150424e57e13893f	one	5,6;5,5;4,5;5,6;4,7;4,8;3,7;2,6;1,6;2,7;1,8;1,9;1,10;2,9;1,8;0,8;1,7;1,8;0,7;1,6
validation-d20-edf886ac45fb063c6e9c94d7bab4e127a863fc57333df48dbaccc91ad3e0b807	validation	20	14321068283393169775	edf886ac45fb063c6e9c94d7bab4e127a863fc57333df48dbaccc91ad3e0b807	edf886ac45fb063c6e9c94d7bab4e127a863fc57333df48dbaccc91ad3e0b807	two	5,7;5,6;5,5;4,4;4,3;3,2;3,3;4,3;4,2;5,2;5,1;4,2;3,3;3,4;2,4;3,5;4,6;3,7;2,8;1,7
validation-d20-de8df67ef614988b491d211bfc27742bdbb4e5320cb81b1445c6e50f67db31fd	validation	20	12466041118331877646	de8df67ef614988b491d211bfc27742bdbb4e5320cb81b1445c6e50f67db31fd	16484cba9430595ef0bfbc9dbd98e904d426c6efc14ad2b97f36718f14a028ba	two	3,7;3,6;2,6;1,7;1,8;2,9;2,10;3,9;2,9;2,8;3,8;2,7;3,6;4,5;5,6;6,6;6,7;5,7;6,6;6,5
validation-d20-b3e2030dd365cd2420db8c5b325467fba65e35c8d5f2a5de68eaaf0f8758d1c6	validation	20	18170841435640587802	b3e2030dd365cd2420db8c5b325467fba65e35c8d5f2a5de68eaaf0f8758d1c6	b0c5fb92886275c85c4bf418e5e18d84055d00e5d7ab79e95fed5a3dc64de84a	two	3,7;3,8;4,7;5,7;5,8;6,7;7,6;7,7;6,8;6,9;7,10;8,9;7,8;7,9;6,10;5,10;6,9;7,8;8,7;7,6
validation-d20-812cdba0985346a6c1e65258729bd29c010be767490fdc045f7ae8a7d693fb93	validation	20	9631949983639823142	812cdba0985346a6c1e65258729bd29c010be767490fdc045f7ae8a7d693fb93	1d83c0d286485852084b1f3ff27ea6dd4953944bbce362220d4c69b304f5bae0	one	4,5;3,6;3,5;3,4;2,4;2,5;3,6;4,6;5,6;6,7;5,8;5,9;5,10;6,11;6,10;7,11;8,10;7,9;7,8;8,7
