schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	3020101
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-f9608d1215c1d3713d7516dbfc27553ed4f0de837e57211fc1ae78a183989a25	test	20	14205921139767649311	f9608d1215c1d3713d7516dbfc27553ed4f0de837e57211fc1ae78a183989a25	eca2e3f9fae681e393e4b35b05ce60e7a2769e24df00828340877a44780a68ef	two	4,5;3,5;3,6;4,7;5,8;5,9;6,10;7,9;8,8;7,7;8,7;7,6;7,5;6,4;5,5;4,5;5,4;5,3;4,2;5,2
test-d20-cd0f00f321d51f12b2d8facb336a812753ce7d71de5860d7744ac34ec92ff9a6	test	20	586118342928317268	cd0f00f321d51f12b2d8facb336a812753ce7d71de5860d7744ac34ec92ff9a6	b0690bff6d43d06d0458c2588eb6e05c84cb1120d9b5052614c18888983ff564	two	5,5;6,5;7,4;7,3;8,4;7,4;8,3;7,3;6,2;6,1;7,2;7,1;6,2;6,3;7,4;7,5;8,5;7,6;7,5;8,6
test-d20-4de2c882dbbd7b8d08ed4b56b2c7e2b920af4e3887b1e827518c851710aa7791	test	20	4316149780092405338	4de2c882dbbd7b8d08ed4b56b2c7e2b920af4e3887b1e827518c851710aa7791	4de2c882dbbd7b8d08ed4b56b2c7e2b920af4e3887b1e827518c851710aa7791	one	3,5;2,5;1,4;1,3;0,3;1,2;1,3;0,4;1,5;1,4;2,4;1,3;0,2;1,1;2,2;3,3;4,3;3,2;3,3;4,2
test-d20-7c40700e60fc8371b7c0821fd99049adbcdf4e70e68c493c6d0a893a737de0bb	test	20	15304183753003356029	7c40700e60fc8371b7c0821fd99049adbcdf4e70e68c493c6d0a893a737de0bb	7c40700e60fc8371b7c0821fd99049adbcdf4e70e68c493c6d0a893a737de0bb	two	3,6;3,7;2,6;3,5;4,5;4,6;3,5;2,5;2,6;1,6;1,5;2,4;3,4;3,3;2,4;3,5;3,4;4,3;4,4;3,3
test-d20-89ace2b40affad9fecbf54efb78a01cb0f69e8eeeeb1fda45846ebd7e301720b	test	20	8134194056036583846	89ace2b40affad9fecbf54efb78a01cb0f69e8eeeeb1fda45846ebd7e301720b	c2a1244e3d30f76b976c4e4906dbf1dfbdbcbaeea75ccfec77828fb42330c23d	two	3,5;2,6;2,5;2,4;1,4;1,3;1,2;2,3;3,4;4,3;5,3;5,2;6,2;5,1;5,2;4,2;5,3;6,3;6,2;7,1
test-d20-a416c27c747303d67566844a0531ba43638678577dfd58ca5634053835ecfdf8	test	20	4947885788043897839	a416c27c747303d67566844a0531ba43638678577dfd58ca5634053835ecfdf8	b43151463ab59f073e10766b9790a116e39b0562ab51999cb9df2e5feee27b61	one	4,5;4,4;3,4;2,4;3,5;3,6;2,6;2,7;1,8;0,8;1,7;2,7;3,8;2,9;3,9;4,9;5,8;6,9;7,8;7,7
test-d20-3160c0650360c75c46a58d8abafce620f7d49f05a9c4f090b558af91453a80f1	test	20	4661672216365349987	3160c0650360c75c46a58d8abafce620f7d49f05a9c4f090b558af91453a80f1	1bd1bfe690fe36580c518a1bf67ac884229b4086a41c4dbac4cdefb5bb78ccfb	one	4,5;3,6;4,6;3,5;2,4;1,4;0,5;1,6;2,6;3,7;2,7;3,8;3,7;4,8;3,8;4,7;5,8;6,7;6,8;7,7
test-d20-b67e950a5434f4f08dad9e91004679566b61fc522c1640b74c3aceb13c18bb1e	test	20	10874136741780004728	b67e950a5434f4f08dad9e91004679566b61fc522c1640b74c3aceb13c18bb1e	df05a7b73e4a6586245bd026b5fd07bf65dfb97cb69ab37c1eaa50336ab52ca4	two	5,6;4,5;4,4;3,5;4,6;5,5;6,5;6,4;5,4;6,5;6,6;5,5;5,4;4,3;5,2;6,2;7,3;6,4;7,5;7,6
test-d20-471c29525951ebc5098924e380c66e7f3fcc2ea25c7a6193bacffb14add5c89b	test	20	14278420747012887269	471c29525951ebc5098924e380c66e7f3fcc2ea25c7a6193bacffb14add5c89b	471c29525951ebc5098924e380c66e7f3fcc2ea25c7a6193bacffb14add5c89b	two	4,7;3,6;3,7;4,6;3,6;2,5;1,4;2,3;2,4;3,3;4,3;3,4;3,5;2,4;1,5;1,4;0,4;1,3;2,2;3,2
test-d20-ce5ad4e4f13f2c51dc24332c8a23879c6b80f9194e9a8115495ebbe464ef5680	test	20	1945398727754094590	ce5ad4e4f13f2c51dc24332c8a23879c6b80f9194e9a8115495ebbe464ef5680	ce5ad4e4f13f2c51dc24332c8a23879c6b80f9194e9a8115495ebbe464ef5680	two	5,7;5,8;6,7;5,6;6,5;7,6;6,6;5,6;5,5;4,6;3,7;3,6;4,7;3,8;2,7;1,7;0,8;1,8;1,7;0,6
test-d20-894082b6835c916347620216ab7eab0a4ff9ef3191674b73ca4a0f71015ce6da	test	20	10086527930172881089	894082b6835c916347620216ab7eab0a4ff9ef3191674b73ca4a0f71015ce6da	894082b6835c916347620216ab7eab0a4ff9ef3191674b73ca4a0f71015ce6da	one	3,5;3,6;2,5;3,4;2,3;1,3;0,3;1,4;2,5;3,5;4,4;3,3;2,4;1,4;0,4;1,5;2,6;2,5;1,6;2,7
test-d20-24d95b62ea396b45bea88c875c00d6717872973943ef898a72948843a1afb9b0	test	20	18423319827317511451	24d95b62ea396b45bea88c875c00d6717872973943ef898a72948843a1afb9b0	c79b1f730e8086bde2b5b2f280f141b78ecd5c236ee978e21dd2cab0dfdab9d9	one	4,7;3,7;4,8;5,9;4,10;3,11;4,11;4,10;3,10;2,10;2,11;3,10;4,9;5,8;6,7;6,8;7,7;6,6;6,5;6,4
test-d20-01dd6fdcb9720882bb88dcde4687c5ba6a1ae5f6dab2f569b9ec2d2bd12c82cd	test	20	4797056835828591930	01dd6fdcb9720882bb88dcde4687c5ba6a1ae5f6dab2f569b9ec2d2bd12c82cd	ee59b9179d75828d6aeea6e060b83f1eb4a5f1782f0b581a1a5c74b34b9a5242	one	5,7;5,8;6,9;5,9;5,10;6,11;7,10;6,10;5,9;4,10;5,10;5,11;4,10;3,10;3,9;4,8;5,7;6,6;7,7;6,7
test-d20-0517a77b2a9a1181a93e314238a83248972c863572d7e0692350602bb6eb3148	test	20	3624640079927952396	0517a77b2a9a1181a93e314238a83248972c863572d7e0692350602bb6eb3148	4f0aebd8d5dd1443574f005b5b518e1fac7c2a019f1a750d3d64d1a8f9171085	two	5,7;4,8;4,7;3,6;4,5;4,6;3,6;3,5;3,4;4,4;4,5;5,4;6,5;6,6;6,7;7,8;6,9;5,10;4,9;4,10
test-d20-5727f0a4929279f1f23269a435d5bb8b8b0affae3c9e5d33d818c23bc5d1195d	test	20	1643564392135755799	5727f0a4929279f1f23269a435d5bb8b8b0affae3c9e5d33d818c23bc5d1195d	5727f0a4929279f1f23269a435d5bb8b8b0affae3c9e5d33d818c23bc5d1195d	one	5,6;4,7;3,6;3,5;4,5;5,5;4,4;3,5;2,6;2,7;3,7;2,6;1,6;0,7;1,8;2,8;1,7;1,6;2,5;2,4
test-d20-2a6540b1835798b83e3f64e5ebec79a5f1698d0b4cb5f4f69131ddec46b91df0	test	20	13176482449345523112	2a6540b1835798b83e3f64e5ebec79a5f1698d0b4cb5f4f69131ddec46b91df0	2a6540b1835798b83e3f64e5ebec79a5f1698d0b4cb5f4f69131ddec46b91df0	two	3,5;2,5;1,4;0,5;1,6;1,5;2,4;1,3;0,2;1,2;2,2;3,3;3,4;4,5;5,6;6,5;5,4;5,3;4,4;3,3
test-d20-771c8e7929a17bb9ca68bf4b36bad0b4a5e73fb82a1d7be007e0de4262144215	test	20	18388180824994238644	771c8e7929a17bb9ca68bf4b36bad0b4a5e73fb82a1d7be007e0de4262144215	e3b2e5daf6079fa3c7b441a79ff59898e26a340b1569211f99f9c9b1c215b633	one	5,6;6,7;5,8;5,9;6,9;6,8;6,7;7,7;8,7;7,8;6,7;5,7;6,8;7,8;7,7;8,8;7,8;6,9;7,10;6,11
test-d20-aa3171a598f058da994941b8587e7247e48a43dde56fce493efc2c4eb1b41475	test	20	2371250850400892576	aa3171a598f058da994941b8587e7247e48a43dde56fce493efc2c4eb1b41475	f15749a17a1720e2576af79851607a7f883b8fff08dfaa7d326c19374c64a854	two	5,5;4,4;3,5;4,6;5,7;4,8;5,9;6,8;5,7;4,7;4,6;4,5;3,6;2,5;2,4;3,3;3,2;4,2;5,3;6,3
test-d20-bb2eff2a34cdafeabf80b2cc69c04a11eb32d0c67905fcf83b55ed965b3ffd2e	test	20	7601621085755354032	bb2eff2a34cdafeabf80b2cc69c04a11eb32d0c67905fcf83b55ed965b3ffd2e	bb2eff2a34cdafeabf80b2cc69c04a11eb32d0c67905fcf83b55ed965b3ffd2e	one	5,6;4,5;3,5;2,6;2,5;3,6;2,7;1,8;2,9;2,10;1,9;0,9;1,10;1,11;2,10;1,10;2,9;2,8;2,7;1,7
test-d20-256a883966418f3baf695da5fceb73c189d61e8012f01f53a7df8553bb51b368	test	20	18174187763312667965	256a883966418f3baf695da5fceb73c189d61e8012f01f53a7df8553bb51b368	e9ef2ee551256cbc100bae4d24878109e08e964b3c5f2709dba7f1a1ceff2719	two	5,5;4,5;5,4;6,5;6,6;7,7;7,8;8,8;7,7;8,7;7,8;6,8;5,8;6,9;6,10;7,11;8,10;7,9;6,9;5,9
test-d20-26d99ee58886cba63b19a83273e81f8eaf97acbf8d809832f1dac5468d5445a1	test	20	10603399788442383487	26d99ee58886cba63b19a83273e81f8eaf97acbf8d809832f1dac5468d5445a1	26d99ee58886cba63b19a83273e81f8eaf97acbf8d809832f1dac5468d5445a1	two	4,7;3,8;2,8;1,8;2,9;3,8;2,7;3,7;2,6;2,5;1,4;1,3;0,4;1,4;1,5;0,5;1,4;2,3;1,3;0,2
test-d20-444271e507ddfe6b912abaee653a9241ab43b8ed80d90991f2eea2743f6e7963	test	20	9606409808153605564	444271e507ddfe6b912abaee653a9241ab43b8ed80d90991f2eea2743f6e7963	0133d81dfadfd3605315858c678aab98e2f152c7acc32963177228b6170e0c48	one	4,7;4,8;3,9;2,8;1,9;1,10;1,11;0,10;1,10;2,9;3,9;4,9;5,9;4,10;4,9;5,8;4,7;5,7;6,6;7,7
test-d20-d83e04d0dcf6b81c966f8f495c61d82a2b25f390edcee974999a9a206e93f8fa	test	20	8655477829429203134	d83e04d0dcf6b81c966f8f495c61d82a2b25f390edcee974999a9a206e93f8fa	f7f04c2612f03c4006fe48295c1e57f17d698e6290d75cf9f2c48a189bd58aec	one	5,7;5,8;4,8;5,7;6,8;7,7;8,7;7,6;6,7;6,8;5,9;6,10;5,10;4,10;3,9;3,10;2,9;2,10;3,11;4,11
test-d20-a05b3625fcc6c1d263525a5ef0a3444a5c545544dcba0e03180226dcc16fbcd3	test	20	17564053534384472672	a05b3625fcc6c1d263525a5ef0a3444a5c545544dcba0e03180226dcc16fbcd3	a05b3625fcc6c1d263525a5ef0a3444a5c545544dcba0e03180226dcc16fbcd3	one	3,7;2,6;3,6;3,5;4,5;3,6;4,7;4,8;3,8;4,7;3,7;2,8;1,7;0,6;1,6;2,5;2,4;3,4;3,5;4,6
test-d20-9b55827d4af73d4ad3b1b94f130f5456b4f97d8085ba3045d2a907ea79b60fc1	test	20	16740114127179834621	9b55827d4af73d4ad3b1b94f130f5456b4f97d8085ba3045d2a907ea79b60fc1	9b55827d4af73d4ad3b1b94f130f5456b4f97d8085ba3045d2a907ea79b60fc1	one	5,5;4,5;5,4;4,4;3,5;3,6;2,6;2,7;3,7;2,8;1,9;1,10;2,11;3,10;3,11;2,10;3,10;2,9;1,8;0,8
test-d20-459255f4088d2e91fb7f3905b4e5b475f7a085c294b2ba471fe75d15526d6501	test	20	14677199509148140357	459255f4088d2e91fb7f3905b4e5b475f7a085c294b2ba471fe75d15526d6501	baf975afb507f7ce98dea30ec826667fe310f980f2a9d220d6dab446c9cc4927	two	4,7;5,7;6,6;5,5;4,6;3,7;2,7;2,6;3,5;4,4;5,4;6,5;7,6;8,7;7,7;7,6;6,6;6,5;6,4;7,3
test-d20-edea33b5c3fc76ad288ae8f2bd66d67eab85a31dd1488bf07cff1b3a98f4924f	test	20	17415334952403571175	edea33b5c3fc76ad288ae8f2bd66d67eab85a31dd1488bf07cff1b3a98f4924f	edea33b5c3fc76ad288ae8f2bd66d67eab85a31dd1488bf07cff1b3a98f4924f	one	4,7;3,8;3,7;2,6;3,5;2,5;1,5;2,6;2,5;3,4;4,5;5,6;6,6;5,7;4,6;3,7;2,7;3,8;4,8;3,7
test-d20-5cd3d7fc85afb39a359a5bef4a31c8aca44e8876fb16b761152474fe03b62de3	test	20	9096857126995279323	5cd3d7fc85afb39a359a5bef4a31c8aca44e8876fb16b761152474fe03b62de3	5cd3d7fc85afb39a359a5bef4a31c8aca44e8876fb16b761152474fe03b62de3	one	4,5;3,5;2,5;1,5;2,6;2,5;1,4;2,3;1,3;1,2;2,3;3,2;2,2;2,1;1,2;0,3;1,4;2,4;1,3;0,4
test-d20-31c883b0b9e590fd308a650d66052adf10072be851c28186560503cbdea11000	test	20	1131660096785833865	31c883b0b9e590fd308a650d66052adf10072be851c28186560503cbdea11000	31c883b0b9e590fd308a650d66052adf10072be851c28186560503cbdea11000	one	3,6;4,5;3,4;2,3;3,3;4,4;5,5;6,5;6,6;6,7;6,8;5,8;5,7;6,7;5,6;5,7;4,7;3,7;4,6;4,7
test-d20-987f0520221bdc2671867f5935edf0716af9a35d35f87337a7d6d03d8f4ea76c	test	20	7195238846257390898	987f0520221bdc2671867f5935edf0716af9a35d35f87337a7d6d03d8f4ea76c	987f0520221bdc2671867f5935edf0716af9a35d35f87337a7d6d03d8f4ea76c	one	3,6;2,7;1,7;0,7;1,6;0,6;1,7;1,8;1,9;2,10;3,9;2,9;1,9;0,8;1,7;1,6;2,7;2,6;3,5;2,4
test-d20-057ffc644957e7e3d1cdd7b2772f31fd48b7bcfbd7bb1688229efec4bb29258a	test	20	467039129847077379	057ffc644957e7e3d1cdd7b2772f31fd48b7bcfbd7bb1688229efec4bb29258a	057ffc644957e7e3d1cdd7b2772f31fd48b7bcfbd7bb1688229efec4bb29258a	two	3,7;2,8;1,8;1,9;2,8;2,9;3,8;2,7;2,8;3,9;4,8;5,9;4,10;3,11;2,10;2,9;3,10;2,10;1,11;0,10
test-d20-fcecd49928d3454ef521d81f311272367ec009117950d621c9d3988d0d0f5c5d	test	20	9356495168203069130	fcecd49928d3454ef521d81f311272367ec009117950d621c9d3988d0d0f5c5d	fcecd49928d3454ef521d81f311272367ec009117950d621c9d3988d0d0f5c5d	two	3,6;4,7;3,7;4,8;5,8;4,7;3,8;3,7;2,6;1,5;0,5;1,6;0,7;1,8;0,8;1,7;2,6;3,5;2,5;1,5
test-d20-00a4dec9b10c6aa556ae2639b1c62e1ef11131c1469f7105494b2414fac4aebb	test	20	11536901080773705872	00a4dec9b10c6aa556ae2639b1c62e1ef11131c1469f7105494b2414fac4aebb	00fba35d38b6faa4aab76f22cffaf5a6491cfb5a9fe4f021af9780a0000d0f68	two	4,5;4,4;5,3;6,3;7,4;8,4;7,5;7,4;8,3;7,3;7,4;6,5;6,6;5,5;5,4;5,3;6,4;7,3;8,2;7,2
test-d20-82fcbf7a5e47fe93c19a2470cd64c3dcc78e7c7e6825ac722a6aa800ed9f70bc	test	20	9632397874452759886	82fcbf7a5e47fe93c19a2470cd64c3dcc78e7c7e6825ac722a6aa800ed9f70bc	82fcbf7a5e47fe93c19a2470cd64c3dcc78e7c7e6825ac722a6aa800ed9f70bc	two	4,7;5,7;5,8;6,8;5,9;4,9;3,8;2,9;1,10;2,11;2,10;1,10;1,9;2,9;1,8;0,7;1,7;2,7;2,6;1,7
test-d20-21bb62f870d28e701f946748f727b690cf858effb37c6e0dd6f700affa8fe4e4	test	20	864703748720276170	21bb62f870d28e701f946748f727b690cf858effb37c6e0dd6f700affa8fe4e4	04f4b8eabde0bb8eef3766a626bcab2c9fbd5ee12a31584a607027d11b0d5e6a	one	4,5;5,5;6,5;7,4;6,4;5,5;4,4;3,3;4,2;3,2;2,2;2,1;3,2;2,3;2,4;3,5;4,4;5,4;6,3;7,2
test-d20-4650bbfa68ce38570b140ca73b2a51c8501aea2bba64d9f20a34d008b81099db	test	20	11073424011059665611	4650bbfa68ce38570b140ca73b2a51c8501aea2bba64d9f20a34d008b81099db	4650bbfa68ce38570b140ca73b2a51c8501aea2bba64d9f20a34d008b81099db	one	3,7;2,6;2,7;1,7;1,8;2,9;3,9;2,8;1,9;1,8;2,7;3,7;2,8;3,8;2,9;2,10;1,9;0,9;1,10;2,9
test-d20-c4880594fdc9ae7a3e976ad5a0da237f1f5e7a4de18bbb8c1e8b8bdb265aa3cf	test	20	4499565155656996756	c4880594fdc9ae7a3e976ad5a0da237f1f5e7a4de18bbb8c1e8b8bdb265aa3cf	c4880594fdc9ae7a3e976ad5a0da237f1f5e7a4de18bbb8c1e8b8bdb265aa3cf	two	3,5;3,6;3,7;2,7;2,6;3,5;3,4;3,3;2,4;2,3;3,3;3,2;4,3;3,3;4,2;4,3;3,4;2,4;1,5;0,5
test-d20-54eec93a68420f75f8991ff00412a1fb6b146941a1025fcf0830e35c2f3f9a8d	test	20	15886377333915158114	54eec93a68420f75f8991ff00412a1fb6b146941a1025fcf0830e35c2f3f9a8d	54eec93a68420f75f8991ff00412a1fb6b146941a1025fcf0830e35c2f3f9a8d	one	3,7;2,6;2,5;1,6;0,5;1,4;2,3;2,2;3,1;4,2;4,1;5,1;5,2;4,2;5,3;4,3;3,2;4,2;3,3;2,2
test-d20-86bfe2f6d6c476a74066e541d78d88f59b978e505929d8a23ff4c6f1ad3bb5d5	test	20	15164439351146629725	86bfe2f6d6c476a74066e541d78d88f59b978e505929d8a23ff4c6f1ad3bb5d5	a95b834851b362878253ecc9faeef1751384b28f27e5e8e3e1bba8c722324c6e	one	3,7;4,7;5,7;4,6;3,5;2,6;3,7;2,7;3,8;2,8;3,7;3,6;4,6;5,5;5,4;4,5;3,6;4,7;5,8;5,9
test-d20-277214eb181feae2fbcf69dd822c04d97b3a0d7506a17237f9e6a2361148eb16	test	20	11925096045881971200	277214eb181feae2fbcf69dd822c04d97b3a0d7506a17237f9e6a2361148eb16	adec5c888e394066456cd90fcacfa9ce688680b3070f0a1298e35811c71d1e6f	two	5,7;6,6;7,6;7,7;8,8;7,8;6,7;6,6;5,6;6,7;7,6;7,5;8,4;7,4;6,5;7,5;8,5;7,4;8,3;7,2
test-d20-5751dabca3d1ac4b0cdedaf54c1e28d2698ae5c032723a8c9d01f29c56f2cffb	test	20	11250863824892715825	5751dabca3d1ac4b0cdedaf54c1e28d2698ae5c032723a8c9d01f29c56f2cffb	5751dabca3d1ac4b0cdedaf54c1e28d2698ae5c032723a8c9d01f29c56f2cffb	two	3,5;2,5;2,6;3,6;4,6;4,7;5,8;5,9;4,9;4,8;3,7;4,6;5,6;4,7;3,6;2,7;1,6;1,5;1,4;2,5
test-d20-d550c66b801573fb30f4d17cd2c02a3efb505eb3e275e2d95b6196a123415321	test	20	8729342399788967213	d550c66b801573fb30f4d17cd2c02a3efb505eb3e275e2d95b6196a123415321	f61e18422bfbdd66eeaf69afaa98190e7cd5f7f3e50770c83beaf62f5aa3d58f	one	3,7;2,6;1,6;0,7;1,8;0,8;1,7;0,6;1,5;1,6;2,7;3,8;2,8;3,7;2,7;1,8;2,9;3,8;4,8;5,7
test-d20-ecfe3067bc1b91f339b7c3f1b15008bb8d90cc66a266738374e2c1cdc8ca86c5	test	20	1044671900533248255	ecfe3067bc1b91f339b7c3f1b15008bb8d90cc66a266738374e2c1cdc8ca86c5	d6789c3f32ee46c1504fccacf51c4f6d8608dd56c5a38c36a0425060eb0bd9ae	one	3,6;2,6;3,5;4,6;4,7;5,7;6,8;7,9;6,10;7,11;8,10;7,9;8,8;7,7;6,7;6,8;7,8;8,7;7,6;8,5
test-d20-39bf86bda89ac94a7557dca0da0cfa527b5b69153d5b1e52add3978890a73ff5	test	20	1081487833759487537	39bf86bda89ac94a7557dca0da0cfa527b5b69153d5b1e52add3978890a73ff5	39bf86bda89ac94a7557dca0da0cfa527b5b69153d5b1e52add3978890a73ff5	two	5,5;5,4;6,3;5,3;4,3;3,4;2,3;1,4;2,4;3,5;2,5;2,4;2,3;3,3;2,2;3,2;2,3;1,2;2,2;2,3
test-d20-74c2f9410ad2c5b9bbe6d736f1e5011d3622fe2b9916ade8296ca88dc6b5c236	test	20	5417099156045439309	74c2f9410ad2c5b9bbe6d736f1e5011d3622fe2b9916ade8296ca88dc6b5c236	1dc692e3fd1b63a08837f848d5a9954d38a682a7a3392df4b51e027a2a808325	one	4,7;3,8;4,9;5,10;5,9;4,8;4,7;5,8;5,7;6,6;6,5;6,4;7,4;8,5;7,6;6,6;7,5;6,5;5,5;4,5
test-d20-9ad5c1fe5ba5214d96423cd2a7eda0385f5c3d17cf4dea91c5d2bd5066357b97	test	20	6699219677731302324	9ad5c1fe5ba5214d96423cd2a7eda0385f5c3d17cf4dea91c5d2bd5066357b97	9ad5c1fe5ba5214d96423cd2a7eda0385f5c3d17cf4dea91c5d2bd5066357b97	one	3,5;2,6;1,6;2,5;3,5;2,4;2,3;3,3;2,2;2,3;1,2;2,2;3,2;3,1;4,1;5,1;4,2;3,1;2,2;1,1
test-d20-d8ad832e0e23390febcba072a22f5925f77a6f99507d8f8229d4e623751b815d	test	20	688442299745811918	d8ad832e0e23390febcba072a22f5925f77a6f99507d8f8229d4e623751b815d	78be5b1478cf819b0e716ada3060c7489ddf635d11edd964260bece0d6d6b00d	one	4,5;5,6;5,5;6,5;6,6;6,7;7,8;8,7;7,6;8,6;7,5;7,6;6,5;7,4;6,4;5,5;4,4;4,3;5,2;5,1
test-d20-c678daa439fa14f4ff2604961c0e947346638279cd33a7ea069d4e2117b86b1f	test	20	17544521741942951065	c678daa439fa14f4ff2604961c0e947346638279cd33a7ea069d4e2117b86b1f	415ac0e05701c2c07f5103f1c8a3cd46e09422430920ddc082b1dc516ec682e5	one	3,5;4,4;4,3;5,3;4,4;5,4;6,3;5,2;6,1;7,2;7,3;7,4;6,4;7,3;8,3;7,2;7,1;8,2;7,2;6,2
