schema	papersoccer.opening-bank.v1
phase	test
depth	12
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608111201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d12-90acc155e4212f33e2bcfa204606efca50513034e4071ec8aa80c8e5fe4bf4ca	test	12	8741499477266956999	90acc155e4212f33e2bcfa204606efca50513034e4071ec8aa80c8e5fe4bf4ca	71879aae43d56fbb593bfd1c1f504cf432e0abc62760895ad58afbcd616c02a0	two	4,5;3,6;4,6;4,7;5,8;6,7;6,6;5,5;6,4;5,4;6,5;7,5
test-d12-8b011fca1530dacae1bbb3f08086f3f25e4d33bbb77dae52c7681a70b0f518f0	test	12	17852018177590214555	8b011fca1530dacae1bbb3f08086f3f25e4d33bbb77dae52c7681a70b0f518f0	89c6d74e3abfd274bf0a76d443a90bb854fab15bc8585c488fb60f3646126f03	one	4,5;5,6;6,7;7,8;6,9;7,10;7,11;6,10;5,10;6,11;6,10;6,9
test-d12-5360aaaa632c175852c6bb5fdfb0e63a930ac0d1725ea9789d54177b27b72337	test	12	9246481933890741678	5360aaaa632c175852c6bb5fdfb0e63a930ac0d1725ea9789d54177b27b72337	5360aaaa632c175852c6bb5fdfb0e63a930ac0d1725ea9789d54177b27b72337	one	4,7;5,6;4,6;3,5;3,4;2,3;1,4;1,5;2,5;3,5;2,6;3,6
test-d12-d0a8748957215a034c82fb6abf615516a98a2f14004c45b22231aa40fc82005d	test	12	12967399815144207649	d0a8748957215a034c82fb6abf615516a98a2f14004c45b22231aa40fc82005d	d0a8748957215a034c82fb6abf615516a98a2f14004c45b22231aa40fc82005d	one	3,6;2,5;1,5;1,4;1,3;0,3;1,4;0,4;1,5;2,6;1,7;2,8
test-d12-1214416a7692da57f25fccef92ffe58f3bb66903150133ce2e5285a46c17069d	test	12	4768984912858810117	1214416a7692da57f25fccef92ffe58f3bb66903150133ce2e5285a46c17069d	8112b5dfc6238d40a6216ca6cfa48a1191b0a40a2d0c40dbdbe6ad96b80ebeb9	one	3,6;3,5;4,6;5,7;4,7;4,6;5,6;4,5;5,5;5,4;5,3;4,2
test-d12-e52f67dcf67712c5c97fa639ea64e8c085199b6acf40d092009526dfe9b9ea04	test	12	16900538988458334932	e52f67dcf67712c5c97fa639ea64e8c085199b6acf40d092009526dfe9b9ea04	d2f8c3eac75293a2212effc09239e4fb1ac219b97fe8cf3c4f2ab84a8c803464	two	4,5;5,4;4,3;4,2;5,3;6,2;6,3;5,2;6,1;7,2;8,2;7,1
test-d12-95029db7f99f60033fa7f9bc6aa6af574ec1ee9c6173d113d9e6fea4b19ed441	test	12	18273999435145874210	95029db7f99f60033fa7f9bc6aa6af574ec1ee9c6173d113d9e6fea4b19ed441	049df47a8018884ce30c539d5e25e22ea4dc9675613917796fda54bfa3c8f586	two	5,5;4,5;3,5;3,6;4,5;5,6;6,7;7,6;7,7;6,7;6,6;7,6
test-d12-f1ee599e3eccb01eb37c990e889ca643fd33d8f5b4e1b8df102b14f617e07f8a	test	12	13151845149568044865	f1ee599e3eccb01eb37c990e889ca643fd33d8f5b4e1b8df102b14f617e07f8a	f1ee599e3eccb01eb37c990e889ca643fd33d8f5b4e1b8df102b14f617e07f8a	one	5,6;4,7;4,6;5,7;5,6;6,7;5,8;4,9;3,8;3,9;2,9;2,8
test-d12-ac3fecabb1ec586b65ed220e55715f4025c457b5bbe6d16999be51608c486fbf	test	12	9911234594558846699	ac3fecabb1ec586b65ed220e55715f4025c457b5bbe6d16999be51608c486fbf	ac3fecabb1ec586b65ed220e55715f4025c457b5bbe6d16999be51608c486fbf	one	4,5;3,6;2,5;1,5;2,4;3,3;4,2;3,2;4,3;3,4;3,3;4,3
test-d12-ac0f75db9d09137ba6160aa2ad0a832b0c3ef762c3465d935d628d787713c758	test	12	7684758058270310412	ac0f75db9d09137ba6160aa2ad0a832b0c3ef762c3465d935d628d787713c758	ac0f75db9d09137ba6160aa2ad0a832b0c3ef762c3465d935d628d787713c758	one	3,5;3,4;3,3;2,3;1,3;0,4;1,4;1,5;2,5;3,4;4,5;4,4
test-d12-60d841d0152cbf662a64c87dc97b651352ed60969a4ace2ad12fd3a2c6723c52	test	12	2373340374943215620	60d841d0152cbf662a64c87dc97b651352ed60969a4ace2ad12fd3a2c6723c52	60d841d0152cbf662a64c87dc97b651352ed60969a4ace2ad12fd3a2c6723c52	two	5,7;6,6;6,5;5,5;5,4;4,3;4,4;3,5;2,5;1,4;0,5;1,5
test-d12-03305b2d38ae6a875ea9665af9abfd40cbf1e607251bd9f09e1c97ac3de5fd7e	test	12	10818449287426451261	03305b2d38ae6a875ea9665af9abfd40cbf1e607251bd9f09e1c97ac3de5fd7e	9b60cf4fc1dbc0035373306781686f337ceaf5a6d43c37d952ac3280f8022249	two	5,7;5,6;4,7;4,6;5,6;6,7;7,8;6,8;7,7;6,6;5,7;4,8
test-d12-dd4f6786313cbd0b4e578bdfe5453a2fcdfa340a8141a08f753b9b06298747aa	test	12	11904058188864452210	dd4f6786313cbd0b4e578bdfe5453a2fcdfa340a8141a08f753b9b06298747aa	dd4f6786313cbd0b4e578bdfe5453a2fcdfa340a8141a08f753b9b06298747aa	one	3,7;2,8;1,7;1,6;1,5;1,4;0,5;1,6;2,5;1,4;0,4;1,3
test-d12-0c3d64eab3610ab09b2b6660c42da0f18968636b34858dcad1842407ac424748	test	12	4557173071315706589	0c3d64eab3610ab09b2b6660c42da0f18968636b34858dcad1842407ac424748	166029c36e5bb0c2e5510f81fa1ea1691101ae771b887ae164c7602c3fb1ed0f	one	5,5;6,5;7,4;8,3;7,2;6,3;6,2;5,2;5,3;5,4;6,3;6,4
test-d12-655a8961b040004e32ebcb3ae18eabf188bb0155b6d4528b46a62892a52b1fec	test	12	13565073362031732083	655a8961b040004e32ebcb3ae18eabf188bb0155b6d4528b46a62892a52b1fec	804ed9e4d7f8695414f7361c71af47fbb3366b0301ec05ce0e97a5915ad60cb1	one	5,5;6,4;5,3;4,3;4,4;3,5;3,6;4,7;5,7;4,8;5,8;4,9
test-d12-848d683c12f0f5788cc5e8ddfc4698aee24e594b9a00edd98006104ae724bf17	test	12	443542176683118961	848d683c12f0f5788cc5e8ddfc4698aee24e594b9a00edd98006104ae724bf17	9a5770277727dab669f835e1be738b590ac50fbd0513d4da73173fe1ca96b03e	two	4,7;3,6;3,5;3,4;4,4;4,5;5,5;4,6;3,6;4,5;5,6;6,7
test-d12-ca807a3bf3aa0eb66873cad9c0d98a3494f3d9175eb937eefbc16e0ed5568631	test	12	11767724242318090254	ca807a3bf3aa0eb66873cad9c0d98a3494f3d9175eb937eefbc16e0ed5568631	8c896367422c0d1b3d1495f1416af55a986f06274c41931a10989f0c92de478f	one	3,7;2,8;2,9;3,10;4,11;5,11;6,10;6,11;5,10;4,10;5,11;5,10
test-d12-6c7898a8b9c2e9e15e901cf882ed3b96f0277d9272254ffda2c712d9f3c05a3e	test	12	12309317077641533061	6c7898a8b9c2e9e15e901cf882ed3b96f0277d9272254ffda2c712d9f3c05a3e	6c7898a8b9c2e9e15e901cf882ed3b96f0277d9272254ffda2c712d9f3c05a3e	one	5,7;4,8;4,9;5,9;5,10;4,11;3,11;2,10;2,9;3,10;2,11;1,10
test-d12-517a87ab4820c65384b3f6c4c35f4d5a78cdc08ef911299daaa78bfabf3e1aa1	test	12	16803689911737357537	517a87ab4820c65384b3f6c4c35f4d5a78cdc08ef911299daaa78bfabf3e1aa1	d58cadce66e731037be23a68bb120616e576f8bd0b5a93a7bf1b166ba572b5f3	one	5,7;6,7;7,8;6,8;7,9;8,8;7,7;8,7;7,6;7,7;7,8;6,9
test-d12-008cd0105165b8aa89ff00904ff2260b9927fcb810f00285bda92627a21db0ea	test	12	10887978249622004848	008cd0105165b8aa89ff00904ff2260b9927fcb810f00285bda92627a21db0ea	008cd0105165b8aa89ff00904ff2260b9927fcb810f00285bda92627a21db0ea	one	5,6;5,5;4,6;3,7;2,6;1,7;1,8;2,7;2,6;2,5;1,6;1,5
test-d12-9f996c4ae532cd3f7852d1259591abbe599f30cab8257a3038ab5f2624cf0615	test	12	16187957045626620637	9f996c4ae532cd3f7852d1259591abbe599f30cab8257a3038ab5f2624cf0615	450583e32c146b9ec49ad7316a7f26280303e35610c0d498743dadc58e074264	one	5,7;6,6;5,5;4,5;5,4;4,3;4,2;3,2;4,3;5,2;4,1;4,2
test-d12-3bf8a11edde88fca8903c5a64afcb734f89035fa667a32c7f0c3378e387152b6	test	12	9643264503322996082	3bf8a11edde88fca8903c5a64afcb734f89035fa667a32c7f0c3378e387152b6	3bf8a11edde88fca8903c5a64afcb734f89035fa667a32c7f0c3378e387152b6	two	3,7;2,7;2,6;1,5;1,4;0,3;1,3;2,4;3,4;4,4;3,5;2,5
test-d12-a8d6830c649664b8ce4319fc8e1678f4a674b7b6575e7c58b257f260ec8524f5	test	12	892005841331800943	a8d6830c649664b8ce4319fc8e1678f4a674b7b6575e7c58b257f260ec8524f5	a8d6830c649664b8ce4319fc8e1678f4a674b7b6575e7c58b257f260ec8524f5	one	3,6;3,7;2,6;1,5;1,6;2,5;1,4;1,5;0,6;1,6;2,6;2,7
test-d12-e1525005ef2a96a10f2e4534c7b9e3b9ca38c713acc6fdd4ccfc26ffccb0580f	test	12	15920134804459639719	e1525005ef2a96a10f2e4534c7b9e3b9ca38c713acc6fdd4ccfc26ffccb0580f	ea10e70b4d8861f710ba85041112373f73f150c25afa7c9aac39089d644bcfe0	one	5,7;6,7;6,6;5,7;4,7;5,6;5,5;6,5;6,6;7,6;7,7;7,8
test-d12-8f89c9519bedba7625887396120d1fe50955755a99571a1395d2833944ed9f8d	test	12	12356895816016881921	8f89c9519bedba7625887396120d1fe50955755a99571a1395d2833944ed9f8d	fe03b8b1716b048f2b3e211a1d8d62027d4058166d91b22a5a18c99b2fe5d1e4	two	4,5;3,4;3,5;2,5;1,4;2,4;3,5;2,6;3,7;4,7;5,7;5,8
test-d12-49e7208bcca396c8f58b4dbc8302b658993393704182043348c9fbf14e8dace3	test	12	15232074043067678522	49e7208bcca396c8f58b4dbc8302b658993393704182043348c9fbf14e8dace3	49e7208bcca396c8f58b4dbc8302b658993393704182043348c9fbf14e8dace3	two	5,5;5,4;6,3;5,2;4,3;4,4;4,5;3,4;2,5;1,6;0,7;1,7
test-d12-f6bf7e819c3c07414fe6c3800babebb6fb467b18cc42dc60368c3217fecf6e78	test	12	2318257323680521545	f6bf7e819c3c07414fe6c3800babebb6fb467b18cc42dc60368c3217fecf6e78	4b9469a72f67b8f61825843675850d4b91d90eed6849cbfc78586f89cc5ad68f	one	5,6;6,6;7,7;6,7;5,7;5,6;4,7;3,7;4,8;5,8;5,7;6,8
test-d12-04f5cbc37df453772e0ee68532bfeedd5da2374a13174f1e4c015a247f1a99d5	test	12	9764088639101674676	04f5cbc37df453772e0ee68532bfeedd5da2374a13174f1e4c015a247f1a99d5	04f5cbc37df453772e0ee68532bfeedd5da2374a13174f1e4c015a247f1a99d5	one	3,6;2,5;2,6;3,6;2,7;3,8;2,8;2,9;3,8;3,9;4,9;4,8
test-d12-f2704f2aa2506bccae7a98253fcdaf3c15a1f1fe8bd2f3872b3cb4a381a81f1f	test	12	3323027493342818113	f2704f2aa2506bccae7a98253fcdaf3c15a1f1fe8bd2f3872b3cb4a381a81f1f	f2704f2aa2506bccae7a98253fcdaf3c15a1f1fe8bd2f3872b3cb4a381a81f1f	two	3,7;4,8;3,9;3,10;2,11;2,10;2,9;3,10;4,11;4,10;5,9;4,8
test-d12-24ee5bc42bb3f02ceaaf60241ae470e8112a160ea10d92f71c659a6eac9aad2f	test	12	8962826650945292650	24ee5bc42bb3f02ceaaf60241ae470e8112a160ea10d92f71c659a6eac9aad2f	24ee5bc42bb3f02ceaaf60241ae470e8112a160ea10d92f71c659a6eac9aad2f	two	3,5;2,5;3,4;2,4;3,5;4,4;3,3;2,4;2,3;3,3;3,4;4,4
test-d12-ca15dec8164d1219febdb31a837515c2b9f6a99185e781aef3514057a56aada1	test	12	11202411844387551400	ca15dec8164d1219febdb31a837515c2b9f6a99185e781aef3514057a56aada1	574a112f41cfcbc8135012e83e13c8c40d863cbe2bb6d60c3b56d576918833fc	two	5,5;6,4;6,3;7,2;7,1;8,2;7,2;8,3;7,3;6,2;6,1;5,2
test-d12-2d4895a1c397e607a3069fbe2baed042d00af45f0364021f6958fce8c0ab996f	test	12	9444921173253809981	2d4895a1c397e607a3069fbe2baed042d00af45f0364021f6958fce8c0ab996f	2d4895a1c397e607a3069fbe2baed042d00af45f0364021f6958fce8c0ab996f	one	3,5;2,5;1,4;1,5;2,5;3,6;2,6;1,6;0,6;1,7;2,8;1,9
test-d12-f85face7ef6477a51e2abcf70ecc4511f4046c5e0bc7aa319d25b33c3db8f649	test	12	7314186083570628130	f85face7ef6477a51e2abcf70ecc4511f4046c5e0bc7aa319d25b33c3db8f649	f85face7ef6477a51e2abcf70ecc4511f4046c5e0bc7aa319d25b33c3db8f649	one	3,7;2,8;3,9;2,9;1,8;2,7;1,7;1,6;0,5;1,5;0,4;1,3
test-d12-7fc37f3d2cb73243fc7fcb9f6e0fef7e0cf2f8510f53560c48aa6301b9ff173a	test	12	8146033724704959908	7fc37f3d2cb73243fc7fcb9f6e0fef7e0cf2f8510f53560c48aa6301b9ff173a	c928c055a08ade8032130e99fb3c823fbe96c6b4901fcc97f2d15173bdf43370	two	3,7;3,8;2,7;3,7;3,6;3,5;2,4;3,4;3,5;4,6;5,7;6,6
test-d12-65ebbf010b6650db0a9ff0beb0ae8d73b6f65eaf39c321fef03cc736c75ca14d	test	12	11166670087670250757	65ebbf010b6650db0a9ff0beb0ae8d73b6f65eaf39c321fef03cc736c75ca14d	65ebbf010b6650db0a9ff0beb0ae8d73b6f65eaf39c321fef03cc736c75ca14d	two	5,7;4,8;3,9;2,10;3,10;2,11;1,10;0,9;1,8;2,9;1,9;0,10
test-d12-4acdcd3ee4ae9a2ec6cecb9d5465f2fb5f4fc569d6ce049aedb9600087fe79ae	test	12	3465283477476712042	4acdcd3ee4ae9a2ec6cecb9d5465f2fb5f4fc569d6ce049aedb9600087fe79ae	4acdcd3ee4ae9a2ec6cecb9d5465f2fb5f4fc569d6ce049aedb9600087fe79ae	two	3,7;4,7;5,7;4,6;3,5;4,5;4,6;5,6;4,7;3,8;2,8;2,9
test-d12-84a1b753c4c1eda5f60ea60f5b8bfd0785d166d735c94a7f1d6f282343652c5e	test	12	16470582728995637752	84a1b753c4c1eda5f60ea60f5b8bfd0785d166d735c94a7f1d6f282343652c5e	2afac9ac959bb55d005ab71b6f5d3656c2ef54f6899e4973f5468f796ecedd1d	one	5,6;4,7;3,6;3,7;4,7;4,6;5,7;6,8;5,8;5,7;5,6;4,5
test-d12-76b22cd9c426eb06f5b882d20a157649518044e15fb102c1624823b471a475f5	test	12	5923573471789643303	76b22cd9c426eb06f5b882d20a157649518044e15fb102c1624823b471a475f5	30d0fccff48d79a7ecff031f55a3c252a2a8207bea3d71d2a2b260142962abd7	two	3,5;3,6;3,7;4,6;4,7;5,8;5,9;4,9;5,8;6,8;7,8;8,9
test-d12-cd481465ccf3974662f211e4a8f9a49b76e59a839b785f7f248bcee99d98981b	test	12	9082278413948241630	cd481465ccf3974662f211e4a8f9a49b76e59a839b785f7f248bcee99d98981b	7f725f5fdf40effc75f19c7834ffb096c2b3dc28e25e336100ff70c2ca6ae81d	two	4,5;4,4;4,3;5,3;6,2;6,3;7,3;8,4;7,5;8,6;7,6;8,7
test-d12-568bba03029398a92c9e4ecdfd61869a9365035f06510d69655383d3db52cbd5	test	12	17768885626898895389	568bba03029398a92c9e4ecdfd61869a9365035f06510d69655383d3db52cbd5	951c31f6390687e55953734eca9217f16a3b30d85deef0615edbc9f466115434	one	4,7;3,8;3,7;4,6;4,5;5,6;6,5;6,6;7,5;7,6;7,7;8,8
test-d12-826483513358aec549146708d6409783420dba324960d77a005335646a2017be	test	12	7064064319035086477	826483513358aec549146708d6409783420dba324960d77a005335646a2017be	826483513358aec549146708d6409783420dba324960d77a005335646a2017be	one	5,5;6,5;6,4;7,3;6,2;5,3;4,2;5,2;4,1;3,2;2,2;1,2
test-d12-63cdcc3f10a06af5a140060b5f861827ce85471c1d6598c5ba6c6a7e9c6ceb2f	test	12	4476793933206193311	63cdcc3f10a06af5a140060b5f861827ce85471c1d6598c5ba6c6a7e9c6ceb2f	63cdcc3f10a06af5a140060b5f861827ce85471c1d6598c5ba6c6a7e9c6ceb2f	two	3,7;2,6;3,6;4,5;4,4;4,3;4,2;3,3;2,3;1,2;2,1;2,2
test-d12-6f134832dc44bccf04f851b7aca9c16a2f2385c98d8831b9a20a42e09595065a	test	12	2957945785911267033	6f134832dc44bccf04f851b7aca9c16a2f2385c98d8831b9a20a42e09595065a	6f134832dc44bccf04f851b7aca9c16a2f2385c98d8831b9a20a42e09595065a	one	3,6;4,7;4,6;5,5;5,6;4,7;3,8;4,8;3,9;4,10;4,9;3,10
test-d12-d9ece39e552abb4aab58c4d2573c09c4f362afeb7e13563532ea2eb81fa65244	test	12	9702055642202723063	d9ece39e552abb4aab58c4d2573c09c4f362afeb7e13563532ea2eb81fa65244	d9ece39e552abb4aab58c4d2573c09c4f362afeb7e13563532ea2eb81fa65244	two	3,5;3,6;2,7;2,6;1,7;0,8;1,8;2,7;1,7;1,6;0,7;1,8
test-d12-9c23398c91da4497b14a98cd9291ff9497c4bf4733ccce21568c6df9e094b788	test	12	10081289897086608799	9c23398c91da4497b14a98cd9291ff9497c4bf4733ccce21568c6df9e094b788	d88a4cc84e325bb895951ff3dcd4f90f048f4cbbdd2e1c09ab457b2781e78324	two	3,7;2,8;1,9;0,10;1,11;2,10;3,9;4,10;5,10;5,9;4,9;5,10
test-d12-86f0f0c2b7dbd2f5e1c12425241f2f1a40080923a3bf2f2f7071b9c3d587b5ce	test	12	14730552540017308106	86f0f0c2b7dbd2f5e1c12425241f2f1a40080923a3bf2f2f7071b9c3d587b5ce	28d8204d77fb8b1e37b00806d65771d3d029636b74926989985b6b864cbeb23a	two	5,6;4,5;5,4;5,5;6,4;7,5;8,6;7,6;6,7;5,7;5,8;6,9
test-d12-575b7cbcf6cdfff1b094afaa7390691dff4188b8d3e5f33a97247302faa900e4	test	12	221090916513133707	575b7cbcf6cdfff1b094afaa7390691dff4188b8d3e5f33a97247302faa900e4	575b7cbcf6cdfff1b094afaa7390691dff4188b8d3e5f33a97247302faa900e4	one	4,7;3,7;2,8;1,9;0,10;1,11;1,10;1,9;1,8;2,8;3,9;4,8
test-d12-39949c9b7719ee008de2399b51acd85d8818fb0a96a6e20154f156fc3a3b32f5	test	12	7264327445227345380	39949c9b7719ee008de2399b51acd85d8818fb0a96a6e20154f156fc3a3b32f5	39949c9b7719ee008de2399b51acd85d8818fb0a96a6e20154f156fc3a3b32f5	two	5,7;6,7;6,8;6,9;5,9;5,8;4,9;4,10;3,10;3,9;2,10;1,11
test-d12-cddc39626836bc25896d173b856987519f6375c72dfd370498d9c08226bee6ae	test	12	109804992342191486	cddc39626836bc25896d173b856987519f6375c72dfd370498d9c08226bee6ae	43eaaefa4ad137f6e6ba864c6c5a622d878e545a849a19a31364a9f20e52523c	two	3,7;4,8;5,8;6,7;5,6;5,7;4,8;4,7;5,7;5,8;6,9;5,9
test-d12-3baa89bad5e4c443d2868c981e172795132e7d441a17838e5ab347263da00efb	test	12	8056819443752321405	3baa89bad5e4c443d2868c981e172795132e7d441a17838e5ab347263da00efb	74fb8b4ab23a367e1ce852138ece35a4a536fd1c33cb701abfac2d0b8a95090d	two	5,6;5,5;6,4;7,3;8,4;7,4;7,5;6,5;7,4;6,4;5,3;6,2
test-d12-c05673898d45376a6d57202a88e83e522a6598b281419793664d93130644cdf9	test	12	14722245595826743529	c05673898d45376a6d57202a88e83e522a6598b281419793664d93130644cdf9	c05673898d45376a6d57202a88e83e522a6598b281419793664d93130644cdf9	one	5,5;5,4;4,5;3,4;3,5;4,5;4,4;3,5;2,6;1,7;2,8;3,9
test-d12-bfb2c9a65392babb33d2f1fd5c0f87d574ae7b6dfe14b4ccbe4d87a8a42533b6	test	12	15013187701057923789	bfb2c9a65392babb33d2f1fd5c0f87d574ae7b6dfe14b4ccbe4d87a8a42533b6	bfb2c9a65392babb33d2f1fd5c0f87d574ae7b6dfe14b4ccbe4d87a8a42533b6	two	4,5;5,5;5,4;4,5;5,6;5,7;6,6;5,5;4,6;3,5;3,4;2,3
test-d12-ad1faaf43516141861faa2ad6cfd5ee6a87f815b107562366ea127e6ede881aa	test	12	11799723633574944509	ad1faaf43516141861faa2ad6cfd5ee6a87f815b107562366ea127e6ede881aa	72033286eb209d2a709671bb47b9c5607434d7c3595a9db6e47af42c814aed6d	two	4,5;5,6;4,7;4,6;3,5;2,5;2,6;3,5;4,5;3,4;4,3;5,3
test-d12-f41656a2e698898c1f95dca6576f72b366730fdefb44df99e4d1f2245ecc8dfb	test	12	2541558586117586302	f41656a2e698898c1f95dca6576f72b366730fdefb44df99e4d1f2245ecc8dfb	e9a1ffd6cc7c4d21222a81eb983ac43857fef098bb0a45c45db8c20052532f17	one	5,6;5,5;6,5;7,4;8,5;7,6;6,7;7,7;8,8;7,9;6,8;5,7
test-d12-cb0336fe7f43df1470764042af99673101c3c39a12a80a50bc6f61c3ab07ea96	test	12	16672661598687275619	cb0336fe7f43df1470764042af99673101c3c39a12a80a50bc6f61c3ab07ea96	cb0336fe7f43df1470764042af99673101c3c39a12a80a50bc6f61c3ab07ea96	two	3,6;3,7;4,8;5,7;4,7;3,7;2,6;2,5;1,5;2,4;3,4;3,5
test-d12-b81bea6c230047a81dd2355abc200d2430d1124d58512f9f7789e3421dc4b4c1	test	12	2055509628806011104	b81bea6c230047a81dd2355abc200d2430d1124d58512f9f7789e3421dc4b4c1	b81bea6c230047a81dd2355abc200d2430d1124d58512f9f7789e3421dc4b4c1	one	5,5;5,4;5,3;4,2;5,2;6,3;5,3;6,2;5,1;4,2;3,1;3,2
test-d12-5b08f16da4f9b3c500a67f8a2664e24359d02eb67c1265b58d6ed8059dc13d42	test	12	14045021972417007605	5b08f16da4f9b3c500a67f8a2664e24359d02eb67c1265b58d6ed8059dc13d42	5b08f16da4f9b3c500a67f8a2664e24359d02eb67c1265b58d6ed8059dc13d42	two	4,7;3,8;3,7;2,8;1,8;1,7;2,8;3,9;2,10;2,9;3,10;4,11
test-d12-34d016d925b17aac0baa740a7cf2ff5fe990562d18daa91017e4a8b2110a3657	test	12	3756116491228451796	34d016d925b17aac0baa740a7cf2ff5fe990562d18daa91017e4a8b2110a3657	34d016d925b17aac0baa740a7cf2ff5fe990562d18daa91017e4a8b2110a3657	one	3,7;4,7;3,6;2,7;1,6;2,5;1,5;0,6;1,7;1,8;0,9;1,10
