schema	papersoccer.opening-bank.v1
phase	test
depth	20
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608112001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d20-0dd4bf059c58077bc3230654840d8b5047ea82ca3ef821eb02b8d962ad102f47	test	20	7774605998224661913	0dd4bf059c58077bc3230654840d8b5047ea82ca3ef821eb02b8d962ad102f47	9f6bb2fe85f928611718d0a695552c67403a3ab6bed5f2f846f64329096f3c0b	two	5,7;5,6;4,6;3,6;2,5;2,4;1,5;1,6;0,6;1,7;0,8;1,9;2,10;2,11;3,10;3,9;4,9;4,8;5,7;5,8
test-d20-f109ae7293f98f760c0367c587000caf3db56121a455604f34b1d460a6404249	test	20	13775089147454764553	f109ae7293f98f760c0367c587000caf3db56121a455604f34b1d460a6404249	f109ae7293f98f760c0367c587000caf3db56121a455604f34b1d460a6404249	two	4,7;5,7;5,6;5,5;6,4;6,3;5,4;4,5;3,4;3,3;3,2;4,1;5,2;5,3;5,4;5,5;4,5;3,6;2,5;2,6
test-d20-7bf49c055b66830b222e23b709ca58e9b30584417e4197ff1d3768b22f9e6509	test	20	6788860592905290122	7bf49c055b66830b222e23b709ca58e9b30584417e4197ff1d3768b22f9e6509	7bf49c055b66830b222e23b709ca58e9b30584417e4197ff1d3768b22f9e6509	two	4,7;5,7;4,6;4,5;3,6;2,6;2,5;2,4;3,5;3,6;4,7;4,8;3,8;2,8;3,7;2,7;1,8;1,7;2,7;3,8
test-d20-e09728918e158594d2d9ea3276c6301da7259000f4ec1eacd95f76c6d7bd1d1f	test	20	6578404085317010412	e09728918e158594d2d9ea3276c6301da7259000f4ec1eacd95f76c6d7bd1d1f	e09728918e158594d2d9ea3276c6301da7259000f4ec1eacd95f76c6d7bd1d1f	two	4,7;3,7;2,8;3,8;4,9;3,9;2,10;2,11;1,10;0,9;1,9;2,10;3,10;2,9;1,8;1,7;2,7;1,8;0,7;1,6
test-d20-e12964d94f8efb72dfbbc82fb04ab16636199ece7539586cd849d3069e491cfd	test	20	1957550666179927070	e12964d94f8efb72dfbbc82fb04ab16636199ece7539586cd849d3069e491cfd	1207b9d547aa115664cf4d380135941ce23874cf3fda87a73ad5665ae616c13c	one	3,6;3,5;4,5;3,6;2,7;1,8;1,7;0,7;1,6;2,6;1,5;0,6;1,7;1,6;2,5;2,6;3,5;4,4;4,5;5,4
test-d20-d670b7826ecfc742febe30a9a5220516e6fa42f4620476458784339468842f2b	test	20	10103025226135240203	d670b7826ecfc742febe30a9a5220516e6fa42f4620476458784339468842f2b	4123594398988ead195a10e5702f6bfc44222cbf7c9e097476f29ae9b8f787cd	two	5,7;5,8;4,7;3,7;4,6;3,6;2,7;1,7;1,8;2,7;3,8;4,8;5,7;4,7;5,6;5,5;6,6;7,6;8,5;7,5
test-d20-bdde4af5826122ecb7ca862d2c1d5dd24d3b2464cfa12b55a9078eb3cfca8c8c	test	20	8873516058469807541	bdde4af5826122ecb7ca862d2c1d5dd24d3b2464cfa12b55a9078eb3cfca8c8c	6120cf1ea139f364d9df9975419d6e55f353b792ce44b6d747e46cf72f71fdc2	two	5,6;5,7;6,6;6,7;7,6;6,6;5,6;6,5;7,5;7,4;8,4;7,5;8,6;7,7;7,6;8,5;7,4;6,5;5,5;6,4
test-d20-78491a8eadad30a6d139142153d9397d825db6d5002852b401b74277b072ba15	test	20	8249823621282652160	78491a8eadad30a6d139142153d9397d825db6d5002852b401b74277b072ba15	4f9f1207d841828e590bdd10cc5f2d53a71b247b6225ee94629e87ce106cb484	one	4,7;5,7;6,8;5,8;6,9;6,8;7,9;6,9;7,8;8,9;7,9;8,8;7,7;7,8;6,7;6,6;7,7;8,6;7,6;6,5
test-d20-0ec4e5281284adc7f51c857fb5d0c0b01c5ea70c7c68b335f3bbc826e7adebf9	test	20	1609934860281475800	0ec4e5281284adc7f51c857fb5d0c0b01c5ea70c7c68b335f3bbc826e7adebf9	7ed60893d35db6b78efaec887a53625c7c656fd93779c1d561e49ae8a2cc50d1	two	5,6;4,7;3,7;2,8;1,8;1,9;2,8;3,8;4,7;4,8;3,8;3,9;4,9;4,8;5,8;5,7;6,6;7,5;8,5;7,6
test-d20-a2fe5ddc554c757f46db2aa747ed807627ed7c35f3e9bd0708e652e8776bafe3	test	20	5550063529540001724	a2fe5ddc554c757f46db2aa747ed807627ed7c35f3e9bd0708e652e8776bafe3	a2fe5ddc554c757f46db2aa747ed807627ed7c35f3e9bd0708e652e8776bafe3	one	3,7;2,8;1,9;2,9;2,8;1,7;0,8;1,9;1,10;0,10;1,11;1,10;2,9;3,9;3,8;2,8;2,7;2,6;1,7;0,6
test-d20-1e57b96406c6103585a6a92b2a582fab8b633a3cbf5a5d119ba187fdca6e4da0	test	20	13539067656555901378	1e57b96406c6103585a6a92b2a582fab8b633a3cbf5a5d119ba187fdca6e4da0	1e57b96406c6103585a6a92b2a582fab8b633a3cbf5a5d119ba187fdca6e4da0	two	3,6;4,5;3,4;2,4;1,4;1,5;2,6;3,5;3,4;3,3;3,2;2,1;1,2;1,3;2,4;3,3;2,2;1,3;0,3;1,2
test-d20-5948f5f528e997359a7ea5da7d699b664c4e258ebc059fe08f4ca6859c33bd16	test	20	13044111926954464659	5948f5f528e997359a7ea5da7d699b664c4e258ebc059fe08f4ca6859c33bd16	5948f5f528e997359a7ea5da7d699b664c4e258ebc059fe08f4ca6859c33bd16	one	3,7;4,8;3,9;2,8;3,8;2,7;1,7;0,6;1,5;2,6;2,5;1,5;1,4;2,5;2,4;1,4;0,5;1,6;2,7;1,8
test-d20-7152b17a883d29865c571a407af306c0b5cc24260f8a4cbc993d028ea4008647	test	20	14221261669608004034	7152b17a883d29865c571a407af306c0b5cc24260f8a4cbc993d028ea4008647	f418f5b30639a8f0363be9f1559ae9197973e2d6197c1918fb532d0b0671f660	two	4,7;5,6;6,5;6,4;6,3;5,2;4,3;3,2;4,2;3,3;4,4;3,5;3,4;4,3;5,3;5,4;4,3;4,2;5,1;5,2
test-d20-5de07b9fe07503a4c042f15d660421ea8a7e8f850cc49d5a763b737158a139bb	test	20	5381511110086082458	5de07b9fe07503a4c042f15d660421ea8a7e8f850cc49d5a763b737158a139bb	ac9321a0b3e4dd7db140d0eca704094cd4448a6f3fb27a55b21b4eb3fcd12766	two	3,6;2,5;2,4;2,3;3,2;2,2;1,3;2,4;1,5;1,4;2,3;3,3;4,4;5,5;6,6;6,7;7,6;8,5;7,4;7,5
test-d20-f474ef6d8e6352571804c1b1320b6258881b103d86da22564063e4299c96f6c5	test	20	16637621667640030665	f474ef6d8e6352571804c1b1320b6258881b103d86da22564063e4299c96f6c5	f474ef6d8e6352571804c1b1320b6258881b103d86da22564063e4299c96f6c5	one	4,5;3,5;3,6;4,6;3,5;2,5;1,5;0,6;1,7;1,6;2,7;2,6;1,6;2,5;1,4;2,3;2,2;3,3;2,3;2,4
test-d20-ea1cecee126709d7d4aef435d8adba0fbccc0ae49287a36f7b92fdc9a6b0281b	test	20	8842703874045750985	ea1cecee126709d7d4aef435d8adba0fbccc0ae49287a36f7b92fdc9a6b0281b	ea1cecee126709d7d4aef435d8adba0fbccc0ae49287a36f7b92fdc9a6b0281b	one	5,6;6,5;6,4;7,5;8,6;7,6;6,5;5,5;4,4;3,4;4,3;3,3;3,4;2,3;3,3;4,4;4,5;4,6;3,5;3,6
test-d20-df2287aedc2a424c691808bf3c7bdf5e4a2436d418411dea731f60721df563fb	test	20	3894246791855654019	df2287aedc2a424c691808bf3c7bdf5e4a2436d418411dea731f60721df563fb	96acf83bcd8580ba587f51e355ab4d75eca9199cd59c572b6357f5cd031549cc	one	5,6;6,7;7,7;6,8;6,9;5,9;6,10;7,11;7,10;6,9;7,8;8,7;7,7;8,6;7,5;8,5;7,4;8,4;7,5;6,6
test-d20-a998d9efbda77f52500d52c00ef4fbac807b23f7d4d1f11919f625369b04d6d0	test	20	10883348781880931321	a998d9efbda77f52500d52c00ef4fbac807b23f7d4d1f11919f625369b04d6d0	a998d9efbda77f52500d52c00ef4fbac807b23f7d4d1f11919f625369b04d6d0	two	3,6;3,5;4,5;4,4;3,5;4,6;5,7;6,7;6,8;5,9;4,10;4,11;3,11;2,10;1,10;0,10;1,9;1,8;0,7;1,7
test-d20-d8540b9f11512284099d224c9d60ed3113f4b5b5f9e4168f675447cfcc655e70	test	20	7774198115272030858	d8540b9f11512284099d224c9d60ed3113f4b5b5f9e4168f675447cfcc655e70	41e834fb9e8130d245e223f280ad54853598b62ce9e18e6b299202ad31668be4	one	5,5;4,5;5,4;4,3;5,3;6,4;5,5;6,5;7,6;6,7;7,7;8,7;7,6;7,5;8,5;7,4;6,5;7,5;8,6;7,7
test-d20-aa3ff0f29c467ce35a167bbf1ef1a51860b013b85fad754e9e31420f2c2fcd25	test	20	14003943144373055563	aa3ff0f29c467ce35a167bbf1ef1a51860b013b85fad754e9e31420f2c2fcd25	45ba0fd2cfce3b6ef0d5de0d583837ead34bdfc70eba20121f5bdb410671cd6c	two	3,7;3,8;2,8;2,9;2,10;2,11;1,10;0,10;1,9;1,8;0,9;1,10;1,11;2,10;3,11;4,11;4,10;3,10;4,11;5,11
test-d20-794ebd5af9f5a544f4fe5f972775b124cda3c33e5ab33a9faf59eb70013e0393	test	20	12316059520223930955	794ebd5af9f5a544f4fe5f972775b124cda3c33e5ab33a9faf59eb70013e0393	794ebd5af9f5a544f4fe5f972775b124cda3c33e5ab33a9faf59eb70013e0393	two	5,5;5,4;6,5;7,5;7,4;6,3;7,3;8,4;7,5;6,4;5,5;4,5;5,4;4,4;4,3;3,4;3,5;4,6;3,7;3,8
test-d20-1c2d79a13a50e7637c276f230d94e3841b57dbc3156ccf8346f79fd76b282912	test	20	11411006608738435525	1c2d79a13a50e7637c276f230d94e3841b57dbc3156ccf8346f79fd76b282912	1c2d79a13a50e7637c276f230d94e3841b57dbc3156ccf8346f79fd76b282912	two	5,6;5,7;5,8;5,9;6,9;7,10;7,9;6,8;5,7;4,8;3,7;2,7;3,8;3,9;2,10;3,10;4,11;3,11;3,10;2,9
test-d20-88130d760ef488ca1d738fe6a61e5a4f8daf65cc56a62dbf3586a4e6d7218706	test	20	13844150201462859667	88130d760ef488ca1d738fe6a61e5a4f8daf65cc56a62dbf3586a4e6d7218706	88130d760ef488ca1d738fe6a61e5a4f8daf65cc56a62dbf3586a4e6d7218706	two	5,5;5,4;6,4;5,5;5,6;4,6;3,5;3,6;2,5;1,4;0,4;1,3;2,2;2,1;1,2;2,2;1,1;1,2;0,2;1,3
test-d20-883a0ec904ff981cc3851c3539ec1354a9a48f54f425fa9bfb2eba9838bba7f9	test	20	18297082541267378086	883a0ec904ff981cc3851c3539ec1354a9a48f54f425fa9bfb2eba9838bba7f9	883a0ec904ff981cc3851c3539ec1354a9a48f54f425fa9bfb2eba9838bba7f9	two	5,7;5,8;4,7;3,7;2,7;1,7;0,7;1,6;0,5;1,4;2,5;3,5;2,6;1,5;0,4;1,3;1,4;2,3;2,4;1,4
test-d20-9351ee16de5a772c02054cb2734ad17ed2e72dc544c9135bb0c30e881d517530	test	20	14307687918206253716	9351ee16de5a772c02054cb2734ad17ed2e72dc544c9135bb0c30e881d517530	9351ee16de5a772c02054cb2734ad17ed2e72dc544c9135bb0c30e881d517530	two	5,7;5,8;5,9;4,9;3,8;4,8;4,7;4,6;3,7;4,8;5,7;6,8;5,9;4,8;4,9;3,9;2,8;3,8;2,7;3,6
test-d20-000d3f8fd8f6ab7338b9f3696ce0b88f6c23f36d229f4ba1b220c213f8a1dafd	test	20	10784094622635527363	000d3f8fd8f6ab7338b9f3696ce0b88f6c23f36d229f4ba1b220c213f8a1dafd	3350567b70226746597b6372459c49a658d8888754cefacd991ad4299544f542	two	4,5;3,6;3,5;2,5;3,4;2,4;2,5;3,6;2,7;3,7;3,8;4,9;3,10;4,10;4,11;5,10;5,9;6,9;6,10;5,11
test-d20-44b46e16c219fc503f4024b7fefef84d05d58eb393c78504e9f170a4661ba2b5	test	20	7930468686773913105	44b46e16c219fc503f4024b7fefef84d05d58eb393c78504e9f170a4661ba2b5	44b46e16c219fc503f4024b7fefef84d05d58eb393c78504e9f170a4661ba2b5	one	3,5;4,4;4,5;5,6;5,5;4,5;3,6;2,5;1,4;0,5;1,6;1,5;0,6;1,7;2,6;2,7;3,6;3,7;2,7;1,6
test-d20-af0fb8972e18796bdfee385b33bc12c94ad8d7f9b0598317eb4d12411c13c9d8	test	20	6095809206981384354	af0fb8972e18796bdfee385b33bc12c94ad8d7f9b0598317eb4d12411c13c9d8	af0fb8972e18796bdfee385b33bc12c94ad8d7f9b0598317eb4d12411c13c9d8	two	3,7;4,8;4,9;3,10;2,11;2,10;1,9;1,8;1,7;2,8;1,8;2,7;3,8;3,9;2,10;1,11;0,10;1,10;0,9;1,9
test-d20-eaf1dbcc8115ea27239ca54a7c4595ce9254ce6c1374d36949ad490ed220ed5e	test	20	16749006776008793315	eaf1dbcc8115ea27239ca54a7c4595ce9254ce6c1374d36949ad490ed220ed5e	eaf1dbcc8115ea27239ca54a7c4595ce9254ce6c1374d36949ad490ed220ed5e	one	5,7;4,8;3,9;2,8;1,7;0,7;1,8;2,7;1,7;0,8;1,9;1,10;2,9;2,10;1,9;2,9;3,8;4,7;3,7;4,6
test-d20-e5c0063db65bdb1937e89c7ed37b18d2273aa2bdcc3deec461f7878360cdc7f9	test	20	1040861890315154509	e5c0063db65bdb1937e89c7ed37b18d2273aa2bdcc3deec461f7878360cdc7f9	c2492f6d602969c17670a9ba9e1bbee0f15e5442062a07eef528d3d90df13f5e	two	5,7;6,8;6,9;5,9;6,8;5,8;6,7;7,8;8,9;7,10;8,10;7,9;8,8;7,8;7,7;8,7;7,8;6,9;7,10;6,10
test-d20-c91f2d366563b0be7a8c356f6ca55496907989e49d1053a5354683338c62a37a	test	20	16666104122420616252	c91f2d366563b0be7a8c356f6ca55496907989e49d1053a5354683338c62a37a	fbd81dff3018a14d9da00dcc5e1a87527accda66c419258f65dd9cdfd0583e47	two	5,7;5,8;6,8;7,7;8,7;7,8;7,7;8,8;7,9;6,10;5,10;4,11;5,11;5,10;4,9;3,8;3,9;4,8;3,7;4,7
test-d20-fedb9acc8f0238a2e25c8c1c37c9e687010dc82caedbc32c680351d54e50bee1	test	20	11160207658468310463	fedb9acc8f0238a2e25c8c1c37c9e687010dc82caedbc32c680351d54e50bee1	a3a14818f505c53862bbad71a1618797b5c67b0000307a9004768eeebc81d0a7	one	4,5;5,4;6,4;5,3;4,3;3,4;4,5;4,4;5,5;5,6;4,6;3,5;3,6;3,7;2,6;3,5;2,5;3,4;3,5;4,5
test-d20-84a04a6ecfc2b1e839afab2adab9a8245b0011021c40e6224fb56a4df68e68ad	test	20	17317512614195635973	84a04a6ecfc2b1e839afab2adab9a8245b0011021c40e6224fb56a4df68e68ad	84a04a6ecfc2b1e839afab2adab9a8245b0011021c40e6224fb56a4df68e68ad	two	4,7;5,8;4,9;5,10;4,11;3,11;3,10;3,9;2,8;1,7;0,6;1,6;1,7;0,8;1,8;1,7;0,7;1,6;1,5;2,5
test-d20-2d6a748915eb030b43a1ebd0cc7205e3b888312b7a86b208d036ea0718d4a7a4	test	20	11026789200541814439	2d6a748915eb030b43a1ebd0cc7205e3b888312b7a86b208d036ea0718d4a7a4	2d6a748915eb030b43a1ebd0cc7205e3b888312b7a86b208d036ea0718d4a7a4	two	4,5;3,6;2,7;3,7;4,7;4,6;3,7;4,8;5,9;5,10;4,10;4,11;3,11;2,10;2,11;1,10;0,10;1,11;2,10;2,9
test-d20-cc0df81f845e0906ba77509f8632bb17fb53ba111567217375fb1dc1f61515f0	test	20	3302369276211451623	cc0df81f845e0906ba77509f8632bb17fb53ba111567217375fb1dc1f61515f0	cc0df81f845e0906ba77509f8632bb17fb53ba111567217375fb1dc1f61515f0	two	3,7;3,8;4,8;3,9;2,9;1,8;1,9;0,8;1,8;1,7;0,7;1,8;2,7;1,7;2,8;2,9;3,8;4,9;3,9;3,8
test-d20-e8fcc1120e64b2ce547d99281f3248a0de86f26cc0ed81675aecfcb8a07bb05c	test	20	16575046255852958216	e8fcc1120e64b2ce547d99281f3248a0de86f26cc0ed81675aecfcb8a07bb05c	e8fcc1120e64b2ce547d99281f3248a0de86f26cc0ed81675aecfcb8a07bb05c	two	3,7;2,6;1,6;2,5;1,4;2,3;1,2;2,2;2,1;3,2;2,2;3,3;3,2;4,2;3,3;2,3;2,2;1,3;2,3;3,4
test-d20-7e85ce5316e3167a5007ba4887d344513678f80d1358f0144cc575e75863d652	test	20	4872572148630627252	7e85ce5316e3167a5007ba4887d344513678f80d1358f0144cc575e75863d652	7e85ce5316e3167a5007ba4887d344513678f80d1358f0144cc575e75863d652	one	3,5;2,4;1,5;1,6;0,5;1,5;0,4;1,3;2,3;3,2;2,1;1,2;1,3;2,4;2,5;1,5;1,4;2,4;3,4;4,3
test-d20-6c0500cc1fb194577a7cce9dbff5e2ca300c464bf9ad04ee23428cf18e201878	test	20	1308563977298547116	6c0500cc1fb194577a7cce9dbff5e2ca300c464bf9ad04ee23428cf18e201878	6c0500cc1fb194577a7cce9dbff5e2ca300c464bf9ad04ee23428cf18e201878	two	3,7;2,6;1,6;0,6;1,7;0,7;1,6;1,7;0,8;1,9;0,9;1,8;2,9;3,9;4,8;3,8;2,9;2,8;1,9;1,8
test-d20-e3711dc43dbf50612d6816bfdb50e03fab1de0eb4abf6c64b344a31a2a09ba78	test	20	17189198502585461245	e3711dc43dbf50612d6816bfdb50e03fab1de0eb4abf6c64b344a31a2a09ba78	e3711dc43dbf50612d6816bfdb50e03fab1de0eb4abf6c64b344a31a2a09ba78	two	5,5;5,6;4,6;5,7;4,7;4,6;3,7;2,6;1,6;1,7;2,8;2,7;3,8;4,9;3,9;3,10;2,10;1,11;1,10;2,9
test-d20-2aada5d11df44d3f4472be17f55e57184945e4f673a3ed0ab621bc79c32cf508	test	20	6757421498698399130	2aada5d11df44d3f4472be17f55e57184945e4f673a3ed0ab621bc79c32cf508	2aada5d11df44d3f4472be17f55e57184945e4f673a3ed0ab621bc79c32cf508	one	3,7;3,6;2,5;1,4;0,3;1,2;0,2;1,3;1,4;2,4;3,5;4,5;3,6;3,5;4,6;4,5;3,4;2,3;1,3;2,2
test-d20-0d1d6d011a4eb25d87b4f5467c107334f15208f78521a6b3467c08292a6d5955	test	20	9217812605506392097	0d1d6d011a4eb25d87b4f5467c107334f15208f78521a6b3467c08292a6d5955	6742faa784d570395451e9a6c60f4f8e3c4fc1dd7794cbec36df1ffb77c7979a	one	5,6;6,5;7,5;8,4;7,3;6,2;7,1;7,2;6,2;6,1;7,2;7,3;8,2;7,2;8,3;7,4;8,5;7,6;6,7;7,8
test-d20-d972daa1d517a57b23b5cc4b34ef7636e8fa7083e8742e57ca4aa9daac481537	test	20	7518022655127303557	d972daa1d517a57b23b5cc4b34ef7636e8fa7083e8742e57ca4aa9daac481537	d972daa1d517a57b23b5cc4b34ef7636e8fa7083e8742e57ca4aa9daac481537	one	4,7;3,7;2,7;3,6;2,6;1,7;2,7;2,8;3,9;3,8;2,9;1,9;0,8;1,8;0,7;1,6;0,5;1,5;0,6;1,7
test-d20-6c95b0fc9306eba4b070c96c7a57824d7504f45d07fa794860b8401c93b0d969	test	20	995982842768795275	6c95b0fc9306eba4b070c96c7a57824d7504f45d07fa794860b8401c93b0d969	9f048badafe7b58e2565211d8293dcd55eee41c6ff563c773cdedda8132cdc1d	one	3,6;3,5;4,5;5,6;6,6;5,5;4,5;4,6;5,5;6,4;7,3;8,2;7,1;6,2;5,1;4,1;3,2;3,1;4,1;5,2
test-d20-218862773cdb2630a737754d8841b608d1f6dacd5174e18ce1252be660c89d8e	test	20	11328246952835425854	218862773cdb2630a737754d8841b608d1f6dacd5174e18ce1252be660c89d8e	7ce2dc6800ed8532edfe0ab33a7a392eb5e042f3cfe12943926794229eedb53f	one	5,7;6,7;5,6;6,5;7,4;8,4;7,3;6,4;7,4;7,5;6,5;6,4;5,5;4,5;3,5;4,4;5,5;6,5;5,4;4,3
test-d20-86602af4e16319ef3e859b8184ecd22cf0757a9c01400974ec643b2345401ca9	test	20	3153177600915299892	86602af4e16319ef3e859b8184ecd22cf0757a9c01400974ec643b2345401ca9	86602af4e16319ef3e859b8184ecd22cf0757a9c01400974ec643b2345401ca9	two	4,7;3,6;3,5;2,6;2,7;3,7;2,8;1,9;0,8;1,7;2,7;3,6;2,5;1,5;1,4;2,3;3,2;4,3;5,3;4,4
test-d20-893790d9aff60fa133455e514f057d4bcf5f8b5b5e17f281bdeb39cdc92f17e1	test	20	16941698161266359352	893790d9aff60fa133455e514f057d4bcf5f8b5b5e17f281bdeb39cdc92f17e1	893790d9aff60fa133455e514f057d4bcf5f8b5b5e17f281bdeb39cdc92f17e1	two	3,5;2,6;3,6;4,5;3,5;2,4;1,3;0,4;1,4;0,5;1,5;2,5;2,4;3,4;4,4;5,5;4,6;5,6;4,7;4,8
test-d20-cfa6c2abbbd45a4e5dd8113a6e9b060193afda4fa85ffe4582fecc19811b5b8c	test	20	9642437130952133128	cfa6c2abbbd45a4e5dd8113a6e9b060193afda4fa85ffe4582fecc19811b5b8c	cfa6c2abbbd45a4e5dd8113a6e9b060193afda4fa85ffe4582fecc19811b5b8c	two	3,7;3,8;4,8;3,7;2,7;3,8;2,9;3,10;2,11;2,10;2,9;1,9;0,8;1,8;0,7;1,6;1,5;0,6;1,6;0,5
test-d20-ccb7caba0357ace127c92c6234ac649fc399bfb4a75f57097ba544de6127a154	test	20	16787593568957959120	ccb7caba0357ace127c92c6234ac649fc399bfb4a75f57097ba544de6127a154	ccb7caba0357ace127c92c6234ac649fc399bfb4a75f57097ba544de6127a154	two	5,5;5,4;4,5;3,4;2,3;2,4;2,5;1,5;2,4;3,3;4,3;5,3;4,4;3,3;2,3;3,2;3,3;2,2;2,3;1,2
test-d20-4d83c0ae51054017cc5ec9160e1e7a3de11b6f2eba145eeb01532db274ced042	test	20	4492575658234529153	4d83c0ae51054017cc5ec9160e1e7a3de11b6f2eba145eeb01532db274ced042	1a7fd02ed9643c641121727fcfaa9f9d3c9d760824856cbd5353ab2262254bf0	two	5,7;4,8;3,8;2,7;1,7;0,7;1,6;2,5;3,5;3,6;4,7;4,8;5,8;6,7;7,8;7,7;7,6;6,7;7,7;8,6
