schema	papersoccer.opening-bank.v1
phase	validation
depth	4
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608100401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d4-3d9f1ec754b2bacdb52d43cd17ced4afb852798f219cfe3c4496dd123b61b745	validation	4	1334344301915872356	3d9f1ec754b2bacdb52d43cd17ced4afb852798f219cfe3c4496dd123b61b745	ef5d1f01062aac146452133d5fa9e48e66077c1c504148b4fa55dc847f1b39b2	one	3,6;4,5;5,4;4,4
validation-d4-5968e409d5f87396271c9f21d5b1559666482ffa4a2bd0d869fd6e720c01f685	validation	4	17733868865945571668	5968e409d5f87396271c9f21d5b1559666482ffa4a2bd0d869fd6e720c01f685	70f71cc36acacdcb64287a02598f8471e4092dc5f0148e12c709784e746e6a00	one	5,7;4,8;5,8;6,8
validation-d4-32e1a5af4744394bba0455f8b07c1e4ddf53cc7c386b8aa9025162d21ef684f2	validation	4	1109914755305473418	32e1a5af4744394bba0455f8b07c1e4ddf53cc7c386b8aa9025162d21ef684f2	32e1a5af4744394bba0455f8b07c1e4ddf53cc7c386b8aa9025162d21ef684f2	one	5,5;4,4;3,5;2,5
validation-d4-00ef3440b7665eca7887a11c229ba34b90bc3790b400a7b9c469e1dc7153e439	validation	4	4084450884649209312	00ef3440b7665eca7887a11c229ba34b90bc3790b400a7b9c469e1dc7153e439	368848c7b3f0a8aeb21f2d692a436d9cc120fb78e68de7a8c5d11f946c076a26	one	5,6;5,7;4,8;4,7
validation-d4-d0afe80f9547716a1625d9bf5e8a577cc762dc4a4e939547d2ac1fe010f96e9c	validation	4	17021028621132419939	d0afe80f9547716a1625d9bf5e8a577cc762dc4a4e939547d2ac1fe010f96e9c	93c442d2c5b6c2dda9121cbb870fbab31ec1f3b3a3eb2523a132b0da46374a36	one	5,5;6,6;6,7;7,8
validation-d4-a588daf13ae4b3a4a73afc69c74c493f230ba3518ccdf33dabae53cec4040484	validation	4	3106722026527872955	a588daf13ae4b3a4a73afc69c74c493f230ba3518ccdf33dabae53cec4040484	fba5f5063bc85d4d5fc25969620959b7fc08865b678ca60b03a4bd304a5f6c1a	one	5,6;4,7;5,8;4,8
validation-d4-07e6234e57dbb8b0dc30e2b4fac53c45c29d117cbb6af8b1645145e0b132f458	validation	4	9920608603718437977	07e6234e57dbb8b0dc30e2b4fac53c45c29d117cbb6af8b1645145e0b132f458	9fe88de516528aa81964424fd587e57ae34cc7e10c5185c6b8a66480da8f619b	one	5,6;6,7;5,8;4,7
validation-d4-19a9c77a6b5ffa649b34d593dc69337e2c654a87ce787d366f678ae3b3353b85	validation	4	7482976762358724524	19a9c77a6b5ffa649b34d593dc69337e2c654a87ce787d366f678ae3b3353b85	75c612df14297aba942fd07440dc65758b8e6bc0fb75fd7bfc53406c169d8a73	one	5,7;4,8;3,8;4,7
validation-d4-5d2fc0f883203b26350d7313bb1b137cd54ac395f08cdc507e8251adaa7742fa	validation	4	5870147323945921168	5d2fc0f883203b26350d7313bb1b137cd54ac395f08cdc507e8251adaa7742fa	3f4df956e4634a5d6b1f95d394e2fc2ac9f7908a438d8ae8cb91812925ea397d	one	5,5;6,6;5,6;5,7
validation-d4-1694caff686e8aa713d9b64c6500a8169f14b51daadad058a38a18582dc0c22c	validation	4	4783579630304037152	1694caff686e8aa713d9b64c6500a8169f14b51daadad058a38a18582dc0c22c	972e884ea2ed908c33af92aed595ae22eb9cdfc0999d35b6df5f0ced952c802d	one	5,5;4,4;5,4;6,3
validation-d4-d2c5b52e06afa7f5fde2731a947ceb9763a1c644efde32b76db25c9a058e1ec2	validation	4	10451907124292003636	d2c5b52e06afa7f5fde2731a947ceb9763a1c644efde32b76db25c9a058e1ec2	d2c5b52e06afa7f5fde2731a947ceb9763a1c644efde32b76db25c9a058e1ec2	two	4,5;3,5;4,6;4,7
validation-d4-c7ea1216adcde7db6b6682d92d9a669e9cac0dbf94e793ea2e849975ccbdac24	validation	4	2521577407533063665	c7ea1216adcde7db6b6682d92d9a669e9cac0dbf94e793ea2e849975ccbdac24	82ad15112387b6d3e2aef3eef245919a26411270b4ae25d46ab775acbe1893ec	one	3,7;3,6;4,5;5,5
validation-d4-6359d10ebe6569d84f352c1d318312d578b4787ea3f1b7a43d283506f4ff07ef	validation	4	7147888380385032015	6359d10ebe6569d84f352c1d318312d578b4787ea3f1b7a43d283506f4ff07ef	6359d10ebe6569d84f352c1d318312d578b4787ea3f1b7a43d283506f4ff07ef	one	5,7;4,7;3,8;2,8
validation-d4-a84dbfe27c3bdc78872e4fbddfeb489e192c8c9532fe32b21ccb52dbb5b7e6d1	validation	4	12852606430575334671	a84dbfe27c3bdc78872e4fbddfeb489e192c8c9532fe32b21ccb52dbb5b7e6d1	243a9f1dee735542df3c1ff0b56f75373fff16d47ce2fd80843a088ead526ee1	one	5,7;5,8;4,7;5,6
validation-d4-557ba6ccd728aa904e9491989cf707a2f43b527800172ed702c8fd99b801c28d	validation	4	17079684470809664428	557ba6ccd728aa904e9491989cf707a2f43b527800172ed702c8fd99b801c28d	557ba6ccd728aa904e9491989cf707a2f43b527800172ed702c8fd99b801c28d	one	5,6;4,5;3,5;2,4
validation-d4-6fc0a10edb6de27bfcb48dfc2dcb865973135e22de33c62c21855c47542e4d54	validation	4	16779236010257291694	6fc0a10edb6de27bfcb48dfc2dcb865973135e22de33c62c21855c47542e4d54	6fc0a10edb6de27bfcb48dfc2dcb865973135e22de33c62c21855c47542e4d54	one	3,5;2,6;1,6;1,5
validation-d4-3d5e5e572d9dfdcc9e62a3e26600042e1b1ab789f52081c4f5f0405c6f626d78	validation	4	6387505943529044310	3d5e5e572d9dfdcc9e62a3e26600042e1b1ab789f52081c4f5f0405c6f626d78	3d5e5e572d9dfdcc9e62a3e26600042e1b1ab789f52081c4f5f0405c6f626d78	one	5,6;4,7;3,7;3,8
validation-d4-643b3cb14b1990d8da0d40aa5f2b682096a5ee921911d62afef1f327325dbb41	validation	4	4506707562639654373	643b3cb14b1990d8da0d40aa5f2b682096a5ee921911d62afef1f327325dbb41	d7f1da8fdb85a88fac2e19e3bacbb9882391214145b166009e2266c09b81eb7f	two	5,6;6,7;7,6;8,5
validation-d4-116e77d4edda95c3bd67ab5a0ba737901acb0734d937cb1dac52be33df0dbb0d	validation	4	18164783651007630651	116e77d4edda95c3bd67ab5a0ba737901acb0734d937cb1dac52be33df0dbb0d	5e43e5730714320936979fbf8b9a5a48042bee60092ec80c9b955d928bae61f4	one	5,7;6,8;7,9;7,8
validation-d4-74d6777b1e12077a2a115368b93cbf539eeb8f64423844a121ab030d9a663409	validation	4	2785209698301929906	74d6777b1e12077a2a115368b93cbf539eeb8f64423844a121ab030d9a663409	74d6777b1e12077a2a115368b93cbf539eeb8f64423844a121ab030d9a663409	one	4,7;4,8;3,7;2,8
validation-d4-7b1b95ebd606c15bc3af5a5da9a4a7722f627e9d90a4481a66bd3b7d7263f7e5	validation	4	16233767792367532687	7b1b95ebd606c15bc3af5a5da9a4a7722f627e9d90a4481a66bd3b7d7263f7e5	7b1b95ebd606c15bc3af5a5da9a4a7722f627e9d90a4481a66bd3b7d7263f7e5	one	3,5;2,4;2,3;3,4
validation-d4-79930df5bab0f79d24b699f55037d92188768bc57e8c986fc2332aa9ee65328e	validation	4	3784706760823919536	79930df5bab0f79d24b699f55037d92188768bc57e8c986fc2332aa9ee65328e	79930df5bab0f79d24b699f55037d92188768bc57e8c986fc2332aa9ee65328e	two	4,5;5,5;4,6;3,7
validation-d4-d5b64e22423737869f0ae8c76c3bebba72e030cf2e720262720ef08fc2a48760	validation	4	10221461726348278574	d5b64e22423737869f0ae8c76c3bebba72e030cf2e720262720ef08fc2a48760	d5b64e22423737869f0ae8c76c3bebba72e030cf2e720262720ef08fc2a48760	one	3,6;2,7;2,8;2,9
validation-d4-5131531d0b59ada2e70e4bbec693df313bb428fd3e6778ba8d409e11d72d067f	validation	4	13075554524092512413	5131531d0b59ada2e70e4bbec693df313bb428fd3e6778ba8d409e11d72d067f	5131531d0b59ada2e70e4bbec693df313bb428fd3e6778ba8d409e11d72d067f	one	4,5;3,5;2,5;2,4
validation-d4-0dee36eee98645ab709f1cdf73c3c398c6d92fb6e115806146258520e4ce7de8	validation	4	7137029125539863286	0dee36eee98645ab709f1cdf73c3c398c6d92fb6e115806146258520e4ce7de8	7459a2e09cc0d0ea59c8e49510e414414101c2e10dbbc10f8ef6cf4522eced10	one	4,7;5,6;6,5;6,6
validation-d4-f22d2e6520742daa47692ea11d40b56f87a0f13baae8d3b19380559e1630d63b	validation	4	9163475678556833822	f22d2e6520742daa47692ea11d40b56f87a0f13baae8d3b19380559e1630d63b	bd2958484be0cfa8be3cbd6efcf50d889fc91891b40a24d8f84ef5956a672cb6	one	4,7;4,8;5,9;5,8
validation-d4-56147c450d2c6e6268d912772e925b5592b79a1e507b8ed6ae8a5809e8f363bb	validation	4	15177690347631431649	56147c450d2c6e6268d912772e925b5592b79a1e507b8ed6ae8a5809e8f363bb	56147c450d2c6e6268d912772e925b5592b79a1e507b8ed6ae8a5809e8f363bb	one	5,6;5,5;4,5;3,4
validation-d4-217399ca5fb032f99564576739b7a999ecf16fb816d814a3ba02e7e2f0c3f6a1	validation	4	3147327934939628247	217399ca5fb032f99564576739b7a999ecf16fb816d814a3ba02e7e2f0c3f6a1	217399ca5fb032f99564576739b7a999ecf16fb816d814a3ba02e7e2f0c3f6a1	one	4,7;3,7;3,8;2,8
validation-d4-922cdaa4a4fbd41a5eef36709c13c5c8716c0376673707151e2534adb871fa2e	validation	4	2206055330847682785	922cdaa4a4fbd41a5eef36709c13c5c8716c0376673707151e2534adb871fa2e	19e4bc6edf1ce065c88c7e0f44cedcf616b665b1bdb96522f33b37f5b1015d9c	one	5,7;5,6;4,7;4,8
validation-d4-0d133f43cbfb5db7a505546d9c20ae38b22e142351442028643314fdd24b2ede	validation	4	17655976521984715086	0d133f43cbfb5db7a505546d9c20ae38b22e142351442028643314fdd24b2ede	7cc6e11e36e9461db29edd1d3f3189f17376b6eeccf6386b950007a0fdd63d38	one	5,5;6,4;6,5;7,5
validation-d4-3e97179cff3916a33c4ee5073710df43f27d1b7776c03b91a6c9f8441565e62b	validation	4	13742787889607716547	3e97179cff3916a33c4ee5073710df43f27d1b7776c03b91a6c9f8441565e62b	842eaea74b87402b2f6d82d303ad670ebc0092b2f37a43b9397bb1af2fc76bc6	one	4,7;3,6;4,5;5,4
