schema	papersoccer.opening-bank.v1
phase	development
depth	4
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608090401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d4-cd1e52e76e50626877917539a4cf799b60ec1de3309456059de55476bc3e92b5	development	4	14855232001608783327	cd1e52e76e50626877917539a4cf799b60ec1de3309456059de55476bc3e92b5	cd1e52e76e50626877917539a4cf799b60ec1de3309456059de55476bc3e92b5	one	3,6;2,6;3,7;2,8
development-d4-4b56593f884d994052288dfd039e5340bb395890f17fcd5fe7aee3c8b53d93a4	development	4	1321255358595350923	4b56593f884d994052288dfd039e5340bb395890f17fcd5fe7aee3c8b53d93a4	183ce7c0adc835064317cb359dfc9feda87cfe5cc8dfb9d4e9dcab6d9a556d60	one	5,5;6,5;5,4;4,4
development-d4-a7f446523bccf7850a53e7805d959fdce9648c6a320d436ab8d97de08e2c39ae	development	4	9519220131494572154	a7f446523bccf7850a53e7805d959fdce9648c6a320d436ab8d97de08e2c39ae	a7f446523bccf7850a53e7805d959fdce9648c6a320d436ab8d97de08e2c39ae	one	4,7;4,8;3,8;3,9
development-d4-6a34783099d730ff80dc7e158d3f75fad5707b4cdcd078760167374004829229	development	4	13199147605289158185	6a34783099d730ff80dc7e158d3f75fad5707b4cdcd078760167374004829229	bfbab5faa27c86a977180baca8706d852a77dd5b709f65eebd606944be517e30	two	5,5;4,4;4,5;4,6
development-d4-015c2fbca56d5c61bfb0386ca4ea4eb5a7bc73ccec2ced230021b0a97b76f348	development	4	14954283980016458143	015c2fbca56d5c61bfb0386ca4ea4eb5a7bc73ccec2ced230021b0a97b76f348	015c2fbca56d5c61bfb0386ca4ea4eb5a7bc73ccec2ced230021b0a97b76f348	one	3,5;3,6;2,7;2,8
development-d4-47767cd241606e901ca0516a957cb29805711a17e435cc96ff3ca5f9b0055cc9	development	4	14741566418032485148	47767cd241606e901ca0516a957cb29805711a17e435cc96ff3ca5f9b0055cc9	47767cd241606e901ca0516a957cb29805711a17e435cc96ff3ca5f9b0055cc9	two	3,7;2,6;2,7;3,7
development-d4-d146aa425063b519553f4d61916a7fd34cc814faa7c479bfbcb9af8e613100c0	development	4	9647764297079948988	d146aa425063b519553f4d61916a7fd34cc814faa7c479bfbcb9af8e613100c0	ed02fd4cbc01f0af0a0d4a6ef5e1bcfcda92d8c983f8de75d7d3fb8afe20fbd1	one	4,5;5,5;5,6;6,5
development-d4-c87f5a5eb9d8c7465de840857381d119040e651d924ff07b5c7c92cd0d634cd3	development	4	5380294046883661982	c87f5a5eb9d8c7465de840857381d119040e651d924ff07b5c7c92cd0d634cd3	c87f5a5eb9d8c7465de840857381d119040e651d924ff07b5c7c92cd0d634cd3	one	3,5;4,5;3,4;2,4
development-d4-83a8b80726e04cf7cdb5a45c77f58a0a097779789d942ccd97202c7280f97207	development	4	4839447278375143555	83a8b80726e04cf7cdb5a45c77f58a0a097779789d942ccd97202c7280f97207	83a8b80726e04cf7cdb5a45c77f58a0a097779789d942ccd97202c7280f97207	one	4,5;4,4;3,4;2,5
development-d4-3010a196d5504d02237c6e47290591d559d26b40e710f0b685e12ea36ee44700	development	4	16912555317945980226	3010a196d5504d02237c6e47290591d559d26b40e710f0b685e12ea36ee44700	3010a196d5504d02237c6e47290591d559d26b40e710f0b685e12ea36ee44700	one	3,5;4,5;5,6;4,7
development-d4-aee48749583eef4e4d9eb31b5f773d90f43fa05ffc2fe0fa6cdf943348859517	development	4	9606337198037032987	aee48749583eef4e4d9eb31b5f773d90f43fa05ffc2fe0fa6cdf943348859517	aee48749583eef4e4d9eb31b5f773d90f43fa05ffc2fe0fa6cdf943348859517	one	5,6;4,5;4,4;3,4
development-d4-50f872f8ec1fd2e5ffd36486d017840ebbfd3990646722ccc366113e1506c53a	development	4	2559896051907935198	50f872f8ec1fd2e5ffd36486d017840ebbfd3990646722ccc366113e1506c53a	50f872f8ec1fd2e5ffd36486d017840ebbfd3990646722ccc366113e1506c53a	one	4,5;4,4;3,4;3,3
development-d4-b28522b2206822a26764d7d8379fe09a294cb88e8894fc60fcecbd3d63adf30b	development	4	7533295103352272212	b28522b2206822a26764d7d8379fe09a294cb88e8894fc60fcecbd3d63adf30b	513bb0c466cce921e09d8a7feebd81ffa72d843c0506699954da3cbc738d8119	one	4,5;5,4;6,3;6,2
development-d4-d70c1407f87936c0287b27e9ba977616858e2bac054050f3057ea331cfdae7e1	development	4	8230181696743896960	d70c1407f87936c0287b27e9ba977616858e2bac054050f3057ea331cfdae7e1	da7439f962f20fd7a9213736ae3e4c14963ce99e3117301057e378cc6cd980f3	one	4,7;5,7;5,6;6,5
development-d4-42963b9ef927ff4692ff26896594fc1996de9137597c9363cdf01d45a4c2cc67	development	4	3712379269374437581	42963b9ef927ff4692ff26896594fc1996de9137597c9363cdf01d45a4c2cc67	0a0c7988c6e4d470fe75fe3f5468f82db1c1015d2b8332e591d3c15fd78922f4	one	5,6;6,5;6,6;7,6
