schema	papersoccer.opening-bank.v1
phase	validation
depth	12
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608101201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d12-20ff565fbe7db084a6e88c7615be09a1c43be3a2eccc71f3b25154befb256b1f	validation	12	15473199076807525966	20ff565fbe7db084a6e88c7615be09a1c43be3a2eccc71f3b25154befb256b1f	20ff565fbe7db084a6e88c7615be09a1c43be3a2eccc71f3b25154befb256b1f	one	3,7;2,8;2,9;1,8;0,7;1,7;2,6;2,7;1,6;1,7;0,8;1,8
validation-d12-397889cf17d795d25864ae9d6b01d416f52fc9bdf1b0ff8d37630d45eb736a1c	validation	12	9664705536239422290	397889cf17d795d25864ae9d6b01d416f52fc9bdf1b0ff8d37630d45eb736a1c	7b04419ace70c47711ac815a995d998d513e0e79f370c2e5d21de2f9c67e1ed6	one	4,5;3,5;3,6;4,7;4,8;5,9;6,10;5,10;5,9;6,9;7,9;8,10
validation-d12-8a9f39a5d950ab87d155d1c1ae353a9d317428ff5d878f3a52cf28e4da1f54b9	validation	12	9039310165875397811	8a9f39a5d950ab87d155d1c1ae353a9d317428ff5d878f3a52cf28e4da1f54b9	ad5329ece57979f1b2e775693efd3a4d47a4b593e4bdf6c8391ee4f16dbd8285	one	3,6;3,5;4,5;4,4;3,4;3,3;4,3;5,2;6,2;7,1;7,2;8,2
validation-d12-d77d575bde6118d6506a3749eeedbd8c7a6125483719a1b315de10f15d85f6a4	validation	12	2922420458460453729	d77d575bde6118d6506a3749eeedbd8c7a6125483719a1b315de10f15d85f6a4	62ffb66e6dab9d929295c0ccc035ea0c70456d6833af975917b28a53ff57617d	two	5,7;4,7;3,7;4,8;4,9;3,10;4,11;5,10;4,9;5,8;4,7;4,8
validation-d12-39e8fccd534365267c3880cfbfab880a9fbba5219de01fb70018ecc2c3331879	validation	12	10453809994465715712	39e8fccd534365267c3880cfbfab880a9fbba5219de01fb70018ecc2c3331879	741e5792b172f7921e9659453d3051c751e0d2ebb746f56c6ce5e9ebe10b27d8	two	5,5;6,5;6,4;5,4;4,3;3,4;4,4;5,4;6,3;5,2;6,2;7,2
validation-d12-c55f203669442aeb3fb785466908e76ac6ef30371735d54b0f0ef015945fe452	validation	12	2038356589243546872	c55f203669442aeb3fb785466908e76ac6ef30371735d54b0f0ef015945fe452	c55f203669442aeb3fb785466908e76ac6ef30371735d54b0f0ef015945fe452	one	4,5;4,4;4,3;3,2;2,1;1,2;2,2;1,1;0,2;1,2;1,3;2,3
validation-d12-ac8b37160b627f0736ffa365fba7036cb7b43305a93479a071a956da72662a4f	validation	12	8745967126826190975	ac8b37160b627f0736ffa365fba7036cb7b43305a93479a071a956da72662a4f	2fcff32488b37cbb6c7f81b24f8b6db10206143eb4f6a229919e2ee1dd5504ba	two	5,5;6,6;7,6;8,7;7,7;8,8;7,8;6,9;7,9;6,10;7,10;7,11
validation-d12-a8252abf959d7e472bf636685b4428a29faff87d064516b0a7ae0c6f695d6043	validation	12	11442483541406370532	a8252abf959d7e472bf636685b4428a29faff87d064516b0a7ae0c6f695d6043	a8252abf959d7e472bf636685b4428a29faff87d064516b0a7ae0c6f695d6043	two	4,5;5,4;5,5;4,4;4,3;3,3;2,4;2,3;1,4;0,5;1,6;2,6
validation-d12-f16b215e69440daeffc1c719fbb2b984915575caa5bc2de07df71eb22b252612	validation	12	14526983755635892203	f16b215e69440daeffc1c719fbb2b984915575caa5bc2de07df71eb22b252612	f16b215e69440daeffc1c719fbb2b984915575caa5bc2de07df71eb22b252612	two	5,7;5,6;6,6;7,5;6,5;6,4;5,4;4,3;4,4;3,3;4,3;3,4
validation-d12-b9796837996e7eb4de7bc0ca2e6a6b7ff93ffac3f263660da596246d5e68078d	validation	12	3458732686236563679	b9796837996e7eb4de7bc0ca2e6a6b7ff93ffac3f263660da596246d5e68078d	df4641bd15d2149b62181ae90bf2a7dca4f014d8e7f2e606da9c32fa58a0ca97	one	5,7;6,6;6,7;5,7;5,6;4,7;4,8;4,9;5,9;5,8;6,8;5,7
validation-d12-ab3a3e36fce1025d04fd18763b0177cbef55ca51c7c29a863a31d59e7116b9fa	validation	12	11155418932412321817	ab3a3e36fce1025d04fd18763b0177cbef55ca51c7c29a863a31d59e7116b9fa	90fc438645f232a431ecfc73e9f886daed4276429e4593859e520815a21a34ed	two	4,7;5,7;4,6;5,6;6,7;5,7;6,6;7,7;7,6;8,7;7,8;7,9
validation-d12-f3af940986ecc0ed0a7f3816c9d2655fcc0c3ea5eea776f279c6c20052f3f32d	validation	12	3690234473745473641	f3af940986ecc0ed0a7f3816c9d2655fcc0c3ea5eea776f279c6c20052f3f32d	1bca44118c837b850b55e1053d09bafe2b4eb2cdd968ce26dcae3bc6e31cdd68	one	5,5;4,4;3,3;4,3;4,4;5,4;6,4;7,5;8,4;7,3;6,2;5,2
validation-d12-9e154be01e3617dea616aff9201a9c560556fca113e12aef0b586b1157d3f41c	validation	12	10820330048249609090	9e154be01e3617dea616aff9201a9c560556fca113e12aef0b586b1157d3f41c	9e154be01e3617dea616aff9201a9c560556fca113e12aef0b586b1157d3f41c	two	4,5;5,6;4,6;3,5;2,4;2,3;1,2;2,2;3,2;2,1;2,2;3,3
validation-d12-193695e566cac544a5704f8423dfa68449e6d08a935663eade61a7ee4948fe21	validation	12	11743988430884949045	193695e566cac544a5704f8423dfa68449e6d08a935663eade61a7ee4948fe21	408450c7fc93d7d5a2d51ed39bb69d3999c89ccaa7fec20fb407e02029697ce8	two	5,7;5,6;5,5;4,4;4,3;5,2;4,1;5,1;5,2;5,3;5,4;4,3
validation-d12-80f7bfc27ce925d226db2b4ff189bf1b4d890fd18572554412f2185ae3cbe878	validation	12	287581718864842714	80f7bfc27ce925d226db2b4ff189bf1b4d890fd18572554412f2185ae3cbe878	80f7bfc27ce925d226db2b4ff189bf1b4d890fd18572554412f2185ae3cbe878	one	3,6;2,5;3,5;2,6;2,5;1,5;0,5;1,4;1,5;1,6;2,6;2,7
validation-d12-8bb97c46d43df0f2aa494de2b8696365c15e5875f7611150fc21223d7054a25c	validation	12	8108400451782995282	8bb97c46d43df0f2aa494de2b8696365c15e5875f7611150fc21223d7054a25c	c8374a8f91f67a943b84ebb2d077cba59cf385d6bf4e7ebaeb01cc84a6b427c6	two	3,5;4,5;4,4;3,4;2,4;1,3;2,3;3,4;2,5;3,5;4,4;5,5
validation-d12-7c534a4d302412124ea7101a247b2ef19098139ab89157a2ebc33944566548cb	validation	12	14674644339878447	7c534a4d302412124ea7101a247b2ef19098139ab89157a2ebc33944566548cb	1256f5b495ef2b068a094feda55f0122d7b3a7f81fc15e20d5af88b14fbf6d23	one	3,5;3,6;2,6;3,5;4,5;4,4;5,4;4,5;5,5;6,4;5,4;5,5
validation-d12-0f052b841b81a58d25500ddf5c6f80e12a1a61145c14b4820a6bc5349342b970	validation	12	3198554106218508396	0f052b841b81a58d25500ddf5c6f80e12a1a61145c14b4820a6bc5349342b970	9da8aea73e6605e03904dd1294030b25a7aa3602d2800da0855195317475142f	two	3,7;4,7;4,6;5,7;6,8;7,7;7,8;8,8;7,9;8,9;7,10;6,9
validation-d12-1666247b4ba90fdcbd000c314e3b2a86faa50315c62728c97feee53fa4192b90	validation	12	7081426740802730082	1666247b4ba90fdcbd000c314e3b2a86faa50315c62728c97feee53fa4192b90	1666247b4ba90fdcbd000c314e3b2a86faa50315c62728c97feee53fa4192b90	two	4,5;3,5;3,4;4,3;3,3;2,3;1,4;1,3;2,3;3,4;3,3;2,4
validation-d12-e8f140d4101c909379b1cca6acf535ccbc1388fb9e06adff7e13a7825e8e75e1	validation	12	15568424607757517584	e8f140d4101c909379b1cca6acf535ccbc1388fb9e06adff7e13a7825e8e75e1	e8f140d4101c909379b1cca6acf535ccbc1388fb9e06adff7e13a7825e8e75e1	two	3,5;2,4;3,3;3,4;2,3;1,3;0,2;1,2;2,2;1,3;0,4;1,5
validation-d12-f13fc509e11c5041029933227d2b718ddd37c5dc6d3f503fa57d258ff8f01ca6	validation	12	8485052380730758734	f13fc509e11c5041029933227d2b718ddd37c5dc6d3f503fa57d258ff8f01ca6	0a6149bf895e9ef0da5d9708e275cd5d73589c7c8f7d56f9a036b0a407a32fc0	one	5,5;5,4;6,5;5,6;6,6;6,7;5,8;5,9;4,8;5,8;6,8;5,9
validation-d12-184a7871b9e748c89d3ed64a82805b381ea6e62c66865e91d468d719804ceb68	validation	12	18316316102075478079	184a7871b9e748c89d3ed64a82805b381ea6e62c66865e91d468d719804ceb68	184a7871b9e748c89d3ed64a82805b381ea6e62c66865e91d468d719804ceb68	one	3,7;3,8;2,9;3,9;2,8;2,9;2,10;3,9;4,10;3,11;2,10;3,10
validation-d12-6dd799d895fb94a830a1f733b9b4cd5ddfa03755fa13d78891672056f8fc5983	validation	12	12710184352956403413	6dd799d895fb94a830a1f733b9b4cd5ddfa03755fa13d78891672056f8fc5983	3c68e51e418379abe8f3e6d89336499331a0f1b24a54c15731b04c482938c6c7	two	3,6;2,5;1,4;2,3;3,2;4,2;4,3;5,3;5,2;4,3;3,3;4,4
validation-d12-bec0ed217ce756a14dc7fc25ddeb1c5999301d2823299d2092bf832dda8d13db	validation	12	9652083423092763166	bec0ed217ce756a14dc7fc25ddeb1c5999301d2823299d2092bf832dda8d13db	eb5017d50e3290b909dba2447696aebc46b01aaa490c60ba798798940eda91e0	two	4,5;5,4;5,5;6,4;5,4;6,5;5,6;4,7;3,7;4,6;5,7;5,6
validation-d12-29333c5ae66ca87355eb267b00b9c111628ebfe071dad09b69799aa195cd5267	validation	12	8108566530667283838	29333c5ae66ca87355eb267b00b9c111628ebfe071dad09b69799aa195cd5267	29333c5ae66ca87355eb267b00b9c111628ebfe071dad09b69799aa195cd5267	two	3,5;2,6;1,5;2,4;1,3;1,4;0,3;1,2;1,1;2,2;2,3;2,4
validation-d12-c588ed8cf23828fc90ddf68bdbe5066295e6ea4626083fbfe5b862adfade50fc	validation	12	16275677845649034847	c588ed8cf23828fc90ddf68bdbe5066295e6ea4626083fbfe5b862adfade50fc	c588ed8cf23828fc90ddf68bdbe5066295e6ea4626083fbfe5b862adfade50fc	two	5,7;6,7;6,6;5,6;5,7;4,7;3,7;3,6;4,5;4,6;3,7;3,8
validation-d12-e005d816dac90a61e5f13614d869e9cc6932ff85acd0ea24e7105940611f7bde	validation	12	11568786322196108281	e005d816dac90a61e5f13614d869e9cc6932ff85acd0ea24e7105940611f7bde	456a6ac8481d6df3ed0ce29ceb3e02a7220a0bc414ae95867c7a3094825b3f2e	one	3,7;4,7;4,8;5,8;5,9;6,10;7,9;8,8;7,7;7,8;6,9;5,8
validation-d12-b4881c7080e9b555f454c6813d202d0849bbea6b94a7baa3016333d0997b5835	validation	12	14330396033281303837	b4881c7080e9b555f454c6813d202d0849bbea6b94a7baa3016333d0997b5835	1de06bfd098274146113d160de5df92c5c53e885ef765e52a53e2f54a3d62ecc	two	5,5;6,6;6,7;7,6;6,5;5,4;5,3;6,3;7,4;8,5;7,6;8,7
validation-d12-c655fbc8798b03f9f7895e480de293fc22cee4282dfecc25f0122792428218a8	validation	12	937815979756635198	c655fbc8798b03f9f7895e480de293fc22cee4282dfecc25f0122792428218a8	a189609807f69a33d0d0ea098e053a9df02df78bb8bbdf2402db67a356b22e06	one	5,6;5,7;6,7;7,6;8,7;7,7;7,8;6,8;5,9;5,10;6,11;7,10
validation-d12-909faa7984b25650207b1aa03d526d1988854dfd9015a1c1139eb9adb968e87e	validation	12	10507415695635133303	909faa7984b25650207b1aa03d526d1988854dfd9015a1c1139eb9adb968e87e	909faa7984b25650207b1aa03d526d1988854dfd9015a1c1139eb9adb968e87e	two	4,7;3,8;4,8;4,9;3,8;3,7;3,6;2,5;3,4;2,4;1,5;1,4
validation-d12-332bce21a81db2c90d265c603270dfe8535c2e40fe7233bd3475cca683a0c62a	validation	12	352783768324149392	332bce21a81db2c90d265c603270dfe8535c2e40fe7233bd3475cca683a0c62a	332bce21a81db2c90d265c603270dfe8535c2e40fe7233bd3475cca683a0c62a	one	4,7;3,8;2,9;2,10;3,10;2,9;1,9;1,8;0,7;1,6;1,5;2,5
validation-d12-baa000d40e038645192fce49e7c37e87c134622ba0f4cfeea5504300a0e54473	validation	12	9620279608563006065	baa000d40e038645192fce49e7c37e87c134622ba0f4cfeea5504300a0e54473	6795a2dd804673c1733af0d1e7698b220be8fca67f9204920a70db97865cc63d	one	5,5;5,6;4,7;4,8;5,8;6,9;5,9;6,8;7,8;7,7;6,8;5,8
validation-d12-3166665d211b3009bba9723668cca9b36435365b178b69e9a6e79bbe9a0b8aba	validation	12	14020606955290958687	3166665d211b3009bba9723668cca9b36435365b178b69e9a6e79bbe9a0b8aba	e47160a2c747f1542c7658e63d2ce7dd49103d86dab1bdc1e961e4d331b78db7	two	3,6;3,5;4,4;5,3;6,4;6,5;5,6;4,5;4,4;4,3;4,2;5,2
validation-d12-d7386a126a1069da807d76eb0b23eb495320a1be0be7674b5c186942d2d28371	validation	12	12355837626780247006	d7386a126a1069da807d76eb0b23eb495320a1be0be7674b5c186942d2d28371	3650d797692bb5b8e3a6c574e097699d4ef315e2e0bcc5dc7c2383a81dd85edf	one	4,7;3,6;4,5;5,5;6,5;5,6;5,7;5,8;6,8;6,7;7,6;6,6
validation-d12-807829a53071ba9072382111ade22334fda44d92884b6a8d5afe779713405e24	validation	12	7346615690642106892	807829a53071ba9072382111ade22334fda44d92884b6a8d5afe779713405e24	807829a53071ba9072382111ade22334fda44d92884b6a8d5afe779713405e24	two	4,7;5,7;6,6;6,7;5,6;4,5;3,4;2,5;3,5;4,5;4,4;4,3
validation-d12-b4501381d0d7300f6d043d52c4765609690d7344e49156cfc5d40fd0e855d711	validation	12	8635577256667721102	b4501381d0d7300f6d043d52c4765609690d7344e49156cfc5d40fd0e855d711	d013f70b4882886dd2aa72aeebd268b41823039a81ca54fbfe0671225d32f29f	one	3,6;4,5;5,5;6,5;7,5;8,4;7,4;8,5;7,6;6,7;7,8;7,7
validation-d12-a2046ef45c6200f22c31103a5e2c80457f2fce33518aa550d2e234153dfc3475	validation	12	17545621330510557763	a2046ef45c6200f22c31103a5e2c80457f2fce33518aa550d2e234153dfc3475	0f3f8713801207fa686de500013c332cde84c78796d0d354814795ae554d9475	one	5,5;6,5;7,6;7,7;8,6;7,5;7,6;8,7;7,8;6,8;6,7;7,8
validation-d12-58154f4fa7afa9a13de3e926ef3c81e6f0261a56a4a91de265260a04f03893b1	validation	12	1099750660620549910	58154f4fa7afa9a13de3e926ef3c81e6f0261a56a4a91de265260a04f03893b1	58154f4fa7afa9a13de3e926ef3c81e6f0261a56a4a91de265260a04f03893b1	two	3,7;2,7;3,8;4,8;4,9;3,8;4,7;3,7;2,6;1,5;1,6;0,5
validation-d12-3acce200d9a2255c1a2f0c81b04ca7ce927a35463ae5c9812b5444032d8e62a8	validation	12	13250246389657978926	3acce200d9a2255c1a2f0c81b04ca7ce927a35463ae5c9812b5444032d8e62a8	49396129cc8e4ad64e2539c772890662be482f85a6821bb75d7c5d9c6653f3a6	one	4,5;4,4;5,3;5,4;5,5;6,6;7,5;8,6;7,6;6,6;6,5;7,4
validation-d12-2f889d49017cd6c367905e11fb0357194a074d98a6e58ffc66fc1473f32cada7	validation	12	12286820255385655854	2f889d49017cd6c367905e11fb0357194a074d98a6e58ffc66fc1473f32cada7	e4c614774b16d9cb35038c2641af4390f54c8178ec1fad241c0527ea117be4f0	one	5,7;4,7;5,8;5,9;6,8;5,8;6,7;6,6;5,7;6,8;7,7;8,8
