schema	papersoccer.opening-bank.v1
phase	development
depth	12
pairs	25
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608091201
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
development-d12-074afffba7cae91b858261b5ef04c67f833637bd12c8856ce846971e88f932e0	development	12	7182206248075041806	074afffba7cae91b858261b5ef04c67f833637bd12c8856ce846971e88f932e0	074afffba7cae91b858261b5ef04c67f833637bd12c8856ce846971e88f932e0	one	3,6;2,5;3,5;4,4;4,5;4,6;3,5;3,6;2,6;1,5;1,6;0,6
development-d12-dc3886e9836bbbdce358d891c2396e3a85d340253c74f87cd8f591b6d0057bda	development	12	9038333824833542296	dc3886e9836bbbdce358d891c2396e3a85d340253c74f87cd8f591b6d0057bda	b17d7e69af8ef19eea33223ad71df1997babc2fe34359b2d2e927c572f69db2c	two	3,7;4,7;5,7;4,6;5,5;5,4;6,5;7,4;7,5;8,6;7,6;8,5
development-d12-a6cd90a43074c0ece16eeb666144b5bdc00edb35e7e014c3a5e96e717663d0ad	development	12	7961577886094007585	a6cd90a43074c0ece16eeb666144b5bdc00edb35e7e014c3a5e96e717663d0ad	12803d90ca1d37e18db8c3c1511507f16270e742dd52cf6cf91a92c34c864a3b	two	3,6;3,5;4,6;5,7;6,7;5,6;4,5;5,5;6,5;6,4;7,5;7,6
development-d12-64a6bb7f527f89f630a23f810c6fa8e2cbdf7941671983d4062e7c66d226cfee	development	12	5622648782926991949	64a6bb7f527f89f630a23f810c6fa8e2cbdf7941671983d4062e7c66d226cfee	a69c4eb780c382d1a05bfc28967e49177f7c2a4887dd000ae009d067dd57257c	one	4,7;3,6;4,6;5,7;5,8;6,7;6,8;5,7;6,7;7,6;8,5;7,4
development-d12-9ce3af89a0823c70a4f4af7c1bad05dd5136fd9dafffcc7f2d1bea8ff92edf36	development	12	14128058101272250592	9ce3af89a0823c70a4f4af7c1bad05dd5136fd9dafffcc7f2d1bea8ff92edf36	3282374d0b9d62937e74f7feae07dceaa63f9e5de1f87f9e424a68f73699cec5	two	5,7;6,7;7,8;7,7;6,8;5,8;5,7;6,6;6,5;5,4;4,5;5,6
development-d12-f86bf8ac269a7f3f0fe58293c06fb420914508a7d92e0f75478f9a94368e50f4	development	12	10646250107524174899	f86bf8ac269a7f3f0fe58293c06fb420914508a7d92e0f75478f9a94368e50f4	baee9d0ba38ef867cc601d76072f98a32720779b73cf25ccb39e8acfca5f2634	two	5,7;5,6;5,5;6,4;7,5;7,6;8,6;7,5;8,4;7,4;6,3;5,3
development-d12-400ffd8d0b5519d50979b964f54bad1ad68d78b6db9d37740b733857682a7b11	development	12	1257875303793981354	400ffd8d0b5519d50979b964f54bad1ad68d78b6db9d37740b733857682a7b11	400ffd8d0b5519d50979b964f54bad1ad68d78b6db9d37740b733857682a7b11	one	3,5;4,4;4,5;3,6;2,5;1,5;1,4;0,5;1,6;2,5;1,4;0,3
development-d12-a604362effffcec0d1469757a8156f463c18b95f40160b19d0b1ff649314a41c	development	12	13836856919511271502	a604362effffcec0d1469757a8156f463c18b95f40160b19d0b1ff649314a41c	be3a15c0ccfbdf2e2a4555cdb6ef0a6bc620853e37707e601dc1ade057581c08	one	4,7;4,8;4,9;5,10;6,11;6,10;7,11;7,10;6,10;6,9;5,8;4,9
development-d12-cdbd4a94b1e5aef02b10b2376ccdd7afec6494d5792f0c6904fd7420ee0eb317	development	12	3707084731623652280	cdbd4a94b1e5aef02b10b2376ccdd7afec6494d5792f0c6904fd7420ee0eb317	cdbd4a94b1e5aef02b10b2376ccdd7afec6494d5792f0c6904fd7420ee0eb317	one	3,7;2,8;2,7;3,7;2,6;1,5;1,4;2,3;2,2;1,2;2,1;3,2
development-d12-c0b0763f72b1db1ec1c09155f00efa6ed2692ed41dfed1cba6a3801c7d026357	development	12	9816117186755076647	c0b0763f72b1db1ec1c09155f00efa6ed2692ed41dfed1cba6a3801c7d026357	c0b0763f72b1db1ec1c09155f00efa6ed2692ed41dfed1cba6a3801c7d026357	two	3,7;2,6;1,7;0,7;1,6;2,5;1,5;2,4;3,3;2,2;2,3;3,2
development-d12-ba9bdd400bbecdaccda037041c2687206f41e06aa4d0e29a42053e73065be01d	development	12	11140730963109600325	ba9bdd400bbecdaccda037041c2687206f41e06aa4d0e29a42053e73065be01d	508d90a16fccecdaa5ca612cce2e6f316c78ccf9725fa2d3fd2ead557bee9f4a	two	4,7;5,8;6,8;7,7;7,6;8,5;7,4;6,3;5,3;5,4;4,4;5,5
development-d12-1c72fbc4f2e596aa0110bb73ecfb69e97363a0075e6d15c1464cfabfddc88ef8	development	12	4748906569503962846	1c72fbc4f2e596aa0110bb73ecfb69e97363a0075e6d15c1464cfabfddc88ef8	09df746608246dae8daa0cb19699809693c9d7f530b2bfec5ce0ff901e03ba4a	two	4,7;3,8;4,8;3,7;3,8;4,9;4,8;5,7;5,6;6,6;7,5;8,5
development-d12-38115929b68f2ddc6c9833cf3baf8716b96f11873bcce3b41d93465ae03b9872	development	12	12058072806914824811	38115929b68f2ddc6c9833cf3baf8716b96f11873bcce3b41d93465ae03b9872	9976f59cfbd45ae71d7e7d3b70734c0e8974d29c08b832eebc7ec21161fd1410	two	4,7;4,8;5,7;6,6;6,7;7,8;6,8;6,7;7,6;8,6;7,7;8,7
development-d12-d1aff2858f3ba9b61592117989428fc3600fef09bf0981c688968259dd9366bd	development	12	7615082594437816083	d1aff2858f3ba9b61592117989428fc3600fef09bf0981c688968259dd9366bd	d1aff2858f3ba9b61592117989428fc3600fef09bf0981c688968259dd9366bd	two	3,6;4,5;3,4;2,3;3,2;2,1;2,2;3,3;3,4;2,4;2,5;3,4
development-d12-726cbf156d08ba145509417321ef546994660dcaf93b49573b6513db69fd70ea	development	12	9172039113240593715	726cbf156d08ba145509417321ef546994660dcaf93b49573b6513db69fd70ea	161cb11288f39ea4cb99cc764a0878b0e62ba384b3795bf607d5cb68ed53f25e	one	5,6;5,7;4,8;3,7;4,6;5,7;4,7;3,8;4,9;5,8;6,7;7,6
