schema	papersoccer.opening-bank.v1
phase	validation
depth	20
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608102001
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d20-0fc811c97d53edd6cf61b02a3b3ef7361244397619f1ee262007a97717b004b0	validation	20	17464394211400485026	0fc811c97d53edd6cf61b02a3b3ef7361244397619f1ee262007a97717b004b0	0fc811c97d53edd6cf61b02a3b3ef7361244397619f1ee262007a97717b004b0	one	4,5;4,4;3,5;4,6;3,6;2,6;1,5;0,5;1,4;1,3;0,4;1,5;2,4;2,3;1,4;0,3;1,2;1,1;2,2;2,3
validation-d20-d58caa9425b1143271cc68df40805b7f2c92ab9fadc446adb3e267fd06165cfa	validation	20	1239597943457900024	d58caa9425b1143271cc68df40805b7f2c92ab9fadc446adb3e267fd06165cfa	d58caa9425b1143271cc68df40805b7f2c92ab9fadc446adb3e267fd06165cfa	two	4,5;3,4;2,5;1,4;0,5;1,5;0,6;1,6;2,7;1,8;2,9;3,9;2,8;1,7;2,7;2,8;1,9;0,8;1,7;1,8
validation-d20-53a3c7cc5499470e9d836a7e2523d8f10e28a0a1139ee2e78eb449dc093ec5a8	validation	20	696984409305981215	53a3c7cc5499470e9d836a7e2523d8f10e28a0a1139ee2e78eb449dc093ec5a8	53a3c7cc5499470e9d836a7e2523d8f10e28a0a1139ee2e78eb449dc093ec5a8	two	5,7;5,8;4,7;3,8;2,7;2,6;1,6;0,5;1,5;2,5;1,6;0,6;1,7;1,6;2,7;1,7;0,8;1,8;2,8;3,7
validation-d20-cd4cca0ff6ca0edfda0924340517f303b15a4f899939b203655cc0c1996e9feb	validation	20	10596369783930122637	cd4cca0ff6ca0edfda0924340517f303b15a4f899939b203655cc0c1996e9feb	cd4cca0ff6ca0edfda0924340517f303b15a4f899939b203655cc0c1996e9feb	two	3,6;2,6;2,5;1,6;1,7;1,8;0,7;1,6;2,6;1,5;2,4;1,4;0,5;1,6;0,6;1,7;2,7;1,8;0,9;1,10
validation-d20-08837c05c1c19f64c538b059d3d0ab366cebc89a080e8a77704e118409982b4f	validation	20	5226093948105573156	08837c05c1c19f64c538b059d3d0ab366cebc89a080e8a77704e118409982b4f	08837c05c1c19f64c538b059d3d0ab366cebc89a080e8a77704e118409982b4f	two	4,5;5,4;6,4;7,3;7,4;6,5;5,4;4,4;5,5;6,5;5,6;5,7;4,7;5,8;4,9;3,9;2,9;1,8;0,7;1,7
validation-d20-8e34ca78b8425a6f356e63bd300219fde205d176fc5efe3a806caf291c3f2169	validation	20	16573915513545449279	8e34ca78b8425a6f356e63bd300219fde205d176fc5efe3a806caf291c3f2169	c0efa46b3913cae27815354c91cc419bc87faf53ed655fec357ca48971b718bb	one	3,7;3,6;2,5;1,5;1,6;2,7;1,8;1,9;2,9;2,8;1,9;1,10;1,11;2,10;3,10;4,10;5,10;6,10;6,9;7,9
validation-d20-d38c9a344ea8595c130b69b37ae4676d8374761bbd1d8d2e4c5971b658c816cb	validation	20	12073704158305878884	d38c9a344ea8595c130b69b37ae4676d8374761bbd1d8d2e4c5971b658c816cb	d38c9a344ea8595c130b69b37ae4676d8374761bbd1d8d2e4c5971b658c816cb	two	3,6;2,6;2,7;3,6;3,5;4,5;3,4;4,4;3,5;2,4;2,3;1,2;1,3;0,3;1,4;0,4;1,5;2,6;3,5;3,4
validation-d20-62c802eae2f714c04b2eded41d682980a69c19bbf9171f53ad99a7cb09fe77ee	validation	20	3096337405057070027	62c802eae2f714c04b2eded41d682980a69c19bbf9171f53ad99a7cb09fe77ee	59304d8873df04a9110355f7e6d87b4455906a718c9ea0b5c1df2293779c544c	one	5,5;5,4;6,3;6,2;7,1;8,2;7,3;6,4;6,3;7,4;7,5;8,6;7,6;7,7;8,7;7,6;7,5;8,4;7,3;6,3
validation-d20-dcb02a7d745b622d74ef761dad27e4d2e294fa7a3e9584dfa9372de7229fcf84	validation	20	5303361878092866444	dcb02a7d745b622d74ef761dad27e4d2e294fa7a3e9584dfa9372de7229fcf84	dcb02a7d745b622d74ef761dad27e4d2e294fa7a3e9584dfa9372de7229fcf84	two	3,7;2,8;1,8;2,7;2,8;3,9;4,8;4,7;4,6;5,5;4,4;3,4;4,3;5,3;4,2;3,2;2,3;1,3;1,4;0,5
validation-d20-375a15d19fb5253e4d791826e7c836e5394dae518ee339d54b0d7874c8244598	validation	20	1709460307882636422	375a15d19fb5253e4d791826e7c836e5394dae518ee339d54b0d7874c8244598	375a15d19fb5253e4d791826e7c836e5394dae518ee339d54b0d7874c8244598	two	5,6;6,5;7,5;6,4;5,3;6,3;5,2;5,3;4,3;5,4;5,5;6,6;6,7;5,7;4,8;4,7;5,8;4,9;3,9;2,9
validation-d20-d72e884ded504deb3d7da36d451f4cf4b8dcddb213d7ab5fce4415ba4756ccf1	validation	20	17448101103511683469	d72e884ded504deb3d7da36d451f4cf4b8dcddb213d7ab5fce4415ba4756ccf1	d72e884ded504deb3d7da36d451f4cf4b8dcddb213d7ab5fce4415ba4756ccf1	two	5,7;6,6;5,6;5,7;6,8;6,7;5,7;4,7;4,6;3,6;2,7;1,7;2,8;1,9;0,9;1,10;1,9;0,8;1,7;2,6
validation-d20-a1f9bf5e15af88afaef1699c61431f16e7c9f24bbf3ab4abc9d46675a7f72baf	validation	20	17540190628969488038	a1f9bf5e15af88afaef1699c61431f16e7c9f24bbf3ab4abc9d46675a7f72baf	39d4949a5f74354e2b2e20362bcc7fc3ceebe2ad6690f8db1f40518e0a436718	two	5,6;6,6;5,5;5,6;5,7;4,8;4,9;4,10;5,9;5,8;6,8;7,8;8,7;7,7;7,6;8,5;7,5;6,4;5,3;4,2
validation-d20-f378f410b5b36b7cb23edba6fdce94112be7d633b313927c32ec8085e3833c6a	validation	20	17110564376541147298	f378f410b5b36b7cb23edba6fdce94112be7d633b313927c32ec8085e3833c6a	f378f410b5b36b7cb23edba6fdce94112be7d633b313927c32ec8085e3833c6a	two	3,7;3,8;3,9;4,8;3,7;2,7;1,6;2,5;2,6;1,7;0,7;1,6;1,7;0,6;1,5;1,6;2,6;3,7;2,8;1,7
validation-d20-1f65eb210afb45c8dc68f03b356ed596b7c638dc855c19506f83a53cebb0f30c	validation	20	3341442018692713045	1f65eb210afb45c8dc68f03b356ed596b7c638dc855c19506f83a53cebb0f30c	a2749cdfbf807ad7f60e8f485cf011e6b8fe74bbe881453b86b300213c5704fa	two	3,7;4,8;3,8;3,9;4,8;5,9;6,9;7,9;7,10;8,10;7,9;8,8;7,8;6,7;7,7;7,8;8,7;7,6;6,6;7,7
validation-d20-d293abe279091c937690a1a646fedfd1583bd1433c933f5a39886522cc06a73e	validation	20	8544745347386338955	d293abe279091c937690a1a646fedfd1583bd1433c933f5a39886522cc06a73e	d293abe279091c937690a1a646fedfd1583bd1433c933f5a39886522cc06a73e	two	3,6;3,7;4,8;5,7;6,7;5,8;5,9;4,8;4,9;5,8;6,9;5,9;6,8;7,9;6,10;5,9;4,9;3,9;2,9;1,9
validation-d20-a095d783a52257e5b223af85b4ac77c14fff6cdfc1f2b0fa4e1f726b300ee546	validation	20	14203592575198584641	a095d783a52257e5b223af85b4ac77c14fff6cdfc1f2b0fa4e1f726b300ee546	a095d783a52257e5b223af85b4ac77c14fff6cdfc1f2b0fa4e1f726b300ee546	one	4,7;5,7;4,6;5,5;4,5;3,4;4,4;5,5;6,5;7,6;6,7;5,6;4,7;5,8;4,9;3,8;2,7;2,6;3,7;4,6
validation-d20-c650a1b378aa73b2d11fc654a26699e735e593df3823f7ce70b5f0052e608882	validation	20	10954310715152048644	c650a1b378aa73b2d11fc654a26699e735e593df3823f7ce70b5f0052e608882	1db25dada3062d3c7b2c3610b91dc70634d64d0a17f933c241060fbbafafcd44	one	5,6;5,5;4,5;5,4;5,5;4,4;3,3;4,2;5,2;5,3;4,2;4,3;5,3;6,4;7,3;8,2;7,2;6,2;7,3;8,3
validation-d20-8f7b7026c776128e207ac8aeadea0957ca65013f6e6d74a0b7eeac5064696907	validation	20	5705035132179080718	8f7b7026c776128e207ac8aeadea0957ca65013f6e6d74a0b7eeac5064696907	8f7b7026c776128e207ac8aeadea0957ca65013f6e6d74a0b7eeac5064696907	two	3,6;2,5;3,4;2,3;1,3;0,4;1,4;0,5;1,5;2,5;1,6;1,7;1,8;2,7;1,6;1,5;0,6;1,6;0,7;1,7
validation-d20-0c134c1aeca6fb1d6dbda54eeaad4947af5ee40ae6b1393e18aa6bcf5bbeef35	validation	20	7705210688742027077	0c134c1aeca6fb1d6dbda54eeaad4947af5ee40ae6b1393e18aa6bcf5bbeef35	0c134c1aeca6fb1d6dbda54eeaad4947af5ee40ae6b1393e18aa6bcf5bbeef35	two	4,7;3,8;2,9;1,9;0,10;1,11;1,10;0,9;1,9;0,8;1,7;0,6;1,5;1,4;0,4;1,5;2,6;1,7;1,6;2,5
validation-d20-11b6b53134182c00dd99d9b5658b327b528e0a6bbd0836a66b2da09c6a0a087b	validation	20	8764183872962700640	11b6b53134182c00dd99d9b5658b327b528e0a6bbd0836a66b2da09c6a0a087b	9a5a89b56f9358df4e71a10ee8ab4fb6e562e79720c9137d0a5b0fb278bf035e	one	3,5;2,5;2,6;2,7;3,7;2,6;1,7;2,8;3,8;4,9;5,9;6,10;7,9;6,9;5,9;5,8;6,8;6,9;7,10;6,10
validation-d20-669f97a383ce4efe208e031d10964556e2123b40433100b390e3d36a8d443a4a	validation	20	5747346877098193291	669f97a383ce4efe208e031d10964556e2123b40433100b390e3d36a8d443a4a	669f97a383ce4efe208e031d10964556e2123b40433100b390e3d36a8d443a4a	one	5,5;5,4;5,3;6,4;7,4;8,4;7,3;8,2;7,2;8,3;7,3;6,2;5,1;5,2;4,3;3,4;2,3;2,4;1,3;0,3
validation-d20-41409935cb4020e53992688c10f226a553ee2ef110e2fcc8415e6fd94a6971a3	validation	20	960495343064021249	41409935cb4020e53992688c10f226a553ee2ef110e2fcc8415e6fd94a6971a3	41409935cb4020e53992688c10f226a553ee2ef110e2fcc8415e6fd94a6971a3	one	4,5;3,6;2,5;2,4;1,3;1,4;0,5;1,6;2,6;1,5;0,6;1,7;2,6;2,5;1,6;0,7;1,8;1,7;2,7;3,6
validation-d20-bd378fcd94036923ed87b7dc6afa1087f8f2668ab1448da6e9e3e03a3743be33	validation	20	12134497445007694002	bd378fcd94036923ed87b7dc6afa1087f8f2668ab1448da6e9e3e03a3743be33	1771d24ae56c996138abf23cef61a223cbe1522779dbf64f60295c19f36fb07c	two	5,6;6,7;6,6;7,7;7,8;6,7;5,8;4,8;3,9;2,9;1,8;2,8;3,9;4,9;5,9;6,8;7,7;8,7;7,6;8,6
validation-d20-39d18c21c0d8b653b694ee138ac7ef7038330c7087bea7feedf4177d80450ea0	validation	20	2239056549836147949	39d18c21c0d8b653b694ee138ac7ef7038330c7087bea7feedf4177d80450ea0	ddc279ca7a37a5161156dbadc9eb0aaaf8752e5d934323291e06ac6852085b08	two	3,6;2,6;2,5;1,4;0,5;1,5;2,4;3,5;3,4;2,5;3,6;4,7;5,8;4,8;3,8;4,7;4,8;4,9;5,9;5,10
validation-d20-75cbb006eda42c16dff0ccd669d6310c80f0eba00aff3c860c84fd3d9efa8775	validation	20	14284389271584968739	75cbb006eda42c16dff0ccd669d6310c80f0eba00aff3c860c84fd3d9efa8775	d27e4ce668f9e716a90b4c0b162eb1146864e140e623ef1c6b1b39aa7e60392c	one	5,5;6,4;6,5;5,4;4,3;3,2;4,1;5,1;5,2;6,3;6,4;7,3;8,4;7,5;8,6;7,7;8,7;7,8;7,7;7,6
validation-d20-55c73170e55f9f452e07188fd949747be06c26ef67bd5f744ec4bfcdcdeb0f85	validation	20	13043250670885194662	55c73170e55f9f452e07188fd949747be06c26ef67bd5f744ec4bfcdcdeb0f85	55c73170e55f9f452e07188fd949747be06c26ef67bd5f744ec4bfcdcdeb0f85	two	5,6;5,5;6,4;7,5;6,5;5,4;4,3;5,2;4,1;3,2;2,2;3,3;3,4;4,5;3,6;4,7;3,8;2,9;1,10;0,9
