schema	papersoccer.opening-bank.v1
phase	test
depth	4
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110401
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d4-11a4ef658ace117454d1381e732450368c6d6062c4e0596893603b149c2c5616	test	4	14237588673817595642	11a4ef658ace117454d1381e732450368c6d6062c4e0596893603b149c2c5616	11a4ef658ace117454d1381e732450368c6d6062c4e0596893603b149c2c5616	one	3,5;2,5;3,6;2,6
test-d4-1059bdce0c2f8d8bc36abd74d3da357dd023461f13188d80afc6d2921f6022e5	test	4	15104707346908953349	1059bdce0c2f8d8bc36abd74d3da357dd023461f13188d80afc6d2921f6022e5	1059bdce0c2f8d8bc36abd74d3da357dd023461f13188d80afc6d2921f6022e5	one	5,7;4,7;3,6;3,5
test-d4-bfd835eac854ebe579574c2809cf3a19279887ee197e4e10a8df7949b4c8bc87	test	4	4071737936474683259	bfd835eac854ebe579574c2809cf3a19279887ee197e4e10a8df7949b4c8bc87	a5fedc9a9c4b10fa6fceca6b450026aa0559fc935dfd2c39671b03725a6d94ec	one	3,6;4,7;5,6;5,5
test-d4-9d256a9ae905ce3f0947449f33693e85c277e7ac6cc67054ef9a7b8da9144fc2	test	4	3454573561348635989	9d256a9ae905ce3f0947449f33693e85c277e7ac6cc67054ef9a7b8da9144fc2	58f6f8945bc15653d1ccfd9c92c5a0af6f63357e5316274e090520a9e25dd2fb	one	3,5;3,4;4,4;5,4
test-d4-e72c8f15916c140358c9d78aad07a8ac4b48c9067e5264aae742083f3fc65814	test	4	2950324361673116145	e72c8f15916c140358c9d78aad07a8ac4b48c9067e5264aae742083f3fc65814	fa17da014e83b8ba7fe44dd49e5369b7b3e8c10940043a93df8fe7cf50b38dc7	one	3,6;4,7;4,8;5,9
test-d4-ba50e78d541c1fb54c89c7da936f2372777acad38e9db1661e43d03ff946face	test	4	13096372316093446265	ba50e78d541c1fb54c89c7da936f2372777acad38e9db1661e43d03ff946face	ba50e78d541c1fb54c89c7da936f2372777acad38e9db1661e43d03ff946face	one	3,7;2,7;1,8;2,8
test-d4-63b1af1d08545940ae8ea680745a1efd8f61ba1459b82bf93bf135b76c98b6fc	test	4	7255136966564626622	63b1af1d08545940ae8ea680745a1efd8f61ba1459b82bf93bf135b76c98b6fc	264763d441dc6298295f41d9f38b11d08ef128335609d839b0b8db02694e68e6	one	5,5;6,6;6,7;5,6
test-d4-b23a78f10cad7583b2a54db9a65f5a775aa710af454f9ba9c88ab7b8e4f9e8e2	test	4	3282697041316457332	b23a78f10cad7583b2a54db9a65f5a775aa710af454f9ba9c88ab7b8e4f9e8e2	b23a78f10cad7583b2a54db9a65f5a775aa710af454f9ba9c88ab7b8e4f9e8e2	one	4,5;3,4;3,3;2,3
test-d4-c14f9c045a320069bcbac25de91531c8891ff75de7459e367722bc14a9b5d3de	test	4	12579722860166243483	c14f9c045a320069bcbac25de91531c8891ff75de7459e367722bc14a9b5d3de	c14f9c045a320069bcbac25de91531c8891ff75de7459e367722bc14a9b5d3de	one	4,5;5,6;4,7;3,6
test-d4-f9b7fe3ab6aba830c09f8d8530ef396279035a372e1be5fb5f46c46b428cbad2	test	4	7551690601419474028	f9b7fe3ab6aba830c09f8d8530ef396279035a372e1be5fb5f46c46b428cbad2	f9b7fe3ab6aba830c09f8d8530ef396279035a372e1be5fb5f46c46b428cbad2	one	3,7;2,8;1,9;2,10
test-d4-11fdb7728a5f32af77625f79b1753507ac6642c073dd12feaab78b9648687ad7	test	4	13524757992489459715	11fdb7728a5f32af77625f79b1753507ac6642c073dd12feaab78b9648687ad7	11fdb7728a5f32af77625f79b1753507ac6642c073dd12feaab78b9648687ad7	one	3,5;2,4;1,3;2,2
test-d4-e1a029b84bcc9619087c4138687d10678765c410c52c8e528a316c6838d646c0	test	4	3030845355060630836	e1a029b84bcc9619087c4138687d10678765c410c52c8e528a316c6838d646c0	e1a029b84bcc9619087c4138687d10678765c410c52c8e528a316c6838d646c0	two	3,6;3,7;4,7;3,6
test-d4-f65c61a711a70a850fb96386f257493f3c68928095661980e77bdaecf9782973	test	4	2723783451455281180	f65c61a711a70a850fb96386f257493f3c68928095661980e77bdaecf9782973	1b1670a434e34b54ab70e8b8c555cdbd1cf7f03ef0d9bd847645279dacc7c87a	one	5,5;6,6;6,7;6,8
test-d4-74e7322697315e01984495c37eec3242fc5cfbe6833c101997ac4d4f6c36106c	test	4	14468757054175015477	74e7322697315e01984495c37eec3242fc5cfbe6833c101997ac4d4f6c36106c	74e7322697315e01984495c37eec3242fc5cfbe6833c101997ac4d4f6c36106c	one	3,6;2,7;3,7;3,8
test-d4-bdcfe581dd22c5ff122121cb420a27c5c0b2abdd7f78d6f436bcad9d56dde289	test	4	6495327346959750092	bdcfe581dd22c5ff122121cb420a27c5c0b2abdd7f78d6f436bcad9d56dde289	6ed35147a6b31d26b855da7000aab51eecc72273a9193572808548f74f2f8f31	one	5,7;5,8;6,9;7,8
test-d4-c10f03240a1d6e26628542527112b11fbd65ac5ff17bdcf20cfe6085759cbefd	test	4	10300267837620135501	c10f03240a1d6e26628542527112b11fbd65ac5ff17bdcf20cfe6085759cbefd	06fb5e0cd817c570f24aa665e0270fe1d3806ce1afb7c35455a4ace6ec366a69	one	5,6;5,5;4,4;4,5
test-d4-72fb51d22a586ee9521b8b8f0ef201428fbef33d717f366a4e3825cc58904a0c	test	4	8845412120548106900	72fb51d22a586ee9521b8b8f0ef201428fbef33d717f366a4e3825cc58904a0c	72fb51d22a586ee9521b8b8f0ef201428fbef33d717f366a4e3825cc58904a0c	two	3,5;2,6;1,6;0,7
test-d4-edb3a9686c2e4bcd1afae8e0f30f9dedd22c454c75090106a396362717ba9af8	test	4	11717272982228409365	edb3a9686c2e4bcd1afae8e0f30f9dedd22c454c75090106a396362717ba9af8	a1cd27e380cffc200b1c533cf39aacf0221f4e65696ea71afc44873a7964407f	one	5,6;6,5;7,6;6,7
test-d4-f5beedcb1bd714ba9a46dfb9e12342f0b2b084787adf16a2faa8e2ab91fa1195	test	4	1644892898283979627	f5beedcb1bd714ba9a46dfb9e12342f0b2b084787adf16a2faa8e2ab91fa1195	14244399dbde8fed65dde68c76c71bbcd96bc95146a91b0adf6cbeae5cd42f47	one	3,5;4,4;5,5;6,4
test-d4-3078cce7f45fa20d96f4045617ea13d8da09b4cb5b05048640382de8beb2cf98	test	4	6428090745138587203	3078cce7f45fa20d96f4045617ea13d8da09b4cb5b05048640382de8beb2cf98	3078cce7f45fa20d96f4045617ea13d8da09b4cb5b05048640382de8beb2cf98	one	3,6;2,7;1,8;2,9
test-d4-450d309598dad57c949c1bf0bbb355942cf90612e2cb9bcefa3339c43ee57d4c	test	4	7028756150685654684	450d309598dad57c949c1bf0bbb355942cf90612e2cb9bcefa3339c43ee57d4c	450d309598dad57c949c1bf0bbb355942cf90612e2cb9bcefa3339c43ee57d4c	two	3,7;4,7;3,8;3,7
test-d4-785e3b54fb608e8710b8df6d4d99a0b88026ee5006680c58eac640b627fb1324	test	4	2411698609067917368	785e3b54fb608e8710b8df6d4d99a0b88026ee5006680c58eac640b627fb1324	1e38598e49571e8178846471da563e8e32b40763f22a5024b73e92df6012292d	one	5,6;6,5;6,4;6,3
test-d4-5805392a3fb78b194870cd7904dea1db5d4b009641b1bf115fe4d4ef0d840ef6	test	4	4011252280100929124	5805392a3fb78b194870cd7904dea1db5d4b009641b1bf115fe4d4ef0d840ef6	5805392a3fb78b194870cd7904dea1db5d4b009641b1bf115fe4d4ef0d840ef6	one	3,7;2,8;1,9;1,10
test-d4-ceda3cdeacfd3931f28fef09b6763706c441f703f5545ddaf8ab38508d2ff739	test	4	7302866851599142084	ceda3cdeacfd3931f28fef09b6763706c441f703f5545ddaf8ab38508d2ff739	466b9e54fba7f6b508616c8b38db35792bc95822d2c55759eac3b893c4d4da4c	one	5,6;6,7;6,6;6,5
test-d4-f7b976203c895c0ba306d0070f42bac636bf5d14cb7406363ce243d8a7b854cc	test	4	2998241597830435698	f7b976203c895c0ba306d0070f42bac636bf5d14cb7406363ce243d8a7b854cc	d5f33d5c908409614f8aff7a0f69df146b7167426986d19e0dd17c40756ca0c0	one	5,7;6,8;7,7;7,8
test-d4-df4b93eed6841004a7b0f8fa6f87b7ca83ef0eb34c4979a5a5840fa696c12720	test	4	2680695301548176377	df4b93eed6841004a7b0f8fa6f87b7ca83ef0eb34c4979a5a5840fa696c12720	df4b93eed6841004a7b0f8fa6f87b7ca83ef0eb34c4979a5a5840fa696c12720	two	3,6;3,7;4,7;4,6
test-d4-0cd546b285041be3e0c0e0eecbae8a9c1ca357eaecdec7cc2cb5d04d920ad69f	test	4	5493406982896886137	0cd546b285041be3e0c0e0eecbae8a9c1ca357eaecdec7cc2cb5d04d920ad69f	b25637d72ee7ede0418a0feb644ead7d25a3e20ba5f6ec159036681e808e84e8	one	3,6;4,7;5,7;6,7
test-d4-31f0c3d4e448b4b62143f2976b5d7aecb6aaa1f1653a77085e7cfad302e24ed5	test	4	3565433507100397298	31f0c3d4e448b4b62143f2976b5d7aecb6aaa1f1653a77085e7cfad302e24ed5	31f0c3d4e448b4b62143f2976b5d7aecb6aaa1f1653a77085e7cfad302e24ed5	one	5,5;4,4;3,4;2,4
test-d4-30682e94540924273f7b5dca4bdc3a6a581b9ae6e40a8b86f544d5b2e6d1416b	test	4	16028619427412488962	30682e94540924273f7b5dca4bdc3a6a581b9ae6e40a8b86f544d5b2e6d1416b	c9d42b373ef9ca5682e2cc0551766dd9f7efebb209f8da3d189106bb4e5189a4	one	5,5;5,6;6,7;5,7
test-d4-1e0bb33507f8315e46c6d660902011744e2b0009b0fab55d3f67575e489d3ab9	test	4	12104086564986701188	1e0bb33507f8315e46c6d660902011744e2b0009b0fab55d3f67575e489d3ab9	1e0bb33507f8315e46c6d660902011744e2b0009b0fab55d3f67575e489d3ab9	two	3,6;2,6;3,7;3,6
test-d4-078bd6abb3c10e180124fd24eac178fce995e4884517f664eb63b4ad9c9c4adf	test	4	2368649577906274712	078bd6abb3c10e180124fd24eac178fce995e4884517f664eb63b4ad9c9c4adf	24b97665718c592245f3a63b8d5a1a00323089239b8933233c610dc02d9c80ba	one	4,5;5,4;5,5;5,6
test-d4-a7a7d38d04df2cbae769da958960e9a9a43f9a72ac8b8e703f91b76bc7c34bec	test	4	3064364061398591256	a7a7d38d04df2cbae769da958960e9a9a43f9a72ac8b8e703f91b76bc7c34bec	d8e3812152f4ccb74ac22c8ed8e95d17628ed4346a0f7b4fedf97b22ad91d2a0	one	3,5;4,5;5,4;6,4
test-d4-eeda1097d6f9925531065ecaf223adc1d907842e35a7d9efa79a5d37d1147e0a	test	4	3115654040603199347	eeda1097d6f9925531065ecaf223adc1d907842e35a7d9efa79a5d37d1147e0a	eeda1097d6f9925531065ecaf223adc1d907842e35a7d9efa79a5d37d1147e0a	two	3,6;2,6;1,7;0,8
test-d4-e2ccda4c627854ab8c39acd2efc739d6d4cefd2ac9ddea294b5c1adf2f9e0aaf	test	4	6880474443005427960	e2ccda4c627854ab8c39acd2efc739d6d4cefd2ac9ddea294b5c1adf2f9e0aaf	e2ccda4c627854ab8c39acd2efc739d6d4cefd2ac9ddea294b5c1adf2f9e0aaf	one	3,5;2,4;1,4;2,5
test-d4-6c1b5190c6884b58f86d8a48e3b4027aea97502515f2aeca4e2ec9cc1b57ea1a	test	4	8482351175709080079	6c1b5190c6884b58f86d8a48e3b4027aea97502515f2aeca4e2ec9cc1b57ea1a	4e24432f13879e750643e183e484436206ebe7ef119c84dda72b87eda5363a65	one	5,6;4,7;4,8;5,8
test-d4-e6898cc1f3aea0ad19308de58e37e8f6d0228831565e4e5efbc7591f853bf075	test	4	2662405573952878920	e6898cc1f3aea0ad19308de58e37e8f6d0228831565e4e5efbc7591f853bf075	e6898cc1f3aea0ad19308de58e37e8f6d0228831565e4e5efbc7591f853bf075	one	3,6;2,5;2,4;1,5
test-d4-0dd176b1d26186d18f9cca4a74fe7c0d556cfb4f9ef46f7a162d834baef5a8b5	test	4	28836362929916950	0dd176b1d26186d18f9cca4a74fe7c0d556cfb4f9ef46f7a162d834baef5a8b5	0901586b7032c10b4fae65f85afe837f5e683168eabf58fd1ec6481c1226d9d0	two	5,7;6,8;7,9;8,9
test-d4-5fb5721f0069aae5aba61911e495d18580703aa07b8b705d2e7ad5ad46d70143	test	4	15796604153994752834	5fb5721f0069aae5aba61911e495d18580703aa07b8b705d2e7ad5ad46d70143	7b63d306034fd33d3c51d2f0533303b4dd4f8f87bbe62575533a9d712db81560	one	4,7;5,6;6,5;5,5
test-d4-8ca827e0d638c69bf199a5c51529ad8b00d644c5c57bc90e566671280cafd741	test	4	11358816106414053577	8ca827e0d638c69bf199a5c51529ad8b00d644c5c57bc90e566671280cafd741	4a270320d0e0415d3589b3db7e354fb7475ad6f9ae82dc21a51e3e904990e32b	one	5,7;4,7;5,6;6,5
test-d4-54b6254941f08f5bd176e86040091167b03c3cb9cade4192951e2dc0f69ba780	test	4	227754743325026002	54b6254941f08f5bd176e86040091167b03c3cb9cade4192951e2dc0f69ba780	1e3478f659f9fb1e2cfa6b363a565d65f3e74e410fbb96c32623574315ed415a	one	4,5;5,5;6,5;7,4
test-d4-9de370376fa145587e47cd32a39772541c6f0879107db94705e57105ac422eb3	test	4	10617745899852976859	9de370376fa145587e47cd32a39772541c6f0879107db94705e57105ac422eb3	9de370376fa145587e47cd32a39772541c6f0879107db94705e57105ac422eb3	one	4,7;3,8;2,9;2,10
test-d4-d06c0e460f7a7af9b6f1f919f24185b4ed5c516bb66a8e6fc60ed68235ef94c7	test	4	3312377459790694636	d06c0e460f7a7af9b6f1f919f24185b4ed5c516bb66a8e6fc60ed68235ef94c7	d06c0e460f7a7af9b6f1f919f24185b4ed5c516bb66a8e6fc60ed68235ef94c7	one	3,7;2,6;1,5;2,5
test-d4-93d5d6440b9ebbda8c3bb82d0fab82c96922194e22dca440dd37c3c9dd580df9	test	4	16908336912301565183	93d5d6440b9ebbda8c3bb82d0fab82c96922194e22dca440dd37c3c9dd580df9	93d5d6440b9ebbda8c3bb82d0fab82c96922194e22dca440dd37c3c9dd580df9	one	4,7;3,8;2,9;3,9
test-d4-fc1e0e06ab9f52cf4fc96ac92beef59680e0eea6ada0eddc914cd9eec6bdec6a	test	4	9994827189421146250	fc1e0e06ab9f52cf4fc96ac92beef59680e0eea6ada0eddc914cd9eec6bdec6a	64c98a08efcb876232f7d01c5917157932c4d9906aff0eadc80d2f4f7ab808a9	one	4,7;5,6;6,7;5,7
test-d4-572f8c2270fae395c62d033cf35694c06e7ecd20747fa60bd706a28204208af3	test	4	10811353747635679307	572f8c2270fae395c62d033cf35694c06e7ecd20747fa60bd706a28204208af3	572f8c2270fae395c62d033cf35694c06e7ecd20747fa60bd706a28204208af3	two	5,5;4,5;4,6;3,6
test-d4-e2439033095d17e86c6e8cf8a4958c10b0af9f7261a290666c4e0357a3694747	test	4	12792008342985279659	e2439033095d17e86c6e8cf8a4958c10b0af9f7261a290666c4e0357a3694747	e2439033095d17e86c6e8cf8a4958c10b0af9f7261a290666c4e0357a3694747	one	4,7;3,8;4,8;3,9
test-d4-6430f7635d69e224c4b24f77cd34983a3ef3782e8ebc317bea8f8bc60011f9b0	test	4	16849198296488792837	6430f7635d69e224c4b24f77cd34983a3ef3782e8ebc317bea8f8bc60011f9b0	6a54a5112986b8f0665082544f565b40879e1e4ee02fd1730df48aaaee01d624	one	3,6;4,7;5,8;6,9
test-d4-49a10e4981f2604833806798f3b0a749e340b0169b6d51a0da489e94345156e6	test	4	16199535664254442962	49a10e4981f2604833806798f3b0a749e340b0169b6d51a0da489e94345156e6	c11e160decf68f0cb88c6f9a84487927474b8e25b341829ad1f52b8d0b011371	one	5,5;6,4;7,3;6,3
test-d4-8f07d43278149ef782f7e04d60fd3c1b294f569430fdf7a21ffbb0bc2adbed6f	test	4	16519581136086366238	8f07d43278149ef782f7e04d60fd3c1b294f569430fdf7a21ffbb0bc2adbed6f	8f07d43278149ef782f7e04d60fd3c1b294f569430fdf7a21ffbb0bc2adbed6f	one	3,7;3,8;4,9;4,8
test-d4-697f45cf990ad41c5cd8a4b02deb59fdab241354aee3c92035c201fe5b435090	test	4	15264227412048440828	697f45cf990ad41c5cd8a4b02deb59fdab241354aee3c92035c201fe5b435090	697f45cf990ad41c5cd8a4b02deb59fdab241354aee3c92035c201fe5b435090	two	3,6;2,5;1,5;0,6
test-d4-573c79d9248aba62864c9f0ede1ea4a4dfabbd30e71c3b2d67a038e55cdb3957	test	4	15038171592314488881	573c79d9248aba62864c9f0ede1ea4a4dfabbd30e71c3b2d67a038e55cdb3957	2ef65a8c14336b3a3fad617119964300f3da96c2ad67a25b2903db28d7742045	one	5,6;5,7;5,8;4,8
test-d4-e2ca398fdb12b3bad0176279014d6878fd7aefb49d7ce488efc1c219c26462cf	test	4	11958751263469931347	e2ca398fdb12b3bad0176279014d6878fd7aefb49d7ce488efc1c219c26462cf	3ec53234f57283c3e7bac75f394a018452910a64cf03104c8fc59ca93aa31e32	one	4,5;5,5;6,6;6,7
test-d4-88a3bc5fb48308e0682c15527b2ac024ddb9b2a5010095ee5f8e364ae24db4bc	test	4	14425756354131977380	88a3bc5fb48308e0682c15527b2ac024ddb9b2a5010095ee5f8e364ae24db4bc	83ed3ccca3908189536c1ebb1a6e7873550ebb416fffaf32737260258f12abfd	one	5,5;6,4;5,4;5,3
test-d4-40905de78f28cf536fc313e23f19de6d4a452507b6ecf163ea2fa464af08dceb	test	4	2469374203896130036	40905de78f28cf536fc313e23f19de6d4a452507b6ecf163ea2fa464af08dceb	40905de78f28cf536fc313e23f19de6d4a452507b6ecf163ea2fa464af08dceb	one	5,6;4,7;3,8;3,9
test-d4-78ba3da7d5b0aef124019eec947511e44f9828f4a9dca291a2929780e94c85b7	test	4	12935415886430287535	78ba3da7d5b0aef124019eec947511e44f9828f4a9dca291a2929780e94c85b7	53e89975be3f57c2ba0be7f17f65a302d3dfeb65f6cf2949accd7f049089512d	one	3,5;4,4;5,4;5,3
test-d4-53e3a1ae4de7e1b7502067df544dd81e28e16823efb4852f8993dba92566691b	test	4	9663366792157237915	53e3a1ae4de7e1b7502067df544dd81e28e16823efb4852f8993dba92566691b	51de38c9fb120b2260c301900db3d87f484428f81a9211e32a88e2f23044873a	one	5,6;6,5;5,5;6,4
test-d4-32e20a91bceb6201e0472c39077d9a802408175ee9bd1473339563f5b578f727	test	4	17250774294737906836	32e20a91bceb6201e0472c39077d9a802408175ee9bd1473339563f5b578f727	32e20a91bceb6201e0472c39077d9a802408175ee9bd1473339563f5b578f727	one	3,6;3,5;2,6;1,5
test-d4-048d3c4926405e10cf8c633677d6220223b4d2b92efdf5d5fcf91a29b48d0013	test	4	17102367724815359612	048d3c4926405e10cf8c633677d6220223b4d2b92efdf5d5fcf91a29b48d0013	048d3c4926405e10cf8c633677d6220223b4d2b92efdf5d5fcf91a29b48d0013	one	3,6;3,7;4,8;3,9
test-d4-539ea5e2bbfebc4197c6e14237012d94127ec98333f946c163bf78ab977b1b31	test	4	5334162163534658970	539ea5e2bbfebc4197c6e14237012d94127ec98333f946c163bf78ab977b1b31	539ea5e2bbfebc4197c6e14237012d94127ec98333f946c163bf78ab977b1b31	one	3,5;2,4;3,3;3,2
test-d4-3799c0be33e4f974ebc9f2fef3fb9ac044885df12320d2ee687e9bfa39316a8f	test	4	11827464772779324328	3799c0be33e4f974ebc9f2fef3fb9ac044885df12320d2ee687e9bfa39316a8f	3799c0be33e4f974ebc9f2fef3fb9ac044885df12320d2ee687e9bfa39316a8f	one	3,5;2,5;1,5;1,6
test-d4-3744d7bac0e5f586e2b5b57501710138c52f37b27ce3c98e6147c523998f4c2b	test	4	3434815182993939853	3744d7bac0e5f586e2b5b57501710138c52f37b27ce3c98e6147c523998f4c2b	3744d7bac0e5f586e2b5b57501710138c52f37b27ce3c98e6147c523998f4c2b	two	3,6;4,5;4,6;3,7
test-d4-c9bdd1dc93e860f1d512ef515825bac20799717a76ccdc92093b693eb5fd1a98	test	4	3333707257791838976	c9bdd1dc93e860f1d512ef515825bac20799717a76ccdc92093b693eb5fd1a98	e6b35fb399e2520c5263c6906bc3ba0e2081384e2b8785f7c319405f93cea311	one	5,5;6,6;6,7;7,6
test-d4-bd5322af2133414c42a5799f32373e45871d96b6e7cd80bfafc92bbc5e00221f	test	4	8827828641728547348	bd5322af2133414c42a5799f32373e45871d96b6e7cd80bfafc92bbc5e00221f	f86b28d6780fc6a88de6bdf60a3ff175aea26689f5600a6ce808ee10dc5c5906	two	5,5;6,4;7,3;8,2
test-d4-af121f34c0dc6b4cc106686b95cdd7e95dde9ebfa59745f891348e1ebc167343	test	4	8044845863156190074	af121f34c0dc6b4cc106686b95cdd7e95dde9ebfa59745f891348e1ebc167343	622ef136912e206fc3691f188df628850e796139b65578bc3f3bdc29c14c5d24	one	5,6;5,7;4,8;4,9
test-d4-c5c683bfba31e5175505efed507af9de9a346568c1f9feeee7a2b794df369b4a	test	4	11124557228733558086	c5c683bfba31e5175505efed507af9de9a346568c1f9feeee7a2b794df369b4a	d6ff6eba10835421b33dd649b7575165fc60b00cb078492f868b14e92773c750	one	5,5;6,4;6,5;6,6
test-d4-da22ab5183efbb1bb08ff1c634a46fccdbba1a8f42c347b8c207e05931cc2568	test	4	4445752740541252290	da22ab5183efbb1bb08ff1c634a46fccdbba1a8f42c347b8c207e05931cc2568	1945cb6b537a6c6036d0c2d9b589a416ff7d25ef42cddc64bec68163d591675f	one	5,6;5,5;5,4;6,3
test-d4-9a4aba31c8ef2a83db666448505be372e52fd8ccc3f967114815d2b2b4d0705e	test	4	9467701850259338344	9a4aba31c8ef2a83db666448505be372e52fd8ccc3f967114815d2b2b4d0705e	9c09b377a15f213603f62c2127e00fe3677b3abb0e3cd58e1fa4689e1afd54a9	one	4,7;5,8;6,9;7,10
test-d4-2aba9c573f4ccf42b243ded67cfa81fab13bbe41fc5d17cdd17b76ed4bbf6426	test	4	2940344500108046245	2aba9c573f4ccf42b243ded67cfa81fab13bbe41fc5d17cdd17b76ed4bbf6426	2aba9c573f4ccf42b243ded67cfa81fab13bbe41fc5d17cdd17b76ed4bbf6426	two	3,5;2,5;2,6;3,5
test-d4-4ce1981fe45f3f891c2592014e263a1cc5c0e331922e870138ad5491ed177d7c	test	4	14171773908069423748	4ce1981fe45f3f891c2592014e263a1cc5c0e331922e870138ad5491ed177d7c	4ce1981fe45f3f891c2592014e263a1cc5c0e331922e870138ad5491ed177d7c	one	3,5;3,4;2,5;2,6
test-d4-d7ac8ce1d2f427629994a0baa78d15afcf42d9e5c922c59da86352b458d9e9b4	test	4	10205099100577318555	d7ac8ce1d2f427629994a0baa78d15afcf42d9e5c922c59da86352b458d9e9b4	e62426ee9ae2ba31ba0c1202a112372ef3b5a444c11e91d406f120c7f5e006f3	one	5,5;6,4;6,5;7,6
test-d4-3cb86f02269799f957acd333657f7196fe2aff14fcf0da18e4f7ce28a953b22e	test	4	793847799055713728	3cb86f02269799f957acd333657f7196fe2aff14fcf0da18e4f7ce28a953b22e	4c3086baf8b1c9f8c7b43cab266a514bf10a6d8fed70d3256b47d2f7b3234421	two	5,5;4,5;4,6;5,7
test-d4-ea4851d329b3f6ee8db0ab8d372c61d237734fe0162d71a7914e5e7d9fc48a4b	test	4	9242431844161704631	ea4851d329b3f6ee8db0ab8d372c61d237734fe0162d71a7914e5e7d9fc48a4b	ea4851d329b3f6ee8db0ab8d372c61d237734fe0162d71a7914e5e7d9fc48a4b	one	4,7;3,8;4,9;3,10
