schema	papersoccer.opening-bank.v1
phase	validation
depth	8
pairs	50
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608100801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
validation-d8-e194855fe2db99d03a06d3a8b0109799a8da0ed2824c0aa4728a2ce1e6e1d819	validation	8	15069072384941872736	e194855fe2db99d03a06d3a8b0109799a8da0ed2824c0aa4728a2ce1e6e1d819	e194855fe2db99d03a06d3a8b0109799a8da0ed2824c0aa4728a2ce1e6e1d819	one	4,7;4,8;3,7;2,8;3,8;2,9;3,10;2,10
validation-d8-8dbe0a4c5bb1b89d2a57008f0e74548da8eb996e15736f2eb0dc7a00b2995185	validation	8	221491702924436564	8dbe0a4c5bb1b89d2a57008f0e74548da8eb996e15736f2eb0dc7a00b2995185	8dbe0a4c5bb1b89d2a57008f0e74548da8eb996e15736f2eb0dc7a00b2995185	two	4,5;3,4;2,5;3,6;4,6;4,7;3,7;2,8
validation-d8-aff06549d507513c68600e69d43fe025f4046eaaaafc8187342d5c6016b59a7b	validation	8	10020723253295697022	aff06549d507513c68600e69d43fe025f4046eaaaafc8187342d5c6016b59a7b	b40cc06f6ef6d26a6d7052c2bed096e35946f8b7926d5022add13bf02f3f012a	two	5,6;5,7;5,8;6,9;6,8;5,8;5,9;4,10
validation-d8-773a1c34bafe38376456059fdd2b6bf78a3fb8ee5a1d2d0343288cc25af8f5de	validation	8	17364413804135797921	773a1c34bafe38376456059fdd2b6bf78a3fb8ee5a1d2d0343288cc25af8f5de	773a1c34bafe38376456059fdd2b6bf78a3fb8ee5a1d2d0343288cc25af8f5de	two	5,5;4,4;4,5;4,6;4,7;3,8;3,7;2,8
validation-d8-1d8b6924c93dae26f883f598705e9fc697ad8022f65e4689f5195c49a5aa6ca3	validation	8	16595607808425969443	1d8b6924c93dae26f883f598705e9fc697ad8022f65e4689f5195c49a5aa6ca3	1d8b6924c93dae26f883f598705e9fc697ad8022f65e4689f5195c49a5aa6ca3	one	3,6;3,7;2,6;2,7;1,6;0,6;1,5;2,6
validation-d8-6d48a60165381922ab58aa4820c18ed51b147f976415d37d77bd1ce3ab6c496e	validation	8	3071487102251229164	6d48a60165381922ab58aa4820c18ed51b147f976415d37d77bd1ce3ab6c496e	6d48a60165381922ab58aa4820c18ed51b147f976415d37d77bd1ce3ab6c496e	one	3,6;2,5;3,5;3,4;2,5;2,4;1,4;0,5
validation-d8-051643fe9b2e47d7e2607047c3121e889f6cfa7a4c77f5f4170fbdf48ab3ce9e	validation	8	6739134492626178158	051643fe9b2e47d7e2607047c3121e889f6cfa7a4c77f5f4170fbdf48ab3ce9e	051643fe9b2e47d7e2607047c3121e889f6cfa7a4c77f5f4170fbdf48ab3ce9e	one	3,7;2,8;3,9;3,8;2,8;1,7;0,8;1,8
validation-d8-1ba457db1ac682908939c8228a859f0fd14327df455b6d9a2ab0921dc885aed9	validation	8	30831546017072699	1ba457db1ac682908939c8228a859f0fd14327df455b6d9a2ab0921dc885aed9	47b42110110ca7f34e3d9089a103dbd75a20e5591f45dc146745fc30b4f4f107	one	5,5;6,6;7,6;6,7;6,6;6,5;5,6;6,7
validation-d8-1ff005d002339a5e8791555666d5240c5030138248fddcfc383b9de85e9755a7	validation	8	14867988921391639178	1ff005d002339a5e8791555666d5240c5030138248fddcfc383b9de85e9755a7	1ff005d002339a5e8791555666d5240c5030138248fddcfc383b9de85e9755a7	two	5,5;4,4;5,3;4,2;3,2;3,1;2,2;1,3
validation-d8-6c66daa4b21c0d95e41a91f36b8868902795c5f94a282250e2da5cf5fe80457f	validation	8	1576070096654654873	6c66daa4b21c0d95e41a91f36b8868902795c5f94a282250e2da5cf5fe80457f	6c66daa4b21c0d95e41a91f36b8868902795c5f94a282250e2da5cf5fe80457f	one	3,5;3,6;3,7;4,8;5,7;4,6;3,7;2,8
validation-d8-5d18801291fe53ece7bb4f338e2cbef36ca7272e55975ef916a55ccc573599b8	validation	8	14977888517422831034	5d18801291fe53ece7bb4f338e2cbef36ca7272e55975ef916a55ccc573599b8	5d18801291fe53ece7bb4f338e2cbef36ca7272e55975ef916a55ccc573599b8	one	3,5;2,4;2,3;2,2;1,3;0,3;1,2;1,1
validation-d8-fe9aa6b07e66841dee896ef25849cc5525d1a5017e92fc36c9d9a38c3c257cc1	validation	8	2025949738301074142	fe9aa6b07e66841dee896ef25849cc5525d1a5017e92fc36c9d9a38c3c257cc1	07d3ece924d76742654b79bcb51285575c193c12dd671cf835924c658d63e064	two	5,7;4,8;3,7;4,7;5,7;5,6;5,5;6,4
validation-d8-8b9f92c269dc6fc686a18480acd9b720c4db8b68e350f1c4fd0744dfaf71fcf9	validation	8	4790083772002949766	8b9f92c269dc6fc686a18480acd9b720c4db8b68e350f1c4fd0744dfaf71fcf9	cfed66a8ed0470117ba6726cf52fa014cb211ef91f8a98202a0ba3f2abc67017	two	5,6;6,5;6,6;5,7;5,6;4,7;3,7;4,8
validation-d8-96c807d9be8bbc2213fc83f44c6e3e6eb20f2b51c30bfb4cbad5979aae5e417a	validation	8	16645241064484537454	96c807d9be8bbc2213fc83f44c6e3e6eb20f2b51c30bfb4cbad5979aae5e417a	974313f90ae77e3ad4acc418169cde0f1ef1739fc57a622333f411696881da71	two	3,5;2,6;3,6;4,6;5,7;6,8;7,7;6,6
validation-d8-92f967ddc01e2b020a3cd7cd431e53a053c98e8571c8e23a2ec05079dee36d10	validation	8	16550722540566191143	92f967ddc01e2b020a3cd7cd431e53a053c98e8571c8e23a2ec05079dee36d10	525452761f6303cf0868cf08a4aa002e9ea2d06f4c5d9315a9a86497832385d1	two	5,7;6,7;7,7;6,8;6,7;5,8;4,9;5,10
validation-d8-0a7017522ec478dd80df8ab72e442c23cce8fed131668d21a4d62ae749365c55	validation	8	2451297352598224214	0a7017522ec478dd80df8ab72e442c23cce8fed131668d21a4d62ae749365c55	0a7017522ec478dd80df8ab72e442c23cce8fed131668d21a4d62ae749365c55	one	4,7;5,7;4,6;3,6;2,5;1,4;0,5;1,5
validation-d8-4f28dbe1975be466c0bbbec4002ff49d128e3e883b98a647e4f94e1e6cdba818	validation	8	5818118150235194215	4f28dbe1975be466c0bbbec4002ff49d128e3e883b98a647e4f94e1e6cdba818	21e4765476c59c4fea2836ef66b787faad26128fcfaf0c4c4f9c569dc29a0f1c	one	5,6;4,5;4,4;3,4;3,3;4,3;5,3;6,2
validation-d8-a60118d54ca612f3c565faf8a654c24c978538c5146cd93e2e5d5f7992aaf424	validation	8	10463366822152329964	a60118d54ca612f3c565faf8a654c24c978538c5146cd93e2e5d5f7992aaf424	bf3ecd953c34a40016d52ab34955089e9335faa8cf561695da00dd10a602aa11	two	5,6;6,5;6,4;7,5;8,6;7,6;7,5;8,5
validation-d8-4e1c60555da96aa6c4206380255ada950ccba85d07d546a1c77736cfd17be8b1	validation	8	13064860696058094213	4e1c60555da96aa6c4206380255ada950ccba85d07d546a1c77736cfd17be8b1	4e1c60555da96aa6c4206380255ada950ccba85d07d546a1c77736cfd17be8b1	one	5,5;5,6;5,7;4,7;3,8;2,9;1,10;2,10
validation-d8-d698d73b014b8529d183280c5a1f13dda66524819d3574a6d35a8b0195f7fc80	validation	8	3204857601921615139	d698d73b014b8529d183280c5a1f13dda66524819d3574a6d35a8b0195f7fc80	d698d73b014b8529d183280c5a1f13dda66524819d3574a6d35a8b0195f7fc80	one	3,5;3,4;2,4;1,3;0,4;1,5;2,4;2,3
validation-d8-c4954fdbb66186765aae5b1e0b631164063003b42781c28e054b85f9e18d5759	validation	8	4969549564888566892	c4954fdbb66186765aae5b1e0b631164063003b42781c28e054b85f9e18d5759	c4954fdbb66186765aae5b1e0b631164063003b42781c28e054b85f9e18d5759	one	3,5;3,6;2,7;1,7;0,6;1,5;1,4;0,4
validation-d8-478117baaa4a360bb7514f8eb282114e405f06eac437a280c1e81047a927e823	validation	8	13180940816886178679	478117baaa4a360bb7514f8eb282114e405f06eac437a280c1e81047a927e823	478117baaa4a360bb7514f8eb282114e405f06eac437a280c1e81047a927e823	one	4,5;4,4;3,3;2,4;1,4;2,5;3,5;2,6
validation-d8-a61434782c1439b71b6d785bbb7e9fd3003fed0f0e43f8b38dfd98863cdac8b8	validation	8	18337985955400486364	a61434782c1439b71b6d785bbb7e9fd3003fed0f0e43f8b38dfd98863cdac8b8	a61434782c1439b71b6d785bbb7e9fd3003fed0f0e43f8b38dfd98863cdac8b8	one	3,6;2,6;3,7;4,7;5,6;4,5;3,4;2,3
validation-d8-1709c9db647913d620017ba5ddc0840fafe4caadce7beae7381cc74dfcea07d7	validation	8	7026535849193414382	1709c9db647913d620017ba5ddc0840fafe4caadce7beae7381cc74dfcea07d7	d1e4d83683f7d6ad84b4b3d5d0a0c64a0727e11fbf2b8356c60026c1141ca627	one	5,6;6,7;7,8;7,9;8,8;7,7;7,8;6,8
validation-d8-192e039f809f00bb703167bda49c57aa70dbe8e6969a2b182ff2052698310b64	validation	8	11080133463286488269	192e039f809f00bb703167bda49c57aa70dbe8e6969a2b182ff2052698310b64	8ec0efd3c1cd05ceef8bf0bf61a78a7ae4b733b4f9e335d59b035e73bfaac1ca	one	4,7;5,7;5,8;6,7;6,8;5,7;5,6;6,7
validation-d8-329e4d534c42c3a45f28103117f05a66afe99001d35c55d1890007f66dc467a3	validation	8	9002913450842477555	329e4d534c42c3a45f28103117f05a66afe99001d35c55d1890007f66dc467a3	329e4d534c42c3a45f28103117f05a66afe99001d35c55d1890007f66dc467a3	two	3,7;2,8;2,9;3,9;3,10;2,11;2,10;1,10
validation-d8-801c20665581522d7e1deb733d141212e3496fa38138c63e55cb1e3999161a13	validation	8	11162621534265804100	801c20665581522d7e1deb733d141212e3496fa38138c63e55cb1e3999161a13	f44fa698313de7465ea48064140a3f1633903577d60a184f63589cb9fb4e7487	two	5,5;6,6;5,6;5,5;4,5;5,4;6,3;6,2
validation-d8-51d28ff1998226abc6936888a7db4359d4aea7e55f60177e49b22e71c337168d	validation	8	17143036238011878894	51d28ff1998226abc6936888a7db4359d4aea7e55f60177e49b22e71c337168d	00ba81f03e14aee7c3d17311743f3e0b6d63ef8ed4c592815fff5356c0417fd0	one	4,5;5,4;5,5;6,4;6,3;5,2;4,3;5,3
validation-d8-bb00ff920c3189be21491637e57ccc575dc0dae1240a6fad3054185d79e276db	validation	8	4053840093530156425	bb00ff920c3189be21491637e57ccc575dc0dae1240a6fad3054185d79e276db	bb00ff920c3189be21491637e57ccc575dc0dae1240a6fad3054185d79e276db	one	3,6;4,5;3,4;2,4;1,3;2,2;3,2;4,2
validation-d8-596230884b28cbc89346dddc29b735187fe2eb4ca0cbe02543cbd33d5bf86763	validation	8	17073162135559171981	596230884b28cbc89346dddc29b735187fe2eb4ca0cbe02543cbd33d5bf86763	596230884b28cbc89346dddc29b735187fe2eb4ca0cbe02543cbd33d5bf86763	two	4,7;4,8;4,9;3,9;2,10;2,9;3,10;2,11
validation-d8-b9aabdbb74311e3226b11783333dbd01fa9584937e0dc80ed04529bec0edcd02	validation	8	6269702483056055351	b9aabdbb74311e3226b11783333dbd01fa9584937e0dc80ed04529bec0edcd02	7448d77763adb00eb971b24dd5e06207eb8ca39bab2f2643581f559118c44ae5	one	5,5;6,4;7,5;6,6;6,5;7,6;6,7;7,7
validation-d8-cb77798b38e03068b2d52212bc03aec005b853e8068ad1538313ae3a229900f1	validation	8	1042266809922053644	cb77798b38e03068b2d52212bc03aec005b853e8068ad1538313ae3a229900f1	cb77798b38e03068b2d52212bc03aec005b853e8068ad1538313ae3a229900f1	one	5,6;5,5;6,6;5,6;4,5;4,6;3,5;3,6
validation-d8-48d15d007672cd1a15dd8f6a7e718ab2a910ae6b19cc00b3d93d06319746a5cd	validation	8	3305839085700545375	48d15d007672cd1a15dd8f6a7e718ab2a910ae6b19cc00b3d93d06319746a5cd	5f0f3050a5601a6b580983be93c10bef8c0207b7da7378508bdcfbcb74070b22	two	5,5;4,4;4,5;3,5;4,6;4,5;5,6;4,6
validation-d8-49534d241cbbacabfe2a49cec3fdd7b9655798df6e70db02092aebfa29de663a	validation	8	16432541267211679494	49534d241cbbacabfe2a49cec3fdd7b9655798df6e70db02092aebfa29de663a	49534d241cbbacabfe2a49cec3fdd7b9655798df6e70db02092aebfa29de663a	two	4,7;5,6;5,5;6,6;5,7;4,7;3,7;3,6
validation-d8-11381796e196066f0f236c6d228fdbb91a256d1f766eeefe253bb1f26a31f861	validation	8	12484034654286046529	11381796e196066f0f236c6d228fdbb91a256d1f766eeefe253bb1f26a31f861	a5f0ac2a2adce743093faef2d2ec3a772a45dc42d962e2ca71b12feeb3aa50c5	two	4,5;3,5;2,5;3,4;4,5;5,5;4,4;5,3
