schema	papersoccer.opening-bank.v1
phase	test
depth	8
pairs	100
rules	8x10;opponent_goal_only;player_to_move_loses
generator	uniform-legal-move-generator/v1
generator_seed	202608110801
selection	splitmix64-unbiased-rejection-sampling/v1
state_hash_algorithm	sha256-canonical-game-state/v1
canonicalization	horizontal-reflection-min-serialization-sha256/v1
opening_ply_definition	one physical selected edge, including rebound edges
opening_id	phase	depth	generation_seed	state_hash	canonical_key	to_move	moves
test-d8-353ffeaa4aa73ed85094454d9e0f85082a42ca3890d90dd8c0bd2e72a9108c36	test	8	17383338309180976630	353ffeaa4aa73ed85094454d9e0f85082a42ca3890d90dd8c0bd2e72a9108c36	431b0fab952e70aa5d5dc22296c6a0e320cbb1b3c34b326a48079178cbd1fefa	one	5,6;6,5;6,6;7,6;7,7;8,6;7,6;7,5
test-d8-e08f7bd108ce2b837c31e7ce4e75801724ffbc95d8b14a060beef368f5d98009	test	8	9220072668759262885	e08f7bd108ce2b837c31e7ce4e75801724ffbc95d8b14a060beef368f5d98009	4749fdc03f61d518319cbbc7b6db3a5d8e83de7d391987b6de95738742afeed5	two	5,6;6,7;7,7;7,8;8,8;7,7;8,6;7,6
test-d8-b5e0db3ce9d8a0e025ba3f57ab4668ac099bb2823dea8987bced80e304862879	test	8	17724364990495454140	b5e0db3ce9d8a0e025ba3f57ab4668ac099bb2823dea8987bced80e304862879	d20d4851b70c9ccebcb2811fbec5dac7caf7043f79332301f88a2718dfb47f2d	two	3,6;4,7;5,8;5,9;6,8;7,9;8,9;7,8
test-d8-0fb09015d2c674b0ee8489ca027765417205320ac5f9a69ec6faea0aa37e7290	test	8	11906284747524078530	0fb09015d2c674b0ee8489ca027765417205320ac5f9a69ec6faea0aa37e7290	0fb09015d2c674b0ee8489ca027765417205320ac5f9a69ec6faea0aa37e7290	one	4,7;5,8;6,9;5,10;4,9;3,9;2,8;2,7
test-d8-64d9d0a265377a16048a4b32c483d0217312532a6351f9da5271e2886b825877	test	8	15774661434433822479	64d9d0a265377a16048a4b32c483d0217312532a6351f9da5271e2886b825877	a3193135c0d11ad41acac758fdaf2a5ff7e4e31a0dc1dc0f7d7d18a21d5c8b86	one	5,5;6,6;5,7;5,6;4,5;5,4;6,5;7,4
test-d8-d35a313119a0a4fda106162e4ba73a6f06290813e8a2ef181206652485b89f5a	test	8	10085795322701846399	d35a313119a0a4fda106162e4ba73a6f06290813e8a2ef181206652485b89f5a	95274bce21fbdc98c4487ff3e14464a01f28fe758f6189c29bee5fb48134b7bb	one	3,6;4,7;5,7;5,8;4,7;4,6;5,6;6,6
test-d8-e17607b25105ccad35383da9c2bba8eafb5427b92047ec23756d26761823f4d8	test	8	16757912459228434713	e17607b25105ccad35383da9c2bba8eafb5427b92047ec23756d26761823f4d8	e17607b25105ccad35383da9c2bba8eafb5427b92047ec23756d26761823f4d8	one	3,6;2,6;2,5;1,5;1,6;0,6;1,5;1,4
test-d8-1c8f68a2c137967879e32a455491e325d357721acafecdd52f25ee5a58ff2c32	test	8	4618545353773463814	1c8f68a2c137967879e32a455491e325d357721acafecdd52f25ee5a58ff2c32	1c8f68a2c137967879e32a455491e325d357721acafecdd52f25ee5a58ff2c32	one	3,5;3,6;2,7;2,6;3,6;4,6;4,7;3,8
test-d8-be066e0f0dba0a093036035a3aaf131d46382bc7e0ebdacb9cee0c53cbf23748	test	8	9739662881957912764	be066e0f0dba0a093036035a3aaf131d46382bc7e0ebdacb9cee0c53cbf23748	aa7c6c612fe5275ea7d19c74e75056c2bba9885e03cfb1a4734a326bc15faca6	one	3,5;3,4;4,5;4,6;5,5;4,5;4,4;5,4
test-d8-874bff67f9fef0f8844b40740c72828efd2a5f343d61bd2377ca6d6b93bd6519	test	8	848194143338005737	874bff67f9fef0f8844b40740c72828efd2a5f343d61bd2377ca6d6b93bd6519	b29b70858a0a211328d90578ffc9dd6af2aa887878acac66bcbb83268986b72a	one	4,5;4,4;4,3;5,2;6,3;7,4;6,5;5,5
test-d8-701e8e989b538dfd749c5ad64729071d889ad97e06bbfc9a7c4a4a2590e7b0fd	test	8	6249665186978457367	701e8e989b538dfd749c5ad64729071d889ad97e06bbfc9a7c4a4a2590e7b0fd	701e8e989b538dfd749c5ad64729071d889ad97e06bbfc9a7c4a4a2590e7b0fd	two	3,7;2,7;1,7;2,8;2,7;2,6;1,7;0,6
test-d8-7ce1e6c5a155c3a44a4a23c1cce2ad0548789ee27dc967fff5a6eb5981fe97da	test	8	10259428595609653630	7ce1e6c5a155c3a44a4a23c1cce2ad0548789ee27dc967fff5a6eb5981fe97da	7ce1e6c5a155c3a44a4a23c1cce2ad0548789ee27dc967fff5a6eb5981fe97da	two	4,7;3,8;3,9;4,8;3,7;3,8;2,8;2,7
test-d8-b595d09cd5491a2120ffad7ac24429fcfe0291b07690b3e22f4d652921f373d8	test	8	9524728012690211435	b595d09cd5491a2120ffad7ac24429fcfe0291b07690b3e22f4d652921f373d8	3b1ee9e9e2c93f638fbf2ad32e822f98761eb511868c28b6ec7407f293faf42c	one	5,5;5,6;6,5;7,4;6,4;5,4;6,3;6,2
test-d8-fc5f9fdb56bcb8e7109c1302ca58275b9fbc7ad986742aa027c880ff635dcced	test	8	10059718884549809809	fc5f9fdb56bcb8e7109c1302ca58275b9fbc7ad986742aa027c880ff635dcced	923e3a5121748d80896bbf9dcb88f0247f31dccd70c8b4df76792ed67ddf9308	one	3,6;3,5;4,4;3,3;3,2;4,2;4,1;5,2
test-d8-0974e90d38360f6687608cc88f7b4894b8b7e1884a718ba9bf1517ebd30ffe71	test	8	9439263473754754472	0974e90d38360f6687608cc88f7b4894b8b7e1884a718ba9bf1517ebd30ffe71	0974e90d38360f6687608cc88f7b4894b8b7e1884a718ba9bf1517ebd30ffe71	one	3,6;4,7;4,8;3,8;4,9;3,10;2,9;1,9
test-d8-89d4f3e6ca896d0065e4ddd1b64a30596a80767d7aa3ee9bfb78e7ec8e46c82b	test	8	6140368782788063957	89d4f3e6ca896d0065e4ddd1b64a30596a80767d7aa3ee9bfb78e7ec8e46c82b	89d4f3e6ca896d0065e4ddd1b64a30596a80767d7aa3ee9bfb78e7ec8e46c82b	two	4,5;3,6;2,7;1,8;0,7;1,7;2,6;3,7
test-d8-665d0453fe2787f636845a8f7f667cccd145dbb2ab90c1f75e205735e1e01cca	test	8	12013457754586652091	665d0453fe2787f636845a8f7f667cccd145dbb2ab90c1f75e205735e1e01cca	665d0453fe2787f636845a8f7f667cccd145dbb2ab90c1f75e205735e1e01cca	two	5,6;6,7;6,6;5,5;4,6;4,7;3,6;2,6
test-d8-a36255cc50dd21b3d10cbee119fc701ba410ab6c1ba83961ec77be4e7585648e	test	8	6856853778588894433	a36255cc50dd21b3d10cbee119fc701ba410ab6c1ba83961ec77be4e7585648e	86177fe7b790aca06cd492be198594088f7d9dc93e3c247f3cfcea3ce4bcf6ba	one	4,5;5,4;5,5;4,6;5,6;5,5;4,5;5,6
test-d8-3aaa0304dcba74280f14b1344beda7bcdbfb54658ffefc1d90bed1e8381feacf	test	8	6212127262389588831	3aaa0304dcba74280f14b1344beda7bcdbfb54658ffefc1d90bed1e8381feacf	609d8a5585dcff7c3f0527d5211d481049c52f23e434f7776aa74d0630cdfd04	one	5,7;6,7;7,6;6,6;5,5;5,4;4,3;4,2
test-d8-452baf39445c46494a4d0b94faec47cfe5c5bf1fb62e574aece1291bcfe5c609	test	8	1959254592298780879	452baf39445c46494a4d0b94faec47cfe5c5bf1fb62e574aece1291bcfe5c609	452baf39445c46494a4d0b94faec47cfe5c5bf1fb62e574aece1291bcfe5c609	two	4,7;3,6;2,5;3,5;2,6;1,5;0,4;1,4
test-d8-b95087457911a89e9fc97fc2be8983058e83f6750f8678d788933f6da3ea40d1	test	8	9091474874288008165	b95087457911a89e9fc97fc2be8983058e83f6750f8678d788933f6da3ea40d1	b95087457911a89e9fc97fc2be8983058e83f6750f8678d788933f6da3ea40d1	one	5,6;5,7;4,7;3,8;2,7;1,8;2,8;3,7
test-d8-d123f4627f95e31ee4bdab21c94511408ac285cca14051cbce71c02885d80423	test	8	16028557399680753210	d123f4627f95e31ee4bdab21c94511408ac285cca14051cbce71c02885d80423	47419a8d136ee3d3482ffabf3df4474b5665fc8dd994fe7bcca0393f394a5146	one	3,6;2,5;3,5;4,5;4,6;5,6;4,5;5,4
test-d8-b449cb70bb41c553b3f0c8995c848dc9350935dc4683f82f930e36ffdc19c29f	test	8	15320429423755337269	b449cb70bb41c553b3f0c8995c848dc9350935dc4683f82f930e36ffdc19c29f	b449cb70bb41c553b3f0c8995c848dc9350935dc4683f82f930e36ffdc19c29f	two	3,5;2,6;3,7;4,7;3,8;2,9;2,10;3,11
test-d8-57ae9c738907e8ee7372dddbe8bf4d8e27f991b3999fc227aa20907f913fa55d	test	8	1451931394538955918	57ae9c738907e8ee7372dddbe8bf4d8e27f991b3999fc227aa20907f913fa55d	57ae9c738907e8ee7372dddbe8bf4d8e27f991b3999fc227aa20907f913fa55d	two	3,5;4,4;4,3;4,2;5,2;4,3;3,3;3,2
test-d8-4c8ba9b3508d787c35ea9c1322f934f516990325c484f1bd27091e8bb53fc51f	test	8	876710493588233693	4c8ba9b3508d787c35ea9c1322f934f516990325c484f1bd27091e8bb53fc51f	9aa658e1fa1d919df2d47787b04c8a8717ae7a490f4a84a68fb2ff6a6380b577	one	4,7;5,7;6,6;5,6;6,7;7,8;6,8;7,7
test-d8-58059966a25399d2b3395f8e35cf0d53e9607fca13c0a928156b8ef67ca45625	test	8	17977277320243174379	58059966a25399d2b3395f8e35cf0d53e9607fca13c0a928156b8ef67ca45625	8582c34c12ec6b7c725bb7cf790ae81f1ee223f06d84f284d06ec5f6575b39db	two	5,7;5,8;4,9;3,8;3,7;4,8;5,8;6,9
test-d8-d74efbacfc9e99b897a2da0064a4b284d3e3db78455473381e7714248eebff0a	test	8	1763717644110986174	d74efbacfc9e99b897a2da0064a4b284d3e3db78455473381e7714248eebff0a	86215feb79a65ea0bab20df4b0f1905e6b8425a0628cc499329977541523559d	two	3,7;3,6;3,5;4,5;5,5;4,4;4,5;5,6
test-d8-e46e91382f97aeda30f24b57889f0016d73336aa90a63fec55dd838d9831d6d5	test	8	6528691959299267205	e46e91382f97aeda30f24b57889f0016d73336aa90a63fec55dd838d9831d6d5	ab1203c786a64d8f9473d9e3a5795a289eebb2c7dc5f5ffb5d53e04d71863caf	one	4,5;3,4;4,3;5,2;6,2;5,3;6,3;7,3
test-d8-a824c91b10cc2ed4fb4b482b618307256114d6aa4f48eab5ed627e439c7ca4a4	test	8	9063435367190691875	a824c91b10cc2ed4fb4b482b618307256114d6aa4f48eab5ed627e439c7ca4a4	7c11c3548925841a52ef5c2718e6667fdcc89b8e0a2b03ba79af557acaf028fd	one	5,6;6,5;6,4;5,5;6,6;5,7;4,7;4,8
test-d8-fb91b7bb3567e32333d585fe795f0a044c01593198edab3a4965a995fd156431	test	8	15019709119932029729	fb91b7bb3567e32333d585fe795f0a044c01593198edab3a4965a995fd156431	fb91b7bb3567e32333d585fe795f0a044c01593198edab3a4965a995fd156431	one	3,5;4,5;5,6;5,7;4,7;3,8;2,9;1,10
test-d8-52b3ba6d90024a0b057cc98626f54bdd5415d6c3f845a6585bec7876f55c48fb	test	8	6346472624203935801	52b3ba6d90024a0b057cc98626f54bdd5415d6c3f845a6585bec7876f55c48fb	52b3ba6d90024a0b057cc98626f54bdd5415d6c3f845a6585bec7876f55c48fb	one	3,5;4,4;5,3;4,3;3,4;2,3;3,3;4,2
test-d8-5faee679133f7f3ae3279c722fef9611db7226b167b85bdf8614c62ae858c572	test	8	6997724379455181185	5faee679133f7f3ae3279c722fef9611db7226b167b85bdf8614c62ae858c572	5faee679133f7f3ae3279c722fef9611db7226b167b85bdf8614c62ae858c572	two	5,5;5,4;4,3;5,3;5,4;4,4;3,5;3,4
test-d8-7477360185a4ed581ce56449899ed5153fad904ec31319aa8eb269869ef79aa1	test	8	10194564290619210357	7477360185a4ed581ce56449899ed5153fad904ec31319aa8eb269869ef79aa1	e867d26faf325713b82d67b884b077a96bcb25965124e164b08d84b87a320715	two	5,6;6,6;7,6;7,5;8,6;7,6;8,7;7,7
test-d8-47e628073743d22f3e409125f071130e40b5bf7c8cb354c42549c713d27205fa	test	8	4368151428726102507	47e628073743d22f3e409125f071130e40b5bf7c8cb354c42549c713d27205fa	47e628073743d22f3e409125f071130e40b5bf7c8cb354c42549c713d27205fa	two	4,5;3,5;4,4;3,3;2,4;1,3;0,4;1,5
test-d8-caa8c5a3bdf28fd7eae47cab840385d30e79801657af4f7ce5a35b45633677b4	test	8	4531243139146145439	caa8c5a3bdf28fd7eae47cab840385d30e79801657af4f7ce5a35b45633677b4	caa8c5a3bdf28fd7eae47cab840385d30e79801657af4f7ce5a35b45633677b4	two	4,5;4,4;3,4;3,5;2,4;1,5;1,6;0,6
test-d8-c303231e2a932da11f57cc995cb3270485c14eeaf549373c1deeacd587491b88	test	8	9307634854277173506	c303231e2a932da11f57cc995cb3270485c14eeaf549373c1deeacd587491b88	c303231e2a932da11f57cc995cb3270485c14eeaf549373c1deeacd587491b88	two	3,5;2,4;1,5;2,6;2,5;1,5;1,6;1,7
test-d8-b135b9eaa9d69cf3de779df43667a44f66daf6c2adf84f705fb45bc9c0a6edb6	test	8	1467015774632826927	b135b9eaa9d69cf3de779df43667a44f66daf6c2adf84f705fb45bc9c0a6edb6	031b04bf08b8763737fcaca9e1987b05b534278e22d14663c4313dc5d6bcc757	one	3,7;2,8;3,8;4,7;5,6;6,6;6,5;7,5
test-d8-cf591ca312d2be97f5a6b39b89161b0e8fa4fe7f659888c577f540989e1fba96	test	8	10452533192111836946	cf591ca312d2be97f5a6b39b89161b0e8fa4fe7f659888c577f540989e1fba96	cf591ca312d2be97f5a6b39b89161b0e8fa4fe7f659888c577f540989e1fba96	one	3,6;3,5;2,5;2,4;1,4;1,3;0,4;1,4
test-d8-07f48145faa8bc1cead78d0b54986f45a57a9a3f76b97fa5a1c180ecb9878788	test	8	7805064448598380926	07f48145faa8bc1cead78d0b54986f45a57a9a3f76b97fa5a1c180ecb9878788	07f48145faa8bc1cead78d0b54986f45a57a9a3f76b97fa5a1c180ecb9878788	two	5,7;4,7;4,6;3,5;4,4;3,3;3,4;2,4
test-d8-f3c8391b1481d4dc7eac9624d0c9717e2c1ded645dc67e11300f850d40e4bbe9	test	8	3283157981664869143	f3c8391b1481d4dc7eac9624d0c9717e2c1ded645dc67e11300f850d40e4bbe9	f3c8391b1481d4dc7eac9624d0c9717e2c1ded645dc67e11300f850d40e4bbe9	two	3,5;2,6;2,7;1,8;2,9;3,8;2,7;1,7
test-d8-b7141872a6242adf2f0a97a20274724d412bc1aa1921d5614d21ffe96ac1184f	test	8	13210542722173576415	b7141872a6242adf2f0a97a20274724d412bc1aa1921d5614d21ffe96ac1184f	b7141872a6242adf2f0a97a20274724d412bc1aa1921d5614d21ffe96ac1184f	one	3,6;2,7;1,7;1,8;2,8;3,9;2,9;2,10
test-d8-46e00f32250b00599670c77ae2ab0846832e71c7198edb5574cce5e9226b4e67	test	8	1346514053360474634	46e00f32250b00599670c77ae2ab0846832e71c7198edb5574cce5e9226b4e67	b348a405b872c31a428d1be2ddde6e08547484af7167bcff981e8528bb91592c	one	5,5;6,4;5,3;5,4;6,4;6,5;7,6;8,6
test-d8-033610c22d7f8c0dbb5db8aa3d31f69c7eb070f844a012719be5279e12ef7a0c	test	8	15903876158878611032	033610c22d7f8c0dbb5db8aa3d31f69c7eb070f844a012719be5279e12ef7a0c	033610c22d7f8c0dbb5db8aa3d31f69c7eb070f844a012719be5279e12ef7a0c	one	5,7;5,6;4,7;5,8;5,9;4,8;3,7;2,8
test-d8-dfe4ce688840dc819cfbc55f5ab15667cd7c75063d16f9fd10760e967bf64306	test	8	18298789859769471862	dfe4ce688840dc819cfbc55f5ab15667cd7c75063d16f9fd10760e967bf64306	dfe4ce688840dc819cfbc55f5ab15667cd7c75063d16f9fd10760e967bf64306	one	5,5;4,4;4,5;4,6;3,5;2,4;1,3;0,4
test-d8-c883724cc631da8cc158f2ea519c7266da8cf70474acbe8ce9da877a81348c4b	test	8	8467392832007320810	c883724cc631da8cc158f2ea519c7266da8cf70474acbe8ce9da877a81348c4b	452668d1469afa6a3a6ec6acadb96710d35e8e1a50357915c8326f4de9840031	two	5,6;5,5;5,4;4,5;4,4;5,5;4,5;5,6
test-d8-6a9184c03ef55f0db1ad74f9c69882ad238be0f9cabb14012747baf6701945f0	test	8	8222619520732387369	6a9184c03ef55f0db1ad74f9c69882ad238be0f9cabb14012747baf6701945f0	d9f59c028ef578e4cb4a00a5d1ffc239c1222a932a35074c247d31f508ae3419	two	5,5;4,5;5,4;5,5;6,4;5,3;5,2;6,2
test-d8-6d0bbfb782e4ab37bf0630e61d7e0e0814f70ac651a3a4393008276d936489be	test	8	17958333065712906684	6d0bbfb782e4ab37bf0630e61d7e0e0814f70ac651a3a4393008276d936489be	4dc0fcbd0218691468591f77cef63618b43de230b3a60bc8cea86a083d2d4eee	two	5,7;5,8;6,8;5,7;5,6;4,5;5,5;5,4
test-d8-6c17e88684304a7c7dc005dad55a19caf6b7d8ec3ca8ddd71f96701ad57f9711	test	8	16269901387380733914	6c17e88684304a7c7dc005dad55a19caf6b7d8ec3ca8ddd71f96701ad57f9711	92687df725869ab2f1768147c5e1c2c06f1a7dd9d3f0a6fcdcd43a1209a437ef	two	4,7;5,8;5,9;4,9;4,8;5,8;6,8;6,9
test-d8-8c39bdf8558bdbdd3da44ca30af0796d880c73eb43fcd88199d07444b213dcfd	test	8	13001836968070891049	8c39bdf8558bdbdd3da44ca30af0796d880c73eb43fcd88199d07444b213dcfd	8c39bdf8558bdbdd3da44ca30af0796d880c73eb43fcd88199d07444b213dcfd	two	3,6;2,7;2,6;1,5;0,5;1,4;1,3;2,4
test-d8-a39176f8acdeb2c42e3c6a99a250419f0cbc2e18eac8f68792243a5edc32dec9	test	8	8497642202380184870	a39176f8acdeb2c42e3c6a99a250419f0cbc2e18eac8f68792243a5edc32dec9	9396d73d6926fac91129a46ab97f89817aadf6ffcff12489914bfb8ad43a4d11	one	5,7;6,7;7,6;7,5;8,5;7,6;7,7;6,8
test-d8-49f116046eb7fcafc4153892b3b863bf39fd09c85f429fba953d5d71368ce634	test	8	3530874390074779575	49f116046eb7fcafc4153892b3b863bf39fd09c85f429fba953d5d71368ce634	49f116046eb7fcafc4153892b3b863bf39fd09c85f429fba953d5d71368ce634	one	4,7;5,6;4,6;3,7;3,6;4,7;5,7;4,8
test-d8-4b2ff744bbcbd65ec2d9c588d1a7ba9d732e24c70527a15898e369ef30eeccab	test	8	1019139150497226287	4b2ff744bbcbd65ec2d9c588d1a7ba9d732e24c70527a15898e369ef30eeccab	7c90fc332284a234be012e81d691d6cde7367564bcdad5003f62e89f3a601b7b	one	5,7;6,7;5,6;6,6;7,5;6,4;5,3;4,2
test-d8-1e4d187eeb4a207bc1eb498c59078e6dd3b3ce847396c0cfa12048b453a0cd48	test	8	10462215690565091726	1e4d187eeb4a207bc1eb498c59078e6dd3b3ce847396c0cfa12048b453a0cd48	1e4d187eeb4a207bc1eb498c59078e6dd3b3ce847396c0cfa12048b453a0cd48	one	4,7;5,6;5,5;4,4;3,5;2,6;1,7;2,8
test-d8-2d3fdaf1196031ad4947a5f46bf3a3457faf5f44fc2da2a7a78f707e6775221d	test	8	14287190009450662410	2d3fdaf1196031ad4947a5f46bf3a3457faf5f44fc2da2a7a78f707e6775221d	eb0d2237f731729420d8838555cdb9ee74457ba6a28d5b6ed197f9d5b3aea30a	two	3,6;3,7;4,8;4,7;3,8;4,8;5,9;5,8
test-d8-c56b1359a0764c6c7d8b3496fd3cb282c20ce9e12f1a7a15979e3bdde842fbd2	test	8	13128906425129397600	c56b1359a0764c6c7d8b3496fd3cb282c20ce9e12f1a7a15979e3bdde842fbd2	415df5d0c323bb3628041f40c874a278f2b9d132fc5c61091a188dfc72564cb0	two	5,7;4,8;4,9;5,10;6,10;6,9;7,8;8,7
test-d8-862154fd472bcee4d2d693698a5294d4443aa33769ed491b80618b74ec9599e5	test	8	6013971708238474867	862154fd472bcee4d2d693698a5294d4443aa33769ed491b80618b74ec9599e5	b060abed1ffe88353d0e4b2bab29019e580535f04ba5668845365908adea0ae2	one	3,5;3,6;2,5;2,6;3,6;4,6;4,5;5,6
test-d8-37da37ecd0c12babc7b64a7f90006755f51e655d480ecb96afafee6ec9818d84	test	8	2020887043017789352	37da37ecd0c12babc7b64a7f90006755f51e655d480ecb96afafee6ec9818d84	75a6fc7a87a2e94462e3c4c7843c0293e5b78db0e3fa623a80c5295722bc9f3e	two	5,6;5,5;5,4;6,3;5,3;6,4;7,5;8,5
test-d8-1d4a03e9563d8793be3b03ecceb0cb3812958611c425e214a8453d964bc5c001	test	8	10270178045255315517	1d4a03e9563d8793be3b03ecceb0cb3812958611c425e214a8453d964bc5c001	1d4a03e9563d8793be3b03ecceb0cb3812958611c425e214a8453d964bc5c001	one	3,5;2,6;2,5;3,4;4,3;4,2;3,3;2,2
test-d8-84d6fb1f962c2425cfdcb554dd424a16d5b2120e96bf46fab4a4c955e9f5be49	test	8	14214785928908501835	84d6fb1f962c2425cfdcb554dd424a16d5b2120e96bf46fab4a4c955e9f5be49	84d6fb1f962c2425cfdcb554dd424a16d5b2120e96bf46fab4a4c955e9f5be49	two	3,7;2,7;2,8;3,9;3,8;2,7;3,6;3,5
test-d8-1671a6ca75bc9395637f7824fc203ecdc883f7db9a71a57fabfc961e9f7dbe20	test	8	8065056032541510080	1671a6ca75bc9395637f7824fc203ecdc883f7db9a71a57fabfc961e9f7dbe20	1671a6ca75bc9395637f7824fc203ecdc883f7db9a71a57fabfc961e9f7dbe20	two	4,7;3,7;2,7;2,6;2,5;1,6;0,7;1,7
test-d8-967e6cd41134b69facb6b21a468f158cda7ec84a8edfe595eaeaa3c84e86fc10	test	8	12070930590498170305	967e6cd41134b69facb6b21a468f158cda7ec84a8edfe595eaeaa3c84e86fc10	967e6cd41134b69facb6b21a468f158cda7ec84a8edfe595eaeaa3c84e86fc10	one	3,7;2,6;1,6;1,5;0,4;1,4;1,5;2,4
test-d8-4c92119a6aced751eccbe2409091d919950c9fef16f64eb31f982e937c38d749	test	8	7636108030847807726	4c92119a6aced751eccbe2409091d919950c9fef16f64eb31f982e937c38d749	fea67cbf30f21924ceef0738cf65a9a874f506fcbe5e38f59cef8e20bb45987d	one	5,6;6,5;6,4;7,3;8,2;7,1;6,2;5,3
test-d8-be51c86ad725ab7f81f88709467f853104e0fec1bcf3cb40b4c7f4ca6c04e33f	test	8	6897925868334638019	be51c86ad725ab7f81f88709467f853104e0fec1bcf3cb40b4c7f4ca6c04e33f	be51c86ad725ab7f81f88709467f853104e0fec1bcf3cb40b4c7f4ca6c04e33f	two	4,7;3,8;3,9;2,10;1,10;1,11;2,10;3,11
test-d8-f65600822024de731b9f57091bf27551eb4aae8285755f32ac99f9e942be8ee8	test	8	14619839860537272030	f65600822024de731b9f57091bf27551eb4aae8285755f32ac99f9e942be8ee8	411abb4fcdf701f9f3f7b5d298a36538d12376b0b6542cd78fc9b1e0c0848159	two	3,6;4,7;4,6;5,5;4,4;4,3;5,2;6,2
test-d8-09803ae30c1eb946a5d85026af25283a174a0f3fb0bc32e731b6fd130cbd5116	test	8	12670890540659981017	09803ae30c1eb946a5d85026af25283a174a0f3fb0bc32e731b6fd130cbd5116	09803ae30c1eb946a5d85026af25283a174a0f3fb0bc32e731b6fd130cbd5116	one	4,7;3,8;2,9;1,8;1,7;2,6;1,6;1,5
