papersoccer.live-replay-relabel-input.v1	first-live-replay-20260809	19	68
898428001	b66785687ba85d6f3649359a441edb190088b8c12088e0491c191d33e12fbcae	0	6604625	0	0:4/1:4/0:7/1:23/0:1/1:2/0:25/1:03635/0:27/1:457/0:41/1:24765/0:67/1:2/0:5050/1:21/0:47/1:23/0:21/1:145075/0:46167/1:14/0:17/1:2505/0:47/1:23224/0:63075056/1:0/0:7246171/1:4/0:41/1:36063522301/0:77/1:460/0:0/1:3570/0:27/1:0/0:13/1:5/0:61/1:14643/0:4612/1:3/0:0/1:3/0:61/1:43/0:27/1:2545/0:46171/1:01/0:16/1:35005356/0:0521246477/1:021/0:465611/1:21/0:275/1:03460547/0:1/1:0363367647/0:4161/1:0/0:0
898428006	70ceaa24da7285b57fa2c36059a6e2a71b19b077ccbe98d72d456d3a8595bd1b	0	6604625	1	0:7/1:6/0:1/1:45/0:07/1:52/0:071/1:0523/0:1/1:05/0:032/1:3/0:2/1:1/0:6/1:030543/0:6/1:3/0:272500/1:7534/0:7/1:4/0:116500/1:3465/0:77561/1:16442/0:72421/1:16425/0:427036571/1:60303636010/0:0
898428023	1332201736670419ae6f209dce01fe14ec984245af83e431514c405a6ab4883c	0	6604625	0	0:4/1:6/0:0/1:255/0:6/1:63/0:63/1:4712/0:771/1:61/0:1/1:7/0:714/1:453631/0:00/1:64/0:42721/1:4/0:63/1:0536/0:021/1:72/0:0/1:56313/0:607/1:0313/0:5/1:42/0:770/1:5575310/0:11
898428030	0cd06f7d98baeec00fcc65bc22c157842915d18f3102f1d5e4a2c6d8c4455ba0	1	6604625	1	0:0/1:7/0:0/1:6/0:0/1:32/0:1/1:3/0:0/1:74142/0:0567/1:6505/0:0363310/1:55/0:01/1:65/0:05225/1:52/0:00322/1:43/0:1/1:3/0:17/1:25/0:01756/1:72455/0:05/1:652/0:01321/1:3235/0:007/1:254/0:23675/1:3/0:0/1:255/0:0/1:6/0:10675/1:0552/0:022/1:5/0:0524/1:6/0:031/1:34/0:102060/1:65724256563/0:03/1:5/0:012/1:36/0:0003/1:03613522/0:035/1:350/0:00357/1:665/0:01033035/1:55
898428041	90b0beecda51cec088a25dbdcb16454fcf2f42b6db7b97320dfe927c12692aa4	1	6604625	0	0:4/1:3/0:1/1:3/0:16/1:435/0:7/1:75/0:6/1:5/0:0/1:23/0:577/1:4/0:25017/1:4616320/0:672/1:41/0:60/1:3431/0:07/1:22/0:0/1:3/0:30/1:25364/0:60/1:664435
898428047	c110bcacb5f22fe3a26a2e6278660fd66e6d1233e5292ada1ee1522377079e8e	1	6604625	1	0:5/1:3/0:5/1:0/0:00/1:1/0:41/1:4/0:720/1:56/0:33/1:53/0:6/1:065/0:2271/1:65/0:7/1:53/0:2027/1:435/0:571330/1:5023/0:21/1:317/0:6/1:5/0:3074203/1:17/0:41617/1:16/0:44/1:5/0:4617066321/1:117/0:5/1:63/0:522703357712/1:4644/0:46/1:5354
898428051	0feba5c3a3779416a57499161d2de7e4d9228ddc45b69a9c12729a93050bb024	1	6604625	0	0:4/1:4/0:1/1:65/0:7/1:4/0:4/1:3/0:57/1:1123/0:2/1:5/0:41/1:65/0:747/1:22/0:2050/1:33076763/0:507/1:12/0:11/1:4/0:1/1:66/0:1/1:34/0:50271/1:66/0:301/1:443/0:0/1:36612536/0:35/1:4/0:7413501661/1:6/0:772701/1:6/0:1/1:44745/0:7/1:2/0:17/1:4/0:7/1:274145/0:074/1:3414723635/0:0367/1:2054/0:4167/1:53/0:42716/1:020563427525252/0:364720114441617213/1:5/0:02417414447474166417747124
898428084	2c865950960935eb77d478e34ef366895c213933318ed9610fa15a78e912adbb	0	6604625	1	0:7/1:6/0:1/1:45/0:07/1:52/0:071/1:0523/0:1/1:05/0:032/1:3/0:2/1:1/0:6/1:030543/0:6/1:3/0:272500/1:7534/0:7/1:4/0:116500/1:3465/0:77561/1:42/0:005346121/1:0136525/0:427571/1:723360666027
898428089	848fb7748048720c3580eecae0420b2869069c8b4b2a88390f069f584c3f6a19	0	6604625	1	0:0/1:7/0:0/1:6/0:0/1:32/0:1/1:3/0:0/1:74142/0:27567/1:6505/0:27523310/1:55/0:01/1:65/0:052322/1:43/0:67/1:75/0:2/1:5/0:063617125/1:43/0:00631410701
898428095	513f9a7951a672282df1ca850cd02d2cc128fbdb0ecb2f029f6cff0a5e8ad6b8	0	6604625	0	0:4/1:5/0:7/1:4/0:5/1:4/0:7271/1:34/0:166/1:453013/0:47/1:47223/0:21/1:47/0:21/1:3577/0:41/1:65/0:3065207/1:5722420/0:21/1:442/0:7241617/1:4/0:1616/1:453057/0:71/1:4/0:71/1:465/0:5303101/1:4/0:271/1:454613675/0:52002271/1:467/0:21/1:43672271/0:25/1:42727457/0:0/1:36546/0:10/1:5/0:27/1:444423067657227/0:72/1:44722/0:771/1:4/0:71/1:43/0:27/1:44/0:11/1:430660/0:0/1:55424413672727131631/0:1/1:4642767/0:17
898428108	ac7383b3e99bafaa4754207bc9b4ddf20231559929918bb03712dda1f25896f5	1	6604625	1	0:1/1:2/0:1/1:0/0:36167/1:5/0:7/1:134/0:7/1:42335/0:70/1:16454/0:17/1:5/0:2003611/1:60305665/0:7/1:4/0:7/1:05253/0:11/1:464/0:12/1:5/0:30/1:16433/0:6747/1:5/0:0/1:103506630325/0:06367/1:05253/0:61/1:0253/0:13/1:6/0:603022503/1:102/0:3664/1:1053/0:0366745/1:05/0:2746/1:6/0:611643064133/1:3/0:31/1:7/0:1/1:4/0:2725441767/1:2/0:066313674646/1:75/0:613/1:5/0:6121413/1:3/0:0605241035506/1:53
898428122	ed89ca703c614ff3db4d203dba7d4a08f1cef5d017611e0926dd181a11d91b17	0	6604625	1	0:7/1:6/0:7/1:52/0:7271/1:3/0:1/1:05/0:661321/1:23/0:05/1:22/0:2745/1:4/0:7/1:142/0:36/1:35/0:7/1:5/0:7/1:5/0:024676010032/1:5/0:2/1:13354/0:661/1:45/0:76/1:3/0:05/1:223/0:1/1:4/0:1/1:35/0:27/1:4350/0:072002525707121654660/1:5544/0:7/1:23/0:103/1:363/0:05/1:05/0:766/1:05253/0:4720/1:03/0:61142/1:34/0:13577020125664103271/1:67/0:000500
898428141	b7241a3bdf8f864b476173ab67d673a90ce5b7516bf496ebbfde00f19b647a95	0	6604625	1	0:7/1:6/0:7/1:52/0:7271/1:3/0:1/1:05/0:661321/1:23/0:05/1:2136/0:5/1:5/0:0/1:142/0:36/1:35/0:7/1:75/0:0/1:5245/0:7/1:74/0:206010032/1:143354/0:7/1:53/0:0/1:72412/0:461000635/1:4676/0:1/1:224752416705/0:0314700
898428147	c03b083e081a27cc3c5d8394681c3443112d82e0808fc8d4211a9da8f685cd51	0	6604625	0	0:4/1:4/0:1/1:4/0:71/1:465/0:7/1:4/0:7/1:53/0:16/1:02543/0:30/1:3/0:21/1:47/0:22/1:2577/0:01/1:2/0:16/1:36054/0:547/1:02525/0:5214761421/1:063675/0:52506/1:02/0:457161721/1:47/0:471/1:33/0:121/1:2/0:7/1:430256/0:01/1:255335/0:6316501/1:05247714676/0:1/1:2/0:501/1:21/0:6/1:302565476/0:4611/1:211/0:75/1:03/0:64/1:113574656/0:1/1:13474360744746/0:46110/1:5/0:4647210/1:366/0:10/1:14/0:47031/1:0
898428152	77f726258581d4cb61481191b094c3f09d0cf0e18f776274f37aae50ac186a38	0	6604625	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:23/0:0/1:3/0:1/1:4/0:1/1:3/0:17/1:54/0:1/1:36350/0:00017/1:25/0:017/1:27/0:035075/1:5433/0:00/1:35235663357/0:025766/1:752530/0:010/1:245021/0:065052507117/1:723064534/0:17/1:7245201235/0:05223/1:63/0:00117/1:605745612224/0:177
898428155	321cf88f7767f710bb5cf25f84ddc0786750c81a81acaa09f66d695338adef40	0	6604625	0	0:4/1:4/0:7/1:23/0:1/1:2/0:4/1:163635/0:27/1:457/0:41/1:24765/0:67/1:2/0:5050/1:21/0:47/1:23/0:21/1:145075/0:46167/1:14/0:17/1:2505/0:47/1:23224/0:630750547/1:0/0:721/1:3606/0:1/1:3606/0:71/1:4/0:72714/1:43/0:0/1:52543522301/0:77/1:0/0:761/1:05303/0:4632/1:3/0:1/1:3/0:417/1:25536/0:46100/1:01/0:16/1:35005/0:4275/1:0/0:1/1:1/0:275/1:034605/0:7/1:53/0:56012/1:00/0:0
898428174	6e2d23a9f01efed36d7ff86547cdbf3e4d9f73ad4a5d762f3635944545bf4e25	0	6604625	0	0:4/1:5/0:7/1:4/0:5/1:4/0:7271/1:34/0:166/1:453013/0:47/1:47223/0:21/1:47/0:21/1:3577/0:41/1:65/0:3065207/1:5722420/0:21/1:442/0:7241617/1:4/0:1616/1:453057/0:71/1:4/0:71/1:465/0:5303101/1:4/0:271/1:454613675/0:52002271/1:467/0:21/1:43672271/0:25/1:42727457/0:0/1:36546/0:10/1:5/0:27/1:444423067657227/0:72/1:44722/0:771/1:4/0:71/1:43/0:27/1:44/0:11/1:430660/0:0/1:55424413672727131631/0:1/1:4642767/0:17
898428184	0a87c6ef070a30343e242944a74c8680496fbb676f8c0806a704f5d0c7fd9524	1	6604625	0	0:4/1:4/0:7/1:16/0:5/1:2033/0:1/1:3/0:16/1:46/0:0217/1:17/0:175/1:74/0:13/1:472366/0:77/1:65/0:03/1:6752/0:3/1:3/0:5/1:6/0:1/1:45/0:71/1:630712452013/0:6/1:5211245/0:6/1:7423/0:57/1:11/0:470/1:50142423/0:36005/1:7644/0:60322/1:163606550636/0:636/1:175305252/0:10177/1:2275434321/0:0034/1:47742214/0:754/1:13566143/0:2/1:27417056335/0:41/1:0350655
898428187	d7c70e125ec22e6975cad6b79bff1ce6145bb55da54581a2dd13ed6e3c0d1af0	0	6604625	1	0:0/1:7/0:0/1:6/0:0/1:32/0:1/1:3/0:0/1:74142/0:27567/1:6505/0:27523310/1:55/0:01/1:65/0:052322/1:43/0:67/1:75/0:2/1:5/0:063617125/1:43/0:00631410701
898428197	ad7cf42ac313385141c8e201914b8ca97a97a24baa82925211e623f2b19e18f2	0	6604625	1	0:7/1:6/0:0/1:5/0:71/1:334/0:71/1:45/0:063221/1:2/0:0/1:3/0:17/1:554/0:17/1:43/0:161/1:425/0:0367467/1:423/0:0256/1:3/0:02/1:54/0:7/1:25/0:0075/1:3/0:6/1:3/0:025223/1:57/0:07105/1:603313/0:00367565076/1:06353/0:1/1:34/0:6/1:4/0:17/1:0255/0:0522025761/1:3607217/0:061/1:632/0:5227703/1:3/0:6005211
898428223	6e87540fe03e3dd3d45a25c12836afbd9889e479f0f05e2f1825f4f33206e6ce	1	6604625	0	0:4/1:4/0:7/1:5/0:4/1:4/0:1/1:3/0:57572/1:124/0:231/1:47/0:230/1:60/0:1/1:357545
898428264	6a3c6c4d260c5e053fcffe16e58e630aa5019b8fe1c3b66f10fb51176ac42423	1	6604625	0	0:4/1:4/0:7/1:5/0:4/1:4/0:1/1:3/0:57572/1:124/0:231/1:47/0:230/1:60/0:1/1:357545
898428288	12f794dc61fff20a3527e6f6f3bf33530f876c09bfeed58c79bb3a1353789097	1	6604625	0	0:4/1:5/0:5/1:4/0:1/1:3/0:577/1:224/0:64177/1:47253/0:25010/1:303/0:1/1:4/0:1/1:3/0:17/1:563/0:00/1:574/0:52416067/1:2/0:11/1:3/0:361/1:252744/0:70217/1:25/0:50/1:64/0:10/1:3471656/0:1/1:6/0:7/1:5/0:7/1:53/0:10/1:663/0:0714/1:35453/0:61/1:06334133213665/0:31/1:41605/0:2747425727524/1:145
898428308	289c0bb8a7dec5a0e60e6d510eb72637a1d794c656333d96b09fb28329c50e37	0	6604625	0	0:4/1:4/0:7/1:23/0:1/1:2/0:4/1:163635/0:27/1:457/0:41/1:24765/0:67/1:2/0:5050/1:21/0:47/1:23/0:21/1:145075/0:46167/1:14/0:17/1:2505/0:47/1:23224/0:630750547/1:0/0:721/1:3606/0:1/1:3606/0:71/1:4/0:72714/1:43/0:0/1:5443522301/0:77/1:0/0:632/1:3/0:1/1:3/0:5741/1:2255/0:4612701/1:0/0:16/1:3525060/0:1174/1:445460/0:50501/1:2/0:1/1:3606/0:1/1:035074/0:5/1:2350057/0:1/1:0/0:0
898428318	779648355e2f8445ac53963b4d7b7534560465bf05f040f4d38d0b785449c582	1	6604625	1	0:7/1:6/0:0/1:5/0:71/1:334/0:71/1:45/0:063221/1:2/0:0/1:3/0:17/1:554/0:17/1:43/0:161/1:425/0:0367467/1:423/0:0256/1:3/0:02/1:54/0:7/1:25/0:0075/1:3/0:6/1:3/0:025223/1:0/0:170367550/1:313/0:63052256/1:55
898428366	fb1eba196028004ce760ee147e065061bcad89808f3d3ca72ad1431ccce4c992	1	6604625	0	0:4/1:5/0:7/1:4/0:5/1:3/0:57171/1:325/0:41/1:63/0:4747/1:7242203/0:1/1:3/0:0/1:3/0:641471/1:7/0:42361617/1:56/0:71/1:65/0:6661/1:31/0:21/1:44/0:43610/1:544/0:25011/1:6766442/0:46127/1:6335/0:2746123
898428649	c2f6becb58c2e2bc4f2753052dbe60846f7b451a806174f20f81b92e81e73360	0	6604625	1	0:7/1:6/0:1/1:45/0:07/1:52/0:01/1:7/0:61413/1:533/0:1/1:3/0:1/1:36/0:017/1:2745/0:7/1:4/0:7/1:603203/0:036466/1:56/0:00/1:6536320552/0:13/1:2054/0:72071/1:723052123/0:427656/1:523/0:2/1:4/0:1/1:035/0:7160/1:03664/0:76066/1:5
898428666	82ec0892a160bcb65b3c9e76e8a3aa53ff8e7e2fd6c7724a40effc91be4b6ec5	0	6604625	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:23/0:0/1:3/0:1/1:4/0:1/1:3/0:17/1:54/0:1/1:36350/0:00017/1:25/0:017/1:27/0:035075/1:5433/0:00/1:352356635/0:02357766/1:752530/0:010/1:245021/0:065052507117/1:723064534/0:17/1:7245201235/0:05223/1:63/0:00117/1:605745612224/0:177
898428743	2f4d2f5ffee9f81aac2fb66dee6eb3ffe22e49e484a2a0cd980f76cdbc1eb000	1	6604625	0	0:4/1:4/0:1/1:65/0:7/1:4/0:4/1:3/0:57/1:6301123/0:2/1:4/0:50/1:30745/0:747/1:22/0:7/1:64172414/0:64136020/1:352316/0:71/1:3561/0:160/1:16/0:46/1:13575075/0:56/1:1243167232/0:060/1:30/0:217/1:25/0:017/1:0364/0:7/1:0364/0:7/1:0364/0:7/1:75/0:2/1:74753/0:0/1:5253/0:1/1:4/0:7/1:2745253/0:61/1:0253652035/0:274367245
898436895	e1b6d443eda94a25571cc640d338b8d74652e98e7ce8a4a57749b91590b4cd44	0	6604698	1	0:0/1:7/0:1/1:2/0:7/1:43/0:00/1:3/0:56/1:413/0:0/1:7243/0:17/1:52/0:366102570/1:6030565/0:3112/1:053052163
898437215	fc7e79fbc72c56fe16ab75c1285cd76a76c13e7f1764050bc20c9240ac438e46	0	6604698	1	0:3/1:3/0:1/1:17/0:17/1:174/0:45/1:327/0:45/1:55/0:0/1:5/0:25/1:7/0:7/1:2/0:46/1:4/0:611342/1:03/0:67657161/1:72/0:5202/1:532/0:20545/1:0132/0:7243/1:5/0:0203/1:350/0:1645771410/1:522/0:52016743067/1:421/0:67/1:2/0:30646611457/1:7/0:1/1:3/0:520310257/1:47/0:41666/1:5/0:4166/1:633/0:64107413/1:36/0:502165303107/1:5022222
898437228	aa46f980cba8c7066264475e6b0627407812a9f8fceac3b83ba8400824625e33	1	6604698	0	0:4/1:4/0:1/1:4/0:71/1:465/0:7/1:4/0:7/1:53/0:16/1:02543/0:30/1:3/0:21/1:47/0:22/1:2577/0:01/1:2/0:16/1:36054/0:547/1:02525/0:5214761421/1:063675/0:52506/1:02/0:457161721/1:47/0:471/1:33/0:121/1:2/0:7/1:430256/0:01/1:255335/0:6316501/1:05247714676/0:1/1:2/0:501/1:21/0:6/1:30256054476/0:4611/1:236747/0:1/1:4646/0:46117/1:5/0:71/1:05234/0:50301/1:4665223444343
898437251	99ccfee0c4d99cd56284a82e6e741653b458c3b6b6db80bd91a55979bb8aae17	0	6604698	0	0:4/1:5/0:7/1:4/0:5/1:4/0:7271/1:34/0:166/1:453013/0:47/1:47223/0:21/1:47/0:21/1:3577/0:41/1:65/0:3065207/1:5722420/0:21/1:442/0:7241617/1:4/0:1616/1:453057/0:71/1:4/0:71/1:465/0:5303101/1:4/0:271/1:454613675/0:52002271/1:467/0:21/1:43672271/0:25/1:42727457/0:6/1:41475/0:7/1:4/0:225/1:4423067657227/0:0/1:63472163/0:1477/1:47222/0:54227021/1:4227/0:57/1:57/0:1/1:75/0:4/1:47231/0:7/1:46723230603230216/0:47/1:46127474/0:6/1:414766603141/0:0
898437301	e8067595933c517a3eb936f32413d5a620696979470803c84b8de5c37dd15e97	1	6604698	1	0:7/1:6/0:7/1:52/0:7271/1:3/0:1/1:05/0:6131/1:23/0:05/1:2136/0:64/1:4/0:7/1:033/0:17566/1:3/0:07/1:6645452/0:021/1:45/0:61471/1:0314/0:667/1:4231113/0:366667/1:030145643/0:41/1:012554/0:72745/1:65/0:0522/1:5/0:0522/1:3/0:0/1:3/0:1/1:3/0:1/1:35/0:41670/1:64/0:1217/1:16/0:366/1:63/0:0147/1:7564545/0:6142/1:3/0:0602703/1:0221633/0:4275020557/1:555/0:63031161/1:364/0:502122/1:5/0:20076/1:543/0:2470305675/1:33
898437358	af8b94ad74b54bdca81405f5d79b65cdf9fbcfde70bde27348a02e615a0ce7e6	0	6604698	1	0:1/1:2/0:7/1:5/0:201/1:3/0:0/1:35/0:0160/1:27454/0:4136717/1:27474/0:6/1:3/0:360167/1:255/0:6/1:5/0:71/1:05236/0:461014/1:1244/0:672/1:036322755/0:7110
898437393	817975ed709fc38510e48eff2f607e5ff05ab1ddb84f9a318d540f1e3b0e4f35	1	6604698	0	0:4/1:5/0:5/1:4/0:1/1:3/0:577/1:224/0:64177/1:63053/0:25010/1:303/0:1/1:4/0:1/1:3/0:17/1:563/0:00/1:574/0:52416067/1:2/0:11/1:3/0:361/1:252744/0:70217/1:25/0:50/1:64/0:10/1:56/0:1/1:225306747/0:7/1:5/0:7/1:53/0:10/1:663/0:0714/1:355253/0:63161/1:442033222755/0:31/1:41605/0:2746417475225/1:035
898437412	d714be41c468965a8e5fe0ad7677c7781beea2e817ce13b3c33e113fbca2787c	0	6604698	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:23/0:0/1:3/0:1/1:4/0:1/1:3/0:17/1:54/0:1/1:36350/0:00017/1:25/0:017/1:27/0:035075/1:5433/0:00/1:35235663357/0:025766/1:752530/0:010/1:245021/0:065052507117/1:723064534/0:17/1:7245201235/0:05223/1:63/0:00117/1:605745612224/0:177
898437423	a9e14fb69d3a86d3e1dc26f04d355f9d8696cb0b0d5dbeed86275246bae11b5f	0	6604698	1	0:7/1:6/0:0/1:5/0:71/1:334/0:71/1:45/0:063221/1:2/0:0/1:3/0:17/1:554/0:17/1:43/0:161/1:425/0:0367467/1:423/0:0256/1:3/0:02/1:54/0:7/1:25/0:0075/1:3/0:6/1:3/0:025223/1:57/0:07105/1:603313/0:00367565076/1:06353/0:1/1:34/0:6/1:4/0:17/1:0255/0:0522025761/1:3607217/0:061/1:632/0:5227703/1:3/0:6005211
898437439	a1e2f3fb8c640544e178c05e3518ebb2cb72646cbc31a691b89f205d65d99a2f	0	6604698	1	0:7/1:6/0:1/1:45/0:00/1:5/0:71/1:334/0:21/1:2/0:0/1:3/0:17/1:27/0:257/1:1474244/0:657/1:52/0:720/1:6/0:7/1:57134/0:7/1:524/0:1601411
898437455	9163352e7f3a5874532d4b12bdacf629c6a616018282ee35dde88c23c3b14529	1	6604698	1	0:1/1:2/0:7/1:5/0:207/1:6/0:1/1:45/0:00/1:75/0:03/1:35/0:22/1:445/0:7/1:2/0:177/1:44/0:47/1:2345/0:7/1:53/0:0/1:53/0:01607117/1:142333/0:00/1:54/0:12/1:564/0:12/1:1645/0:03/1:35/0:0/1:364/0:277/1:5/0:0/1:5/0:22/1:011646535/0:317102771/1:17/0:03675/1:545/0:052236756/1:063533/0:00/1:123327466/0:34707605017/1:4722343/0:136472505/1:25/0:034/1:53
898437522	381ad6a624a073805cd5d0a0c436defb0d26eeb97fa183191c39066da1845e1e	0	6604698	0	0:4/1:4/0:7/1:23/0:1/1:2/0:4/1:163635/0:27/1:457/0:41/1:24765/0:67/1:2/0:5050/1:21/0:47/1:23/0:21/1:145075/0:46167/1:14/0:17/1:2505/0:47/1:23224/0:630750547/1:0/0:721/1:3606/0:1/1:3606/0:71/1:4/0:72714/1:43/0:0/1:5443522301/0:77/1:0/0:632/1:3/0:1/1:3/0:5741/1:2255/0:461274606160505711/1:432/0:22/1:0/0:17/1:035/0:7/1:03435250500/0:16/1:025357/0:17/1:035/0:6/1:1424500366/0:77/1:05214/0:1/1:0
898437551	fe506797f9a2f93c24ee4cc427c1895653a789f8fc0cf30e91277c97a76f0149	0	6604698	1	0:1/1:2/0:7/1:5/0:200/1:6/0:0/1:32/0:0/1:53/0:677/1:5/0:0/1:20505/0:05223/1:6752/0:24/1:4/0:6/1:61/0:210271
898437561	5f7bcaa327fe673ac7be56e88952a1ef10bcb9f111415aa9b72f562b1c10c5cc	1	6604698	0	0:4/1:5/0:7/1:4/0:5/1:3/0:57171/1:325/0:41/1:63/0:476/1:10346413/0:21/1:2/0:250501/1:6/0:31617/1:6/0:3/1:56/0:300/1:54/0:7/1:74252/0:16471/1:30/0:200/1:352477/0:10/1:3/0:44161617/1:56/0:7/1:5/0:334110/1:5755/0:421644171/1:42766/0:5227456/1:4617227/0:0/1:63612/0:22/1:5752/0:14601/1:47/0:222/1:3200/0:366/1:56144770/0:0/1:75/0:6142/1:35533323545
