opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-12099fa2bad66a36	validation	d1	2639185	897852165	6590290	1	17	42	8f32365ed85e15e18eb07cd2102194c909846362f9afdf8c5d34ad39c866353f	8f32365ed85e15e18eb07cd2102194c909846362f9afdf8c5d34ad39c866353f	4	2	1	field	1	sparse	dense	0/7/0/5	7246666135	0/7/0/5/21/66/0/14/74301/23/136/65/61/14645/0757/53/203271
shell-12170689b14cc6ef	validation	d0	6589744	897783688	4003712	0	38	92	37e119912b0f8b09efa084d9fdc6c535e9d86060daf87a3336ee6e997695b96c	37e119912b0f8b09efa084d9fdc6c535e9d86060daf87a3336ee6e997695b96c	4	11	0	field	0	building	dense	1/4/1/66	7421070	1/4/1/66/3607/2/1/4/47417/4234/71/7654/17/45/7/53/127/43/05/653/61/43/0/3/0/523/57/2/500301/63/46107/5653/471/3123/4721/4/4727/54
shell-12ab1a2172b7b727	validation	d1	6589744	897783989	3915005	1	17	35	300c5dd66f16b5e7c717a571e61ee713054ef3b8c2a1fb10919fc3e81ae25814	f0d6f0cdad994671bc25bd2b1dc0157b888d88f60a07c4cb9101412367c4875f	4	2	1	field	1	sparse	layering	7/5/0/5	3	7/5/0/5/71/33/00/3/67/4165/071/6144/1/0524/1/0524/1
shell-12d34f6c7d5b2e13	validation	d1	2639185	897783731	6589744	0	18	44	204101cc8de8558b442646769a642b421340e242fcbddbfcc439f396ce4577a9	e8f6c68f77e4ca7891c81cea5ae78aca8c780eaa4739d78f87b35aefe17cf948	7	10	0	field	1	sparse	dense	2/3/1/35	6317616	2/3/1/35/4/16365/7/4/306410/55/67/41/1/25/630274507/420/21/33
shell-1422c755c8e66b2c	validation	d1	6589744	897783917	2616930	0	38	85	1c39f73029df9aead4ebfc9fa244f5ad3e379cc4ec45e9155118601aac617a7f	1c06a5972879fcc992d59f9e2e3bd219994eadca51139a36419d8927cef873b5	4	10	0	field	1	building	layering	7/6/7/53	702014570112225017	7/6/7/53/10/35/01/44/21/2/1/35/77/44/10/53/67/423/020/5023635/27/435/4167/4/4167/4/4161176/1364/774/5/0/5/7/53/127/43/1/35
shell-178ce1275098f1a8	validation	d1	6590277	897849911	3915005	0	60	205	2dfb8ef252fe0b692ad159b7c92b7735f7465cf71537533d0d1f62397342a3fc	2dfb8ef252fe0b692ad159b7c92b7735f7465cf71537533d0d1f62397342a3fc	4	10	0	field	1	closed	dense	0/5/21/3	07027027	0/5/21/3/0/3/17/55/061/4276/1/42/217/4/427570/5/4432225/35/36/57/1/4/125664130061/02745/2470/274763/25/5/0/5/230/65/57/4721/2470/5/71/335/7242476061/721/0/364/671/33/0523111/60575/6671/4/721/7533/6301/74/2221/3166614743/67/756/3552133550500/33/6631231642706/427543
shell-1aafe7408127dfc3	validation	d1	6590282	897850785	3915005	1	19	44	ad562c0cbf06dcb02298e5d229f17bb498af5cc335c7e64d3a21b320a3b31713	ad562c0cbf06dcb02298e5d229f17bb498af5cc335c7e64d3a21b320a3b31713	5	2	1	field	1	sparse	dense	7/5/0/5	253	7/5/0/5/71/322/7/56/071/3/0/3/1/756147524/22475012/43/1/713/05
shell-1c93689c2ad51783	validation	d1	6574012	896891263	4792144	0	38	94	6d05c1d93a7c63c312c186f604c34e3652c2ff66e4a8587ed1b844f291f355ff	e9a1f03556bbb0d6f357db64cde515700de0e0ce2fca8196de92bc08d8299d6b	4	10	0	elite	1	building	layering	7/5/0/24	16457	7/5/0/24/77/2/1/4/1/2/2/2/5/3/17175/534/7/1464/7/1476350500/21/4467553/22212227/435/6/5/2/5/06/34/31/0/361616/630057/75/3145/341/66
shell-1ca242daa8268f9b	validation	d1	6590282	897850959	2616930	0	22	45	66c44e68cac8fabdcdaf577c0478229b09c60ee5e1d1d38bce1594828fc55d93	66c44e68cac8fabdcdaf577c0478229b09c60ee5e1d1d38bce1594828fc55d93	2	10	0	field	1	sparse	open	1/2/7/44	571330	1/2/7/44/67/6/0/34/71/45/07/53/2220/55/03/6753/13/5/761/72444/22/5
shell-1e5acb991375b639	validation	d2	6589744	897783917	2616930	0	36	82	c23eac5bb87d9278ae19c84cd3a28d3dbba0ba7bf78c750b4ae18c0b45d9512c	c23eac5bb87d9278ae19c84cd3a28d3dbba0ba7bf78c750b4ae18c0b45d9512c	3	9	0	field	2	building	layering	7/6/7/53	1	7/6/7/53/10/35/01/44/21/2/1/35/77/44/10/53/67/423/020/5023635/27/435/4167/4/4167/4/4161176/1364/774/5/0/5/7/53/127/43
shell-2674297870a0d1ca	validation	d1	3915005	897783609	6589744	1	11	26	8aa9e73c406fd68e017a32a4438e633ee930a17f717b08086f0cea76bb2bf3b5	8aa9e73c406fd68e017a32a4438e633ee930a17f717b08086f0cea76bb2bf3b5	7	2	1	field	1	sparse	open	1/4/1/3	453	1/4/1/3/17/54/720/56/3601/2227/41616
shell-29e770ff5f13747e	validation	d2	6590282	897850785	3915005	1	17	39	88af725d5c6946869a02c27fbef5030ea53f615f635d39de327813bcecb76c01	88af725d5c6946869a02c27fbef5030ea53f615f635d39de327813bcecb76c01	5	3	1	field	2	sparse	layering	7/5/0/5	713	7/5/0/5/71/322/7/56/071/3/0/3/1/756147524/22475012/43/1
shell-2a2555b82890e73d	validation	d2	6574012	896891263	4792144	0	40	100	4511e6e72f9bc6838d8cc94556812b02ea9f43d2f0eded25d5d55405fdf0755c	4511e6e72f9bc6838d8cc94556812b02ea9f43d2f0eded25d5d55405fdf0755c	1	9	0	elite	2	building	layering	7/5/0/24	61	7/5/0/24/77/2/1/4/1/2/2/2/5/3/17175/534/7/1464/7/1476350500/21/4467553/22212227/435/6/5/2/5/06/34/31/0/361616/630057/75/3145/341/66/16457/7
shell-2b355b20bb25685a	validation	d1	2616930	897850080	6590277	1	47	134	51ac2f2c5b78d62bf721e174d5a617d7039cadeff8e30f2f0066fb8b0eeef235	2e876fc8b21bc433abe97ced4204defa29670e3f8e55553d92d528f5b431e2df	3	2	1	field	1	closed	dense	0/2/7/43	605	0/2/7/43/3/5/6/5/0/5/6/4/4716317/43/63012/5/0634700/233/31/47/641227/4166/4117/0/17/5/6521325610/0255/742027/50/2471/1/0363572/506/5200/03/614477/65/5/53/2/5/063611/2/5074/1/075321
shell-2c16afda4143fd62	validation	d2	2639185	457418482	2848753	1	13	21	975ea2a10aaa846646682d9c7168b43057383e82fdb5283160d2a7839a1b017a	975ea2a10aaa846646682d9c7168b43057383e82fdb5283160d2a7839a1b017a	5	3	1	field	2	sparse	open	0/3/67/27	3	0/3/67/27/0/6/35/5/71/3206/11/4/2
shell-2e876b9d7a940955	validation	d1	6574012	896891303	2616930	0	22	41	b2414dbb2056092036a9733ac95c231445ea5959c55f0b879773d98c95d91741	b2414dbb2056092036a9733ac95c231445ea5959c55f0b879773d98c95d91741	2	10	0	elite	1	sparse	open	7/6/0/35	1	7/6/0/35/07/53/11/44/21/2/1/35/70/54/60/55/7223/5/75/53/4720/3
shell-2eb70e577c641afa	validation	d1	6584731	897520086	3058320	1	41	98	c07e02937c6a20372bb00e8d3a4b7781da8ce712cdec17c56e80dd1fa0d87b32	21101f4bcc9e4518d4a45e71e00bd0c6892c79aa1cabde82e6f962182fbcd73e	3	2	1	field	1	building	layering	7/5/0/5	74752	7/5/0/5/71/33/01/3/0/3/61/45/7/420656653/0/7245253/0/3/57101/6144/1/0253/1/4/1/6034/71/43/17/747536/12217/63/017/0364/7/0364/7/2744/7/75/2
shell-2f77bb7fca9b3136	validation	d1	6590290	897852166	3915005	0	18	31	d942aeacda5af895d97ab0b9e1f748d444ad378d14a3d25cf51eb139b17bd0b8	f5dd22718dd7f1759042cb375b9d66a2b579399b85fc3d15f620f3b93db49e4e	5	10	0	field	1	sparse	open	0/5/7/4	31	0/5/7/4/221/3/6/7245/021/44/74/65/7/4/7/53/123/3
shell-324ca626df5da394	validation	d2	6582435	897364671	2850654	0	40	109	b293a678c7c0677ba35cc4b982baaddd5ed5f31dcb4d9bbe7ec7c16ebdb80a59	3aea200956b096038b9ad10e92969e2d54cd36167a7a1c76cc90be1b52b0d36c	6	9	0	field	2	building	layering	7/4/7/25	1	7/4/7/25/01/3/607/4/6/35/7110/3/67/534/14652071/3142/70/3/563101/3/0/614744/12/565456653/1/4/1/61257474/23/6661453/6300/3/1/4/1/6033/0/3/50241/41660
shell-33477f8fa2bfbba2	validation	d1	6589744	897783556	3915005	0	38	101	f2fd65e568c6212d0fa749239d49150c7af70688c58748d2221c581acf1dc85c	8ae758bdf164b796997f73f36dd730d08ffe5d702777f21ba2ec5403227236eb	4	10	0	field	1	building	layering	1/4/1/3	7	1/4/1/3/17/54/720/56/1/2227/417/453/360670/5/3064422107/476/0/325745/7/4/7/53/1227/434/7/5/761/231354/7/16422/1235/35/4160/5/4160/5/2500/5
shell-33c30debf9f7a247	validation	d2	6590290	897852418	2616930	1	9	12	331bab228fd543d68cbf2305b7c461dee1a37937ba50acaf046201fc82f83c4e	331bab228fd543d68cbf2305b7c461dee1a37937ba50acaf046201fc82f83c4e	5	3	1	field	2	sparse	open	1/3/0/3	447445	1/3/0/3/17/566/1/6/1
shell-34b695d634125a0f	validation	d2	2616930	897783865	6589744	0	36	98	394f885b5000361d2405db3567b6c76088f1c42975de9fd8e70a77485a9472a8	ae2fa71af6b1552f49ad36c5d57789d280d9547c1f8bd9424af598fbf5f5714a	6	9	0	field	2	building	open	7/5/0/5	720	7/5/0/5/71/324/70/32/7/56/0631671/6144/327/64141/6713/43/607/143/1/3/0/050364/1136/5655014456605253/1/4/1/0256033/2/5/01/44/1/3/17/54
shell-35d2b316cb89680f	validation	d2	2639185	897851387	6590282	1	11	26	ae7484908e1209044831d86bdd8eaf49b385baaba4c93cf252402bed13c3608a	ae7484908e1209044831d86bdd8eaf49b385baaba4c93cf252402bed13c3608a	5	3	1	field	2	sparse	layering	1/2/7/46	003	1/2/7/46/11/2/36/02536/6177/13/03656
shell-381e3ed228ae134e	validation	d1	2639185	897850846	6590282	1	11	24	74ec62f166dc86bbd37b63a7ef263fdb60788235eba5b4a82f3b3dc4071feede	74ec62f166dc86bbd37b63a7ef263fdb60788235eba5b4a82f3b3dc4071feede	5	2	1	field	1	sparse	layering	1/7/7/5	2135	1/7/7/5/7/61/05213/05/502301/23/05
shell-39f28b9ead66d47b	validation	d2	6574012	896891428	2616930	0	36	86	ed4bdfe74e6afa10b88ed80cfab16e896161122a8d6b67bf534b860e190ff343	ed4bdfe74e6afa10b88ed80cfab16e896161122a8d6b67bf534b860e190ff343	3	9	0	elite	2	building	dense	7/6/0/35	357106	7/6/0/35/07/53/11/44/21/2/1/35/70/53/07/44/60/55/7245/3/6/3/57172461710/2367524/13/4/3/4/31/47/230/67/630521/67/76322/505
shell-3b42f1830a9fe681	validation	d2	6589744	897783797	3915005	1	25	68	b7b71fb7f3e18a8d394dd566c618465312eff42735318854a47516c268877612	bbd29ce0f73e8ee9bee10f24f695dd4f764445820f65b2f0434ef9309289c7c6	4	3	1	field	2	building	dense	7/5/0/5	063224	7/5/0/5/71/33/00/3/67/4165/071/6144/1/0524/1/6144/1/3/0/0523/1/03635/70/03655/76652030521420
shell-44e77294404b11fb	validation	d2	6574012	896891071	2767844	0	38	80	f457abe4398f0ba2332356e347dd3ba68e5b001c2a76230047a89a9f141ac2de	4385da2c9ba1fc2bb6a2cf2a28993eea2d59e6115af7b11b9f1c0a2dd0a77029	5	9	0	elite	2	building	open	7/5/0/22	66	7/5/0/22/7/55/71/33/007/7/0522/452/21/3/54610/23/0/3/17/0/75/3/521272566/32/5227745/53/2/3/17/54/75/4/7/5/7/53/10/223
shell-50af38250960eb46	validation	d1	6590290	897852192	2616930	0	32	77	dad30f09363613cadd206115a0c8383c38f00cb55d3c38d4f34500549974f2e0	3386367c30255e881eb8173e0987e2adf6cb8d895d33f18a84653810ab7f0f3d	6	10	0	field	1	building	dense	0/2/1/4	6312577	0/2/1/4/67/45/7/4/7/53/1227/43/010/5654/661/453/1/4/652/13/0/3/5057720/1460332/5200/55/01/20533/4721/3/17/54
shell-5183bb45529d78e7	validation	d2	6589744	897783769	2616930	0	38	87	e53f5997fce260e6155bd0d9f31a638170eb1124cf62c76412398bd649f47e52	8c1845d04afbe9ba947b96694cd3469fbb2233b5ad5172d624d7d044b36fc475	4	9	0	field	2	building	dense	7/6/7/53	3600367	7/6/7/53/10/35/01/44/21/2/1/35/70/53/07/44/7/43/1612/36053/27436/35/4160/5/4160/5/2500/5/7/5/0/6/357171/123/20646/3/12/75452
shell-53eedd0f263a13ed	validation	d1	6574012	896891379	2616930	1	47	140	fc50853d2acd1944ace19464c14589010a8b95390ec03754188ad28f0cff44b7	fc50853d2acd1944ace19464c14589010a8b95390ec03754188ad28f0cff44b7	7	2	1	elite	1	closed	open	1/2/7/43	25	1/2/7/43/01/35/70/54/67/6/1/45/7/243/0/254/7/5/71/616324713523/1/1235/7/6035/070/6413244/20/61255663/2/7414135/27/164475/41/30572745/67/2/57/63167163/00/123/112/447116476576/1/3/21/47/21
shell-54ec3e284f2bbd5c	validation	d2	6590277	897849903	2639185	1	35	75	3e1aad9c6b4e62c991aa30589f05aee944d9ed770acf000867575a090da827c9	3e1aad9c6b4e62c991aa30589f05aee944d9ed770acf000867575a090da827c9	7	3	1	field	2	building	open	3/1/0/0	3553	3/1/0/0/6/7/4/5/4/24/25/3/0/3/3/41650/720/6775/6/53/2/3/0/3/1170/54560/71/7/534/35/61612001327/021/45/3612/71
shell-55dae6a080ab001d	validation	d0	6574012	896891214	6568158	1	49	152	9f75b17ec8ff7ccd0409b5dbe89c933c97008432a43f449ea762c6964a4a94c6	9f75b17ec8ff7ccd0409b5dbe89c933c97008432a43f449ea762c6964a4a94c6	4	1	1	elite	0	closed	dense	0/5/21/2	657530	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/7/53/130322225/0365/6/4/13/6/3/272557/177/4/3200/0363/03667/55/6/7/710/1663524/4611/0632314603255/02011/457120667/6/57/1/3305/42721/33167/6410/74/2501414/350/677
shell-5b70e3ade3d6761f	validation	d2	2633938	608731887	4003712	1	17	39	19a14d3d46ead796cbeb81e5f479834eca63ed39b3ddf05318c76ddc4a9c5595	12a0c1eebc4b0711e8b348f0f1a7daaaf9c3ac651b497767ad81e369e58fb200	3	3	1	rank1	2	sparse	dense	0/3/67/0	306747	0/3/67/0/1/2/7/75/2/243/00/57745/2/330/11/614743/556160
shell-5d7ab7bcc31b0e5f	validation	d1	6574012	896891214	6568158	1	51	160	babe873fc8e585a0548e6afd4d2f66632a574505312c620c663013ebbe8be5d9	1d8fdaf0b7e492adf4bcdfca1e61dbfccfd91c3081631b9d28b206e0b8486493	3	2	1	elite	1	closed	dense	0/5/21/2	4452563	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/7/53/130322225/0365/6/4/13/6/3/272557/177/4/3200/0363/03667/55/6/7/710/1663524/4611/0632314603255/02011/457120667/6/57/1/3305/42721/33167/6410/74/2501414/350/677/657530/13
shell-673db06ad5597545	validation	d1	3915005	897850972	6590282	0	40	132	96999cb0ddc706269f1db0683e340e14f3d0d1146b2b4bbe2866743bf1ba3463	96999cb0ddc706269f1db0683e340e14f3d0d1146b2b4bbe2866743bf1ba3463	2	10	0	field	1	closed	open	7/5/0/5	5711	7/5/0/5/71/322/7/56/071/3/0/3/1/3/0/05756147524/22475012/223/1/035/0757/6443/11/42276335/0/3635/7/4/7/6035/01/606413364/10/502175/06/002365360754/752212565520363/5/63/6143
shell-67e9e5d73530c592	validation	d1	2844708	897364886	6582435	1	17	47	232dea38757477ac0431b7122c66efaf7a27e4d09e2a54079da28d73c2f135e2	f5cdb2bd19862540b4733af9d0e33189361cb2f375d1d7a73a8259ea40622bd3	1	2	1	field	1	sparse	layering	7/5/0/5	1414	7/5/0/5/71/324/70/661/4721/75335/21/6303/56701/32/7/744141/6660
shell-681642511ce4afbc	validation	d2	2639185	897850846	6590282	1	15	37	1ae4f2da4e3d69bc17981b3aec3807756c7ba0dc6f5975156a69c4a9691546f3	1ae4f2da4e3d69bc17981b3aec3807756c7ba0dc6f5975156a69c4a9691546f3	6	3	1	field	2	sparse	dense	1/7/7/5	335	1/7/7/5/7/61/05213/05/502301/23/05/2135/4/2727/4725
shell-6c6762458aec752d	validation	d1	6590290	897852345	2850654	1	17	34	b635d458d8c6d23900ec9e408989c4eedf1f6523cbc07df8e0309fdcc5c5c9f2	d04fb1d043b0e2fb3c347b48cfa87115fc80e3942ab96d3a95224864db3b7188	2	2	1	field	1	sparse	layering	0/3/67/5	325	0/3/67/5/0/5/71/324/161/42/70/3/67/5/671/6144/5201
shell-70c8b9b58e3d501c	validation	d0	2639185	897783731	6589744	0	10	21	1663a662e7496f2b64ece3b1e584964a60742b0db48c290a5b659af5fba50d13	1d9fdfd480ce2c22b8dc2a3730e32bf9578456bd1b5b53087f9e727052c798e0	4	11	0	field	0	sparse	layering	2/3/1/35	67	2/3/1/35/4/16365/7/4/306410/55
shell-73e6618738218500	validation	d0	3915005	897783969	6589744	1	19	63	44a224931a0cefce9574beff83f45c0ee965a6ddfa668bbba118d7b60bb55dc2	44a224931a0cefce9574beff83f45c0ee965a6ddfa668bbba118d7b60bb55dc2	4	1	1	field	0	building	dense	1/4/1/3	65	1/4/1/3/17/54/720/56/1/2227/41616/453/360670/5/306432107/476/3161/42727474/310567
shell-7a60c3556384c593	validation	d0	3915005	897850972	6590282	0	56	188	ba908ed05022f1008e3da0ce22a977ff66789d4c791b520568cb9ef83443fdfe	ba908ed05022f1008e3da0ce22a977ff66789d4c791b520568cb9ef83443fdfe	4	11	0	field	0	closed	dense	7/5/0/5	67022	7/5/0/5/71/322/7/56/071/3/0/3/1/3/0/05756147524/22475012/223/1/035/0757/6443/11/42276335/0/3635/7/4/7/6035/01/606413364/10/502175/06/002365360754/752212565520363/5/63/6143/5711/63/0002/56/05213/1670343653/1/3/0/7241235/0/025365/50/3030/07/5365
shell-7be41cf6c18ff580	validation	d2	2844708	897364886	6582435	1	13	34	5bab077a0d865ae5a5f3bd006dc644a9c7b902829cec96437a558170a2f8bb4f	b525d52e6b8ac1574b1786ac296a96881726a4cc06b722eb724357f1d761f9b2	2	3	1	field	2	sparse	open	7/5/0/5	32	7/5/0/5/71/324/70/661/4721/75335/21/6303/56701
shell-7c54b6074c03e705	validation	d2	6584731	897520086	3058320	1	43	105	26a29e3366569bfabacdb289ba028889d6db740c7ebecddad488a7c3e05bdf93	0fc1858272f2ca6ef0005d877ba1070c9e8795488b2dd43c66735e21793677d5	3	3	1	field	2	building	layering	7/5/0/5	02531223674742145235	7/5/0/5/71/33/01/3/0/3/61/45/7/420656653/0/7245253/0/3/57101/6144/1/0253/1/4/1/6034/71/43/17/747536/12217/63/017/0364/7/0364/7/2744/7/75/2/74752/23
shell-80d6c5ecc7cc6e03	validation	d1	6586139	897601238	3058320	1	17	31	b4e828a43df7cfbb35a7dd3e28640e5b1b2463095b34340d90ca1444566cf2ff	b4e828a43df7cfbb35a7dd3e28640e5b1b2463095b34340d90ca1444566cf2ff	6	2	1	field	1	sparse	open	7/5/0/5	0364	7/5/0/5/71/324/70/32/1/3/1/35/70/64/1217/2744/7
shell-88f9a538de6318ff	validation	d2	6590290	897852345	2850654	1	53	155	6d249832626d8de57f459eb55ca312a3d1c9c62294e68a17b02472ab36eb897a	cb717d14c9f2a0d77016df35700243b18ec58ab07f4eeb10efce91660a602738	2	3	1	field	2	closed	dense	0/3/67/5	06312564533	0/3/67/5/0/5/71/324/161/42/70/3/67/5/671/6144/5201/325/630314567100/32/7/13/50/2053/6410136/53/1763/435/7/643/127/44/66/3/00/50125355/7/5/7/5/71/165272434/7/423/00/523/10/0566652531/24747/1474212/77/16470/01
shell-8a3d38800a33fd67	validation	d2	6589744	897783556	3915005	0	46	124	f887bde33ccc4d939c97857fb33e6154b81e43b7e9f238f76080509709bd50af	1696adeeeb038c516d6eb889723cacbe6b838f237362f6506a06f8d9aa4b1c4a	4	9	0	field	2	closed	dense	1/4/1/3	42703212507	1/4/1/3/17/54/720/56/1/2227/417/453/360670/5/3064422107/476/0/325745/7/4/7/53/1227/434/7/5/761/231354/7/16422/1235/35/4160/5/4160/5/2500/5/7/4/4167/5/47271/325/631600/32
shell-8a526893be9ea8d0	validation	d1	6575540	896953951	3058320	0	38	118	ed7ed58e60b90b2c4b5861100750c959ff75971b50244b98617162591144efeb	770a25da0c2453fc70cb749609507d4b411573247761d187fa854e70209b9954	5	10	0	field	1	closed	dense	0/5/0/363	7756	0/5/0/363/01/4/761/33/0/554/1/65/0/35/07/145/021221/35/0/6335/7/4/7/66635/0/5/63030671/33/472060610/3235/03/653/21/30/0255006112777/522245/0536160324/53674
shell-934d342f7612796e	validation	d0	6590282	897850959	2616930	0	24	52	d06f46e4bfb5b178168299134b5f85156035b9307690176faebd16c74e6a5c03	d06f46e4bfb5b178168299134b5f85156035b9307690176faebd16c74e6a5c03	4	11	0	field	0	building	layering	1/2/7/44	21	1/2/7/44/67/6/0/34/71/45/07/53/2220/55/03/6753/13/5/761/72444/22/5/571330/3
shell-9712e2370c46ef3a	validation	d2	6575598	896964401	3058320	0	18	35	3a14f5a341990cc59428d4f7ee547084f2dd2cc8d667a3465badc559bdfe8a5a	3a14f5a341990cc59428d4f7ee547084f2dd2cc8d667a3465badc559bdfe8a5a	3	9	0	field	2	sparse	open	0/5/0/34	07	0/5/0/34/721/3/0/3/17/564/761/41/7/4303554/1/65/0/35
shell-97a1db6c79cffc8d	validation	d1	6582435	897364671	2850654	0	38	99	c7f74da59e14ddeeab6dd1e9bacf06630b849044161d0f77ee859d1bcd7c4137	b1c3ff3e6cec418c65bd8ac87bf61ceb2343967201228a9ee18fb45129b0605f	6	10	0	field	1	building	layering	7/4/7/25	50241	7/4/7/25/01/3/607/4/6/35/7110/3/67/534/14652071/3142/70/3/563101/3/0/614744/12/565456653/1/4/1/61257474/23/6661453/6300/3/1/4/1/6033/0/3
shell-981cfeb09ca20061	validation	d0	2616930	897850080	6590277	1	37	109	07e1f4d8908b3b8cd117fe9dcb7b67cd8675486e22196e4304571c19628613d3	6375c7249ccb28907d893dcee68ab2d288d0280abe87540a6bd30993d780c68f	4	1	1	field	0	building	layering	0/2/7/43	65	0/2/7/43/3/5/6/5/0/5/6/4/4716317/43/63012/5/0634700/233/31/47/641227/4166/4117/0/17/5/6521325610/0255/742027/50/2471/1/0363572/506/5200/03/614477
shell-98da6bb85dbbda34	validation	d2	6590290	897852325	2616930	0	24	45	28fbd035d23552c2e2ac404efdb1d2e275e788a52170b5ec873db586a7039518	28fbd035d23552c2e2ac404efdb1d2e275e788a52170b5ec873db586a7039518	3	9	0	field	2	sparse	open	0/6/7/5	06720761	0/6/7/5/71/34/21/43/1/4/1/35/76670/5653/1/3/11/45/03/14/74666/3/05/3
shell-9b74f29fa446cf61	validation	d2	2639185	897783437	6589744	0	18	35	0ef6ba34fd00183ee9aff1e396f6c0ce88ee760526480495d50889d22bc9a9ca	e20a8fdd43bbc02964587f221e381a12d428d7c8a98ef7b71128a90d4790c066	7	9	0	field	2	sparse	layering	6/5/7/53	36077	6/5/7/53/13/3/2/3/50/5/67/41/1324701/4/42/756/121/25
