opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-1b92e27e5661ab96	validation	d1	5471081	898258309	6600765	1	45	111	8969d96d11f0b550fbdd35adcda6e53cb6902d53541409b9c683d5b226789dce	8969d96d11f0b550fbdd35adcda6e53cb6902d53541409b9c683d5b226789dce	7	2	1	elite	1	building	layering	0/6/5/4	5	0/6/5/4/5/53/61/06342/474171/3/0/3/650/23/00/3/531/41/25061/6/47231617/5/0/5/66744771/63/1671/3/21/43/3217/5/661/334/6652141702/06/670/5/21/66/7/14/1/23/14
shell-1babc76d7b24f683	validation	d1	6600765	898258344	4553858	0	42	109	8a18ad58a5cdefb86c04c8c509f1eed073e07f0dc296beb43d9fa585ec44c90b	8a18ad58a5cdefb86c04c8c509f1eed073e07f0dc296beb43d9fa585ec44c90b	4	10	0	incumbent	1	building	dense	0/3/2/3	31	0/3/2/3/6/5/2/4/76/5/6/4/10/55/2476317/1/221/030524745/674663071/36/071/3/0/2/21/3/0/3/17/25/0567/4/7/5/4610/6/1/36075333325/4471271/065556333/63012/5
shell-1c68fb0c4725ad90	validation	d2	6600765	898258094	4553858	1	7	11	01d621038e56aa99f2334e94c22aa2640d7a6cfe290dfd2b5f8bcde0a47e70c4	01d621038e56aa99f2334e94c22aa2640d7a6cfe290dfd2b5f8bcde0a47e70c4	4	3	1	incumbent	2	sparse	open	1/1/0/1	6	1/1/0/1/0366/45/7
shell-209b9385ef8be8d1	validation	d1	6600765	898258094	4553858	1	9	13	b35cfd23f8c337aaaf7a94e5a11b3d3a25cf0d5e880df8baf44350761b9ab92c	2950509334975a211cf12c5f47b982ac2a94dc9122c45ed88bf2f206fd1430f2	2	2	1	incumbent	1	sparse	open	1/1/0/1	14	1/1/0/1/0366/45/7/6/7
shell-223d6ce7b8fa2bb0	validation	d1	5471081	898258050	6600765	0	40	96	2fa85c444048ca9e2a5403fe9f360a434eda60ec0b31221b740badfeae6d182c	2fa85c444048ca9e2a5403fe9f360a434eda60ec0b31221b740badfeae6d182c	4	10	0	elite	1	building	layering	1/1/7/6	31	1/1/7/6/0/75/74/3/06143/65/2/4/772/06346133/32/5/00/34/1/606665/72/453/2/3/0/3/1/7244/1/3/17/563/00/036675/25617/66135/53/003563/1/2225
shell-22e741cc0edddc8a	validation	d2	2632888	898258291	6600765	1	17	31	cf58a0bcb57f5c7fd2a1c2d9a805a9f66fe20088b0583b49a6e1aa66713f6466	cf58a0bcb57f5c7fd2a1c2d9a805a9f66fe20088b0583b49a6e1aa66713f6466	5	3	1	elite	2	sparse	layering	0/7/2/5	17423270354	0/7/2/5/21/2/4/2/35/7/117/6/7/13/4500/255347/00
shell-24bb0f77919672b1	validation	d1	2632888	898258002	6600765	1	25	54	9ad38d577971cf6eb356468be3746a10f8600498d89a2313df893bc7f10222a9	9ad38d577971cf6eb356468be3746a10f8600498d89a2313df893bc7f10222a9	6	2	1	elite	1	building	layering	0/1/0/5	74	0/1/0/5/23/3/6/1/435/5/3/0/3501602567/1/127647/60355/7/1/17/4/3607/4/160/32/21
shell-295aa121999bc5ca	validation	d2	6600765	898257987	5773889	1	21	54	8725b120393bef45d25ab9450e76ffd66768f268bfad8fc7a56639bf0cbdea3e	3e9058c5e9a1fe283c739381a88dccac57352b825c47fe56df0e300d50021cfc	4	3	1	incumbent	2	building	layering	6/7/5/61	43	6/7/5/61/44/53/0/0617271/3/42/45/3/6/56112/1771/3/6/5616/1/3606630714/3241
shell-296eb5de0738f3a8	validation	d2	6574012	898258117	6600765	0	26	59	a773265033da76854fd138c3efaa43abd556fb4430e8e36b9fad0615ae7c6b14	a773265033da76854fd138c3efaa43abd556fb4430e8e36b9fad0615ae7c6b14	3	9	0	field	2	building	open	7/6/0/2	01	7/6/0/2/1/4/5021/3/0/2/175/520355/77/455/71/71/05213/36532/25077/534/652/53/1/4/1/63
shell-2e0e587613d2e997	validation	d1	6305973	898258214	6600765	1	35	84	b02e2e0153910a1c49bb3ecc0bdc48ce763de76eba4877f8cc478525eaa90f68	f79d19af10d0dd747b50cb7d5332d44a184b33df076819ebbb3bed1caf4abe77	2	2	1	elite	1	building	open	0/2/7/45	4	0/2/7/45/7/5/71/34/2212/0/1/25/27453/5/5/4/6/5/57/6300/1/4/57271/025725236/36002/43/210/5/7/61452/25471707/06322/7/1/7
shell-2e84649e46ee530b	validation	d0	4553858	898258156	6600765	0	40	99	ac1d804962d5294e18f2b0f65223b700ca8853af5b1147058e19f4e83310dbe2	6db25754524cdfcdc53930ed806ead9a785166a03e6bf8a251413accff8f2452	4	11	0	field	0	building	open	1/1/0/1	21	1/1/0/1/0366/45/7/4/2477/5/0/6/1/75333/11/424/1/177453235/766/634/1/6034/2/4/71/61445/067/235/0367/05/7/53/1225/5/70/5252/20/72420553/30/3
shell-301c5835b9ba2636	validation	d2	5471081	898258050	6600765	0	26	53	e704dbf850a1174ac9eca1db514b6922cc6701011b3465e02e81be9354a3abb7	e704dbf850a1174ac9eca1db514b6922cc6701011b3465e02e81be9354a3abb7	4	9	0	elite	2	building	open	1/1/7/6	1	1/1/7/6/0/75/74/3/06143/65/2/4/772/06346133/32/5/00/34/1/606665/72/453/2/3/0/3
shell-3103f54f8cf287f2	validation	d1	6600765	898258100	6075670	1	15	34	c0f078423cac10b07229da2b29314c9ae34c78778fc79ffb27bd999adbe6ea80	c0f078423cac10b07229da2b29314c9ae34c78778fc79ffb27bd999adbe6ea80	6	2	1	incumbent	1	sparse	layering	1/1/7/6	4	1/1/7/6/6/3/07/05/74/53/1/2060350634/14/663/1211
shell-3414a0804ea7b4ca	validation	d2	2632888	898258002	6600765	1	47	145	7e73a3c0307197cdd7747ef8e0afc0d4174959c096f45ae875ed88ff86a02ccd	7e73a3c0307197cdd7747ef8e0afc0d4174959c096f45ae875ed88ff86a02ccd	7	3	1	elite	2	closed	dense	0/1/0/5	6032753	0/1/0/5/23/3/6/1/435/5/3/0/3501602567/1/127647/60355/7/1/17/4/3607/4/160/32/21/74/7/65752/53/225/45/61/1753452/07222/0746/01725/3571013/346112136/60542/544/7522303/636/65/4/31/4161746/1101617
shell-349f13e484720328	validation	d1	2632888	898258165	6600765	1	11	18	697e36b115221d67bc7db8466f01aab535d0616cf34a2abcde9fd274517eaf61	f2af6ccd9ded0c0353b84919088ab4758ccc347dce050d5ea996f61e1d8ec532	3	2	1	elite	1	sparse	open	0/3/2/7	5	0/3/2/7/46161/3/1/4/6600/6/7
shell-38936ceb173a2951	validation	d2	4553858	898258156	6600765	0	34	80	896fc13513a0dae07cf2ecbf947a2e026015d3a6d81e9e67d8761f34415a048b	896fc13513a0dae07cf2ecbf947a2e026015d3a6d81e9e67d8761f34415a048b	2	9	0	field	2	building	open	1/1/0/1	70	1/1/0/1/0366/45/7/4/2477/5/0/6/1/75333/11/424/1/177453235/766/634/1/6034/2/4/71/61445/067/235/0367/05/7/53/1225/5
shell-3b33c78b76aca507	validation	d1	5471081	898257978	6600765	1	31	76	953470f2e4e237ae93e17b4bad01f541591b9f09354e965666492d02b36d681a	7ff541a356701f0c79f4163c4bf609b35d9f5a505b6864eb58ae2a0d5f343231	2	2	1	elite	1	building	open	0/6/5/4	6145	0/6/5/4/5/53/61/72442/30/6412/31/41/25061/6/31617/5/0/5/241/025475/30600/23675/7/67/2311/4/677/6/71/6143/0
shell-3d1adc7cb725d9a5	validation	d2	6600765	898257969	2616930	0	12	18	602be9831afd189577ed83914f3d3924e8cd734fbcac572f44c1bf5dd66a8be5	e369b2619ab509ab6bcacf754a51ba7d6b788474057457c02545d4e2ac484414	5	9	0	incumbent	2	sparse	open	0/3/2/4	0	0/3/2/4/71/45/720/55/3/5/0/23
shell-482a4e8b8ef3e01e	validation	d2	5471081	898258050	6600765	0	24	51	95aed2db0afca3e767f5d361f00b0881b16b0d3ab0305afa56585e020378ef80	95aed2db0afca3e767f5d361f00b0881b16b0d3ab0305afa56585e020378ef80	3	9	0	elite	2	building	open	1/1/7/6	0	1/1/7/6/0/75/74/3/06143/65/2/4/772/06346133/32/5/00/34/1/606665/72/453/2/3
shell-4f2039be16e801eb	validation	d1	6600765	898258100	6075670	1	19	44	687c346d09954f4b352975d6d8e1640c5fef3052adc1a814ac1cfd580b259543	687c346d09954f4b352975d6d8e1640c5fef3052adc1a814ac1cfd580b259543	5	2	1	incumbent	1	sparse	dense	1/1/7/6	227534235	1/1/7/6/6/3/07/05/74/53/1/2060350634/14/663/1211/4/1/03635/760
shell-51b68f09bacc713c	validation	d2	6305973	898258214	6600765	1	11	17	1019eae03eca79062735ae109fc997a0f8336026f1c1f5ff39bda1db42ace305	1019eae03eca79062735ae109fc997a0f8336026f1c1f5ff39bda1db42ace305	7	3	1	elite	2	sparse	open	0/2/7/45	25	0/2/7/45/7/5/71/34/2212/0/1
shell-5328b78aa77a0571	validation	d0	5471081	898258309	6600765	1	43	107	52bd8c5881bf79b6810c06bd57593c2830319bb667e4773dfe865d6d67152a2b	52bd8c5881bf79b6810c06bd57593c2830319bb667e4773dfe865d6d67152a2b	4	1	1	elite	0	building	open	0/6/5/4	23	0/6/5/4/5/53/61/06342/474171/3/0/3/650/23/00/3/531/41/25061/6/47231617/5/0/5/66744771/63/1671/3/21/43/3217/5/661/334/6652141702/06/670/5/21/66/7/14/1
shell-5515fada0043e859	validation	d2	2632888	898258002	6600765	1	19	41	9f9f55aef7921d18bf90a8ea66a78c15cb5608a3664c6d7c8025755ef14f2529	543624f8d503f7c652178fee76ab1989892aebdc5fbc80f6518a69233c5f1f61	3	3	1	elite	2	sparse	open	0/1/0/5	4	0/1/0/5/23/3/6/1/435/5/3/0/3501602567/1/127647/60355/7/1/17
shell-58e2204a9addfffb	validation	d2	5471081	898258309	6600765	1	49	125	f5b28d88dcf1b28214a3d0d0acc8c4dbb1921e323d33159a934437f9a04efaa8	0eb5aa504bee85d5689d7ddfc046121f85ffa2154499474592e593c3c7511950	1	3	1	elite	2	closed	layering	0/6/5/4	524	0/6/5/4/5/53/61/06342/474171/3/0/3/650/23/00/3/531/41/25061/6/47231617/5/0/5/66744771/63/1671/3/21/43/3217/5/661/334/6652141702/06/670/5/21/66/7/14/1/23/14/5/60/57605/275252
shell-5ac281364ae83931	validation	d0	5471081	898257978	6600765	1	35	87	94bcb70e67d2a00560bfab3a979e0714c4d646288f1c8cf403a5d08b65e75aef	94bcb70e67d2a00560bfab3a979e0714c4d646288f1c8cf403a5d08b65e75aef	4	1	1	elite	0	building	layering	0/6/5/4	23	0/6/5/4/5/53/61/72442/30/6412/31/41/25061/6/31617/5/0/5/241/025475/30600/23675/7/67/2311/4/677/6/71/6143/0/6145/21/053/01
shell-69611db0c3fa4328	validation	d1	6600765	898258094	4553858	1	23	63	6bfe1fdd9d3bd13b4c93b6d5a4661b21888c6199577530db25628f3867014567	6bfe1fdd9d3bd13b4c93b6d5a4661b21888c6199577530db25628f3867014567	4	2	1	incumbent	1	building	dense	1/1/0/1	063354	1/1/0/1/0366/45/7/6/7/14/1/23034/560/136633/6/3/0252716/025646035/07/07603435/7/16/12
shell-71a49bac823e5923	validation	d0	6600765	898257969	2616930	0	20	44	ab4692df227ef3c7862fb58a83480e99313d3f2dcbcf9851c203a69f6b078b37	e8a70fdffe423d07e655b453b06faf3c1585e4d863005bc0dada918cbf09d92a	4	11	0	incumbent	0	sparse	layering	0/3/2/4	67	0/3/2/4/71/45/720/55/3/5/0/23/0/3/2/16/42775054/224/135750/2745
shell-7250727327d7ea75	validation	d0	2602969	898258248	6600765	1	43	123	51f6db4d2de6da854644c395fc1a5748f5f7b9814cf41135eb8bf446124902c2	51f6db4d2de6da854644c395fc1a5748f5f7b9814cf41135eb8bf446124902c2	4	1	1	field	0	closed	layering	0/5/21/2	23	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/2/3/0/3/1/2/3/6/3/035057/102/360176663/43127/0257530/74224757/567/461072/461223475/552/4/471102/0027/6571/30/1/05/7531031
shell-78003d7431d1d066	validation	d0	6600765	898258094	4553858	1	11	16	44bb48bc211855413a5ca634d96461cfb030e55e0ea6a6435d9b491b9126d041	44bb48bc211855413a5ca634d96461cfb030e55e0ea6a6435d9b491b9126d041	4	1	1	incumbent	0	sparse	layering	1/1/0/1	23034	1/1/0/1/0366/45/7/6/7/14/1
shell-802a7c8d541c114d	validation	d1	2632888	898258291	6600765	1	13	17	eb106ed2587d1808d1db4c942277ec458d6b51692e1b81933b1be631afb4052a	eb106ed2587d1808d1db4c942277ec458d6b51692e1b81933b1be631afb4052a	5	2	1	elite	1	sparse	open	0/7/2/5	13	0/7/2/5/21/2/4/2/35/7/117/6/7
shell-80c4391ca0da5797	validation	d1	4553858	898258034	6600765	0	34	83	6ef72e16948a2c7a2d5b31c61f41772ba344fc776ce4d6cc9f17a7871f915674	6ef72e16948a2c7a2d5b31c61f41772ba344fc776ce4d6cc9f17a7871f915674	3	10	0	field	1	building	open	1/1/0/1	0	1/1/0/1/0366/45/7/4/2477/5/0/6/1/75334/1/16603465/710/20535/06346132/16436/764/53/1/3/0/6143/1/4/1/6755/7/453/0/5231
shell-c50ee660b165b65b	validation	d0	2632888	898258291	6600765	1	39	106	9941afa143fc3807566ec4c4baaacaf3a8e070df5ed4101e14e559f40fdcc967	631c3e76aa7b10a291eb14c1ff96f9b4f7118e764e6bc77a556452a2269a5f0c	4	1	1	elite	0	building	dense	0/7/2/5	54	0/7/2/5/21/2/4/2/35/7/117/6/7/13/4500/255347/00/17423270354/76542575/6/53/3/6/0634/472710/7272/71/63/0714/3/544412/3/4/1/760076014/14/54/7123/17
shell-d66175e75523cf35	validation	d1	2632888	898258291	6600765	1	15	23	41a7a7e2ebf97a85b10602e27bf1573c8772235366633f1e0b99ce7f2956cc99	41a7a7e2ebf97a85b10602e27bf1573c8772235366633f1e0b99ce7f2956cc99	6	2	1	elite	1	sparse	open	0/7/2/5	255347	0/7/2/5/21/2/4/2/35/7/117/6/7/13/4500
shell-d89b0c2494c3bccd	validation	d0	2632888	898258165	6600765	1	35	90	8a17003566074fe33471435def3786731aebfa7b3ee32152375550e95c090a7e	da6738e6bf0e1523119adf278d4223675df7019efc1ae7a283934f6eaba6e793	4	1	1	elite	0	building	dense	0/3/2/7	505	0/3/2/7/46161/3/1/4/6600/6/7/5/2/231/3255053/6/77/25/01/7075/053/03663/53/53/63/52/0610/722/52/0225/717/605213/2120/74/14507
shell-da4199b84a818716	validation	d2	2851491	898258263	6600765	1	11	22	5a2da2fc00a36cae62d9445592f851e5120237bebdf8b3560336cd4f92e179f0	5a2da2fc00a36cae62d9445592f851e5120237bebdf8b3560336cd4f92e179f0	5	3	1	field	2	sparse	open	0/5/21/3	5	0/5/21/3/0/5/061/423/17/4/520670
