opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0f034faa585edaa1	validation	d2	3915005	896891372	6574012	0	42	127	03af0860ecc69fe406e61720f4b59794420d960d33463b7f2f45a9951ffcf216	03af0860ecc69fe406e61720f4b59794420d960d33463b7f2f45a9951ffcf216	3	9	0	field	2	closed	dense	7/6/0/35	061200	7/6/0/35/07/53/11/44/21/2/0/54/17/43/01/35/0/3672724563/0256/5/0/23/02/54/7/00535/07/131325/0367566/174433/1163/03636/063570/16465/57/4721/17/16360652/00/16452363/46/13
shell-0f113c9c2eecf00f	validation	d2	6574012	896891489	4792144	0	36	92	a5ee791335d70ed7476ff65c082135e1aaab70edada1ced72ce78f5e18e61f6b	a5ee791335d70ed7476ff65c082135e1aaab70edada1ced72ce78f5e18e61f6b	1	9	0	elite	2	building	open	7/5/0/5	52	7/5/0/5/71/61/472714/43/1/4/6472307/23/56121/4/2/4/1/35/7760/23216/360175/353/42707/5753/41/052745/4/3/4/4/1/2/7/47257/07663/53
shell-0fa8d440921644cf	validation	d0	5773889	897852198	6590290	0	8	20	ec42a2b30a6f2126439e959543d6a5070fbe80fe0c711e0143dcb59162531965	ec42a2b30a6f2126439e959543d6a5070fbe80fe0c711e0143dcb59162531965	4	11	0	elite	0	sparse	layering	6/5/6/53	21	6/5/6/53/0/72452531/30/5023
shell-1073300173e5400a	validation	d2	6075670	896891506	6574012	1	5	6	3cd3304a7028b4a4fb91b3df1a299a0b967cc977a041c8b4a6aa47aade889cb1	d3022146b137622ad76092b7751e76ac82803f31986306c037da45c624b9a670	1	3	1	elite	2	sparse	open	7/6/0/5	334	7/6/0/5/71
shell-10f9bff5d09ab541	validation	d1	6568130	896632934	6305973	1	29	83	fd9c130905f73ac8dcd0f6a95823aaf76927902fe56b26f02097c6386c54922d	fd9c130905f73ac8dcd0f6a95823aaf76927902fe56b26f02097c6386c54922d	7	2	1	field	1	building	dense	7/6/7/53	5635	7/6/7/53/10/671/0522/3/57/014544/46110/5633/11/4/1/3/1/35/70/6676014/3/6053/14601/13/3/4272563/07/0135505703/12
shell-1246c77b880afb3e	validation	d1	5773889	897852198	6590290	0	10	24	dec9a6287e55ffce945feb35a67c7e681da51bbae6856ac550ae918a6c818aa4	808df8b39ca4630f62b7cabe2cfd6e8de6e524e379198ee8a8b399f1c5d5888b	5	10	0	elite	1	sparse	layering	6/5/6/53	2316	6/5/6/53/0/72452531/30/5023/21/47
shell-1298ec8b3af9bdba	validation	d1	6574012	896891489	4792144	0	40	101	51a997c845c381810c3da3240684a3aa8fff1548adf6a4eddcf499861e51107e	51a997c845c381810c3da3240684a3aa8fff1548adf6a4eddcf499861e51107e	2	10	0	elite	1	building	layering	7/5/0/5	50270	7/5/0/5/71/61/472714/43/1/4/6472307/23/56121/4/2/4/1/35/7760/23216/360175/353/42707/5753/41/052745/4/3/4/4/1/2/7/47257/07663/53/52/31/7/6414
shell-14126853f9b8bd54	validation	d1	6574012	896891125	5296809	1	15	23	2695c8cea3d5f32901078ff60287606493a23ca57241e32f2c30b57f1b536a3c	8dce0707c447464b8a05c9ca1ea66152df86c77a3bb538efb7770eea49453437	1	2	1	elite	1	sparse	open	0/5/21/2	05353	0/5/21/2/0/3/17/5563/07/41/67/4/7/6/0
shell-141849ead1e17c6d	validation	d1	6574012	896891381	6568158	0	38	103	ce9648656c8e93bd7335d40a142f5e0167c8617ce076bf650d9514980bb50bbb	5b93d3af86d569565dc95a90edb0a741ad397a8a322a4d0ad50aa4f87522f382	6	10	0	elite	1	building	dense	7/6/0/2	41650	7/6/0/2/1/4/577/63/3121/66/0/75/4522132/775/6714321/603345/7745/61453/2/7/520163/553/1/4/1/3/0/6605/03652274530/31/11/63/01/4/2/35/4167/6144
shell-14f72062eeb4a8c9	validation	d0	6567993	896620712	6305973	1	7	16	76b67eb2af6246a047e39dc55b240183f70e93a8251819254abf6e006be6824d	76b67eb2af6246a047e39dc55b240183f70e93a8251819254abf6e006be6824d	4	1	1	field	0	sparse	layering	1/1/0/1	65	1/1/0/1/275/03674/2477
shell-1803dd5808266db1	validation	d0	2639185	896891228	6574012	1	13	37	3c4ca7df3cca179b0f33c75a7a60a2e096ae719339bb9e254afb5bfbd113b69f	5191b34d8daf8635ef6cd5e577b491ae17d416fed0a5166b390108297ce413e3	4	1	1	field	0	sparse	layering	7/5/0/0	23	7/5/0/0/1/6/7/61453/11/754/2474320/0005/552227021
shell-1a23cff1889ade7c	validation	d1	6568141	896634625	6305973	0	56	166	ff71687b7a6e604f85f72852559154a507df3becf877a5f5ffc126d7ea3a4a6d	ff71687b7a6e604f85f72852559154a507df3becf877a5f5ffc126d7ea3a4a6d	3	10	0	field	1	closed	dense	0/6/5/5	125663077	0/6/5/5/71/34/1/033/5/5/2/3/31/4167/2/27/2507/4/416721/6/0/336/603017/56/67/6/301/6/7/4/250301/7505/05236/052352/3211/27/1/035/647/6034/30677/213/50/14236745431/65/44/64117756012/345/3350/02346/64106705/34/705/25/00/03634
shell-1b52781f5e1271fa	validation	d2	6590277	897850109	6305973	0	20	41	65002c560be21fd43bc7d3842e627f7ba73f2ea7d50ba69c24813c40bd4c2739	b5659b68d44a0faf6f3b52b991310b51c30089f21c49fbbce6341077a52cb1cf	6	9	0	field	2	sparse	layering	0/6/33/4	0724217	0/6/33/4/1/3/25/036350/07/65/7/6/1/44/77/53/61/2503/11/05233
shell-1bb6eb1c5a3a1137	validation	d2	6574012	896891381	6568158	0	32	89	80984880176e455446f48f92bd37ab09f22df59a01c321e75a6ab6dbde30d9d0	32d977b3a00e8602c6a531569ce4c76dbc6926e33dc4ed91fbbeed9b6c1be14c	5	9	0	elite	2	building	layering	7/6/0/2	01	7/6/0/2/1/4/577/63/3121/66/0/75/4522132/775/6714321/603345/7745/61453/2/7/520163/553/1/4/1/3/0/6605/03652274530/31/11/63
shell-1e5767c9ef6ad744	validation	d1	6573967	896885688	6305973	1	17	32	dd5cc9e73d5eb54d2e924eac06b0ff016291b3fbc2ef90e42b4d3ed5642d9688	dd5cc9e73d5eb54d2e924eac06b0ff016291b3fbc2ef90e42b4d3ed5642d9688	7	2	1	elite	1	sparse	open	1/2/1/35	5	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/41/22217
shell-1f7cdecd6946ec85	validation	d2	6574012	896891077	2850654	0	56	193	f07b27cee8b66f5eda9c0967e173ed0f788497de9188c47241f9b683612c3f73	240885ee687ab45c4cb219bba40aa9984d4d3a95451c47e4868a20356beac2b4	5	9	0	elite	2	closed	dense	7/4/7/25	1171	7/4/7/25/07/53/10/32/5207/664/7271/63/013/4/4565201741/41632/77/23/45011/3/0/614744/1135/66543/2/4/1/35/771/365/061/30645/036763/24/705/7246/3/1644/6/531/30/50033/21/47/230/175/42757/56763/0710524/4163521/20124/225/427774/3066542/2475200112/1644457
shell-2019d51bb6c87480	validation	d2	6574012	896891247	5296809	0	36	93	51c6fa9e6a2ae3fc9707cc3c99eea494e71eb87ccce7c367327b91e0a824f45f	08ecfc5eb74f9d8c11950bfc3b54f07fc6b31eb8d7cbe8e0d8d8a69fb5827e18	5	9	0	elite	2	building	layering	7/6/0/5	477	7/6/0/5/71/335/721/44/21/2/1/35/70/54/17/43/660/575/052225/4/1/6752/1460720/22333/0256/3/6/142/36/5/50/2476/0/1013/5317634350/67
shell-2039143342b5e7ad	validation	d0	2639185	896891495	6574012	1	17	38	04b497d91d1f9e77d93a6a0ebb1be18ac058bfe9b05e483902351f9653e4f3f1	2bec0846dfa7612d256d7c02100a9c39ae5747cc2d1667f835dda5a103f0bd99	4	1	1	field	0	sparse	dense	7/4/7/5	4722303	7/4/7/5/71/0/6361713/14/6032/5/76/3/614142/03/1/4/6671
shell-209dbdf287dfc499	validation	d0	6574012	896891392	3915005	1	43	127	8b1e89482e2baa2d81ffb527392cb512c990c65aa09f790b47f10cec83a6195c	b7d3b43a2fe7289795cc8a0e7ca637964760efc70195e0aa9a6636211ff7d4ea	4	1	1	elite	0	closed	open	7/6/0/35	23	7/6/0/35/07/53/11/44/21/2/0/54/17/43/01/35/0/0633672563/0256/3/02/03655/0/0134/757/5/0/1257635/7/02553/10/34/725/6530/061/063323/57/471470176321424/7607/7271/05213/05/21
shell-22f4b83365645a2b	validation	d2	6573967	896885688	6305973	1	27	73	2d7bfdcea3f1edb1a84d8de75ce12fd7aeea54f08266e06771429cc174149ef1	c07503523ec8efee7186995ed90c3fbf2f13dc4a3697f706854c1c379df89bff	2	3	1	elite	2	building	dense	1/2/1/35	52	1/2/1/35/70/53/07/44/67/4/7/5/71/325/01/41/22217/5/0/0365/3050561/436/5201720/56/1/327036675/334706
shell-272bc9686f210a8e	validation	d1	6568158	896891323	6574012	0	38	97	6cb8f8e5a69c2aa5fec6b485a662997f9a6994f8e0112ca1660304e550bf0482	501d1921d14e180cf201a5956949b6b21031844d24d7d6e73d1eaf7fe3499ad1	4	10	0	field	1	building	dense	0/5/21/2	2470503671	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/7/53/130322225/2745/6/4/13/6/3/1635057/177/74/6/753/52/063530/1/2/7/6305431/47/72412/30611/4465
shell-29c89669ce83fcdf	validation	d0	6574012	896891297	3915005	1	47	144	3e2fbe34a7f7c184d8ba8950bd000f1f7412624128a5eb7a40a597d722610d94	e3fad1bfb27bbc0544bba2d2088d2477570410917f497885e077dae99bbd7ea8	4	1	1	elite	0	closed	layering	7/6/0/35	23	7/6/0/35/07/53/11/44/21/2/0/54/17/43/01/35/0/3672724563/0256/7243/02/54/7/01327436/757/5/0/2057653/63/0523/1/03/0/70345212254/50/24774/576/3057202/70/063125/321617/76661/61/614431/0/05/05221
shell-2b915dcbefa4859d	validation	d1	2602969	896891408	6574012	0	26	71	cdf0597c827645168dfbdba4ecd43d6825eacf11fd573586a0fbd4c33a8f1939	c9c927e064c0ab18e90d28da39121d00e92a9d071b9317068e75c3c3d06d6bb0	7	10	0	elite	1	building	open	0/5/21/2	07	0/5/21/2/1/35/70/53/07/463/07/4165/7/4/2477/53/61/43/0/06166331322225/03671/724654/14/235/0/3636
shell-331458e1be2583de	validation	d0	6574012	897074307	6577435	0	56	189	2aab6ed9499690bc5a30c4e7ff26518fd1602b564e64532bcf6a8c65b1b6c845	2aab6ed9499690bc5a30c4e7ff26518fd1602b564e64532bcf6a8c65b1b6c845	4	11	0	elite	0	closed	dense	7/5/0/5	10024706	7/5/0/5/71/324/70/32/4617/56/063461127/4672/714/36412/57013/43/607/413/541061/661343/2/3/17/54/71/45/742061/453/6141236/02535/7/4/225/0365/31777/5/6/5/7/53/63010/23/07/765323/0013032/55/661330/65/312/75/6766/063431/2032410610074/416525/5547/143
shell-335f7a82853cd385	validation	d1	6574012	896891417	6305973	0	30	69	8d1c773debf1fb6436919d7c6f3083b93db3da7bba01924774a0a6d5f1a27f1c	8d1c773debf1fb6436919d7c6f3083b93db3da7bba01924774a0a6d5f1a27f1c	1	10	0	elite	1	building	layering	7/6/0/35	3050616121	7/6/0/35/07/53/11/44/21/3/0/64/17/2/57/63/3602065200/3556653/1/4/2/4/75/720/14672333/3/41/475/67/6
shell-367cc08fcb694007	validation	d2	6574012	896891018	2844708	1	7	9	a2af429852071be8e116c6459809f1fd3c4ba15853b5ce2cd3bf7d38a53e53e8	a2af429852071be8e116c6459809f1fd3c4ba15853b5ce2cd3bf7d38a53e53e8	7	3	1	elite	2	sparse	open	0/5/21/2	5563	0/5/21/2/0/3/17
shell-379b63bbcefdee9b	validation	d2	6567993	896620809	6305973	0	42	109	10708dbea9516493ed89710f41df6b82e9cddaf105d6c6bb44e06d883bf8e1a4	10708dbea9516493ed89710f41df6b82e9cddaf105d6c6bb44e06d883bf8e1a4	1	9	0	field	2	building	dense	0/2/7/45	357171	0/2/7/45/7/5/71/34/2212/0/53/5/4/4/7/5/2/02523/0/3/17/52/1617/4/1674217/55/77/22/7/41/4271/4/360667/05/21/2314/55446302344525030277/47254/25077/45/0/6
shell-3827e38bfac922cd	validation	d2	6305973	896891394	6574012	1	17	36	619f0d4d4b72e81e4ec154e62c060be939ced3f45c8e59cc2f14bdb517bc29c3	39a8d5ebfafd8908299489e7bd61fe05fd176b47dc1a602771461a2ae6e30eec	4	3	1	elite	2	sparse	open	7/6/0/35	3556653	7/6/0/35/07/53/11/44/21/3/0/64/17/2/57/63/3602065200
shell-4786772c605a7237	validation	d1	2632888	897852516	6590290	0	10	24	9165f2033528230ddaafbe5c239a312cb01068f68c8b68fa786f32cce1d22ede	9165f2033528230ddaafbe5c239a312cb01068f68c8b68fa786f32cce1d22ede	2	10	0	elite	1	sparse	open	5/3/0/65	712	5/3/0/65/7/2/7/4725253/0/14652531
shell-52f67c7ebb7926a6	validation	d1	6590277	897850013	6574012	1	19	37	e744634b82aaa955533a97a970274651a883649d283c1842e872cdd5af6e6c21	e744634b82aaa955533a97a970274651a883649d283c1842e872cdd5af6e6c21	7	2	1	field	1	sparse	layering	7/6/0/1	564654	7/6/0/1/0/75/53/25/611/435/076300/72323/1/3/6/3/00/3/17
shell-5493cfd13d34ddaa	validation	d2	6305973	896350210	6561801	1	49	150	d6d6a3e15e7d36c1b83969d6018474f6e7039465ca49eaedeb4acf2b24d98f52	d538aeb399415e056b5a3986fe411aa6bfd4ff3c2e8a25236399e3f2e1687b5b	2	3	1	elite	2	closed	dense	5/4/3/3	0364313	5/4/3/3/31/2500/17/5/0/5/50/75/7/53/12227/43/027/60343/5013257666/5/571330/03/247056417/03052112225/46177/2/317/541/017/5/0/3/067/03/057/65/74/14653/2/2/2/2/1013527/63056/0257/5/31332565067/0055/611
shell-56273ef1970850ea	validation	d1	6567993	896620809	6305973	0	20	31	dd189007104277ed15f5d86d78dc875d40c06d1824dbe17ed81311b882b6cc32	4537ff2ab4c25e9308545f88cfb2a7d382105f95e43179c689a9d71fef0bb9bd	7	10	0	field	1	sparse	open	0/2/7/45	17	0/2/7/45/7/5/71/34/2212/0/53/5/4/4/7/5/2/02523/0/3
shell-58f244bf96423b2b	validation	d1	6568158	896891287	6574012	1	15	36	bd1ee704a1d166d4adfcf7bbf79398452e1602efef9ed6eb21188dd962e8a21f	08955985a3f14612559662090c6ceceb1deceef38e0dfa4d52fcbc3d138e98c9	1	2	1	field	1	sparse	dense	7/6/0/1	63	7/6/0/1/0/05/03631/13/136/6034/75/765/22/5/4727074
shell-591ef210ab9ae29b	validation	d2	2632888	897852516	6590290	0	8	15	1b12766f80618cd037daf32726eddec6dff50ef6de41a536d40f9691e712067c	1b12766f80618cd037daf32726eddec6dff50ef6de41a536d40f9691e712067c	1	9	0	elite	2	sparse	open	5/3/0/65	0	5/3/0/65/7/2/7/4725253
shell-64d346a637cec549	validation	d2	6574012	896891125	5296809	1	23	55	dad49cc98067652ff1ee474efbb013d89e13675aee0e77b11cda6da56ecc07cc	dad49cc98067652ff1ee474efbb013d89e13675aee0e77b11cda6da56ecc07cc	5	3	1	elite	2	building	dense	0/5/21/2	43563	0/5/21/2/0/3/17/5563/07/41/67/4/7/6/0/05353/1/164220/1/3/4610/317574203/36056
shell-69226fb987dda9e6	validation	d2	6273433	896350464	6561801	1	7	9	6eccfed77a6949c3b75738d19159b2f511fa05e66fd611c6fcf9f3c9ce43d8a9	5f4fce9654f8bb6f1eecd85c3bbb49dad1267863cb1b1a40a57dd09dd6e35dfb	4	3	1	rank1	2	sparse	open	5/2/4/70	2	5/2/4/70/20/0/0
shell-715bd2a193bbf5a8	validation	d0	6305973	897852426	6590290	0	40	91	56487fede5e6ae6b13e1983ac7ef28a57fc38cf542834cb97ef8a96e8f63b3e1	58fbf86e126ad3a33a7c6889c125eb9cf9ada1e039aa73b7ceba2d64a908df37	4	11	0	elite	0	building	dense	7/5/0/5	747	7/5/0/5/71/322/7/2/1/3/0/2/27/03554/2/35/7/4/6/3/07/14645/7/4/7/723103634/2165661/45/05/6/0/33/060/02233/2/746/12/55/41/1036357745
shell-754cef10eda6b6a6	validation	d1	4553858	896891418	6574012	0	28	60	f102e8a6d9212d7f04bee83eb3e03b9794512494c357e6472bcbf59c10d81681	9717fa66b794ab119fb8cb0bac760a302d10e3717f877473ce390d1afbc5324b	6	10	0	field	1	building	open	1/2/0/53	31717	1/2/0/53/01/35/77/44/67/6/0/35/01/44/77/53/0/3653/1/1644/1/0256761254/132/4/1/74143/3/5
shell-78fb01898f2b7673	validation	d2	6305973	897365494	6582435	1	27	66	a04ca40503564815769784c50fbdb9009497e796ada6ed0d1b4690ad0905a278	a04ca40503564815769784c50fbdb9009497e796ada6ed0d1b4690ad0905a278	6	3	1	elite	2	building	layering	7/6/1/45	546165236056661233	7/6/1/45/07/53/10/34/21/3/0/64/17/2/57/63/07/5663/1200/05/03631/13/2/036743/25/4/27501357206
shell-82a6766ec1cf0177	validation	d0	6574012	896891417	6305973	0	28	66	f82689d3a20b9f24b4103dc8172c7e8aa0cae278c5f54c7e393ecca95d04f474	f82689d3a20b9f24b4103dc8172c7e8aa0cae278c5f54c7e393ecca95d04f474	4	11	0	elite	0	building	open	7/6/0/35	67	7/6/0/35/07/53/11/44/21/3/0/64/17/2/57/63/3602065200/3556653/1/4/2/4/75/720/14672333/3/41/475
