opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-08f10bf286b0a31d	test	d2	6586061	897592472	2588583	1	27	74	de36913b40bed404cb46cdd3fd2c86cdcfbd2b963657d0b6803e61b87be2a16f	72e0322eafb09cfa46888309383cfd09c9f9023b566df8008be2601c3fc92054	3	3	1	field	2	building	open	0/3/61/45	3323	0/3/61/45/07/223/61/45/03/664/176/35/7/4/7/53/16/72443/571611101/454/36616671/63/071/63/0713/53/5021
shell-0b63fd77828aafbe	test	d2	6582052	897305100	6429945	1	37	105	7653f6518cbc757b17b670314933e31bddacaae31d90c505f5f60a123d861464	7653f6518cbc757b17b670314933e31bddacaae31d90c505f5f60a123d861464	5	3	1	field	2	building	dense	0/3/1/4	60334635	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/052325/01/754/632311/3/17/03654/5567001/463475/323/4/7/20576000535253/2/4/1/6144/1611000
shell-0c2355c73396f9ac	test	d1	6590282	897850935	2767844	1	19	36	787bff9b88ac860e60802d0e78519f5113ac62f6ecbbe25c7274da4ce7ba3f32	787bff9b88ac860e60802d0e78519f5113ac62f6ecbbe25c7274da4ce7ba3f32	5	2	1	field	1	sparse	layering	7/5/0/5	13	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7/54/52071/222/44711
shell-0f49f4b05ed891b2	test	d2	4070038	897771952	6588851	1	9	17	bb5025b235a94d58912a179f6e89fc325a0b18c5e7a1ebe940065a7450600d41	bb5025b235a94d58912a179f6e89fc325a0b18c5e7a1ebe940065a7450600d41	4	3	1	field	2	sparse	open	1/3/0/64	5	1/3/0/64/17/46/42710/3/67
shell-123743dc8e4159aa	test	d1	6587669	897680939	5524151	0	28	56	e228cff0d21c3914d698440783127a89617c7f517b416aa19f69898cba2dbfdf	b030dd27040324e0634cadb1a6178635138a416bce3c948d89f93778c5a6dadc	4	10	0	field	1	building	layering	1/4/1/4	130	1/4/1/4/727/5/427207/4/1/4645/7/4/7/53/1227/43/121/35/27/435/27/45/3177/5/0/5/27/44
shell-13c1420dc8cdf7a0	test	d2	6590290	897852105	3047622	1	41	119	aa627624399e16b8329de1103648279bfd0c4befc5bfa5ab04fc247ad9ea83f0	87a2ea638bff3a2a692c07a1c8d8766771b845403fb7ead0cc3a2ebe77101761	2	3	1	field	2	closed	open	0/3/1/3	6	0/3/1/3/17/54/665/4/3/3/1/3/25017/57/56/5/0/143/2310/16464/64117/66/77/4/7/53/1325672/02545/6307161/1663334/14666303076/121/07/22/27/43235646/600101/657/0/3/67
shell-14638199367d764f	test	d2	6589744	897783443	4070038	1	17	36	49e977ddb7ddcea9240c87d96d85592262acd8b8359ae21b98ef8c2c578dbd93	49e977ddb7ddcea9240c87d96d85592262acd8b8359ae21b98ef8c2c578dbd93	5	3	1	elite	2	sparse	layering	7/5/0/5	643	7/5/0/5/71/33/061/3/520601/3/1/3/17/03654/650/23/167
shell-177e69d75a7196c0	test	d1	6589744	897783361	6240003	0	14	38	83c81f59a1247ab29e699fea308f011d05b6ce72b11b46b4a7452122f3ac7ad2	940d38a74836e6a8d1291df26921deb291b1746471fd85258650c4c7041044e0	7	10	0	elite	1	sparse	open	1/3/0/3	2500	1/3/0/3/17/55/020/225/360017/035/7/034535235/27/435
shell-1b412ca612c8632c	test	d0	6589744	897783447	4413390	0	48	152	6d2541bf3888f42e3e9a5b50a6dfedcd6e0582b3d471e97d0dd2c8684ae5572e	6d2541bf3888f42e3e9a5b50a6dfedcd6e0582b3d471e97d0dd2c8684ae5572e	4	11	0	elite	0	closed	dense	7/4/7/25	171	7/4/7/25/01/42/46171/3/0/64/17/75/03/2476753/2/32253/1/3/17/54/661/7420363235/27/025435/4160/5/2500/1465/2500/5/7/5/0/24/474171/42/52071/4/4271/0503135/76767/53/61/16632553/357120/2257563/17/27444223
shell-27f93870db24e690	test	d1	4413390	897851099	6590282	1	17	43	fbf8c66d010db46196da12ec6ccbf7ceb67249d941c398406fe4145ae43ca337	fbf8c66d010db46196da12ec6ccbf7ceb67249d941c398406fe4145ae43ca337	5	2	1	elite	1	sparse	layering	0/3/67/25	3	0/3/67/25/01/42/77/5/7/53/10/663/11/463/664610714/133/46021
shell-28fc9aa63bb1eeef	test	d2	6584378	897466720	6249875	0	34	93	770fa4108c434aa374048148f3a7ac35f8152161d2e912da685a490f2b2f5d58	31edd059a92138050e5d24bdf3ddc66fb9bee8cb66d265a010ee25c0a7a4b00e	4	9	0	field	2	building	layering	1/4/1/63	27	1/4/1/63/07/46/36010/5/21/63/00/56/431670/5/7/1313135/705/47256345/7/4/7/53/1227/43/121/1754235/27/0256335/27/4357/17/1465/0/5
shell-2947a80e7331eb70	test	d1	6589744	897784039	5476643	0	40	107	04b1ce153003ac9fbe089dbe054eeb82280899f0a36d72ea521fe1c879ab00f5	6437e01c04b23a8c5d267aa846120fd104402d8d2659d1045fca169b11349ba6	7	10	0	elite	1	building	dense	7/4/7/22	41672	7/4/7/22/5201/4/1/66/4277/4/2501/65/7/53/2027/4553/1/23/012/5/7754176/46135/42/4/76123/216555/61/61443/1/3/5747/412/01/3/567/46127471234/21/4/1/35
shell-2f76b2d2fdf02a27	test	d2	6589744	897851132	6590282	1	9	16	cd3fa2dcdaf5cb76cfae2119ce021d71779e8ce76a4b61c9bbcc66e54b86e50f	87e9adfb3056c14403a507585f2fb8828606316f0e30c8cf2f30ec3eecf2bbe8	1	3	1	elite	2	sparse	open	0/3/67/5	63	0/3/67/5/7/53/10/24/7671
shell-33e4698799d6cfda	test	d1	6586061	897592472	2588583	1	37	110	68588411aa1b18225c28251eeefda11ad1edcaa3cfe9c33d52d135374ce21a2f	46dd3ae18e29fa27650f11910c945bbd7621b4c3f7237d9add5914f1090957ca	4	2	1	field	1	building	dense	0/3/61/45	54	0/3/61/45/07/223/61/45/03/664/176/35/7/4/7/53/16/72443/571611101/454/36616671/63/071/63/0713/53/5021/3323/50217/25/3606117/0364/7/0364/2477/2744/7
shell-34c9be442eb704ad	test	d2	6429945	897519178	6584717	0	36	99	7bed44ca4eae440abe39898e2412adb816bb125ee863b5912ca5264452c62464	7bed44ca4eae440abe39898e2412adb816bb125ee863b5912ca5264452c62464	4	9	0	field	2	building	open	0/3/1/4	0	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/052325/01/754/632311/3/17/27454/5567001/30646563/2121/34645/2/7476661453/1/3/13/5
shell-3547596d44fb6fa7	test	d2	6590282	897850935	2767844	1	15	21	7b55267b039c2b2b0eded29efa419d549d43c33295b31c298f4f27784178870b	c95bf76431a933ad5b01ac7347358406852d160a85233e01203273d2bc1c5f3c	2	3	1	field	2	sparse	open	7/5/0/5	54	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7
shell-35a9b0b02e3fcf42	test	d2	6586061	897592604	6429945	1	23	50	a0b73b93bf725ca673a2a2a8fe80e719a2d99efd15bf6bf6938672b7d9ab74cf	a0b73b93bf725ca673a2a2a8fe80e719a2d99efd15bf6bf6938672b7d9ab74cf	6	3	1	field	2	building	layering	0/3/1/4	3	0/3/1/4/667/5/0/5/71/33/161/3/600/3/67/5/671/0524/1/052325/01/754/632311
shell-368f56a60128f1a1	test	d2	6429945	897602255	6586139	0	46	127	c88f7c147ee0c1ee2fc98864a8a44f5071451bee89a5ee25435a145d6a5e7048	4fc1ce978e5396157b3e99429f976466121e012f4f6c488ce813cf7d7d79b573	5	9	0	field	2	closed	layering	0/3/1/4	322771607270716	0/3/1/4/667/5/0/5/71/324/10/3/6610/3/67/5/671/0524/1/052325/01/754/632311/3/17/03654/5567001/24746563/2121/36445/2/7476661453/1/3/13/5/0/146634/31/47/21/25/017/753/61/74245
shell-387ef3f8bd97baee	test	d2	5476643	897850795	6590282	1	13	20	f4943d7603f21aa3b91423a217b992f382110c135895ae08a3d0cb052550a0e8	f4943d7603f21aa3b91423a217b992f382110c135895ae08a3d0cb052550a0e8	7	3	1	elite	2	sparse	open	0/5/21/66	25	0/5/21/66/7/4/7/53/121/33/0/61/1
shell-39f1047527d506a6	test	d1	6590290	897852199	2597500	1	51	156	559b81a525d7d6cb9e07300a495a94aff49c86b81e3742707877ce872024f7b9	81b2647d72c79d7d00e095886f7065fcf7265578c6f2e3e1ac18473957982431	4	2	1	field	1	closed	layering	1/3/1/35	1642214	1/3/1/35/0/3635/0/36357/17/1464/17/02164545/2470/324/5050/13665/67/41/6571/1/7/5336/00/06323/0/2/21270/66/0/5/0/344/1/675/571/34/36060/72435531/117/16425/05224770/5227123436/010/50/236767/2/1/03/057/65/3410
shell-4037ace48aa273c5	test	d1	6589744	897783443	4070038	1	13	23	f8ac54fe0730528c1a75b13e74148d6cf143fad50efe2c0226a9376b6c233061	f8ac54fe0730528c1a75b13e74148d6cf143fad50efe2c0226a9376b6c233061	7	2	1	elite	1	sparse	open	7/5/0/5	03654	7/5/0/5/71/33/061/3/520601/3/1/3/17
shell-432c7d464de88e86	test	d1	6429945	897305169	6582052	1	11	25	74a55d2990d549b859837c51222940c41e90b9917aa68e3f61e4ad01a20f7848	74a55d2990d549b859837c51222940c41e90b9917aa68e3f61e4ad01a20f7848	7	2	1	field	1	sparse	open	1/4/1/3	54	1/4/1/3/17/566/1/34/701/34/52271617
shell-4352bddc5c87891c	test	d2	6590282	897851010	5141540	1	7	16	a207359a9f9bc5652b047af7d5baf0bae5e9a6400673592e5fbf184e2093e878	28ae567d2950a7be07cb43b3b320008b3cc6e9c307b7122b7663cce30c759e64	1	3	1	field	2	sparse	open	7/5/7/53	3	7/5/7/53/10/663/461071
shell-488af1ba9e49dc49	test	d2	6584717	897518921	5067018	1	7	13	ca5534cb792462b445b84e28ced1017e736ca3fd9b5cdf2d54ecf223f484d43a	ca5534cb792462b445b84e28ced1017e736ca3fd9b5cdf2d54ecf223f484d43a	7	3	1	field	2	sparse	open	1/3/1/35	25	1/3/1/35/70/64/1217
shell-49d6cb2eea2f17cc	test	d2	6587669	897681325	3047622	0	34	75	538ffebadcea30514e9faf979e1223c3fbace0dc91d4cfe8a317d831c9c4e3f8	538ffebadcea30514e9faf979e1223c3fbace0dc91d4cfe8a317d831c9c4e3f8	3	9	0	field	2	building	layering	1/3/0/67	1161	1/3/0/67/0/5/21/2/0/566/7/4/2477/61453/11/435/7/2434/7/5/0/1423/11/35/27/435/27/4350/07/2055/0/2745/0/274366
shell-4b0bacdc8cfded0e	test	d1	6588851	897772197	4070038	1	25	70	ac029cc1299e9312e783a398195c8b7e2418f3cd6269896af3494f9bc72c831a	61848f869f94b54e52bfa98918ebd2a6a3bda70a04b2da532719ef5a320e3c8d	1	2	1	field	1	building	dense	7/5/0/5	1466135	7/5/0/5/71/33/061/3/520601/3/1/3/17/03654/650/23/167/643/146007/13/03646560/1465/3177/4/360571
shell-4c42ab5dcc8dc5a7	test	d2	6586139	897601625	2588583	1	41	128	46a714c7be9b3c6e9e883f39009cef9f269e377733597dc41a8def32caa16fcf	32d7b097d270c6d707e37bd3f05b4426145213001d59b111d7a0a99b4ee267f5	2	3	1	field	2	closed	dense	0/3/61/45	5363	0/3/61/45/07/223/61/45/03/664/176/35/7/4/7/53/16/72443/571611101/454/36616671/63/071/63/0713/53/5021/3323/50217/25/3606117/2744/7/0364/2477/0364/7/54/472216/16753255/00
shell-4c7837e44d0368b0	test	d2	6590290	897852164	4413390	1	11	16	d2e58d5480e5a816bbc84b867949c28ef4bc9cb83dc3336dbed5e9eb2c489592	d2e58d5480e5a816bbc84b867949c28ef4bc9cb83dc3336dbed5e9eb2c489592	7	3	1	field	2	sparse	open	0/3/67/5	35	0/3/67/5/7/53/10/222/0/2/1
shell-4da1cd9070cf5a49	test	d2	6582160	897310596	6249875	0	20	46	785cc9d9c0fad2b445be003494dd2b0e9e9525ad001092b8f1296d6f063b738d	d63ba3fe3bb01a213bb3898cc9f0eec7c03c83529fa02877fc08fd2ce77b66c6	7	9	0	field	2	sparse	open	1/4/1/63	27	1/4/1/63/07/46/36017/4/1/4645/7/4/7/53/1227/43/121/35/27/16636335
shell-4f1fe3c1df8cddfa	test	d1	6590282	897851341	2767844	0	50	138	09cae344a5508444a3fc11bda2d86d67d52d18d471c849a322b86011fd2626b1	09cae344a5508444a3fc11bda2d86d67d52d18d471c849a322b86011fd2626b1	4	10	0	field	1	closed	dense	0/3/67/5	36617507	0/3/67/5/7/53/10/222/7/41/67/4/5671/3/10/3/46472131/4/5027/43/01/35/6656/3/12/74145/03/65/005/33/1/4/2/77664/6/3/165/5/4720/2203/227/14653/11/25035/03505700757/653143/02547/4772323/141/66
shell-52aaf02eaab5e336	test	d0	2597500	897851391	6590282	1	21	60	7d337c3dfaa452f123a300e007dfa4312fdf27866c566d1c1f3028f5fdc1b93f	1251379a06e30add423ce358767fb0b1d382405c6a6191501d19217da6c628cb	4	1	1	elite	0	building	layering	0/3/67/5	65	0/3/67/5/7/53/10/5/46102221/3/0/3/17/25/5200527/45/416012175/74/300522/475/36007
shell-552ea9bc701d040b	test	d1	2597500	897851369	6590282	1	17	39	3bf83b7939ac504fa19df353ffbaa9bc4c7215604afdb9d5b44d328a3ca2847a	3bf83b7939ac504fa19df353ffbaa9bc4c7215604afdb9d5b44d328a3ca2847a	6	2	1	elite	1	sparse	open	0/3/67/5	74	0/3/67/5/7/53/10/5/46102221/3/0/3/17/25/5200527/45/0127
shell-555dabaa94df7889	test	d1	5476643	897850795	6590282	1	15	30	ed8450b4d161352bc86177653346094e2fa9a3f0264027c052ce6f58f1e1f708	ed8450b4d161352bc86177653346094e2fa9a3f0264027c052ce6f58f1e1f708	6	2	1	elite	1	sparse	open	0/5/21/66	3435	0/5/21/66/7/4/7/53/121/33/0/61/1/25/50227175
shell-59d16ef1719fb245	test	d2	6590277	897849869	5476643	0	12	16	c7227a14cb27e3e7815413c38f75b33b8bc04c6dcc113b1f963a9fbba19f6ba1	c430f6784c7ef9d23bb0a8d9e1a4b9fb00258214ecd0297a36e0980e70271f45	5	9	0	field	2	sparse	open	0/5/21/66	77	0/5/21/66/1/33/4/5/0/5/22/5
shell-5a36f39bd2d4dbc3	test	d1	6587299	897672586	5056277	0	30	74	deac9d3d758f7cc1cd954858bdb8b9e8c21b294e299178f65fab1f608b10926a	90b43eecd9841dfe4cc7627b08d1bac8f20c2897fea0864c7b66d4784df9dcd6	5	10	0	field	1	building	layering	1/4/1/63	3050117	1/4/1/63/07/5/427207/4/1/4645/7/4/7/53/1227/43/121/35/27/0636335/27/45/3177/1465/0/5/27/03644/130/06364
shell-7109737378448afa	test	d0	6590282	897850778	2767844	1	21	45	452bec43c0e3b563e88c223e81a8b38752366338d1228ce5d82c2edf3bff70fd	bbd1ebd20cbe6e051d54fc0378eab679e90378e86a6204d3406666e9bf814a16	4	1	1	field	0	sparse	layering	7/5/0/5	23	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7/563/461071/05236/013/52005/21
shell-747893aaf7f12823	test	d1	6587299	897672854	3047622	0	42	116	f0ca3842944347edf922e016bb4ab231c22d1758e0053746eb55c887adca81bc	f0ca3842944347edf922e016bb4ab231c22d1758e0053746eb55c887adca81bc	3	10	0	field	1	closed	layering	1/3/0/67	570	1/3/0/67/0/5/21/2/0/566/7/4/21/33/07/5022741414/36/614543/17/274654/17/6745/0/2745/71/713533/6661/724453/1/1322235/27/16445/0/5/7/5/7/4/7/614276353/472120/53
shell-76138445acbf7bdc	test	d1	6590277	897849869	5476643	0	28	74	f77a61574d22fe20f6e9583b76f86912d3ccdb54a2366d75d24a38177c58706d	0274f794e23a62a7688c1615a83f063baf3fbb8a480e821ee793c78c563f5d8f	7	10	0	field	1	building	dense	0/5/21/66	71	0/5/21/66/1/33/4/5/0/5/22/5/77/4/6/3/167/44/11/345/767/212230674741745553/63016/431/4131/47/0361/4316
shell-76d86b332a2466a2	test	d1	6582160	897310596	6249875	0	28	67	6600440c9940a80688ca6b19a961a54b944c08c63a714d7bf5d92d6bd6205ac1	1b45bc77c04ca9402c4cf514837a8023a0d4f01a4d38ac592ddce31390976123	4	10	0	field	1	building	layering	1/4/1/63	130	1/4/1/63/07/46/36017/4/1/4645/7/4/7/53/1227/43/121/35/27/16636335/27/4357/17/1465/0/5/27/03644
shell-79b88fe7dc8e6574	test	d1	6249875	897304691	6582052	1	17	41	eb87566f7dfd787b274f7a48afb286a810d1ba80c9f7ef38f3831421c6affb0f	eb87566f7dfd787b274f7a48afb286a810d1ba80c9f7ef38f3831421c6affb0f	5	2	1	field	1	sparse	layering	1/4/1/63	47256345	1/4/1/63/07/46/36010/5/21/63/00/56/431670/5/7/1313135/705
shell-7f65ef4ddafbaa36	test	d1	6586139	897601625	2588583	1	35	105	38ec56f8e232c0b2d50880d7f5ffa32ead28d728be89ab13e486987d98423691	38ec56f8e232c0b2d50880d7f5ffa32ead28d728be89ab13e486987d98423691	5	2	1	field	1	building	layering	0/3/61/45	0364	0/3/61/45/07/223/61/45/03/664/176/35/7/4/7/53/16/72443/571611101/454/36616671/63/071/63/0713/53/5021/3323/50217/25/3606117/2744/7/0364/2477
shell-8364c1e085236727	test	d1	6588851	897771914	3047622	1	29	63	3c37ee35e3cbdcbfe764eae18384736651459cb098ee83986b066cc0634747f3	1f07323d0a9a4ca413d4929009e7c17111e96acbd52fe9cef8eda5efb58f8be4	1	2	1	field	1	building	open	0/3/1/4	43	0/3/1/4/665/3/2/3/0/65/05/5/0/23/067/43/630507/63/0117/4/22/34/7007/55/24771/63/071/63/0714
shell-85c97d2eed744bfb	test	d0	6590277	897849763	3047622	0	46	125	34894124f1999ab18ec1a651d4c88d493c6b2c66038ac1c5cbeff6dc234222ce	34894124f1999ab18ec1a651d4c88d493c6b2c66038ac1c5cbeff6dc234222ce	4	11	0	field	0	closed	dense	0/0/1/3	141	0/0/1/3/4/4/2/35/36/1646/3/417457/110/1645/27/274447/1171/17/5/42766/0/75/3/3065/2/35/22/5/01/4276316765/00/3060752/14652/27435/230/35/5/3/6/00/6/35/25/47272431/47/274143
shell-8af9d6fddece6350	test	d2	6587299	897672586	5056277	0	26	59	01d8e046bb57e4d4c3b38c21ec173a50998fa8f283f7552d1af0544fda5e47f9	e9df3ddef1e9f01015c23647f13f24a658892a4cb3668df9046674848f90ec46	4	9	0	field	2	building	layering	1/4/1/63	27	1/4/1/63/07/5/427207/4/1/4645/7/4/7/53/1227/43/121/35/27/0636335/27/45/3177/1465/0/5
shell-8b139961a8e29717	test	d1	6584378	897466957	6429945	0	42	114	2dcaecfe8aac218588f238ff46aaed802d16cc7bff8a60ae61f47e0f1789f7b3	2dcaecfe8aac218588f238ff46aaed802d16cc7bff8a60ae61f47e0f1789f7b3	3	10	0	field	1	closed	dense	7/4/7/5	416641301	7/4/7/5/71/322/5207/45/017/54/3607271/34/5207/4231/0/5243/1/4/1/35/7661/45/03/65/0/75/0522/4/1064763322/765/05252/3/1/7553132/21/0/1/35/64125077/653/0/6035
shell-8f5e1d516a28bade	test	d1	6566237	896556070	6249875	0	14	23	7dc0f9ad0d8b17b86aded69a20e4523afbb81c840f4d60d0d6219535975fa3d4	7dc0f9ad0d8b17b86aded69a20e4523afbb81c840f4d60d0d6219535975fa3d4	2	10	0	field	1	sparse	open	0/3/3/5	7101	0/3/3/5/0/0635/7/4/6/3/167/254/6/531
shell-9665bc4f02dcff3a	test	d1	6590282	897850778	2767844	1	17	30	ded7093c9a2cfdbf2920f82c24bb346851e171e1cd965ebb84bf499a1e723faf	a2ad90070223853f3082e1466ae0e8b34c1966c7beda9dda0b1087cb8c554d04	1	2	1	field	1	sparse	open	7/5/0/5	05236	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7/563/461071
shell-99a9e5ff1844ec01	test	d1	6586061	897592604	6429945	1	21	41	45c5dccb40423ed91fc21c880f3fde36a3d8f06121f40a568cef020bda49cfeb	5f0e46b88b8fa2b68dc96b8f03cbebafbc6412f1006adc6354673bce867b0e1f	4	2	1	field	1	sparse	layering	0/3/1/4	754	0/3/1/4/667/5/0/5/71/33/161/3/600/3/67/5/671/0524/1/052325/01
shell-9c44e1aaed8f1052	test	d0	6584378	897466957	6429945	0	34	92	aba3a1c5ee07f7d818ccba4bed080abc5c01557d967b2b5fad3409e1dd91e91f	aba3a1c5ee07f7d818ccba4bed080abc5c01557d967b2b5fad3409e1dd91e91f	4	11	0	field	0	building	open	7/4/7/5	21	7/4/7/5/71/322/5207/45/017/54/3607271/34/5207/4231/0/5243/1/4/1/35/7661/45/03/65/0/75/0522/4/1064763322/765/05252/3/1/7553132
shell-a3e03809c55c5abb	test	d0	4413390	897851099	6590282	1	21	55	aa5180d49c36047549df15e3e5b693f00df7da5e1900abff528890f6ae1d4fb9	aa5180d49c36047549df15e3e5b693f00df7da5e1900abff528890f6ae1d4fb9	4	1	1	elite	0	building	dense	0/3/67/25	505	0/3/67/25/01/42/77/5/7/53/10/663/11/463/664610714/133/46021/3/0/7414135/767
shell-a76843d221ce34f2	test	d1	6590277	897849763	3047622	0	12	22	586f1cd523fa65a6bf976ae54bdcc4b659c9973e7ed5432140e5f7cedf42b26f	e70e80a37e09a06d8d8fa3126c25b98d0d680227f9e95aa8e9669d5742a96a53	5	10	0	field	1	sparse	layering	0/0/1/3	110	0/0/1/3/4/4/2/35/36/1646/3/417457
shell-aa347175788d8f8e	test	d1	6589744	897783422	2767844	1	25	60	1d2675d2325857926f51c15ac176d257bf8c017d1a0e851e3e79d1518b739f05	1d2675d2325857926f51c15ac176d257bf8c017d1a0e851e3e79d1518b739f05	5	2	1	elite	1	building	dense	0/3/67/5	27432	0/3/67/5/0/5/71/3225/01/3/607/5/671/6144/5201/61434/21/4/1/3/17/03654/50271/036466/1
shell-ae4f93aa86515435	test	d2	6590290	897852248	2597500	1	51	171	90946a29273ca805372dc0308c7b6978ec5041c1e65e9fcb92e5cc3c72314f2f	ca86a2d0046898aaea6479b890b1015b411a1a3f58a855b7f36220fc23c60ca8	3	3	1	field	2	closed	layering	1/3/1/35	23	1/3/1/35/0/3635/0/36357/17/1464/17/02164545/2470/324/5050/13665/67/41/6571/1/7/5336/00/06322/7/43/00/653/0117/5/4617/2/21/34/1/46355/24750271/025672/00/5334/550127057/4716314601/21/463/01/2/7/13/03650/74520253/36056461671
shell-b5bcef7e7df63a17	test	d1	6589744	897783447	4413390	0	46	142	e59b58a76ffd9b55e48287f8dc46a68824d1d3de2443224996451a58c85c2165	e59b58a76ffd9b55e48287f8dc46a68824d1d3de2443224996451a58c85c2165	1	10	0	elite	1	closed	dense	7/4/7/25	17	7/4/7/25/01/42/46171/3/0/64/17/75/03/2476753/2/32253/1/3/17/54/661/7420363235/27/025435/4160/5/2500/1465/2500/5/7/5/0/24/474171/42/52071/4/4271/0503135/76767/53/61/16632553/357120/2257563
shell-bb511c7e2013dd8b	test	d2	6587669	897680939	5524151	0	26	52	2f64e3c4647749dde21a0f6d91875c3328873aea57236b72c1c250d8a41ee014	c3ae6089acf949f5727fd7963ffaf4669674b150f0eb676d176518c791fefb73	4	9	0	field	2	building	layering	1/4/1/4	27	1/4/1/4/727/5/427207/4/1/4645/7/4/7/53/1227/43/121/35/27/435/27/45/3177/5/0/5
