opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-12ff0ace7004386e	validation	d2	6568150	896636139	6305973	1	11	24	37704a058b281bde8cc8d26097fa638f52c337d758426f2f77f4209de4d42894	4b4a4ca2ae3a307b841346bb796cd162d1d77d8404eaa0e41b226e27567051f9	2	3	1	field	2	sparse	layering	1/1/0/1	6	1/1/0/1/275/03674/2476/4/7/75/0523
shell-143bab67ec2db413	validation	d2	6590290	897852317	2851491	1	23	41	a38e12a4d21cf4666a735c61184e4c0f050302bb35dc9b7d445ce4ad5bedc815	a38e12a4d21cf4666a735c61184e4c0f050302bb35dc9b7d445ce4ad5bedc815	6	3	1	field	2	sparse	layering	0/3/1/3	1642	0/3/1/3/17/54/667/22/7/55/0/5/71/33/100/6/7/4/21/13/05/2136/357
shell-157934fd2b44831d	validation	d2	6590290	897852444	4553858	1	11	19	95458e25aac87f85f771bc0a024436e613c8d49ca9f182bb1df67f929082808e	95458e25aac87f85f771bc0a024436e613c8d49ca9f182bb1df67f929082808e	7	3	1	field	2	sparse	open	1/3/0/3	16	1/3/0/3/17/566/1/6/301/325/00
shell-15b0f307d440989a	validation	d2	2850654	897851408	6590282	1	17	35	fe7ca696503a63dcf2b4d36a1e95587bded7e427c208c3f43d6b3cdb2cc5a233	fe7ca696503a63dcf2b4d36a1e95587bded7e427c208c3f43d6b3cdb2cc5a233	5	3	1	field	2	sparse	layering	1/4/1/63	42	1/4/1/63/07/5/427207/5/0/5/7/53/127/44/130/7245/021
shell-167a2ab23c6cda40	validation	d1	6568126	896632518	6305973	1	7	11	6c571205a747b38d3ab0b9f5fc2c10d6f1a8bfd42b32a38c5ebad473d5e8cd66	6c571205a747b38d3ab0b9f5fc2c10d6f1a8bfd42b32a38c5ebad473d5e8cd66	6	2	1	field	1	sparse	open	7/1/1/3	520235	7/1/1/3/0/1/03674
shell-16e7d56e0fd05800	validation	d0	6582435	897365360	5296809	1	39	112	da47fcd93be0b563ca5bfbe6d03eecb8d8c52cceb42e940af00b7339dfb59e43	9f9ae45f7370673c558111712d6d6da8ba8f159a5ac494390b732daba694e01a	4	1	1	field	0	closed	dense	0/3/1/4	65	0/3/1/4/1/35/7661/35/002217/4/160/255/2360500/5/2500/5/2500/5/23670/5/7/53/10/35/06/33/6/3/0256/3/05/5/0/6363/02/0633/5711600060022222175/03/146360507
shell-170687313ac01de8	validation	d1	6582435	897365323	2850654	1	33	81	5775b6034baae38799fbe7676a035b8c35376fc678d01fb08e62d313d3056c3b	edfdf235ba6ca72ebd125b6005525423836f934de43265d660de9957ac993e4b	3	2	1	field	1	building	layering	0/3/67/6	66	0/3/67/6/0/35/01/422/1/4/6411/35/77/43/227/435/7/5/7/1303/360056/43/0/235/27/0525/0307711017/5/52225700/5/7/75/03
shell-1a1e3a68fccb5437	validation	d1	6590290	897852441	2844708	0	56	186	e7326e5173d71e4e127daecb3fd95351e5fa23ce3f22f98945f2386290fa68a8	e7326e5173d71e4e127daecb3fd95351e5fa23ce3f22f98945f2386290fa68a8	1	10	0	field	1	closed	dense	0/3/1/3	250307	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635/05/23/41/475/67/13/220/16474/641416102/42753/531727463/6776/110/2244771/217/0364/7/0364/4167/0364/7/75/4/4/31/4271347/06/3600255/52071/605/27524/27525314663/5252/53
shell-1ac4ff43c129cabc	validation	d1	6587959	897685384	5069198	1	11	19	72f940ae6bc3a9abba99164acad3c3cd135c4c00beac5e74be615f975ad0e658	72f940ae6bc3a9abba99164acad3c3cd135c4c00beac5e74be615f975ad0e658	7	2	1	field	1	sparse	open	1/3/0/3	2744	1/3/0/3/17/55/00/5/2270/3/217
shell-1c7248f8352c4904	validation	d2	6590277	897849949	2850654	0	8	10	64904bab9d3bfa1ac95c79d0b3b7da4e71115303e8d31139cf0a8595ccf70f26	f0885bbd42e199a5b995fec91c127fc01c4ba05f45e1201d9137edcb5a539c25	4	9	0	field	2	sparse	open	0/3/3/4	0	0/3/3/4/3/357/7/6
shell-1cd9987e873988cc	validation	d1	6582435	897364234	5296809	1	11	23	a0aaa533b283133234c419bb7f9533bd3a43f4b33c78d1191787982f17de09b6	a0aaa533b283133234c419bb7f9533bd3a43f4b33c78d1191787982f17de09b6	7	2	1	field	1	sparse	open	0/3/1/4	255	0/3/1/4/1/35/7661/35/002217/4/160
shell-1ec33f5ecbec8b5c	validation	d2	6568158	896637356	6305973	0	18	34	e689dcd3ca3d460bded11dbd42987f2f4302ad7e0a8c545d1426a8c507a83737	e689dcd3ca3d460bded11dbd42987f2f4302ad7e0a8c545d1426a8c507a83737	2	9	0	field	2	sparse	layering	0/6/33/4	11	0/6/33/4/1/3/25/036350/07/65/7/6/1/44/77/53/61/4163
shell-1fa53f8efd36e79f	validation	d2	2844708	897365261	6582435	1	15	37	d169664543adf7772c7d1dad1406b6ef14236eef3359e839d9abf18dcec4725d	5a47af56628ddbcd36997212b83402476186996ac339be40881a1ca2149d3497	3	3	1	field	2	sparse	layering	7/5/0/5	744141	7/5/0/5/71/324/70/661/4721/75335/21/6303/56701/32/7
shell-21d797eefcd61d21	validation	d2	6582435	897365133	2850654	1	39	111	b9ac60b0ef03f4117c1041372471f9c42fb46af99ea903416ea1897da351e425	c1d56e1f1e4eb1b291fca7a6a57712dabd68fa253274eda0054e21828a3611d5	2	3	1	field	2	building	dense	0/3/67/6	45	0/3/67/6/0/35/01/422/1/4/6411/35/77/43/227/435/7/5/7/1303/360056/43/0/235/27/0525/0307025711017/4/3572017475/4/3601/65/35717/75/0522/5/052320/56/0521
shell-22f1f587e7c42b05	validation	d1	6305973	896886098	6573967	1	17	28	a50f535cc7666a121a8721b704fce1ae369047b4ad0cf6c315373d59853d50bd	8adb8feba68d0194155445a7d11ac50a52d60d7a91eb28bee4d03742cb71371f	2	2	1	elite	1	sparse	open	1/2/0/53	3	1/2/0/53/07/44/11/35/6667/4/7/25/07/2/41/7/0
shell-283b9b52e29711c3	validation	d1	6582435	897365360	5296809	1	43	133	4b33b5c3d6df8aecc80bb10a783711da353937c5eced09e900e7e746c7d29fce	7dbf11ec75483def388da801d9c068fc7fd619b87d4b6bb9d0821049c79d3c94	3	2	1	field	1	closed	dense	0/3/1/4	6417456317	0/3/1/4/1/35/7661/35/002217/4/160/255/2360500/5/2500/5/2500/5/23670/5/7/53/10/35/06/33/6/3/0256/3/05/5/0/6363/02/0633/5711600060022222175/03/146360507/65/31/0254163334/3607777
shell-2ac69674d215a67d	validation	d2	6586076	897594254	5069198	1	9	15	54fc96b4de40e5a9c646cb7447eddf1638870cd3c313eb368677dd22da15e75b	54fc96b4de40e5a9c646cb7447eddf1638870cd3c313eb368677dd22da15e75b	5	3	1	field	2	sparse	open	1/3/0/3	3	1/3/0/3/17/55/00/5/2270
shell-2ce65f57df62179e	validation	d1	6582435	897365063	2850654	0	44	130	1140dcfccdc91ae66c499a15beb4be351431e362842aea8fa0fea6c6b81fb373	1140dcfccdc91ae66c499a15beb4be351431e362842aea8fa0fea6c6b81fb373	4	10	0	field	1	closed	dense	7/4/7/25	16471	7/4/7/25/01/3/607/4/6/35/7110/3/67/534/14652071/3142/70/3/563101/3/0/614744/12/565456653/1/4/1/61257474/23/6661453/6300/3/1/4/1/6033/0/3/50241/41660/1/35755/7474720/60327432
shell-2e6d873e1c8b244b	validation	d0	6582435	897365063	2850654	0	42	115	0bf410718be300477d51e779e5bf2603130b383a3da9e86a9b09516d1bb117e9	0bf410718be300477d51e779e5bf2603130b383a3da9e86a9b09516d1bb117e9	4	11	0	field	0	closed	dense	7/4/7/25	7474720	7/4/7/25/01/3/607/4/6/35/7110/3/67/534/14652071/3142/70/3/563101/3/0/614744/12/565456653/1/4/1/61257474/23/6661453/6300/3/1/4/1/6033/0/3/50241/41660/1/35755
shell-30d5f0b0667cf488	validation	d1	2850654	897851408	6590282	1	27	81	f117e1d65611298b504f0d221be5561bb8ce8903e18578d7c099e0906688e69f	025887351ebcbf94403eaa87004c927998ce7e56ebcc4cbd4d13028c4f945054	4	2	1	field	1	building	dense	1/4/1/63	1322744	1/4/1/63/07/5/427207/5/0/5/7/53/127/44/130/7245/021/42/71/4/457211/35/7667/46175/360527142/20545/2366610131
shell-39e63be2c0f6f56f	validation	d1	6590290	897852467	2851491	0	26	59	219ea8beb3c496c54bde5979e8deba33d0e9d5fb802db4c850d52962113aa814	219ea8beb3c496c54bde5979e8deba33d0e9d5fb802db4c850d52962113aa814	2	10	0	field	1	building	layering	0/5/7/4	63012	0/5/7/4/221/3/6/65/77/53/11/444/1/0722453/2/4/1/65/270/665/5/7134/160/34/66530/72414
shell-3e3e9ebd21ac4bd7	validation	d1	6574012	897068061	6577385	0	54	175	049eaedab59b146ec6d9e02d974df681dbbd1d42722af8eb8509442d4ccbf4a5	049eaedab59b146ec6d9e02d974df681dbbd1d42722af8eb8509442d4ccbf4a5	4	10	0	elite	1	closed	dense	7/5/0/5	6657161	7/5/0/5/71/324/70/32/4617/56/063461127/4672/714/35022/57013/43/607/413/541061/43/2/3/17/54/71/45/742061/453/0523/5/0/5/6/5/0/5/71/6125323/167/06353/20500130120/16476323635/61/3635/0/365/3177/0631465/30/665/06347/724413/212/70645
shell-3f03ba72fcb284d8	validation	d1	6590290	897852500	2844708	0	28	68	ab9c620211b508f76c682ac4249d2a5ee906c194ab42c68f8db287c22c95abdf	04feaef90cf14821b9bff256af9d98b0082234f6ca348f0832d38591a2b6e3bd	4	10	0	field	1	building	layering	0/3/1/3	220	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635/05/23/41/475/67/13
shell-3fe0d1686aa2aad1	validation	d0	6590290	897852370	2851491	0	30	70	2a0cd8ebde20b416752cc6d6d910ee7bdd2d7241728f9e77f71ebe9625bff979	2a0cd8ebde20b416752cc6d6d910ee7bdd2d7241728f9e77f71ebe9625bff979	4	11	0	field	0	building	dense	0/5/7/4	6770	0/5/7/4/221/3/6/65/77/53/11/444/1/0722453/2/4/1/65/270/665/5/7134/160/34/66530/72414/63012/143/50/5
shell-426ffb14117cc6ec	validation	d2	2848831	457695584	2850654	1	27	57	fe84fcb539f42329f4217f125cca908e90f379d0fa8981664fe8cfa8bae0d4a3	fe84fcb539f42329f4217f125cca908e90f379d0fa8981664fe8cfa8bae0d4a3	7	3	1	field	2	building	dense	0/5/21/3	543	0/5/21/3/0/5/067/4/23677/5/71/34/247160/2/1/3/0/3/61/45/36006/577/05213/332/01/35/0
shell-434c9d0c61d7a103	validation	d0	6590277	897850020	2850654	1	7	11	5096e96a06b101af405224f8abdbb1d1206dd1e69c1485b17ff6223179716a0d	9f08c1a272233e88260f5a28d79795dc110d19c1eb38e8d183f1e81b02aa88ba	4	1	1	field	0	sparse	open	0/0/0/6	23	0/0/0/6/7/14/7421
shell-43a2aa12cd29b3c5	validation	d1	6568150	896636139	6305973	1	7	16	7599b67a0df386719ca267c03627a63bb03b46dabbed622d34189781c1ca58e1	7599b67a0df386719ca267c03627a63bb03b46dabbed622d34189781c1ca58e1	4	2	1	field	1	sparse	layering	1/1/0/1	4	1/1/0/1/275/03674/2476
shell-44206a689a8f0b62	validation	d1	6590290	897852491	2844708	0	24	59	7d14edcdfae294820bcb7767e39590ea906b12559f369b0a489eed6277f7330b	71aa7cb29341a558a4578a92a4086f98da60eccbbb38cd73562cb9e4fa289789	5	10	0	field	1	building	open	0/3/1/3	41	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635/05/23
shell-49390577924c6264	validation	d0	6574012	897068061	6577385	0	52	167	69bad9a46cb03d24b334142f733eea58eea232394d90c8e10eb0bcbb60abe580	69bad9a46cb03d24b334142f733eea58eea232394d90c8e10eb0bcbb60abe580	4	11	0	elite	0	closed	dense	7/5/0/5	212	7/5/0/5/71/324/70/32/4617/56/063461127/4672/714/35022/57013/43/607/413/541061/43/2/3/17/54/71/45/742061/453/0523/5/0/5/6/5/0/5/71/6125323/167/06353/20500130120/16476323635/61/3635/0/365/3177/0631465/30/665/06347/724413
shell-4c31377225d9ed35	validation	d2	2851491	897783599	6589744	1	7	11	6ba8485a4c127593781886286ae99281c09274d940c3775f76a9de4dfab2e5ac	6ba8485a4c127593781886286ae99281c09274d940c3775f76a9de4dfab2e5ac	4	3	1	field	2	sparse	open	1/4/1/4	4	1/4/1/4/727/46/17
shell-4eefe9d2a053fbe6	validation	d1	6588851	897771512	5069198	0	32	71	dba54cec2beba14dae90af5f109b29caf46687d284c230e53c17850ced523733	dba54cec2beba14dae90af5f109b29caf46687d284c230e53c17850ced523733	2	10	0	field	1	building	open	1/2/1/35	6300	1/2/1/35/70/53/07/44/67/4/7/5/71/34/11/6/5201/425/52001/2/367470/75/03/66/63/524/20/5453/61/453/6300/3
shell-4f2f5684cbd2fc6f	validation	d0	6590290	897852500	2844708	0	26	64	17213d9be05d45242f1a7c6840fb53d03a655e5e9e74c60f203da773b25efbe9	0f0765381b10322fae7391dcb3c8d0d4d98a87b4b2bf4c1b1be521db5e192b1e	4	11	0	field	0	building	open	0/3/1/3	67	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635/05/23/41/475
shell-5074f8a52cacf943	validation	d2	6590277	897850209	6305973	1	17	38	697abbc6c607d19e40f45da6b7a8130ee1ef6cb9be1e034ddffb0bb4ca9506e6	7a17c597bdb4dcd356351ee18f693ff8f6ffcb90944e5e0c6ea4d8aced2c8db2	1	3	1	field	2	sparse	dense	1/1/0/1	165302552	1/1/0/1/275/03674/3067/65/2/74752/3/13/6/6035/03/66/61
shell-58fca7deb8bd059a	validation	d2	6568130	896633186	6305973	0	20	42	bad74c9591dff523a1ef72de4d92ff09fca71414496322064e925acfc97cbf36	429685a4508cbb4137a132b8b6d3235b061c7e9724d30b10267d4c7f0838f304	5	9	0	field	2	sparse	dense	7/6/0/35	07	7/6/0/35/4/5/4/72523/5711/3/1/4/60/34/753131/316/64117/5/7/63
shell-59e835268e6f0317	validation	d1	2850654	897852349	6590290	1	37	105	c8d53e0281e16ad493be7060d2a1e487e6fe69eaf42198d265af557d20e0ee46	c8d53e0281e16ad493be7060d2a1e487e6fe69eaf42198d265af557d20e0ee46	6	2	1	field	1	building	open	0/3/1/4	5	0/3/1/4/667/5/2/16424/77/44/14/23/1/4/1/60335/765/4/57/41/6571/31/252747/663/00/125/57234610671/2313/11/3525/766143200/16476/1/41/63167/5/200
shell-5c68f209ec57ed1f	validation	d2	6568126	896632518	6305973	1	43	108	58b45eaad2c0f976652de6b8eaf8cbf3a64cb5286708547dee3e1d1e936c0ecf	dbe89db915988954b4ab1e9690d1d418e4ca7f4812931a2dfb174875cd90339c	2	3	1	field	2	building	dense	7/1/1/3	024	7/1/1/3/0/1/03674/520235/77/23/522765/23/275/5/7/023235/6/763/6/5/7/4/7/53/122/3/0/71443/2/36/17/254717565/03/674/60/1661/4720/61/63072/714/2/054114/5
shell-5c8fc6be8670c261	validation	d1	2848831	457695584	2850654	1	17	31	2a091effff12968ec0761e6b3c04817a0ca95b7c9919ab61a7aee572f0f39200	2a091effff12968ec0761e6b3c04817a0ca95b7c9919ab61a7aee572f0f39200	5	2	1	field	1	sparse	open	0/5/21/3	3	0/5/21/3/0/5/067/4/23677/5/71/34/247160/2/1/3/0
shell-5fa165417da4765f	validation	d2	6587959	897685384	5069198	1	15	30	1e3dff9a85c152361f16807c843691cbfce634f5b4bec619993b228151a50de2	1e3dff9a85c152361f16807c843691cbfce634f5b4bec619993b228151a50de2	4	3	1	field	2	sparse	layering	1/3/0/3	36432235	1/3/0/3/17/55/00/5/2270/3/217/2744/7/03655/0
shell-6351379b9380cbc1	validation	d2	6573967	896885874	6305973	1	9	18	8a6c0810ca424c0494309c6bfb43c0582b346e6c0f2c736975c66dec0fa6d1d3	b24c421676f335eb9dbdc8873c885b824e603d78c5e1d87d07ace1607f275c01	2	3	1	elite	2	sparse	open	7/5/0/5	2	7/5/0/5/71/324/71/42/46177
shell-63d98b60431d97d2	validation	d1	6590290	897852317	2851491	1	17	27	8e807caedd8dc8a067f1bcb5049cbac2c8330577f6d633f2be88f313e2ea8c09	d094d4851188e45e7024b42879d381b5f592fc41495268fbfb5d893a2306b254	2	2	1	field	1	sparse	open	0/3/1/3	4	0/3/1/3/17/54/667/22/7/55/0/5/71/33/100/6/7
shell-64560626413cae14	validation	d2	6305973	897850127	6590277	0	44	127	9c0c912cad54c22a774b7c048eddaf38033aa2ffcd0887944adbbc1c0f1832ec	5d4f806c6f1d1ea027d602badf0801641586202598db56d06f1ebec4a1b5b966	6	9	0	elite	2	closed	dense	7/6/7/53	0	7/6/7/53/10/34/71/45/221/2/1/35/70/54/17/43/67/7660/5272714/431/47/22/7/753105/445/3661453/1/3/1/1647505/22/105445/0/661435/0/636123/47/23/21/7/7/661245/45002550271303/22
shell-667646e2b6e58ef9	validation	d1	6590290	897852354	2844708	1	25	73	3395cc4b814f849f26f4d35a2a07832be42b7395863164841ffa8f849f9d6458	3395cc4b814f849f26f4d35a2a07832be42b7395863164841ffa8f849f9d6458	6	2	1	field	1	building	dense	0/3/67/5	235	0/3/67/5/0/5/71/324/161/42/70/3/67/5/432100/3/657/47216456/36611647272/714/430/5023212/7/13/03650
shell-6743c7d1b7ea3354	validation	d0	6590277	897849931	2850654	0	18	32	1e9d9b121d09357e1765d81520ee60602fdc18997a6ff5a82e4d4e35de5a495d	00c2d0ca0df4b35f1a995cf53c12447f85f15b113143b219bef1a2f8358e841d	4	11	0	field	0	sparse	layering	0/3/2/4	210225	0/3/2/4/71/43/35/357/17/1644/7/5/7/4/20/54/47/413
shell-706120c18e257249	validation	d2	2639185	456743389	2844708	0	22	61	58310e80010b634f2e3308a34eb6685abebb65869504adff660e6a726e126041	58310e80010b634f2e3308a34eb6685abebb65869504adff660e6a726e126041	3	9	0	field	2	building	dense	5/3/1/4	750	5/3/1/4/1/674/425/4/31/47/706/02535/4122317/25/617/67235/5657/4722/7/4722/4270/252
shell-7417edfe08f9330a	validation	d1	6590290	897852176	2851491	1	31	74	b070393d9b612c03886e1347bdc865eddd7fad618ebfa2960a2c4a24cba35640	b070393d9b612c03886e1347bdc865eddd7fad618ebfa2960a2c4a24cba35640	7	2	1	field	1	building	dense	0/3/1/3	536463235	0/3/1/3/17/54/667/22/7/55/0/5/71/33/100/2/1/4/657/5/360671/6144/1/325/00/0561425/21/33/07/205647213135/0
shell-7437d82cdce20c7a	validation	d2	5296809	897783534	6589744	0	14	28	d65f407986e6599d18efcb7c2d0902efbb52122fbcc4b6aaef52798358456a5c	d7f382d0dadf641818a22ce1e674caa390e69c3029e2a60e0a574221eaa1efe5	4	9	0	field	2	sparse	open	0/3/1/4	1	0/3/1/4/1/35/7661/45/07/2235/67/235/06/34
shell-758cf89f599d0dfb	validation	d2	6590290	897852491	2844708	0	30	76	02c7aa0e1c39fba0570245e5cdfbdd2b9eb885f8a7f753d0cc52ad6ef2b6abd3	fff5f46c98d94b8075b73eea4e624e370a5b07492c7466518ba8f43a8e831028	5	9	0	field	2	building	layering	0/3/1/3	54270225011	0/3/1/3/17/54/667/5/2/16425/77/53/10/343/1/4/1/6031643/1727/164553/660/03635/05/23/41/475/67/13/220/16474
shell-8699da254a2b4a8e	validation	d2	4553858	897365662	6582435	0	38	78	40fb0ba37cac61e1221c4471cc197198045afc00d1e9a0f81af58e4dc52924a5	40fb0ba37cac61e1221c4471cc197198045afc00d1e9a0f81af58e4dc52924a5	2	9	0	field	2	building	open	1/2/0/54	547127710	1/2/0/54/67/5/0/3/061/3/461600/6/0/32/1/4/6577/53/11/45/7/244753/223/5/0/5/7/53/0/53/01601314111/35/72/435/7/5/6/65
shell-908defb03c622d26	validation	d1	6573967	896885874	6305973	1	21	45	28e5f1dd16910c1217a4dec25159def4148cbf09dc85e18e80b7302c2d6a8cc3	28e5f1dd16910c1217a4dec25159def4148cbf09dc85e18e80b7302c2d6a8cc3	7	2	1	elite	1	sparse	layering	7/5/0/5	2743635	7/5/0/5/71/324/71/42/46177/2/0/54/146661/331/41/2/7/43/00/56122/0
shell-91b899b93f17ec2e	validation	d2	6582435	897364234	5296809	1	17	43	7eccaab1b525d7bccbdb671ba23c1c7d2fed16eed880798da58de5df6ed6e90a	7eccaab1b525d7bccbdb671ba23c1c7d2fed16eed880798da58de5df6ed6e90a	4	3	1	field	2	sparse	layering	0/3/1/4	5	0/3/1/4/1/35/7661/35/002217/4/160/255/2360500/5/2500/5/2500
shell-970e804ee3afd494	validation	d1	6590290	897852475	4553858	0	28	60	fe3432790c42bd1235d7d6045a23da461dc2daf581fdd4f2f646835d1b1e798a	fe3432790c42bd1235d7d6045a23da461dc2daf581fdd4f2f646835d1b1e798a	4	10	0	field	1	building	dense	0/3/1/4	3147214	0/3/1/4/667/5/2/02524/77/44/14/23/1/4/1/35/765/3/1/2357/076/45/0/6/6/4/317547171/133524
shell-a417c48b0ff30f22	validation	d1	6568150	896635837	6305973	0	42	102	07608816fb3464e6b64302c140b2a7350441b590f596dfb099959d8f9e5b2955	07608816fb3464e6b64302c140b2a7350441b590f596dfb099959d8f9e5b2955	2	10	0	field	1	building	dense	0/6/5/5	3007	0/6/5/5/71/34/1/033/5/5/2/3/31/2507/2/27/2507/4/416721/6/0/336/603017/57/7/4/7/6/7/0524/5361/163/121/13/0363527/44/3607/42554/641350/16465/57/2
shell-a95dd36b874eb485	validation	d2	6590290	897852176	2851491	1	19	31	61756e9857b5065ab0b461aec85b4d53c5a3931bc51742524ce309c86832697b	c6803dca784ae90b3c5e145c663b9dd09ee9113831e453851695e1407615c434	3	3	1	field	2	sparse	open	0/3/1/3	5	0/3/1/3/17/54/667/22/7/55/0/5/71/33/100/2/1/4/657
shell-bc116df976dad31f	validation	d2	6574012	896891314	6075670	1	7	10	348957c4b7afaea36e394d0eb1d565b41b658c1a863eb3897f8fce3b4d5a3d27	987caef093b74940abcb10806ad73a08e97b84686118707975b3347a1e03b2b7	1	3	1	elite	2	sparse	open	7/6/1/45	334	7/6/1/45/00/5/71
