opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-096ff031d9b56460	validation	d1	2851242	787842123	5450795	0	26	59	f42212e9685cb553dd1e61b40f47d07a7f0d059c9979e952fe42b559808edfdd	f42212e9685cb553dd1e61b40f47d07a7f0d059c9979e952fe42b559808edfdd	2	10	0	field	1	building	open	0/3/1/3	00	0/3/1/3/17/54/667/6/0/5/21/365/771/36/00/53344/1/65/7101/43475/06323/6753/023/5/5/41
shell-0975af6b43899613	validation	d2	6566182	896550161	6240003	0	16	35	c8a3db007e7d8531a9a0e04d55a4d3f960dc36ba761a3c969bcc9d6830377cbb	c8a3db007e7d8531a9a0e04d55a4d3f960dc36ba761a3c969bcc9d6830377cbb	2	9	0	field	2	sparse	layering	0/3/2/3	6072	0/3/2/3/6/3/02535/25050/50/5/67/2/50572/0/632772/3
shell-0c159f61abf6cc06	validation	d1	6561808	896352108	6240003	0	12	22	4b37ba944cdc3a3d4c65a22b055420b86f13ce51246b7fc70404b2d515b9b67f	4b37ba944cdc3a3d4c65a22b055420b86f13ce51246b7fc70404b2d515b9b67f	3	10	0	field	1	sparse	layering	0/3/2/3	50572	0/3/2/3/6/3/02535/25050/50/5/67/2
shell-0c44281cb4fcab60	validation	d2	6505193	893357357	6513412	0	8	11	0920a04710f71dd54dddb6eacb3c8c33caed1258c818a143875af076d50ca779	0920a04710f71dd54dddb6eacb3c8c33caed1258c818a143875af076d50ca779	1	9	0	field	2	sparse	open	0/5/7/0	4	0/5/7/0/7/53/53/53
shell-12a0faf0bf0e89f8	validation	d1	6505193	892710877	2654687	0	16	36	d3cbbe0c27f80cd3eb31fb100cc5be6244c29ecc6f7991fc06090d548dc300e1	d3cbbe0c27f80cd3eb31fb100cc5be6244c29ecc6f7991fc06090d548dc300e1	4	10	0	field	1	sparse	layering	0/5/7/4	63	0/5/7/4/7/4/1663225/5/53/2/476317/2/77134/43/6300/3
shell-1575874d98deb4a5	validation	d2	6588851	897771550	5142003	0	38	108	4c58734afa910ab0189c646ebb655012c37232281a127f7198b038e3748c7d8c	4c58734afa910ab0189c646ebb655012c37232281a127f7198b038e3748c7d8c	4	9	0	elite	2	building	layering	1/4/1/63	566	1/4/1/63/07/5/360207/5/0/5/7/53/1230/72465/00/34/120/531/71/4/520660/56663/4227611/75/631/74445253/61/453/61/4531/71/743/00/523/501/463/503001/63
shell-15e40697a7d16253	validation	d1	6249611	872804510	5571097	1	41	119	cb06b16cfe0148aaa7badaaa1911363490fb00113a35507390f9d34b8c3f029d	a426e7a6e46e92e276a799b33036fcc328f269733bfd16bee0ac0466468a782b	1	2	1	field	1	closed	layering	0/5/0/34	36	0/5/0/34/721/4/70/33/0/554/1/4/72021/35/0/6335/7/665/0/3/060/1335/0527707/222233654/71/3/060521067/655/01/317/0/5/0/3472505/221/765/0/3634745/71/36/01453607271
shell-1a0b2d2beefa45f1	validation	d2	6526561	894370734	6505193	1	45	138	3e51d264b46604f22851c47444a3c0d2cfda42e152d0027c9e4c867e64b857aa	81623f06236d264a4c02733ebf772e167d7d07b997a813b4ba51e881b47d4831	3	3	1	elite	2	closed	dense	0/3/1/3	5	0/3/1/3/0/5/4/3/1716646314/64/17225435/7/0254/7/17/4/1677/4/5/3/3/2023/025522744750/5/67/1/23247177/4/10664/5/02146361711/4/21/7/7/4/7/203/05255/31/725224702/71350/6413654760/5/25270
shell-1afb5e40788647a1	validation	d1	6505193	892710282	2654687	0	12	20	323bd6027cddcc18f286b690c3516bff882a80d95e3c0bdf475ef435f395f9fa	5da49ce49b2c38ce6b4dd6fa8ebcf104bfbcfa43b5fb95e0632f992f335d6740	6	10	0	field	1	sparse	open	0/5/7/4	56	0/5/7/4/7/4/16632222/3/1/35/4/5
shell-1d1d16d2bb09e363	validation	d1	6505193	892710509	5115116	0	30	71	d9b3231105b19021c38a88a914e7764092e72f9daa8205364e545b2dbed9f644	f7fb13d0dc921ddce2379339f54187a7f01384303aaa72e7a591dec5a0511697	7	10	0	field	1	building	open	0/5/7/4	16767	0/5/7/4/7/4/166321/44/1664/4/1676171/4/327/41/31/4/1/4/666317/43/3/4/1/4/27257217/4/77232555/4/124/4
shell-1ee4d33bd9c20c3d	validation	d2	6511465	893168405	6423451	0	22	52	e12a1df765bbab86867b59ef7acc79288740e12ba2ce847fa96972405ab4421f	7a8b6604774a4218d1aeb024895da096e8c16509a57c0820cf83fa4b5dec45fc	7	9	0	elite	2	building	open	0/3/0/525	0	0/3/0/525/07/25/00/323/0/525/03/65/077/25/00/255/0/32234/101/35/0/0253635
shell-1fd74dbd85f285d5	validation	d2	6249611	872804510	5571097	1	35	93	3c92035857e1bd924e416c1077c28269cd860d79423b3f8ec60d26526241fc95	3c92035857e1bd924e416c1077c28269cd860d79423b3f8ec60d26526241fc95	5	3	1	field	2	building	layering	0/5/0/34	765	0/5/0/34/721/4/70/33/0/554/1/4/72021/35/0/6335/7/665/0/3/060/1335/0527707/222233654/71/3/060521067/655/01/317/0/5/0/3472505/221
shell-20062b98af4680e8	validation	d1	6590282	897850830	2851242	1	23	45	3b8e0e55414617aa420afd0a5ff5c0fde8c3b98925fda34a90f2fe67a3ba6992	3b8e0e55414617aa420afd0a5ff5c0fde8c3b98925fda34a90f2fe67a3ba6992	5	2	1	field	1	sparse	layering	0/3/1/3	2136	0/3/1/3/17/54/667/22/7/55/0/5/71/33/060/663/071/053/013/05/21/23/05
shell-20ef9cb14f1f3888	validation	d1	6526561	894370734	6505193	1	37	98	833d90c1f501c87204b0ae8d63dbcfe144aef7330aef20634889b49eb613b25f	833d90c1f501c87204b0ae8d63dbcfe144aef7330aef20634889b49eb613b25f	4	2	1	elite	1	building	open	0/3/1/3	203	0/3/1/3/0/5/4/3/1716646314/64/17225435/7/0254/7/17/4/1677/4/5/3/3/2023/025522744750/5/67/1/23247177/4/10664/5/02146361711/4/21/7/7/4/7
shell-22de69f8f5ec3949	validation	d1	6505193	892710156	4561288	0	16	26	d753af69ad8c35b8e5e0370d3330d0b58df0c81ace131f8c9b4ab90274cd50ba	58c33212cfe233abccfc7fd2034b24ef7176e7ee33c17e55e9d35b25f3e9fef4	5	10	0	field	1	sparse	open	0/3/1/3	31	0/3/1/3/6/65/2/0635/007/25/01/3/353/5/2/5
shell-26b11eb34037de0f	validation	d2	6505193	892710156	4561288	0	14	24	81fdb02dd4138decfb406d08a0858113159660f66a6016589d807a60cae3e28a	1ddc6028bf57558d48622f1f8dc07a055cc31418ff13366693e7cb41bc72fbb2	5	9	0	field	2	sparse	open	0/3/1/3	2	0/3/1/3/6/65/2/0635/007/25/01/3/353/5
shell-27d0f199c717514b	validation	d0	6567868	896600726	6240003	0	22	50	cbebf2948f9e97c01dede39fd750d3a358b480e634c724fa3b5f9a0eaf0c3aa9	2bf55e44c1e6a1d7f989cb46d9d3e492d3334cc3fad3de9e4b5eb6b00542b9fa	4	11	0	field	0	building	layering	0/3/66/3	67	0/3/66/3/07/254/6/3/07/1454/1213/3/17/54/225/035/41777/653/2/3/410550/5
shell-288597bb69d22163	validation	d2	6567975	896616472	6249611	0	6	6	624afe426374d0469f64b3d6827f676cc4ca2f3f8162be2a1d67e4985ca8eacb	624afe426374d0469f64b3d6827f676cc4ca2f3f8162be2a1d67e4985ca8eacb	1	9	0	field	2	sparse	open	0/5/5/5	6163072	0/5/5/5/2/5
shell-28b5b81caa2cfe58	validation	d2	6561808	896352108	6240003	0	14	28	a1b2c3284187cd4497e7d924b9b4f208afb59a554116440de3e560892744c940	a1b2c3284187cd4497e7d924b9b4f208afb59a554116440de3e560892744c940	1	9	0	field	2	sparse	layering	0/3/2/3	632772	0/3/2/3/6/3/02535/25050/50/5/67/2/50572/0
shell-29aa71dc96c0a74a	validation	d1	3967918	884704217	6406644	1	9	9	5b55d198019429af77affc2a25b4dad917212bf0dd171e0fcaffc5df1d62eaf0	5b55d198019429af77affc2a25b4dad917212bf0dd171e0fcaffc5df1d62eaf0	4	2	1	field	1	sparse	open	0/2/0/2	6	0/2/0/2/0/6/0/5/0
shell-2bafe803f3ba181c	validation	d1	6588851	897771556	6063991	1	33	87	d98ab75af31d8754eaf042f74705b899a58789d7201e6266f6cb31ad8e3fb639	d98ab75af31d8754eaf042f74705b899a58789d7201e6266f6cb31ad8e3fb639	5	2	1	elite	1	building	open	0/3/1/4	4	0/3/1/4/1/35/7661/45/07/2234/1/72253635/27/06344/7/2357/07/4/7/0364/10/55/7/4/6/3/57110/3/365011227412017/25/7/4/520167
shell-2d4c0cd2e6ff95e5	validation	d1	5369481	897473192	6584431	0	38	99	bdd5e4a290e6e3454ad6aacee144e088dceaa812f0056decb8670872d5eb8f02	569f1bd21b5e0a091232ae7e8fc2d1bf4af804a5fd81bfb023fdd4b83602195f	6	10	0	field	1	building	layering	7/5/0/5	22776701	7/5/0/5/71/324/71/3/601/3/0/3/0/55466653/0/0635253/0/3/66101/6144/1/3/1/4/1/3/17/563/00/57503/66110/025224/1/3560325/71/164445227435/0/5
shell-30266eae5d60d2e1	validation	d1	6541115	895289931	6240003	1	19	41	bb23f6eccfa38b894374ce08dd2c9c3495e829aedd4a009dd814c6119c974714	bb23f6eccfa38b894374ce08dd2c9c3495e829aedd4a009dd814c6119c974714	7	2	1	elite	1	sparse	open	0/3/0/525	5	0/3/0/525/07/25/00/323/0/525/677/25/010/3/0/52323/17/25/017
shell-33405ba49aa9943e	validation	d1	2611377	786760175	5437630	0	20	31	5007b7b212f996152b6ebf64dc4d324f07fdbfc153a0d2d58f573e8d62368c93	425e49bdbc2ced78d0481d6197e3f3a6dfa03e6a74bcb96088913a439014eaac	7	10	0	field	1	sparse	open	0/2/1/3	0	0/2/1/3/17/54/67/45/7/4/1/33/0/3/66/3/11/35/0/6335
shell-347d467f00463499	validation	d1	6249611	883445117	6387398	1	29	66	340c1c751a34d7c116f0f6ec521ec8be017729588c6cc1f0a031d5c1805bf551	b717cab6b16c34e90674699d4c69083bb0d18513bdb5723deee83825f21c2d1a	2	2	1	field	1	building	dense	0/5/21/4	46463453	0/5/21/4/727/46/10/3/0/3/66161/3/0/52543/1/0/71/353635/76670/5/7/53/12470/5/071/3/461317/754/1
shell-38fa33783388ee22	validation	d2	6505193	892710118	2654687	1	15	36	621772e6edbf215a5f72a44d380fd953f754bc35841826ddf6ce53bf3f40f92a	621772e6edbf215a5f72a44d380fd953f754bc35841826ddf6ce53bf3f40f92a	5	3	1	field	2	sparse	layering	7/5/0/5	64	7/5/0/5/27/461227/7/72/2/50030553/300/547123/1/3/0
shell-390c06748983dbb5	validation	d2	6406644	884704031	4816063	1	5	5	306a0068be1c5f6ca5b8db25e03747bf93375e5e4071cdc84db94e3e9d1ebf7f	306a0068be1c5f6ca5b8db25e03747bf93375e5e4071cdc84db94e3e9d1ebf7f	4	3	1	field	2	sparse	open	2/0/0/0	0	2/0/0/0/6
shell-3a5045b804b312d2	validation	d2	2611377	786760175	5437630	0	24	44	e6c8e64c204dfe265354cee9498700f5d9ad72c183b79d44cacdb781f41aa0a5	86d1aa2ddbbb8dbf2f2d31b782d6d1d657f3ac61ea060578ea67209e9b07d81a	5	9	0	field	2	sparse	open	0/2/1/3	30	0/2/1/3/17/54/67/45/7/4/1/33/0/3/66/3/11/35/0/6335/0/0255/2277/7425
shell-3c629ca8ec313e8f	validation	d2	6541115	895289931	6240003	1	13	27	6804c4ea232a4a7ccde98a32a4caa3f5f0b22451f2e86e864f7590bde23951fe	39170bc745e1a1523b2603c05a572c348b2fdce0b5b553184f769a7e6fbcc385	3	3	1	elite	2	sparse	open	0/3/0/525	3	0/3/0/525/07/25/00/323/0/525/677/25/010
shell-3d492c55b3cba1aa	validation	d1	6249611	894073329	6522690	1	15	27	4254c5eb667967a4f6245fbe55aae1059e3c4cc7522b5cd702a4c78eb3574af9	2c41520e2d8e81796363e69b10e8af086d566210d855b7b421511d7de216c65e	2	2	1	field	1	sparse	open	7/4/7/22	52323	7/4/7/22/7/45/00/255/2210/575/71/0/13/5/0
shell-3ef0cd8c6aed25b6	validation	d2	3405007	892710495	6505193	0	20	47	8792420cc4f808d5ad7b2d99fb819a0ee5f6226f304215a078102224a95726a5	742068328bee4d4cb2bb3a89fc2983ab85107c11d98e2de6602dce7ea767ed46	7	9	0	field	2	sparse	open	0/3/0/55	0	0/3/0/55/0/5/0/2223/0/3/0/522760/7/52361602/7/46/0/25311/6/4432535
shell-45afe13ecd1650cf	validation	d0	6585612	897546189	6240003	0	48	145	f4ffd7c249360b1571e7ebfa6bb3d13571b583e7d257b319633c16da04f10c3b	f4ffd7c249360b1571e7ebfa6bb3d13571b583e7d257b319633c16da04f10c3b	4	11	0	elite	0	closed	dense	7/4/7/25	6723021227	7/4/7/25/01/3/461601/3/0/3/1/35/7650/02523/00/54/760/357/17/4/427220/32225/652177/05755/71303/225756345/71/05225/5227017/46336453/61/453/4721/3/0/3/50570/0325/720/32/5200/3/1/3/17/54/6530/0635
shell-51817a5949f98771	validation	d1	6520540	893932056	2844505	0	42	98	e10006d9e2b2e3d2a37824aeed6a2bf6c4d61a6b2fcfd4d2a9733cc5613d07c4	c429b80089fa026d0278d84243fa358479346cb389ca33c6c4bcd187d3de506b	6	10	0	elite	1	building	layering	0/5/0/5	01	0/5/0/5/221/4/70/56/1/434/11/4/70/567/1/465/200/5/71/4/1/465353/10332/5/7/244/1/4/720021/4/70/5677763453/2305/3/0123/53/0/55/7/244/1/466131
shell-52f0e020b6e5db9f	validation	d2	6249611	894369997	6526561	1	15	29	efef1c20a6f01528d8a5d001dfd75e3d3d8630f920a9256be90dc634fd6b5474	6b501eb2379e79b96a000f74029c4408aafb7baab3f904499647aecf8fee9298	4	3	1	field	2	sparse	open	0/5/7/5	443	0/5/7/5/71/36/52000/3/0/5244/711/4/70/33/61
shell-563b0bb03695da9f	validation	d2	4816063	886010867	6423451	1	3	3	ecaef3f5e69c1b5647858b15336311d19dd1db592f95ab9c80df54c4b63a9345	ecaef3f5e69c1b5647858b15336311d19dd1db592f95ab9c80df54c4b63a9345	4	3	1	field	2	sparse	open	0/1/7	1	0/1/7
shell-683afb026e5dc8ea	validation	d2	6584731	897520244	5369481	1	13	19	8ec65881aa81b3776f58b95fbb1b917e98f1e91892f7bab5f1506f5999b97b34	8ec65881aa81b3776f58b95fbb1b917e98f1e91892f7bab5f1506f5999b97b34	6	3	1	elite	2	sparse	open	7/5/0/5	5556653	7/5/0/5/71/324/71/3/601/3/0/3/0
shell-6bf0abded2fd54b7	validation	d1	3967918	893167858	6511366	0	8	8	4baaef69132ee0f1f93de9d1b7fe4fba9923ae1799e68a3944e4348e36a31403	6d8a860478fc1c46b2d6bb2e76dd0210b086b24309aea50ff7a2ad66ae7ec23f	7	10	0	field	1	sparse	open	4/3/1/3	6	4/3/1/3/6/3/6/3
shell-6cfbcfb2c2097312	validation	d1	5820842	884704062	6406644	1	5	5	2c829d1d0f78d4c91ac894b5f86e43d270ff1eb8b3f56c10a962b8b84545f04a	34ab0fbb0b4d64b0067d8c1691681ce020b3a3e9ba5b3458a77b08a21f6e1ab7	3	2	1	field	1	sparse	open	0/6/0/0	3	0/6/0/0/0
shell-6f282fc987dc4810	validation	d2	6584378	897466471	3037675	1	19	44	07f2a6688f609ec800522517d2361da963975a9c55ec86024a0d34f27100b03a	07f2a6688f609ec800522517d2361da963975a9c55ec86024a0d34f27100b03a	7	3	1	elite	2	sparse	open	0/3/0/523	255	0/3/0/523/0/65/6/5/0/2143/11/35/0/0633635/0/5/2270721617/25/00
shell-6f2fac06ef0d05bb	validation	d1	6249611	894369997	6526561	1	13	25	241712394a5b19488bc9d294b7eb230998a694e65d28154d415b786b00427dd8	70a5982b1ae625cd70b67cfc7769a411d903e1ee098d3136ed2c2e80bc5ea985	2	2	1	field	1	sparse	open	0/5/7/5	33	0/5/7/5/71/36/52000/3/0/5244/711/4/70
shell-70a7e2bdb40beb80	validation	d0	6590282	897850830	2851242	1	21	41	c7708f645ba02cb06bbe1e347ae09d170351e3f1c5a25273df81668318bc9948	1776396bfccd3ee8b53792da43b7629f133ab84ae64eb253e98fd28673e96427	4	1	1	field	0	sparse	layering	0/3/1/3	23	0/3/1/3/17/54/667/22/7/55/0/5/71/33/060/663/071/053/013/05/21
shell-74d1bf22bd544789	validation	d2	6587299	897672037	4268386	0	32	74	a4eedefa921d665168b9987abb71bb69ed50539c439c7324c645c5f70cb61a9b	2af22d4bbf48a0e2c754907823ea92f285832aac804c685baad03d6341ec30dd	4	9	0	elite	2	building	dense	7/4/7/4	4272217	7/4/7/4/161/3/520601/4/7/4243/1/3/17/54/661/3235/27/435/2500/5/2500/5/4160/5/7/5/0/5/47224771/33/631601/4
shell-753d4a5547c790e9	validation	d1	3985554	897451776	6584281	0	28	63	d93e312fab9c6b4eb52314801d19b7d124bbcc6300bff065d591d2d002f185eb	35b11828ec35cd59eb5168cc68431958d941e72c94747d5a13550a22f95cc4e2	4	10	0	field	1	building	open	0/3/0/525	77	0/3/0/525/07/25/01/423/0/525/677/25/01/2323/17/25/07/5/7/531325235/7/65/7/724244/1/65/0/34
shell-787f9bd71a79bb25	validation	d1	6505193	892710258	2605315	0	10	15	c7bae7c12b14930a76a9e845807af33ffab4137c5c3be0b72967468b86c63ac1	66229b0fa86cadc2b24c0bba748abf59d8660a766e4ba34e921267782036db1f	4	10	0	field	1	sparse	open	0/3/1/4	31	0/3/1/4/1/4/163664/5/5/4
shell-7bc92f21e18b338e	validation	d2	6406644	884704212	5820842	1	5	5	ba2e032feb3ef8097cfe1c07a6304c98b80f2fc1a5fae1ffd1a1bf2d92a22b04	ba2e032feb3ef8097cfe1c07a6304c98b80f2fc1a5fae1ffd1a1bf2d92a22b04	5	3	1	field	2	sparse	open	1/0/6/0	0	1/0/6/0/2
shell-7c9b811115b824ca	validation	d2	6249611	894256831	6525208	1	7	9	d8452767694280d61d32a53e068688b5d84622d4fd20055b78e8f800a3c59cd6	d8452767694280d61d32a53e068688b5d84622d4fd20055b78e8f800a3c59cd6	4	3	1	field	2	sparse	open	0/5/21/4	433	0/5/21/4/70/2/7
shell-80e582226404771e	validation	d1	6588851	897771550	5142003	0	36	100	33956bc6a14062ebeca234122ba9e865983c2b2368b4f44a63cb2c73c2dc2795	33956bc6a14062ebeca234122ba9e865983c2b2368b4f44a63cb2c73c2dc2795	3	10	0	elite	1	building	layering	1/4/1/63	503001	1/4/1/63/07/5/360207/5/0/5/7/53/1230/72465/00/34/120/531/71/4/520660/56663/4227611/75/631/74445253/61/453/61/4531/71/743/00/523/501/463
shell-85c4ff41f9b4308e	validation	d2	6584289	897453041	5865707	1	21	41	f75e623a457a71a5893152170be8aceb342d152af4d2295a0126af5362b69725	a4c07c992008f8d870438cd597f4626cc4a6fde85ea7c1db7ba46483f847a48b	3	3	1	elite	2	sparse	open	0/3/0/523	3653232227435	0/3/0/523/0/65/07/2233/17/55/01/225/767/55/0/5/71/324/100/5/0
shell-91c182b623ad2de9	validation	d1	6511465	893168405	6423451	0	24	61	74411e32ef5fd0c27b9cb78bd229240db78ce7f8fce6d62dd639c141012e4578	6489596cacf30b469fa0d33a48a0f2b82395114f2db23414918398e9b5e71602	6	10	0	elite	1	building	open	0/3/0/525	0	0/3/0/525/07/25/00/323/0/525/03/65/077/25/00/255/0/32234/101/35/0/0253635/0/06336357
shell-953ec5049a96f24c	validation	d2	3967918	893167858	6511366	0	6	6	e75085292380f70770c9d834ecab9d8aa305fbbb1baec9fbc59fab12fe7fda98	39d996e8367bd5c5f2abbb457e3c8ac8086c19b41824c61ecd617b3075cc760b	7	9	0	field	2	sparse	open	4/3/1/3	6	4/3/1/3/6/3
shell-9a45d2f6374a170b	validation	d2	6505193	892710371	5115116	1	19	46	edd16aaf2fed00c357c77cf995aa0490d102b5e941eac0d784d27462d471a9fa	edd16aaf2fed00c357c77cf995aa0490d102b5e941eac0d784d27462d471a9fa	5	3	1	field	2	sparse	open	0/3/0/55	5	0/3/0/55/0/5/0/2223/0/3/0/52277/0/53216/0/552023607227/0/35056/0
shell-a13a4d0f0048d161	validation	d2	5820842	886010930	6423451	0	6	6	e93a07ab82239018832db801e976ca57fdbdc619677beddc4a00f1ee45e7b7e0	1981529b75646e2db4cb761da263b7431201dd6b09ce781b70f844808c0805c7	5	9	0	field	2	sparse	open	0/3/2/5	5	0/3/2/5/3/5
shell-ba36bf50df5a9ea4	validation	d2	6505193	892710525	2605315	1	13	21	c8b1a1b5472b46c66b0586ce1c4c7ce45fcd754c1e705e26a27edac66517741d	8fb5a71f95064831259f83f06e8d6e32b6fe7e35549d768a62744828fd8bc5c9	4	3	1	field	2	sparse	open	0/3/0/55	433	0/3/0/55/0/5/0/6/1/420/1/463617/1
shell-bb0b7c3757067eec	validation	d1	6590277	897849810	3050588	0	8	12	f0126954596dc5976b2d152cd5aec5589124169157e623a31b175059f6582cbe	590be10ba34a1551f1c6f9487f04c26340b6e9177e838b6d27a19d6b8f75d44e	7	10	0	field	1	sparse	open	0/3/2/5	25070	0/3/2/5/7244/3/1/35
shell-bf26aba2741cca9c	validation	d2	6505193	892710365	3013187	0	18	48	f79984cbe007eed5e59ff1d1ded61ec32c03f4075720c2b178ec0fde8b186cac	f79984cbe007eed5e59ff1d1ded61ec32c03f4075720c2b178ec0fde8b186cac	4	9	0	field	2	building	layering	0/5/7/4	6563030	0/5/7/4/7/4/1663225/4/7/4/10506327525253/471/1642/4/7411/4/7421/4
shell-ce8b9188083079bb	validation	d1	6505193	892710118	2654687	1	17	40	ef42eb8af80a10b376115fe03839738b381e794cc8acb6b09a33bc378754a43e	b2144e36551f802a8abe475fb2ba324d8ec1f90cf67f1eb4baf2220c30d89792	4	2	1	field	1	sparse	layering	7/5/0/5	0	7/5/0/5/27/461227/7/72/2/50030553/300/547123/1/3/0/64/17
shell-d8f1a944d569bc14	validation	d2	3985554	897451776	6584281	0	30	74	ec6a2bdc28c1a663575e10267e2da0bd8319082e94b3c46e8c78ced3623f8007	5b2ec674800e7ea5e5a92cdf68865735a8323f039496b1c9129d10934fbb7ded	5	9	0	field	2	building	open	0/3/0/525	01107	0/3/0/525/07/25/01/423/0/525/677/25/01/2323/17/25/07/5/7/531325235/7/65/7/724244/1/65/0/34/77/201347523
shell-e5bc743e9df78ff8	validation	d0	6520540	893932056	2844505	0	40	91	597e5edcf58a27414c759bf3bf5a6272b568ea820e1f3ac0b7ad2d15ffcc1c4d	597e5edcf58a27414c759bf3bf5a6272b568ea820e1f3ac0b7ad2d15ffcc1c4d	4	11	0	elite	0	building	layering	0/5/0/5	1	0/5/0/5/221/4/70/56/1/434/11/4/70/567/1/465/200/5/71/4/1/465353/10332/5/7/244/1/4/720021/4/70/5677763453/2305/3/0123/53/0/55/7/244
shell-eebf7e2572581e1c	validation	d2	5317140	893356503	6513412	0	14	39	681c45530a59e6993e4209050a67817336e2a645ffe1f4bbad7f026bb769787e	9bcb82dbd0dfe88795d6a2b410898fe89f511bb5229690702bf1fd9582644449	6	9	0	field	2	sparse	open	1/3/0/1	02	1/3/0/1/0/3635/0/6361365/06/02534/7/72425/013/274563
shell-f98d3e3a6d03fea1	validation	d0	6590277	897849810	3050588	0	36	101	9710ee4a6be76c7f1b028e23ebbfbb3fe7ea2aa398d7be96e6699bf1bd58c91f	4dabe29c7409b546812b9e60d3c0c4f0ccc6bec46d838f6cd40cdc1efcd8fd09	4	11	0	field	0	building	layering	0/3/2/5	67	0/3/2/5/7244/3/1/35/25070/225/017/25/7217/25/07/5/0/24/217/27452/570/13445/757/5/0/24/71/42/76/45/222011/475/0/3642235024453457/41/16465
