opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-149d211d7bc39b7f	validation	d2	6584717	897519778	6429945	1	15	25	b035daad2205c37f6ec77acab9c6906538c2f4824dc709fa30e00070edbb2749	2de8dadc0a1d6132799d22ef2618ba1b81c0ebf1adfd2ed4e10791302904c67b	3	3	1	field	2	sparse	open	0/3/1/4	5	0/3/1/4/667/5/0/5/71/324/10/3/6610/3/67
shell-16f9b53231050c83	validation	d1	6590282	897850919	4792144	1	15	28	2b9ab66d70c00ab9cdaca38b66afc488a8fcb5a6d8187569c55f605a223885df	7492d85f8dce5b5bea910658a0b9d4492410dd18a483ff9d9112c73fa4606e21	1	2	1	field	1	sparse	open	0/3/67/5	05245363	0/3/67/5/7/53/10/222/7/41/66/561/3060/6/61
shell-17e82b32ecf897cf	validation	d2	6587959	897685419	6249875	0	32	91	1a90be8993f91bcc20080ddfa7d7598e7eeceb2d7b2d4f1d42496bee1dd2586b	51fe39cd3d3c609fc72d54d03aa4993b1a5cdb47e15fb731a79f4bfa0dadeaa4	5	9	0	field	2	building	open	1/4/1/63	0	1/4/1/63/07/46/36010/5/21/63/00/56/431670/5/7/1313135/705/47256345/7/4/7/53/1227/43/121/1754235/27/0256335/27/4357/17/1465
shell-19447ca3165fd107	validation	d1	6589744	897783758	4792144	1	15	30	bed544ca727a6a3e4bc9065fbf10ec4d306e2345adb74f06433ec3b94a625c48	c7fbd0e12b230308cc8d6a432bfc42691b61154d131149428fe4e756c485941b	1	2	1	elite	1	sparse	open	0/3/1/4	0533	0/3/1/4/1/35/7667/5/7/53/10/24/7671/63/46100
shell-1aaa2ea61067cc74	validation	d1	2597500	897783454	6589744	0	38	107	9bbe37a8ac3e0abe07ce638e346ba9aabd56d2b6d1298a77f43e984bd8c3bf7b	9bbe37a8ac3e0abe07ce638e346ba9aabd56d2b6d1298a77f43e984bd8c3bf7b	1	10	0	elite	1	building	dense	1/3/1/35	05212103057	1/3/1/35/0/0253635/0/365/3177/5/0/5/230/16465/07/4/7/5/71/34/160/32/22170/364/2477/16464/17/43/02524767/564/3607271/3/210/5/2270/5/0/36436054553
shell-1ad263071ca4787a	validation	d1	6429945	897470785	6584406	0	42	114	8ec4af5a59e8013bccd935fb3e5ac6d7aad70effe99b78aa93e2c6c49a5ee603	27b4d217c4c6b1b35eb81a56f42b4f6ca329344611ad126447746c1dc754c1ed	7	10	0	field	1	closed	layering	0/3/1/4	017	0/3/1/4/667/5/0/5/71/324/10/3/6610/3/67/5/671/0524/1/052325/01/754/632311/3/17/03654/5567001/30646563/2121/36445/2/7476661453/1/3/13/5/0/146634/31/47/21/25
shell-1d9a37199a57abb2	validation	d0	3047622	897771649	6588851	1	31	88	309aed8eb6cacc593ac2eee4965f26050a236d4b453ed6757d0b31dcf7807f6f	309aed8eb6cacc593ac2eee4965f26050a236d4b453ed6757d0b31dcf7807f6f	4	1	1	field	0	building	dense	1/3/0/67	4165331327614463	1/3/0/67/0/5/21/2/0/566/7/4/301/33/07/5022741414/36/556/0767/61453/11/661413645/231/243/17/5744/747/5/0/225/0050312007
shell-1e2b27a533d7bda2	validation	d2	6567850	896597370	6249875	0	12	22	c6edb353f1d01c7b1fac91dd7fb9d0b98eb083dd6ea5858a1087c6e9b185d60a	c6edb353f1d01c7b1fac91dd7fb9d0b98eb083dd6ea5858a1087c6e9b185d60a	1	9	0	field	2	sparse	open	0/3/66/3	12113	0/3/66/3/07/254/6/3/07/14644/7/53
shell-21426edd38eedcce	validation	d2	6429945	897592669	6586061	0	46	131	2cabfb387c3bf8d3df024d51066fb34bccbdcf489aa5c905157d2e90b5ae2c8f	9b64b8c8efed2dc00a3ea4c99bdb6b49cc0bcedb1a3d0fb4b60d0236f8d4ca0d	5	9	0	field	2	closed	layering	0/3/1/4	32277007270716	0/3/1/4/667/5/0/5/71/324/10/3/6610/3/67/5/671/0524/1/052325/01/754/632311/3/17/27454/5567001/30646563/2121/32506445/2/7476605253/1/3/13/5/0/146634/31/47/21/25/017/753/61/742255
shell-236935b2a20378d4	validation	d2	6429945	897452463	6584281	0	42	135	cb66b5862ac81e1afe7dc3e442516d62a28f191646b69bab8620e17127dc85ab	22eed1110e88f809d2d3e074f6581403e96f59d64b3d5341ac56323aca558aff	5	9	0	field	2	closed	open	0/3/1/4	676	0/3/1/4/667/25/01/3/600/3/67/25/01/13/6/50214135/0/3635/671/27254/6577/25/01/27475/2/30675235/0/20552714335/22100/14743545/75/3/12/744/1110/64634/1/036175335/77425/5/060/742324
shell-23809730d9ea4d91	validation	d1	6567850	896597370	6249875	0	24	58	7612b05b6df3e837b9c7465e49e2de3ec4163cc4e6ff96348ac784087ae75aad	7612b05b6df3e837b9c7465e49e2de3ec4163cc4e6ff96348ac784087ae75aad	3	10	0	field	1	building	layering	0/3/66/3	66	0/3/66/3/07/254/6/3/07/14644/7/53/12113/5/7611/44/22/35/36/02557/7/4/24757/571341
shell-2da28f2f52b05eea	validation	d1	6429945	897462075	6584345	0	40	112	57a31596f4fdd17cb595a95e8f08916b25f4b0f2a9d6433029a34eb76b18f02c	fc3c341b6b4bc47ea54b7e2485f3115ebea058b7bf407c9e7e418eb9945b7a66	5	10	0	field	1	closed	open	0/3/1/4	21	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/6144/1/614325/01/754/632311/3/17/03654/5567001/2474656144/2121/36445/2/7476661453/1/3/13/5/0/205634/31/47
shell-30183aa1f1b347e9	validation	d1	6590282	897851302	2767844	1	17	30	01f7eac4b185557dcfa24f6ecdc4e0ba505ec1b0862cf3ff525fd4e7f4ef00c8	dcac921a28fbb0139044ff611439e8bafcededbf012669be0a480694cbc85d36	1	2	1	field	1	sparse	open	7/5/0/5	05236	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7/563/360071
shell-303a68636d89bbc8	validation	d1	6586139	897601307	5056277	0	46	158	0d95b5a48b2bb7ba0855c4eb49e53c3e4c85c08037c673b4f774bfb534c74c1a	0d95b5a48b2bb7ba0855c4eb49e53c3e4c85c08037c673b4f774bfb534c74c1a	3	10	0	field	1	closed	dense	7/4/7/25	25017	7/4/7/25/01/3/461600/3/67/25/00/32/563100/3/1/4/1/050335/7667/050325055/30671/05225/35/000365252323/01/7424/71/05243/1/02535/761/136645/61632/235/27/02545/3177/07435/30/02565/0/24/25070/5/3217/0503630564
shell-30481715ce70b59e	validation	d2	6587669	897680995	3047622	0	34	76	f13323b2cab238525266e2d34bd6cc4751ed699823056b0b883485ebbdca4235	50b191de09c52cdfa0ff63e345c8cf3ce7c1841502b667a886541845b06f3b4f	5	9	0	field	2	building	layering	7/5/0/21	66107	7/5/0/21/0/3/67/6/0/322/1/4/6411/61435/77/274453/1/6454/1/3/0/665/77/53/61/453/61/4530/01/6033/0/61253/0/6033
shell-32bd4e4743dcc47a	validation	d1	6588851	897772263	4070038	1	27	85	15015001bb4c2c4c8683901837713d1cd6a0d522370ed95297cbea7a278e439b	df051413e701c112095c0567a8223118ddfbf0414dcfdf77fad87edbea864ba8	3	2	1	field	1	building	dense	7/5/0/5	2745644	7/5/0/5/71/33/061/3/520601/3/1/3/17/03654/650/23/167/643/146007/13/03646560/1465/3177/4/360571/1466135/52270320
shell-33ca191a9de993fc	validation	d0	6590282	897851302	2767844	1	21	45	42abf656fdb467b0ffebe7a3174e0c49b0b1071809a39cfa7e978c524ce74ead	2492c191f823a2c393ae9cf1e408fd02a32a0e8ded3bcdeced4e3abbeb80e142	4	1	1	field	0	sparse	layering	7/5/0/5	23	7/5/0/5/71/322/1/3/0/3/17/566/7/4/7/563/360071/05236/013/52005/21
shell-364fd364ff8d19ad	validation	d1	6561719	896334291	6249875	0	38	108	ca02ff3b1b4f6474b0ba45cb5aee70f89e4de19f4e0e80bc7e033bec13a221fc	d030ad4b602c327459b5ba81fb9993c37b764a0d7e0070f2a86bc84cbd615c3b	4	10	0	field	1	building	dense	0/3/3/5	461103	0/3/3/5/0/0635/7/4/6/3/167/254/6/531/7101/2503/360224/65/7101/4567/2127/46/11/4/1/63/00/56/3411/175335/35/55/746507/461634/230/647114633/21/76503
shell-365a86db1eb05c4d	validation	d0	6587299	897672326	6429945	0	44	105	8dd3752d92320dbbe0207fc39719dac756891c7d921de5f55e828e39e7b8a46f	222e46fbad12d2c913732c57f668546ef380c7d83637f750cfcaaf1fe5562f56	4	11	0	field	0	building	dense	1/4/1/3	274607	1/4/1/3/17/566/1/34/701/34/4611617/54/4271/4666/0/5/336001/35764/17/45/7/53/127/43/05/224/75/3/0/253/1/4/1/2/27/435/4160/5/416760/35/57/2/0/36501253
shell-36ba0e51b2f03169	validation	d2	6590290	897852117	4070038	1	17	33	e29003a319c9c00d493139abd8adc7e5fc189e806019cdb45560cb7454212887	a6155dad31e0200239bcd85b1ef6f397234126c5fe3ad6895f7efbe6f8fea875	2	3	1	field	2	sparse	layering	7/5/0/5	014563	7/5/0/5/71/322/1/3/0/3/17/567/7/75/0522/5/0530521
shell-3a1ff8aa14925929	validation	d2	6587669	897681082	6429945	1	37	100	2dc64d01b05e208a734c0bfdd49130aa18393d4a4a6c5454f442cfd08081ca4e	2dc64d01b05e208a734c0bfdd49130aa18393d4a4a6c5454f442cfd08081ca4e	5	3	1	field	2	building	dense	0/3/1/4	6723341663635	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/6144/1/052325/01/754/632311/3/17/03654/5567001/46356/323/4/7/1467607245253/2/4/1/3/0611000
shell-3b780b8de8337cea	validation	d2	5476643	897851052	6590282	0	54	184	9e8a1e296e86c2934bfe9d5f17bca85cadf6776f1fe543afeac2bb08c858de9d	518baa56a5d1abb17df0aa793e3c07c2c75fd35e6c88de068b7aefc8b5174088	5	9	0	elite	2	closed	layering	0/3/67/5	724605	0/3/67/5/0/5/71/3225/01/42/70/5/7/50/21/32/1/74/7/505/036753636116/32/1/356536653/1/4/1/165033/0/10547463/16421/3/0/3/17/57463/020/217/7/742005506446/123/574700332433/07/52016/7411/03663/036646301364/35435/7/5/7/1312765244/63022571/06366
shell-3ba850297ed4f8d5	validation	d2	2597500	789604552	5470616	0	24	57	94372648ae738bec9e7626ecddff8fc76673480d890d872a3fb5c40ac4cde96e	94372648ae738bec9e7626ecddff8fc76673480d890d872a3fb5c40ac4cde96e	3	9	0	elite	2	building	open	1/0/7/5	0	1/0/7/5/0/5/22/5/07/45/71/334/276/34/7/5/0/72366363/02/552/02/5723/000006/443253
shell-3bdcd9fcaed88606	validation	d2	6590277	897849920	2767844	1	15	24	197b30f68eef3d32f66004e107ac3419b10b7373997959e8c1c1e7cb41546596	c4d4cb19d93bb64368dffb6d722b98c6680bcfc8ea922f6df7b231692e343c06	1	3	1	field	2	sparse	layering	7/6/7/53	723466141661435	7/6/7/53/10/34/21/7/1/6/7/5/0/20505/25
shell-3d9c2e0672a9e036	validation	d1	4413390	897783635	6589744	0	16	31	78d2c57b594a4b324e6f19a2f094eb92f02af7559769e77ee2459f83683225db	0183365b161fa470442b613edb342e277a4badcd429aacbdef11a0e5f6d56c3b	4	10	0	elite	1	sparse	open	0/3/61/45	31	0/3/61/45/07/223/61/45/76/325/06/34/7/23/61/45
shell-3dd4ebd0d52c414c	validation	d2	6561801	896350028	6249875	0	10	21	a4f9e1cf08abe56e80b0bb8a0dd7505a75dca213c9d46bb0575271caf76a0f18	737563a3b21d2f43f514521d4d09920e19d986e6244693f5f873ef493f2cf0fa	6	9	0	field	2	sparse	layering	5/3/4/4	10	5/3/4/4/31/47/21/3572/1616/447
shell-4463618b62957069	validation	d1	6588851	897771518	5067018	1	9	21	fafab7b93244ee4ffb05a88e5533109ab71a0848fbcd714e5a2e2c3d4fbcdfe7	fafab7b93244ee4ffb05a88e5533109ab71a0848fbcd714e5a2e2c3d4fbcdfe7	7	2	1	field	1	sparse	open	1/3/1/35	45	1/3/1/35/70/64/1217/25/360016
shell-4cabf2033eca3d5e	validation	d2	6584289	897453714	6429945	1	35	99	1b8c155e172e7b9603571baec82ab49e3bb0dc13f68c415c50d1f0b9dc7dbf2f	1b8c155e172e7b9603571baec82ab49e3bb0dc13f68c415c50d1f0b9dc7dbf2f	5	3	1	field	2	building	dense	0/3/1/4	603347225635	0/3/1/4/667/5/0/5/71/324/10/3/6610/3/67/5/671/6144/1/614325/01/754/632311/3/17/03654/5567001/46563/323/4/7/760214755253/1/2145/021000
shell-4f3156d3d1c101a5	validation	d2	6588851	897771779	3047622	0	36	74	b1f66ac737deb46b3706af5843243efc7e2f95641ca3fbc698b67d9cad80dc87	b1f66ac737deb46b3706af5843243efc7e2f95641ca3fbc698b67d9cad80dc87	3	9	0	field	2	building	layering	1/3/0/67	7	1/3/0/67/0/5/21/2/0/566/7/4/2477/61453/11/435/7/2434/7/5/0/1423/11/35/27/435/27/4350/07/2055/0/2745/7/5/7/134
shell-55d3044a00e7a0ad	validation	d2	6590290	897852112	2597500	0	42	118	126ce37107bc9cfb4bb0c2129265f95eaa59585c615472ac007a7c3068650ab1	126ce37107bc9cfb4bb0c2129265f95eaa59585c615472ac007a7c3068650ab1	3	9	0	field	2	closed	dense	0/3/1/3	42764100212	0/3/1/3/17/25/4276117/035/075/3/6/3/30724647/14655/7/5/71/34/2220/53/2/745/0/24/707/435/7/0634/7/05253/122214/65/2/5/00313/357/5757/2/5057136/02/317501/0561335
shell-56ff45730a4a51b7	validation	d0	2597500	897851449	6590282	1	17	48	313c22eaafe1dbb7bbac0350cb6c00861b0ec770836ab73335bf2007729d92ea	191838441e9e67dd9ab164eb16281aace67c5b4d8372d005541ae20f96c68e85	4	1	1	elite	0	building	layering	0/3/67/5	23	0/3/67/5/7/53/10/5/4617271/4/3601/4/36067221/75/05331/005/367221
shell-5ab592c56a906aea	validation	d1	6590282	897850774	2767844	0	48	137	fd884db1e9564394a1902288dbf6cbe6a2c976b78da5c448fae300d973440587	cf09ec02ef4f71b19360604b0235ec5ba4eaaad04d44f54942b3fb9db40fccde	7	10	0	field	1	closed	dense	0/3/67/5	60	0/3/67/5/7/53/10/222/7/6/30501/3/601/4/1/60303/613636/35/27/435/7/6055/2/3/1/235/7/65/0/5/7/4/7/53/6301222/3/317550/2475/67/01/11307007/423/20536/3/4276072417/45254/467423171145414/364
shell-5d61224cba106c0a	validation	d2	4413390	897852135	6590290	0	52	171	eed63a4204684d6a0be970db5def7fa0e9d31be0585fb1f9b346b49d70464a93	eed63a4204684d6a0be970db5def7fa0e9d31be0585fb1f9b346b49d70464a93	3	9	0	elite	2	closed	dense	0/3/61/43	7611616742120	0/3/61/43/0/65/07/2233/17/55/01/42/36611647217/174/42775/3/16/742363/560/57/7/5/71/61434/247661/453/61/453/61/453/4720/03/61/452/01/3/1/4/60/0316533/0/1/03674/765222523/64141617647076/10/2105/55436/52007/5430/72/5207144335
shell-68b54d05fb6af1c8	validation	d1	6590290	897852111	4413390	1	17	44	9f6f8a052acc782219e001626a5d302242b9d683f163547ffd3929232a9a3af4	9f6f8a052acc782219e001626a5d302242b9d683f163547ffd3929232a9a3af4	6	2	1	field	1	sparse	open	0/3/61/43	344446665	0/3/61/43/1/35/70/65/07/2235/01/363/4271617/541/1617/035/074
shell-6c9a81723ab9b346	validation	d1	6588851	897771779	3047622	0	42	98	72900682c5885b7911281e6c5d8509cd5f9b5871eef9dadf3cec954c7df11b9a	72900682c5885b7911281e6c5d8509cd5f9b5871eef9dadf3cec954c7df11b9a	3	10	0	field	1	building	dense	1/3/0/67	01274161	1/3/0/67/0/5/21/2/0/566/7/4/2477/61453/11/435/7/2434/7/5/0/1423/11/35/27/435/27/4350/07/2055/0/2745/7/5/7/134/7/42224/70/66653/47216/724431
shell-7d041d0b94ac49f1	validation	d1	6590290	897852117	4070038	1	15	25	43a8d644ae8240dd8310a3e7aafdd312755928ef0681d068fb03612a06a1849a	576451ce004ae3466dc523e31e7a0e10be6b1187f959c1f3308de78bea9c8525	2	2	1	field	1	sparse	open	7/5/0/5	5	7/5/0/5/71/322/1/3/0/3/17/567/7/75/0522
shell-7d0e6186ef828639	validation	d1	6590282	897850768	2767844	1	49	130	b7c1118ebac25953c943eaa3532d87f6eb1ac7a60839f1225ec3be8383e90334	c350a82ebefc88be9a8194949a81cbda06eae23bf44d6d8b1c56b9fbec546d87	1	2	1	field	1	closed	layering	7/5/0/5	247631054632	7/5/0/5/71/322/1/3/0/3/17/566/7/4/21/32/5207/502243635/7/4/7/65/74/23/0/3/66/0255/0/0363/11/16474243/0/1647254/12/563/50/14475/67/02541/77/17530/3661061/42706323/007/50/221/75/74
shell-7f86408a43de84f6	validation	d1	6590290	897852112	2597500	0	48	159	37b6193a806915982b561ae9dad75155231ec998d3a1a03eb75604d873b18ed9	d2a6dc0b9ec6897e149c72055b19307ab1d450fd3f34c9f6f43ae3b996b8861e	5	10	0	field	1	closed	dense	0/3/1/3	7676	0/3/1/3/17/25/4276117/035/075/3/6/3/30724647/14655/7/5/71/34/2220/53/2/745/0/24/707/435/7/0634/7/05253/122214/65/2/5/00313/357/5757/2/5057136/02/317501/0561335/42764100212/063250534/217/035/4275742441/05275
shell-85753c5b3956bf38	validation	d2	6590277	897849849	5476643	0	16	21	91861f3c7e419388cd4b2bce08ec18f94e1d69a468109b8182d9cbba0f6066f3	91861f3c7e419388cd4b2bce08ec18f94e1d69a468109b8182d9cbba0f6066f3	3	9	0	field	2	sparse	open	0/5/21/66	167	0/5/21/66/1/33/4/5/0/5/22/5/77/4/6/3
shell-86f1ce454724033d	validation	d1	6561801	896350028	6249875	0	8	14	6c0af6fd7a234b033976b8618ad6fd35bdc6b50573ba99d6d0cff6608a1faaf7	798bb665b15a589679547abd9c90041cc5d50568d69d47d7d19bb50cf2ccf6f4	7	10	0	field	1	sparse	layering	5/3/4/4	1616	5/3/4/4/31/47/21/3572
shell-86ff743f0ee8dec0	validation	d2	6590290	897852114	4070038	1	21	44	80e2dbc919e717abae13b3133ec29b1bd51c3fb4129062666f1ed7f3a3fda8aa	80e2dbc919e717abae13b3133ec29b1bd51c3fb4129062666f1ed7f3a3fda8aa	6	3	1	field	2	sparse	dense	7/5/0/5	50245	7/5/0/5/71/322/1/3/0/3/17/567/7/5/0/146034/21/4/1/317574142/3605
shell-8a843f44df37ee89	validation	d1	6588851	897771909	3047622	1	29	63	5a9b271460dfdd3af3c9a6a898b7baf972d86164c4725ad44de4b96156a978da	cde300a1ae5ab358970cad9f0a689dba86774414d802bdf78b3d07f90076eb75	1	2	1	field	1	building	open	0/3/1/4	43	0/3/1/4/665/3/2/3/0/65/05/5/0/23/067/43/630507/25/0117/4/22/34/7007/55/24771/63/071/63/0714
shell-91b278e12c799935	validation	d1	2597500	897851449	6590282	1	13	32	de5870ad96f96c8d3b982003ee1056e52a5e8cb90ea557edf770f4f49fb9e5ae	3036237d99f416bda319bdf8d9003700b8de139d48ac7336fc3ff113602ab792	3	2	1	elite	1	sparse	open	0/3/67/5	75	0/3/67/5/7/53/10/5/4617271/4/3601/4/36067221
shell-9351da45889c2a39	validation	d2	6429945	897273543	6581826	0	34	104	6f056c5a8d481ee470402f29e4fe765fffd9a475973851dd0c940e97223f39cd	6f056c5a8d481ee470402f29e4fe765fffd9a475973851dd0c940e97223f39cd	4	9	0	field	2	building	open	0/3/1/4	7	0/3/1/4/667/5/0/5/71/3225/01/3/600/3/67/5/671/0524/1/052325/01/754/632311/3/17/27454/5567001/306463475/2121/424645/6/14766610053333/1/644
shell-96b3da9e7f1eab32	validation	d0	6561719	896334291	6249875	0	36	101	5e2ef7235194a7e1d86528f717ded5d02e07ab852a14817a03a7e33a57bc2dd4	60f5e40e1c52b470a619cd076f0f5c2871a9b3b9dcb4cf7bde1069e99b1f6c13	4	11	0	field	0	building	dense	0/3/3/5	21	0/3/3/5/0/0635/7/4/6/3/167/254/6/531/7101/2503/360224/65/7101/4567/2127/46/11/4/1/63/00/56/3411/175335/35/55/746507/461634/230/647114633
shell-a1cb4526f79b8613	validation	d2	6590282	897850919	4792144	1	13	25	21260c110dd55cab19017f40651f7ac7d642c3f9c5a8229db8b5a9b189d367c5	530016a3d5f297c1b66ff914145fef06c1874ce35b00717f6057af9a39a314b0	2	3	1	field	2	sparse	open	0/3/67/5	6	0/3/67/5/7/53/10/222/7/41/66/561/3060
shell-a71a57fd98b3320f	validation	d2	6588851	897772263	4070038	1	11	20	f69121d4a7e5ab7aecee082f895f3ab6d2b8bc8f8253496a65ff0b92dc82adc9	f69121d4a7e5ab7aecee082f895f3ab6d2b8bc8f8253496a65ff0b92dc82adc9	6	3	1	field	2	sparse	open	7/5/0/5	3	7/5/0/5/71/33/061/3/520601/3/1
shell-a72317873c4b91d7	validation	d2	6590282	897850768	2767844	1	15	22	f2efeff030eee2595ae372d166522d4c74e85c43eaa348c1af5950dbb65e4eb3	f2efeff030eee2595ae372d166522d4c74e85c43eaa348c1af5950dbb65e4eb3	5	3	1	field	2	sparse	open	7/5/0/5	32	7/5/0/5/71/322/1/3/0/3/17/566/7/4/21
shell-ae93ea7174763836	validation	d1	6589744	897784077	2767844	0	44	130	ba360deb4159cd2cace4143f20e7c53d6c380abf90d1b88b859f123157d26fa0	e4a24125d631e49e1c5baa199e954542d2722284bdc3651775f2f865e6020876	5	10	0	elite	1	closed	dense	1/3/0/64	257207	1/3/0/64/17/2/7/44143/17/52/3600631617/5/7/4255/4277/4/7/25/01/47/22/113035/63006/441755/3661610/36445/77/14653/61/0632553/61/453/4720/3/4720/6033/6300/3/1/3/0/3/50225017/55
shell-b130ca032e403165	validation	d0	6590282	897850774	2767844	0	38	83	a9eacdf0d2d428a50062b8ee1dc288c5cdfce4058f30fe7786418de73af1c2bb	ddfc5826fff8bcdb91630cdd586e59ee0fae7c5395024817899d2de53d0834fc	4	11	0	field	0	building	dense	0/3/67/5	67	0/3/67/5/7/53/10/222/7/6/30501/3/601/4/1/60303/613636/35/27/435/7/6055/2/3/1/235/7/65/0/5/7/4/7/53/6301222/3/317550/2475
