opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-2b12bf93c3318c71	test	d2	5471081	896891437	6574012	0	24	47	f6617d8946ce9ce682f8b5c739fd4c11e9f8e268d1ec35ff3e7cd4c790c3bc47	7fa153c98a30ad8863111f3529f0590e8eefa345d72dd219452ea43868908e3a	4	9	0	elite	2	sparse	open	1/2/7/43	7	1/2/7/43/00/3/17/554/67/6/1/44/76/53/1/23/11227/025435/6/72335/7/4/7/5
shell-2b46deae6970375b	test	d1	5773889	897852341	6590290	0	14	34	b48e5cd9f3b62fef0ab7ba7bb6d56ca500033382531a11d2f5402ee39fa2ece4	fcb26f1ebad78b01357ccf7cfe13521e80c6d40709501dc18fc5a40e73bd7033	4	10	0	elite	1	sparse	layering	6/5/6/53	414707	6/5/6/53/0/72452531/30/5023/21/47/2316/60/57/52
shell-2c78728e58c31337	test	d1	6273433	896296638	6560668	1	17	44	60caab71809fbc943a677621dff2b44ba2d7d839b6f85c583c625dd2dd22326a	1d4ffa7a7ce7049179d9824dc874f54dbfe7f35ca69ac8af0eea927dc97a7285	4	2	1	rank1	1	sparse	dense	7/1/0/5	230135	7/1/0/5/21/63/01/74/14657/4/7/0305752/221/342/56747/5/713220
shell-2e7449192e43439c	test	d1	5471081	897852261	6590290	0	36	95	2122fbbde6f23c2a606f958f8043a149c7e96203f55bcadc80fd4f3666f75f9a	2122fbbde6f23c2a606f958f8043a149c7e96203f55bcadc80fd4f3666f75f9a	2	10	0	elite	1	building	open	1/3/0/3	247571	1/3/0/3/17/55/01/466/1/2225/017/0364/53671/3066/30175/4447/17/14674/74/23/42721/4755/2477/4/7/53/125/653/1/4/64/3/5/31/70/66163532
shell-302b2de23f9f19ac	test	d2	6574012	896891391	5471081	1	39	108	ee45d7f01576ae04f7fe1302974f5daf73cf5be1d4075ed435be5a103ee708c6	f5ca384b495e91c6b3c6cde0a6f1c799dbd95b962077e2793c4c3a8a3036c59e	2	3	1	elite	2	building	open	1/2/0/53	30	1/2/0/53/01/35/77/44/67/6/1/45/03/66/10/3425/6/1474753/53/6302/30/3/21/47/7/1/2/2/170/7243663/57/43/4611005/712552327643/63/00363667/0106470/766/1
shell-32fccfe279356e05	test	d2	5773889	897365547	6582435	0	18	47	1517d6cdc07e4a205bbd55e3af1d0261e09b8de8db0a933db2acaa5383cd0652	f1bb013b0dc556f357ca86cc70848afb81752c80d42ed5d9c7027608048f5b4a	5	9	0	elite	2	sparse	dense	6/6/5/53	0	6/6/5/53/0/5252/01/3/6/063530/06350230/6143/21/47/21/36/630167/5
shell-342618ecb4ccb6d2	test	d1	6075670	897850215	6590277	1	39	113	a992628569f3680c67cb62c1cd8b1ca76815672d8368ed9f2ae5b29cd40e41e1	a992628569f3680c67cb62c1cd8b1ca76815672d8368ed9f2ae5b29cd40e41e1	4	2	1	elite	1	closed	layering	0/2/7/45	13	0/2/7/45/7/4/2213/5/5/5/7/2/22/4/1/65/03671/6/303031/35/36/166/03471/16445/72441650/765/30/5050/22000147471/45/25005/35/6307171/0/366171/0524/1/61414/2
shell-3b59ef90000b9f5f	test	d2	2632888	897852320	6590290	1	31	109	4fbb3d89ca6940f2e6272121dd2222b79175910ae7ab4e56776ae61ae6056438	6cc1262e596e8c93a1634bd3d1f39e9898b65e6737c7cf023623f22a4f48396b	2	3	1	elite	2	building	dense	0/1/0/6	641445	0/1/0/6/0/5/27/232/1/4/174366571/05233/07/27450244/136664/66/0/33/0576/3/221/14/7524/125/7236677/5410657/71/6141345/2142307577/2055/3661024
shell-3ec0a00bc111f8a2	test	d1	5471081	896350510	6561801	1	47	114	c4f86ff0974dcd2c96d55bfa8b2e74db10ba585d42bfb0cbbae7e49d60321435	c4f86ff0974dcd2c96d55bfa8b2e74db10ba585d42bfb0cbbae7e49d60321435	5	2	1	elite	1	closed	layering	5/6/5/53	14644242	5/6/5/53/6300/3/6300/2/1/3/1/4/2/350/1670/5/677/44/50632771/33/64100/22/1/3/17/54/477/56663/360217/41/2476572/1/0/7/13/05/21/23/4/5/7/4/571/3252/3602741/7/24277
shell-3f6e616257d1f16a	test	d1	2632888	896344054	6561767	1	37	93	241b5475d9a144b776b9eedb4ff2a9795c0ebbc68886c47d1fc879ef3fb9a752	241b5475d9a144b776b9eedb4ff2a9795c0ebbc68886c47d1fc879ef3fb9a752	5	2	1	elite	1	building	layering	0/7/2/2	46452235	0/7/2/2/53/2/0/2/17/4/1616/5/3553/2/713525/4/2703675/5/7/7/0/2/54/5/530/72431/7/01/0101/433/1747/16461635/77/41/65/24/42753120071
shell-40923e616dfe4848	test	d1	5773889	897365636	6582435	0	6	10	4daa9b617bd0994bb62a4f3f7c0a8579a250e882a1bc87314121200d47e2ec5d	4daa9b617bd0994bb62a4f3f7c0a8579a250e882a1bc87314121200d47e2ec5d	1	10	0	elite	1	sparse	open	6/6/5/53	01	6/6/5/53/0/5252
shell-4093d45b4e1e284b	test	d2	5471081	896891159	6574012	0	24	50	11d05a207af8000b18a46efc1f8f39460bd4fc86dd02d431770d69e4e04e51d5	11d05a207af8000b18a46efc1f8f39460bd4fc86dd02d431770d69e4e04e51d5	3	9	0	elite	2	building	layering	1/2/0/53	560	1/2/0/53/01/35/77/44/67/6/0/35/03/66/11/4425/6/1474753/53/47230/30/2/0/50
shell-4933bfcade35e2e8	test	d1	6590277	897850231	5773889	1	27	75	7ca88482a54137140ddedfb246225311c68fb95c8479b9dcacaeef34f5951c44	ba350aa1880257d37ed30113a859f61e7e1d9b0536b4762855970f628fc0134b	2	2	1	field	1	building	layering	6/7/5/61	054114	6/7/5/61/44/53/0/0617271/3/460/21/6/66317/053434/53/3/0/6563/4712/724531/72447/011/2/3/6/074767103/07
shell-4a130a1a573af0c9	test	d0	5471081	896891133	6574012	0	26	53	0b8a32953d72c9da461396ae7541985ceb3130cd6293d955a0cfb68294401cfb	c16b6e6e2ab904c9a7d6e5d801c3a4a75a43a262c118d0aa55e5622f4580a2b1	4	11	0	elite	0	building	open	1/2/1/35	67	1/2/1/35/77/43/00/54/67/6/1/45/03/66/10/3425/01/32235/6/4/7/20/6/14354/50/2475
shell-4cbec572a882f414	test	d1	6075670	896891433	6574012	1	35	84	581769438c7baa371d17bfcdb76464faf0f2632268ca23bc728bf4f78489ac1b	581769438c7baa371d17bfcdb76464faf0f2632268ca23bc728bf4f78489ac1b	5	2	1	elite	1	building	layering	7/6/0/34	4	7/6/0/34/71/45/221/2/1/35/70/54/60/55/006/33/13/5/74/74/23/2/2/3/25016/0/25611725/47/205607761/2/507/4/4571/232/366101
shell-4e76e628a7c2684e	test	d0	6590277	897850181	5773889	1	29	85	47581d1d461bda5b8c862446434871e91b0ef50fed32b81141d6bdb316f30465	9fea03a7f3d1a4671ed832e2024b47b803450b022e6c0fd392da0a207807d6a7	4	1	1	field	0	building	layering	6/7/5/61	23	6/7/5/61/44/53/0/0617271/3/460/21/6/66317/053434/53/3/0/6563/4712/724531/06347/011/2/3/6/074767103/07/054114/6411
shell-51d214b810945236	test	d0	5773889	897365636	6582435	0	12	32	f07a3c12cb1eeebb8b0793529066f132bbf9e92f9cee981273723de808c8cfd6	f07a3c12cb1eeebb8b0793529066f132bbf9e92f9cee981273723de808c8cfd6	4	11	0	elite	0	sparse	layering	6/6/5/53	21	6/6/5/53/0/5252/01/3/6/063530/72450230/6143
shell-54170e107782fb44	test	d2	6590277	897850167	5773889	1	11	23	6c61a6247d7c8f6ce2a797c33fa0cee72afbb321445c124195ebdf32aae28818	3c58617c0863b1c4bcd8b737e0f9d8e07701608378cf75f3f7f162d8c7f2a494	3	3	1	field	2	sparse	open	6/7/5/61	6	6/7/5/61/44/53/0/0617271/3/460/21
shell-545507840cd315b5	test	d1	2632888	896891150	6574012	0	36	118	49dd16110154a1214546876ebff3d080be246dc84b446006282c939c2c163349	885237cbbc6e65b92c04a8e2ed0103b485b0252878cdbb6a11eb9b1edcd0ad7b	5	10	0	elite	1	closed	dense	2/2/7/55	205071	2/2/7/55/0/5/6/53/0/523/1/3/0/2/2/3/0/2541717/0/364/7/022565/4557572/22/1130/361653/416576027/06501/20/54347/54317/7723177/63/4714342521/22075/0636305243
shell-57ca3f3dbb732c54	test	d2	2632888	896338235	6561733	1	39	116	cfba6edd67e62c8560e1fb3186f66d43ed5a7f03d6c0c67dfdb12d8f9d2b4332	1a20a27af39bba3693d2f3b8901877c427cc3450fbb63ea8fbb0d8779ddd723f	2	3	1	elite	2	closed	dense	0/5/21/0	1342765	0/5/21/0/523/5/2/4/1/0/5032727/6/30256070/2/1/25/03667/43/1357520613/55/77/2/17/203/057/45/7/12254/124424560770/036605/27524/63/53/0/522/25/6/63/052107712
shell-5983ed1670354581	test	d2	6573967	896885853	6273433	1	49	156	aa29ede19f330749597290611ff6855bc36a46d11b5dba86ede7365a253b89a0	aa29ede19f330749597290611ff6855bc36a46d11b5dba86ede7365a253b89a0	6	3	1	elite	2	closed	layering	0/3/3/3	1	0/3/3/3/25/036357/50/5/67/41/6571/31/47/22/33017/05/57/50/247525/724207/6300/30/66317/6302/430/124/320/66421255/46177/27412/30/500/367/41666/5361/2744252/0767/41/671/63/4610714/3/53310/0/6/330/31/3527/167
shell-5aea49c43b2b4c5d	test	d2	5773889	897852341	6590290	0	16	41	4704b307bcf4363cbd0d8881669e395c18b952c8e2203b19daef5167c970a678	4704b307bcf4363cbd0d8881669e395c18b952c8e2203b19daef5167c970a678	3	9	0	elite	2	sparse	dense	6/5/6/53	574	6/5/6/53/0/72452531/30/5023/21/47/2316/60/57/52/414707/4
shell-5d00de1662fa572d	test	d2	5471081	896350510	6561801	1	41	93	dd363563550fae17da4fe58c29a7697a3756fee1ef5a092a544b5ff0c498b29f	268438ac9c8d778819318b6a284018cb9359c8d9e23c0ca8983e33659ead2264	4	3	1	elite	2	building	layering	5/6/5/53	4	5/6/5/53/6300/3/6300/2/1/3/1/4/2/350/1670/5/677/44/50632771/33/64100/22/1/3/17/54/477/56663/360217/41/2476572/1/0/7/13/05/21/23/4/5/7
shell-5fdb81f9a3c6cf53	test	d0	5471081	897850163	6590277	0	36	88	ca5146aab780e81ef7257f770eff8f242817e8c4fe604a51c709da360e6a833b	ca5146aab780e81ef7257f770eff8f242817e8c4fe604a51c709da360e6a833b	4	11	0	elite	0	building	open	1/1/7/6	21	1/1/7/6/0/75/3/6/06/6130535/2/3/1/0613533/1/35/70/271/0/36354/700/216564/10/34/3606667501/65/053034/233/5/5/7/2/27/445/30/3
shell-6778c54691565980	test	d0	2632888	874062329	6273433	1	21	49	078972d6cfbd0092529d8bba751f5fbe8e8686715631b9840a59dd7421ac6287	830c278abab97832b463f43e96459194849122af0739c211e8b35a0462d3c291	4	1	1	elite	0	building	dense	0/2/57/6	4657	0/2/57/6/1/7/6/3/5/3/001/3/606430300/3/561300/521/660/33/00/7574/4271
shell-69a7f18927a69c2e	test	d1	6590277	897850243	2602969	1	11	24	4291f17fb0163ef3302a17ea9fddbfc1f96a487210094bc4e013e3f701305f58	ed1a3df67d6c0de0d94b3e3d4ea0d00c1841a386a84060389fd124d29288dc01	3	2	1	field	1	sparse	layering	0/0/0/6	433	0/0/0/6/6/5/2/5/0527271/614347/013
shell-70b6ea7b2d4d4df6	test	d0	2632888	896891270	6574012	1	15	31	6cbdf94047342bb418e10c147e4eca9e796c21d5c7f781c270b20753f3290a49	6cbdf94047342bb418e10c147e4eca9e796c21d5c7f781c270b20753f3290a49	4	1	1	elite	0	sparse	layering	7/1/0/6	333	7/1/0/6/0/5/21/7435/22/1/2/0/252754/67014/661
shell-720e22c2fa34e6eb	test	d2	5471081	897852261	6590290	0	50	150	0500a0d0a74f058f4fe9ae031e55dd67575a5277f9706f36acf7ac67f723b3e9	aa5ce3023a02348bd0467e26871b156a03127812cc8c17609924147503db5a14	5	9	0	elite	2	closed	dense	1/3/0/3	006	1/3/0/3/17/55/01/466/1/2225/017/0364/53671/3066/30175/4447/17/14674/74/23/42721/4755/2477/4/7/53/125/653/1/4/64/3/5/31/70/66163532/247571/30613/1/2/1/12746633/5/72/227/416742543/41616/457/12706/72453
shell-7b4c30e764035289	test	d2	2632888	896891401	6574012	0	14	24	78ebdab9f9af5fceddb3886d461707aa3edebb4ae78d5615834b1fefdc31b083	9025fa7de9c1b196c875f4b36a9a8477cb7ef7ac97c377e5a8dfd4cf59c35aca	6	9	0	elite	2	sparse	layering	4/3/5/4	717	4/3/5/4/7/22/00/2/0/3/0/5235/4/163507
shell-88109dd8a7727d00	test	d1	6273433	874062302	5471081	0	10	17	99c1a3c93301d92a46dc21217b359bc430d09761743a0c61a6e42e93d28e3cb0	99c1a3c93301d92a46dc21217b359bc430d09761743a0c61a6e42e93d28e3cb0	4	10	0	rank1	1	sparse	open	0/6/5/4	7	0/6/5/4/5/53/61/72442/30/2
shell-926a3aaa0fa0a106	test	d0	6273433	896296638	6560668	1	13	29	2cc5adfd62103537dcd35c8e97d6d87ed6fe9de43444318b8a58786f8012375e	4528b3a828e7337d60a44675eaf892979ef3acbb1e084d7dbf000c99111cd8e7	4	1	1	rank1	0	sparse	layering	7/1/0/5	342	7/1/0/5/21/63/01/74/14657/4/7/0305752/221
shell-97fae3fc9fc494a9	test	d1	6573967	896885853	6273433	1	41	136	2aed693fdac56e67cc9fbfecabba0915a4f8c035712cd61dc0857fa4719faf43	263dace58193e67b692bcf92104f3f32345b00ad3e0abae19f747a6159eea3f2	1	2	1	elite	1	closed	open	0/3/3/3	3	0/3/3/3/25/036357/50/5/67/41/6571/31/47/22/33017/05/57/50/247525/724207/6300/30/66317/6302/430/124/320/66421255/46177/27412/30/500/367/41666/5361/2744252/0767/41/671/63/4610714
shell-9d54c7c0afa12e3d	test	d1	6075670	897365382	6582435	1	17	27	5a000ddf773fa251448e516a3e335d967422f2f903a96a7963b38e9a011f0e0f	5a000ddf773fa251448e516a3e335d967422f2f903a96a7963b38e9a011f0e0f	7	2	1	elite	1	sparse	open	7/6/1/6	3635745	7/6/1/6/300/545/71/33/01/3/2/4/1/35/771/1/0
shell-a601e38b878c612a	test	d2	6075670	897850267	6590277	0	46	136	d11d02a7f903d5933ec7521007b7e522f9fbe73e8f78bc4c359f52311cb9ad67	87700445cff2e4a06b1f7de52449c9ea63532b67b8853e589f2fbab3cc54ecc4	7	9	0	elite	2	closed	dense	1/1/1/174	7	1/1/1/174/6/32744/67/4/7/2174/20557/75/3/14/66/61453/1/3/1/33/0/760654/24/7653/1/224/1/1646753/22/16475035/05/22/2/05035/076/472336/75/52/727161/06320535/3/146531/47/50024142/31/317
shell-b1d22f9f0b345299	test	d0	6273433	874062302	5471081	0	12	23	58f1944f9fa7d3d57c432d72f67de4653011e0ddfdb655f30ad0edad12eaba56	58f1944f9fa7d3d57c432d72f67de4653011e0ddfdb655f30ad0edad12eaba56	4	11	0	rank1	0	sparse	layering	0/6/5/4	00	0/6/5/4/5/53/61/72442/30/2/7/46413
shell-b30e972fcf813602	test	d2	6590290	897852503	5773889	0	48	143	1f2c01b47fec182cda9bc6f2d499b65a95670477d26e4bd0243b2ec7e585bb6e	1f2c01b47fec182cda9bc6f2d499b65a95670477d26e4bd0243b2ec7e585bb6e	4	9	0	field	2	closed	layering	0/1/0/6	331	0/1/0/6/0/5/27/03675/0523/1463/07/44/7/16463/16522211/0533/61/74241/174/3635/5/6/772/274755/0522/5/613/63/002/20535/7174144/52065/61423/4/7/146753/14/60/205311/1643/1/4/1/74235/763/5/0/14605
shell-bb9dd8f8a61f119a	test	d0	5471081	896891508	6574012	1	39	98	60c9a60084be9039d8c7e15f4426f1edc5b7c86190611554b0a28b4589bcb03f	60c9a60084be9039d8c7e15f4426f1edc5b7c86190611554b0a28b4589bcb03f	4	1	1	elite	0	building	layering	7/6/0/5	65	7/6/0/5/71/335/721/44/21/2/1/35/70/54/17/43/660/34/14/135/7674/5/6/3/6/13/0/16134/236/6/03160/166365/607112217/0365/7/03/036430/75/30607
