opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-1b6443e2b5560e0b	validation	d2	3706654	886010862	6423451	1	3	3	8c2359f8b60282c6429a9ec6adee198562e1c818a57953219c4d3a564f97bb25	7702c6fb814fcdcdb0f2ecad2598febcc41cfd31d5d7e024a80da526983048e8	2	3	1	field	2	sparse	open	0/7/7	2	0/7/7
shell-1be9c5631daf0e6f	validation	d2	6231583	871590964	2995982	1	11	11	c9663c576a010c30609c261eecd8789f372a64d8f6fb3734ac7f5a1abfa9e887	c9663c576a010c30609c261eecd8789f372a64d8f6fb3734ac7f5a1abfa9e887	7	3	1	field	2	sparse	open	0/3/0/3	7	0/3/0/3/0/3/0/7/0/3/0
shell-1c5611c687baf0d1	validation	d1	6575540	896954043	6240003	1	23	45	bc898eb119480b8ba9503055d0ef158daecb383725f0395f376ff0a60f9a5949	bc898eb119480b8ba9503055d0ef158daecb383725f0395f376ff0a60f9a5949	5	2	1	elite	1	sparse	open	0/3/0/525	0314753352435	0/3/0/525/07/25/00/323/0/525/677/25/010/3/0/52323/17/25/017/5/0/5/0
shell-1e0f10b4e69951f7	validation	d2	6240003	886517407	6429856	1	15	29	b8bcb75a5ee7eb18dc41fda0ac59f28b98f27be6eda3a5b1801b573c36cb432c	b8bcb75a5ee7eb18dc41fda0ac59f28b98f27be6eda3a5b1801b573c36cb432c	5	3	1	field	2	sparse	layering	0/3/67/25	43	0/3/67/25/07/4/21/3/600/3/1/3/17/03654/6417
shell-1eb620b529de9a03	validation	d1	6588851	897772125	2851242	1	17	32	557637dce9b04d8dce21895ff1465d03cb19bb4250bfb99ce4244172de2c9b24	c9d8101b1b18ea93c8fee16b84786aef4111cb1c7b3833695c986891dfaec349	2	2	1	elite	1	sparse	open	0/3/1/4	6144	0/3/1/4/667/5/0/5/71/3225/01/3/5670/5/071/6144/1
shell-250a959b3aaf68a0	validation	d1	6586139	897601336	3050588	0	26	61	126ad3274dd7e6f4de5a4789d6e15110d9bca025eb233b69c9468ecad75aefe6	126ad3274dd7e6f4de5a4789d6e15110d9bca025eb233b69c9468ecad75aefe6	2	10	0	elite	1	building	layering	7/4/7/25	0	7/4/7/25/01/42/52071/4/7/4243/1/3/17/54/661/3235/27/025435/2500/5/2500/2055/2500/5/7/5
shell-299e92416e29990d	validation	d1	2851242	787841406	5450795	0	28	54	5fdd18b76a3b0707b133bb5a2f0178289e5cb24eacb0258d08a3aeda151dba76	5fdd18b76a3b0707b133bb5a2f0178289e5cb24eacb0258d08a3aeda151dba76	2	10	0	field	1	building	open	0/3/1/3	000	0/3/1/3/17/54/667/6/0/5/21/32/7/465/771/334/607/5253/13/3/0/745/70/53/05222/5/5/2
shell-2cd8c8cb28037353	validation	d1	6505193	892710859	4271564	1	17	30	51a7fabc6d717507eab0ff45e4f6e9ec036dd0b1e30a8f8d029e4e6527e4083f	ac084675413270db48934f066317043d62d42f01d194a2230ac6f2f5390aba21	3	2	1	field	1	sparse	open	0/3/0/55	05	0/3/0/55/0/5/0/2223/0/3/0/522767657/1/6/1/47/1
shell-2f9b69c8c818b6d5	validation	d0	6505193	892710762	2601934	0	12	23	5a57216fa75945de139c358ad7094667394a9d1d7bac26e7ec7d9b0a7180778e	5a57216fa75945de139c358ad7094667394a9d1d7bac26e7ec7d9b0a7180778e	4	11	0	field	0	sparse	open	0/5/7/6	21	0/5/7/6/1/45/06363/52/06353/2/30/3
shell-312b4662b91b9ff2	validation	d1	6584386	897467667	3037675	1	53	162	e5610c374a29477b91f41028dcf1dc1b24102328e9f8070ea59cf046d6f62d0d	e5610c374a29477b91f41028dcf1dc1b24102328e9f8070ea59cf046d6f62d0d	6	2	1	elite	1	closed	dense	0/3/0/55	3074754	0/3/0/55/0/5/7/53/122/72255/03/65/0/274634/1/3/31/47/230/7/0/3/25017/55/223660507007/4123/317/563/227/02555/2000/344/457065717/663/146071/63/00/633/2500/30/5367170/0532/3600/0523/1/3/2/3/25017/03654/2501/65/2366001
shell-31f5c96dc01ded13	validation	d2	6575540	896954018	6240003	0	16	34	ceabd4549555f8c861f3d5172840d31baa4acdacaa2d63d28e21e0fb6b94a329	dec1cacde07f4b0a509e4e0078e23a31158ed7323bff0ee5b0d9506aa9a42ecf	5	9	0	elite	2	sparse	open	0/3/0/523	07	0/3/0/523/0/3/17/55/0277/45/0/332235/7/4/7/030525
shell-331d5ad8e73180c1	validation	d0	6541172	895298354	6249611	0	40	104	d3bdc7f24fa932e3325e67dfed7fa23077c3a1a9c80d95a443d09aedbeb4a2ed	d3bdc7f24fa932e3325e67dfed7fa23077c3a1a9c80d95a443d09aedbeb4a2ed	4	11	0	elite	0	building	layering	0/5/0/34	07	0/5/0/34/721/7/0/5/3060/3523/00/765/0/346/167/53/0/334/121/4/76161/433/17/6/52077/56524663/03/324/1/65/7/234/1/6634/1/4/630720011/466533/0/5255
shell-385bdad2c442f1a3	validation	d1	6505193	892710218	4440891	0	14	37	cd814868070d75608a65d9d3d23bbb4212b6b06456e6a814baf5f9fd8ef17e3f	427531963e908195ce3d68e8a2e8a155a02cbddb326b3073fbb23d0bfd787c04	5	10	0	field	1	sparse	open	0/3/1/4	411	0/3/1/4/1/4/7225663/4/1/4/70302561363635/41650/7/4
shell-3b26efb327e80949	validation	d2	6406644	884704222	5820842	1	7	7	4aeb2e3661ba728d9c896039657bdcbf9ee6bb9d1ac969bcedbe1551a467898f	a66079a7700da928309a1f18179a1a705afe7a9536c1f25093d3f9c484eb1661	3	3	1	field	2	sparse	open	5/0/0/0	0	5/0/0/0/5/0/1
shell-40ac27a1750ecd4a	validation	d2	6249611	883445992	6387398	1	7	12	5dedd11a2a2835d2a948ac4397bc31b8639f2dcc52060f6de1f9f01096746ac9	5dedd11a2a2835d2a948ac4397bc31b8639f2dcc52060f6de1f9f01096746ac9	4	3	1	field	2	sparse	open	0/5/21/4	3	0/5/21/4/727/46/10
shell-411664aceaf2c2b7	validation	d1	3037675	897304606	6582052	1	15	28	3d88efcb3e085255d00f8a927e2ad005b8ecc31f65549033de20a8b705828798	56e54bafca76f54a408ec1a2a2dd4801ff379010cfc4d9f1c4ec049bd26fedbe	2	2	1	field	1	sparse	layering	1/4/1/3	146653	1/4/1/3/17/563/00/217/03674/5/0/5/7/75/613
shell-42a234e7757113c0	validation	d2	6561661	896323674	6249611	0	26	61	4fd7945d8875c1af11529eb76968026fbb19460228c2fcce011a9da991f8f10c	6972638253616d560ae7b0d79e04b554f8ba75bb5c804f61027ae424476a4aba	5	9	0	field	2	building	layering	0/5/21/4	1	0/5/21/4/720/3/1/35/767/46/121/2/361616/534/427656746/5/53/4/472720/3/61/43/5711/3/1/4
shell-44b4dbb86f925f5e	validation	d0	6566176	896548930	6240003	0	10	19	d8ff46647a2d3ed05f178f1bc24daf508a6f323a753f876ae358c2f8a851b185	8181ddbdd02a2bc7600e5995c95a1fde3fedca21817cddb877c60d4986b5555d	4	11	0	field	0	sparse	open	0/3/2/3	67	0/3/2/3/6/3/02535/25050/50/5
shell-450fc1c753669762	validation	d2	6249611	894064094	6522553	1	25	55	5ad4cc705d586766dcaeeb69a3d862daf3d38397755c3e2691edecf25906b5e0	5ad4cc705d586766dcaeeb69a3d862daf3d38397755c3e2691edecf25906b5e0	6	3	1	field	2	building	open	7/4/7/22	33663	7/4/7/22/7/45/00/255/2210/575/71/0/13/5/0/52323/501/44/721/3/16/45/72/55/022000
shell-460760a955b65d6b	validation	d2	6406644	884704193	4816063	1	5	5	e8e119fed1d9f1ac418498d5948451f680ca3f34448ebdccc63ea7f411ed033e	4cb80c539f78d372667ac43c0538288f1166de20c9527c26f26b666eda1ff964	2	3	1	field	2	sparse	open	6/0/0/0	0	6/0/0/0/6
shell-51273e0ccbe00df4	validation	d2	6249611	872804515	3732319	0	12	21	4ff9cad162c2c572f2366e3956bcc17dfa990e743eb501f8a78e7f2e49167276	4ff9cad162c2c572f2366e3956bcc17dfa990e743eb501f8a78e7f2e49167276	4	9	0	field	2	sparse	open	0/3/0/53	01611	0/3/0/53/066/3/05/3/0600/255/3/3
shell-553d671e934ec80d	validation	d1	6541172	895298354	6249611	0	44	116	e359aa977c4b088a8c5292e98b08e8aab6318ebaea191d1cbcc3d554dadb0fd3	e359aa977c4b088a8c5292e98b08e8aab6318ebaea191d1cbcc3d554dadb0fd3	2	10	0	elite	1	closed	dense	0/5/0/34	32760	0/5/0/34/721/7/0/5/3060/3523/00/765/0/346/167/53/0/334/121/4/76161/433/17/6/52077/56524663/03/324/1/65/7/234/1/6634/1/4/630720011/466533/0/5255/07/4/4161606/35
shell-5b33db4709cb9589	validation	d2	6429939	886530477	6240003	1	13	26	bd33319f580a4e56a65ec4f9e73f8ed8b4fd0395ae896e2d86b1c08df3ca96cd	bd33319f580a4e56a65ec4f9e73f8ed8b4fd0395ae896e2d86b1c08df3ca96cd	7	3	1	field	2	sparse	open	0/3/0/523	4	0/3/0/523/0/65/07/2235/01/43/17/4/1617
shell-5bc5a6bc5513605e	validation	d1	6505193	892710109	3013187	0	18	31	5687793ca56a0ad97c092770f6f5de239450d74dcdf998d4c819a5315d2fb8d9	5687793ca56a0ad97c092770f6f5de239450d74dcdf998d4c819a5315d2fb8d9	1	10	0	field	1	sparse	open	0/5/7/4	721103177	0/5/7/4/7/4/16632222/4/1/4/66/4/7/4/103566/4/6/4
shell-5c3c858a470a45ac	validation	d2	2605315	892710288	6505193	1	21	45	2202e25a47c747e641c02062a42a2c818e2b8f11f35208fe8bd580d24158435c	2202e25a47c747e641c02062a42a2c818e2b8f11f35208fe8bd580d24158435c	5	3	1	field	2	sparse	open	0/3/1/4	42	0/3/1/4/1/4/7225663/5/0/5/7/4/222/5/03/5/0207061/45/031761/4276/1
shell-5c9b6b7a4f61d55e	validation	d2	2611377	788528092	5458526	1	15	37	f7fce47b499d60bd4705c44aa451f258a12001837aac6cd74f9cc5cc1a813855	f7fce47b499d60bd4705c44aa451f258a12001837aac6cd74f9cc5cc1a813855	7	3	1	field	2	sparse	layering	1/4/1/66	063605	1/4/1/66/1/33/17/54/702/57/21/1/275/033560325/74200
shell-62e5c9d41935b507	validation	d2	6586139	897601336	3050588	0	38	107	8fcf3c977add9e93924bbeb4bd0b5a2b07470e64aa9260fa6c8f1132567fa3de	8fcf3c977add9e93924bbeb4bd0b5a2b07470e64aa9260fa6c8f1132567fa3de	1	9	0	elite	2	building	dense	7/4/7/25	531211	7/4/7/25/01/42/52071/4/7/4243/1/3/17/54/661/3235/27/025435/2500/5/2500/2055/2500/5/7/5/0/24/2574171/42/42771/4/3601/7414135/76767/53/61/16632553
shell-63c14e8df81c5195	validation	d0	6584281	897451807	3803816	1	27	63	b8f9f3963bc6d387c32cb9408992c55b1e46f70a510b9d61646961f1ea169cbc	b8f9f3963bc6d387c32cb9408992c55b1e46f70a510b9d61646961f1ea169cbc	4	1	1	elite	0	building	layering	0/3/0/525	313035	0/3/0/525/07/25/01/423/0/525/767/25/01/2323/17/25/017/5/7/5/0/2055/0/0363632/7507/0364/11
shell-652e5823ef239384	validation	d0	2844505	893180197	6511616	1	19	45	e8c89d571119681d0bfa3be2b71081dfa8b88853a6de22f07d72551c0c1c0d4a	bc7c486c7854730e55c69a318d1e32101fe412ec45e3960bd6c15ea58036aa41	4	1	1	field	0	sparse	layering	0/5/0/5	5	0/5/0/5/2271/466/1/47/21/4633/0/54/7701/47/21/463361/71/4/46170
shell-65ff0c9ef74cb98c	validation	d1	6063991	897467736	6584386	1	17	31	a71bf071835296da39ddcf14c73f126c0c2ad9d043771741c507b35e3bdfdecb	587a0c0a331570ac569e962f0512fff33317b601ffbcb8636274694b9b6b8fea	2	2	1	field	1	sparse	open	7/6/7/53	7536325	7/6/7/53/10/35/01/44/21/4/1/3/17/54/77/667/4611
shell-688a6f8a89aea35e	validation	d1	6249611	883445992	6387398	1	17	31	f8950973b451c9f72ea0b2753b37f410a9beeb623aab819dbcc09185152ee219	f8950973b451c9f72ea0b2753b37f410a9beeb623aab819dbcc09185152ee219	7	2	1	field	1	sparse	layering	0/5/21/4	353635	0/5/21/4/727/46/10/3/0/3/66161/3/0/52543/1/0/71
shell-68bfd7d167bf3fb8	validation	d1	6566176	896548930	6240003	0	8	16	1d6ba047c3ccf61f80dff1509137c512ce60855fbb181f2b1d9029df48bf7948	1263f0aba813420265e50a414f3f7de757165054b532f1b01aa4efbac0c2fcaf	6	10	0	field	1	sparse	open	0/3/2/3	50	0/3/2/3/6/3/02535/25050
shell-714e0048bf67ba31	validation	d0	6590290	897852127	2851242	1	21	42	72a956457b55bf15bfad22777834bb9449ef7fe19396e224be2e416c6e745522	9fc35f84d896e87a6977da2fad46a0a92cdad127b1eb498643f73447c5e1e5d7	4	1	1	field	0	sparse	layering	0/3/1/3	23	0/3/1/3/17/54/667/22/7/55/0/5/71/33/060/663/071/0524/1/61414/1
shell-71cdf71a0f5ee202	validation	d1	6240003	886517407	6429856	1	13	20	243de27c06fcdb1604d65282d92999b4922135980d897145ae8a79d8394c85a7	243de27c06fcdb1604d65282d92999b4922135980d897145ae8a79d8394c85a7	7	2	1	field	1	sparse	open	0/3/67/25	03654	0/3/67/25/07/4/21/3/600/3/1/3/17
shell-7334896e3ddada85	validation	d2	6530364	894656414	6249611	0	30	57	73e6d0555b2d25ba69e911411712e0ba6e287de205a7a58cb1aa966bd7eec3bb	2b86e4ce68d456df6d0bb6abe7db84f18fb5a116251eb2abd24ca8a4e441d43a	4	9	0	elite	2	building	layering	1/4/1/4	7	1/4/1/4/721/4/1617/5/0/5/0/3336565/07/4/7/4/167/53/10/32/21/363/63/35/0/365/3177/5/0/5
shell-7471fc8b225b1da3	validation	d1	6584281	897451807	3803816	1	17	37	fffc66f28826c61236f78a45e0d76c80657b1e870557c2c3c55456c0144f5308	fffc66f28826c61236f78a45e0d76c80657b1e870557c2c3c55456c0144f5308	7	2	1	elite	1	sparse	open	0/3/0/525	5	0/3/0/525/07/25/01/423/0/525/767/25/01/2323/17/25/017
shell-825d1ac1be6a9cf0	validation	d2	6231583	871591109	2603844	1	9	9	2d61c8fc35c7f52baf68706e96c533b3112fd70a7b8bf23cf5dc37c5ffc0b3e1	2d61c8fc35c7f52baf68706e96c533b3112fd70a7b8bf23cf5dc37c5ffc0b3e1	6	3	1	field	2	sparse	open	0/3/0/3	3	0/3/0/3/0/3/0/7/0
shell-8361898b732ef1b9	validation	d2	6249611	883445848	6387398	0	18	33	c7f44eadab12c0308e681a00798121a74cf1e119390f5b808275638e9c783eab	5041eebf1a1f1cc6faf843c73f555e19c8c96524b5db10fc4cd32d9b76627fd7	6	9	0	field	2	sparse	open	0/3/0/55	072	0/3/0/55/0/3/07/45/2216610/33/0/54/11/35/0/365/2/5
shell-8a8fe996d55efb58	validation	d1	6505193	892710174	2654687	0	16	37	d6ce2eef4ca564353556d28cdec3398fb4450b1647a3b0b422d7f8d1d8d9964d	d6ce2eef4ca564353556d28cdec3398fb4450b1647a3b0b422d7f8d1d8d9964d	4	10	0	field	1	sparse	layering	0/5/7/4	763231	0/5/7/4/7/4/1663225/5/53/2/476317/2/7634141/4/6301/4
shell-8ceed729db8869f5	validation	d2	6505193	892710174	2654687	0	20	48	36eed9ced9c3a9e4b654e6a633a23202b39a89e67ae831ab3d09d60cb437637c	ba19d37c8a45ec2fe771d5f6d1e2944de8111fc68e7c78538978c573a8d42fbe	6	9	0	field	2	building	dense	0/5/7/4	0	0/5/7/4/7/4/1663225/5/53/2/476317/2/7634141/4/6301/4/763231/6/302/7
shell-8f9c28a6e2737b3c	validation	d1	6590277	897849840	5142003	1	9	17	faadf47df6cf81f690da68872c17ccca9814c00764aee96688c88de3509d84b5	632a5d88305db3ce0fda2a8e0927e6d9f3c72a58a774e1666029e2203689066d	2	2	1	field	1	sparse	open	7/6/7/53	5461334	7/6/7/53/11/45/00/672/713
shell-923a9460ebce2ef6	validation	d2	3706654	884703760	6406644	1	5	5	5cc1b6ed47a1c7a90ecd9b8fc9d597f347fbd2ffdde25f326e2de37e018a35be	5cc1b6ed47a1c7a90ecd9b8fc9d597f347fbd2ffdde25f326e2de37e018a35be	4	3	1	field	2	sparse	open	0/2/0/6	1	0/2/0/6/0
shell-92b11df2caf09743	validation	d2	3040371	892710432	6505193	1	21	42	3e23aa22c4d7c318603da32a792b24c1ac83f92e9cf00498aa50eb14c93cf579	3e23aa22c4d7c318603da32a792b24c1ac83f92e9cf00498aa50eb14c93cf579	6	3	1	field	2	sparse	open	0/3/1/6	66	0/3/1/6/67/2/1/4/502443/5/7/4/22/5/03/65/31/6/030000/64/713071
shell-968cea8c689eb6be	validation	d0	6587299	897672050	5142003	0	40	122	5865bb0aacd036b5562914c70c0a627e0a8eae4fc20f16aa27c6c2d0687417c3	5865bb0aacd036b5562914c70c0a627e0a8eae4fc20f16aa27c6c2d0687417c3	4	11	0	elite	0	closed	dense	7/5/0/5	614212	7/5/0/5/71/33/060/663/3661071/63/1/74435453/61/453/6300/3/4720/7423/4720/3/1/4/4721/63/63001/4/35711617/5/30/65/0/76653/36061/74242/711/45/41/74742235/5200/64235
shell-97a8c13157409430	validation	d2	2851242	787841406	5450795	0	26	52	d1577166e240ba1db5fd841c680814f761434b7582ff1a9fc9df11263726c0f2	d1577166e240ba1db5fd841c680814f761434b7582ff1a9fc9df11263726c0f2	2	9	0	field	2	building	open	0/3/1/3	5	0/3/1/3/17/54/667/6/0/5/21/32/7/465/771/334/607/5253/13/3/0/745/70/53/05222/5
shell-993555f9cac5c688	validation	d1	2611377	788528092	5458526	1	17	44	74d23b5c6343285eba8e883be97277b06dfd640acc2df3e075697b99a93befd9	74d23b5c6343285eba8e883be97277b06dfd640acc2df3e075697b99a93befd9	4	2	1	field	1	sparse	layering	1/4/1/66	4	1/4/1/66/1/33/17/54/702/57/21/1/275/033560325/74200/063605/7
shell-a2f9a066f2e67c59	validation	d1	3967918	893167891	6511366	0	4	4	204d147503bf2bbfa7909dc3c19e78543e9a818a618685090c5373f52daf7d7e	9d3597a3bf0f96f8748aa04165e3d349b349d6f89a73da3d42f4e98d0faee3e1	5	10	0	field	1	sparse	open	4/3/5/3	5	4/3/5/3
shell-afe0bd41ae251bfa	validation	d1	6587299	897672050	5142003	0	14	37	7815262ea4cf141d1e96da4a0b38504a7125a148e5090407e91f200068cd8710	7815262ea4cf141d1e96da4a0b38504a7125a148e5090407e91f200068cd8710	1	10	0	elite	1	sparse	open	7/5/0/5	6300	7/5/0/5/71/33/060/663/3661071/63/1/74435453/61/453
shell-b16d41bfdf0be394	validation	d2	6505193	892710842	5430764	0	18	34	587acc2b78ea95177d42a7c73829f49c3dc2519a71edbd5c96ff261f32525004	565dce89964be01fac57210574ddd9c94f5b16b89f200595c303852a4918f713	6	9	0	field	2	sparse	open	0/3/1/4	725	0/3/1/4/1/67/2/7/456/4/2224/3/6/05/0/33/02525/25006
shell-bb44dac227711677	validation	d2	6406644	884704056	3397159	1	3	3	c8199f70faddb2095e9fd62de80897d4af2352823bab809fdf17fa0ceafdd69f	c8199f70faddb2095e9fd62de80897d4af2352823bab809fdf17fa0ceafdd69f	6	3	1	field	2	sparse	open	1/0/1	0	1/0/1
shell-cc6322d9b714510f	validation	d2	6520540	893932078	6505193	1	17	44	95627c4740b9e11efcad04d698b1525478137cffc85e7d1cc23073edf6bfcc33	95627c4740b9e11efcad04d698b1525478137cffc85e7d1cc23073edf6bfcc33	7	3	1	elite	2	sparse	open	0/3/1/4	5	0/3/1/4/1/35/35/5/7/5/312/500/22503671/47/52010/3506/7227217
shell-d55d969d295a197e	validation	d2	2611377	784801264	5403319	1	15	26	736f4eaefc102a1eb6a867c8e177ad83b92c95cdf68d37c207adb0f20d4397da	736f4eaefc102a1eb6a867c8e177ad83b92c95cdf68d37c207adb0f20d4397da	6	3	1	field	2	sparse	open	7/4/6/3	1	7/4/6/3/021/4/1/66/67/4/311/33/17/54/701
shell-d825cf478f74b84f	validation	d1	6530364	894656414	6249611	0	26	50	8c86dd0745a60fb205309f06fe453b8fea50bb7639103a7f71ae6a2821482688	239860eb9f6a8278e635182f01b7ce56dca22396533bd3b0c1ad24e17ad83be7	6	10	0	elite	1	building	open	1/4/1/4	3177	1/4/1/4/721/4/1617/5/0/5/0/3336565/07/4/7/4/167/53/10/32/21/363/63/35/0/365
shell-e06d244af66d63e9	validation	d2	6063991	897467736	6584386	1	25	64	8d3fe942dc5df2344219c19fe85b7d70928c391bc33d29c01e86ae5d097b89e4	8d3fe942dc5df2344219c19fe85b7d70928c391bc33d29c01e86ae5d097b89e4	5	3	1	field	2	building	layering	7/6/7/53	2	7/6/7/53/10/35/01/44/21/4/1/3/17/54/77/667/4611/7536325/366101/31/0/7505/4202/3452/42701
shell-e728217973615def	validation	d1	2611377	784801264	5403319	1	17	32	d1e7a5ad260147c930abd7759ab3aad1fb69267ac0d32ecc7202a5cb070eb902	d1e7a5ad260147c930abd7759ab3aad1fb69267ac0d32ecc7202a5cb070eb902	6	2	1	field	1	sparse	open	7/4/6/3	23574	7/4/6/3/021/4/1/66/67/4/311/33/17/54/701/1/27474
shell-e787cd2cc32e3d90	validation	d1	6505193	892710842	5430764	0	20	41	0178f3a623f25ffe5fc461680abba15b7c6bac99fd485fd76116d13a1deb94e6	5d382ff72122d8a1b03f56551d12062abf2f7bb1de9e921dddfbaf011b387f12	5	10	0	field	1	sparse	layering	0/3/1/4	41	0/3/1/4/1/67/2/7/456/4/2224/3/6/05/0/33/02525/25006/725/2357
shell-e8c384f4d80ecaae	validation	d1	6561661	896323674	6249611	0	22	54	7d4f338bc498f5daaf735dae8f38846a57d3d1cd7d65625ca638083edce2543e	7d4f338bc498f5daaf735dae8f38846a57d3d1cd7d65625ca638083edce2543e	3	10	0	field	1	building	layering	0/5/21/4	5711	0/5/21/4/720/3/1/35/767/46/121/2/361616/534/427656746/5/53/4/472720/3/61/43
shell-e96eaf0a564429a0	validation	d2	6525208	894256737	6505193	1	13	30	c80d04203203e4a33581625639abd0823b2786857ceb6cd91b0a7ee11fd85b61	c80d04203203e4a33581625639abd0823b2786857ceb6cd91b0a7ee11fd85b61	7	3	1	elite	2	sparse	open	0/3/1/4	5	0/3/1/4/1/35/5/3/25/00/163600/636/72417217
shell-f545833a87345adf	validation	d2	3037675	897304606	6582052	1	17	35	8dec9c07da0277a30ae8996af38970b3d8a1c4a2cf7b4233772b6a185e73da27	2c2d5b0b571d7ee823fae1a5de7c998ee4eb672743f5ae9db0c7e15bac9f194c	2	3	1	field	2	sparse	layering	1/4/1/3	4	1/4/1/3/17/563/00/217/03674/5/0/5/7/75/613/146653/1
