opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-12d7160b3d0648f4	development	d2	6600765	898257666	3915005	1	7	7	40892725cf8fc97ca1f9da1566fa423f5859a1a0042d73a832f5280f163778b1	40892725cf8fc97ca1f9da1566fa423f5859a1a0042d73a832f5280f163778b1	5	3	1	incumbent	2	sparse	open	7/6/0/2	2	7/6/0/2/1/4/1
shell-13cb2b57651a4a25	development	d1	6600765	898257821	5296809	1	7	9	40a16a48b1b20063203f3ac7dac7c5303cf1a28c530d9714d0bc7d559d3ec7f8	efc4fb33dbf6927b061915b46c380da8e42ddf74bd9b2a62b6e6e8c8b7f4b5cf	2	2	1	incumbent	1	sparse	open	0/0/0/6	146653	0/0/0/6/0/75/03
shell-14f7b339aba50fe4	development	d1	6600765	898257508	3985554	1	7	8	bdbd16c77f4a041f1a2a47110cf1c023243cf7cd21777f7f1f7e275ec96e4bac	bdbd16c77f4a041f1a2a47110cf1c023243cf7cd21777f7f1f7e275ec96e4bac	5	2	1	incumbent	1	sparse	open	0/0/0/6	14135	0/0/0/6/1/13/6
shell-15d0dbcf4d30052f	development	d1	6600765	898257715	6582435	1	19	41	2b568c3f82b2dfc05ae745e7db5432d97bf53a6f63f67e59cbe0b8316131df88	2b568c3f82b2dfc05ae745e7db5432d97bf53a6f63f67e59cbe0b8316131df88	7	2	1	incumbent	1	sparse	layering	7/6/1/44	7452	7/6/1/44/77/2/0/3644/11/3/0/2/1/25/67/527/46127/13/13542772
shell-1742314b34985762	development	d2	6600765	898257540	6063991	0	12	21	9109c060ab7843b43e99b58480a43656d081dd1f0664b44b5d5e80a1be789972	9109c060ab7843b43e99b58480a43656d081dd1f0664b44b5d5e80a1be789972	3	9	0	incumbent	2	sparse	open	0/5/21/3	1	0/5/21/3/0/3/17/4/4276666/45/4/3
shell-1cfe9a77d7692eac	development	d2	6600765	898257625	2639185	1	25	51	9724638dcd2f48e0bef769a53490b788ffc8c880029b5356a9cfce4b498a839a	f5e39aa6dd905b7a96ba6672b46f091ee7a6963a1a5e9a9e7a98659aa9870772	1	3	1	incumbent	2	building	open	1/1/3/27	63524	1/1/3/27/4165/67/0/5/6/5/72/453/4/3/6/6161634531/30/3/21/7/1/1/17606/664/77
shell-2935e86ee3f378ef	development	d1	6600765	898257730	2844708	0	38	94	838207fb6057d30f5198d42daf270e4260494a9c6b4dd3cdbac5cf054d73eafc	d3d56f9c5791f32636a7d6bca3780ec0b90d4c29e8f9b350c834fb6ab8969317	7	10	0	incumbent	1	building	layering	0/3/2/3	742503027	0/3/2/3/6/5/2/5/03/65/31/77/20/2477230554/7/25/00/5/7/53/13217/2050530564/17/663/461071/63/071/63/0714/43/1/3/0/3/3/41/35541/272535
shell-29c57e6f02168f13	development	d2	6600765	898257575	5476643	0	24	35	cbd85bd5c70a826a746e757c4897720bf8b1a9f791edce3220e839a35bdd6050	cbd85bd5c70a826a746e757c4897720bf8b1a9f791edce3220e839a35bdd6050	2	9	0	incumbent	2	sparse	open	0/5/21/66	167	0/5/21/66/1/33/0/5/020/1/6/1/3636/53/63/35/7/5/0/5/7/4/7/4
shell-2a0517f83da2936c	development	d1	6600765	898257645	6429945	1	17	35	e372360e031bf0f65c4ff4d96133d2f79b4127c17ef3dcb822d3006d7879519a	1950731aa40f6b5443e3bf134c546f22f668c91f573b944fd9787e5d36c414a2	1	2	1	incumbent	1	sparse	layering	0/0/0/6	0524	0/0/0/6/1/13/6/14135/0/3635/7/14/67/616355/21/676/7
shell-3221b320e9ddcce4	development	d2	6600765	898257575	5476643	0	18	29	5e0a9e2a79b0df3cbccc160526c9d6b19eb91af376282667054c71ff3e6d2eda	5a25f17654fac7af981f11d8437e79b6afcc9fe8d09772d57412cd4334537678	5	9	0	incumbent	2	sparse	open	0/5/21/66	0	0/5/21/66/1/33/0/5/020/1/6/1/3636/53/63/35/7/5
shell-33b0a778e5d15ed6	development	d1	6600765	898257737	2844708	0	20	41	7a6c18722224ce5bfd335a330d4a8e9fe710ac9cca61ce67c5c48094e9aeb97b	7a6c18722224ce5bfd335a330d4a8e9fe710ac9cca61ce67c5c48094e9aeb97b	1	10	0	incumbent	1	sparse	layering	0/3/2/3	7272	0/3/2/3/6/5/2/5/03/65/31/77/20/2477230554/7/25/24700/5/5/530
shell-367e7019527a1d33	development	d1	6600765	898257666	3915005	1	9	9	66ecb90f08b36ced969c324607bc9393c63897dbd25c25bd9aa3fca68ddf20da	66ecb90f08b36ced969c324607bc9393c63897dbd25c25bd9aa3fca68ddf20da	6	2	1	incumbent	1	sparse	open	7/6/0/2	53	7/6/0/2/1/4/1/2/0
shell-38def9bbb8f0aad6	development	d2	6600765	898257854	2850654	0	20	39	46bd019835850fda739b61e5eff1ed52a34c4a581d89142cc5b9696fe3dc7540	face0198e01ca5038fecd7fb71b3a6637a58e3e9445cf0fdcada5b0d380ae29f	5	9	0	incumbent	2	sparse	layering	0/3/2/4	011	0/3/2/4/71/43/35/357/17/1644/7/5/0/5/7/4/6/531/164711/3225
shell-390d8fcc21d57033	development	d1	6600765	898257737	2844708	0	48	139	775614e4e80c433e39c693b2d70170f55e1f5caf90477473ae4e4ed4c36b82dd	409c11ad77581e9a8aadd7cde7c13dd20e7d650f09042bbfc645bef6d691f25d	7	10	0	incumbent	1	closed	dense	0/3/2/3	501	0/3/2/3/6/5/2/5/03/65/31/77/20/2477230554/7/25/24700/5/5/530/7272/4431/25007671/63/071/63/071/6144/1/6144/1/6144/1/13/05/2135/75/7243/127/435/76/55/2500/34/63077/643/641421200/3135544316
shell-39ee93a556ab6b75	development	d0	5471081	898257483	6600765	0	44	116	7930af9d82d59e6822eb3e4447051bc1c00e74d60b940dc60f5e803b9b3ac7ef	0e65a49163191077d91a1a6368c1ae3ec656e2fd2106c3aab288fe7263bd7e83	4	11	0	elite	0	closed	layering	1/1/7/6	21	1/1/7/6/0/75/74/3/03/66/72203/36166561453/3/3/17/54/22/3/2/5/01/43/27/25061/41661/47/217/17/0364/46135/427570/5/66/3/1447607/453/2100/71445663/523/4/5/31/47/23
shell-3a6fec00e7ae5d81	development	d1	6600765	898257706	2616930	0	28	74	97e4537f458e3294114e3410fb3ba8222d53db5e360509730c13524a651ddda0	1d4ab46e23f6449dbd6d7462d59540038c914c92240f3b705d63430d492a5b6a	5	10	0	incumbent	1	building	dense	0/6/33/4	02525031	0/6/33/4/1/63/01/35/70/55/7/14/422236/5/31702571/02545/7767/4/7/53/120/54/652/3/571063114/23/300505/3
shell-3f4c9a7d5f8c011a	development	d2	5471081	898257483	6600765	0	48	131	8f1cadc18f8ce4db527c8546498e61c7e082068ec2066ab2576edce12870f85c	0b1e1b1549ea98c0b1eb4b923bb762c7e534b1d46d48024a2e6d2281442d6723	4	9	0	elite	2	closed	layering	1/1/7/6	47	1/1/7/6/0/75/74/3/03/66/72203/36166561453/3/3/17/54/22/3/2/5/01/43/27/25061/41661/47/217/17/0364/46135/427570/5/66/3/1447607/453/2100/71445663/523/4/5/31/47/23/21/75/461671/74143
shell-400cd5f52a82e54c	development	d1	6075670	898257878	6600765	0	44	115	6520146d4155ce58fac30f2dd2019d354f234c33518c0b7e7478686485f0acb9	6520146d4155ce58fac30f2dd2019d354f234c33518c0b7e7478686485f0acb9	4	10	0	elite	1	closed	layering	7/6/0/2	4617450220	7/6/0/2/477/63/61714/4436/11/455/72461020/33/1/2/0/1/25/27463/03667/44/64114/136/67167/13/56/6175/5206142/247523/43/0755/03/6652/13/5/3/5/30/3/21/7/0/3/2/5065
shell-5425a0f40e4b931a	development	d2	6600765	898257500	3037675	1	35	92	225481847e910e1fb418b0cdd1b365906cf3125133bca1604c4d3ffc31dda994	aa64359935a4b04bac54da1a433aa18732f61cf46ed618edc5b02c9bd6401aca	1	3	1	incumbent	2	building	dense	0/0/0/6	32	0/0/0/6/1/13/03/27463/05/225/036706/50234/7/55/7/4/221/0632235/6/1/36005/274335/0/3635/7/6/6/4/7/5/3111/45/3127/61617076755/71
shell-5c8acd997e8a8ece	development	d2	6600765	898257706	2616930	0	26	67	d552fc34cadf15fb07fccf6abd2e9bc14335b0bfcad96643c23da2e826155abf	b705736cc9e3a2d90168121e50097f05f8581da28b5364b2f50a00b9fc51aabc	5	9	0	incumbent	2	building	layering	0/6/33/4	300505	0/6/33/4/1/63/01/35/70/55/7/14/422236/5/31702571/02545/7767/4/7/53/120/54/652/3/571063114/23
shell-684b5223e98a94bb	development	d0	6600765	898257485	3058320	0	26	63	51021f0bd2263bef3604d0e64983235defa213b46fe3b88b89ce4787642dd495	8cb864493cd3b98ca646c7c1c4250a51cb85d4bc38ea4eb95e328cd81ca40142	4	11	0	incumbent	0	building	layering	0/5/21/3	1256711	0/5/21/3/0/5/061/33/17/52/366107/4/46010/5/3600/365/313435/35/2500/5/2500/5/7/4/24750/24
shell-6ac0dbf8d31667ef	development	d1	6600765	898257846	4553858	0	46	149	05129e9239083e2b433995914dbdbda51a043ef43c0878910387df5ef35e5327	db0e0cc37b83b65d2a75a056ec7c7a5c6f7cd54f73ac9d3061908061ead9d7e1	6	10	0	incumbent	1	closed	dense	0/3/2/3	014271761	0/3/2/3/6/5/2/4/76/5/6/4/10/55/2476317/1/221/030524745/674663071/36/071/3/0/2/21/3/5671/47/5671/4/72714/43/65212221/4/2/505/247021/2506335/2553/66/677/0174744/366311/1256650134/6413312/005325357
shell-6ca54629a9b6ae25	development	d1	6600765	898257621	2597500	0	30	68	243552e34063e884e793ae492ab17ef639c37a63a87d8051366cc468922d9d95	243552e34063e884e793ae492ab17ef639c37a63a87d8051366cc468922d9d95	3	10	0	incumbent	1	building	dense	0/3/2/3	205412701	0/3/2/3/6/5/2/5/03/65/31/05/24707/25/2330/0/3661600767/5/0/5/71/36/7271/0524/1/0524/644453/3/5/31
shell-74cdb3dffc6cf8b9	development	d2	6075670	898257878	6600765	0	48	133	e1c1d942963461874dbaf5e66b24bf223c931c71cfe0e43e465895eb830d65df	e1c1d942963461874dbaf5e66b24bf223c931c71cfe0e43e465895eb830d65df	2	9	0	elite	2	closed	dense	7/6/0/2	47	7/6/0/2/477/63/61714/4436/11/455/72461020/33/1/2/0/1/25/27463/03667/44/64114/136/67167/13/56/6175/5206142/247523/43/0755/03/6652/13/5/3/5/30/3/21/7/0/3/2/5065/4617450220/12/57/5257
shell-891570ea28db679b	development	d1	6600765	898257540	6063991	0	18	31	c96c4e69e465709569944014905bc6843e18ac76a063434179e7d1ddd68840c9	b66efa7398dc7ffb3b4f405e4a19c82e2c11ce22c9ff6b9d32ff0240fdc194ce	5	10	0	incumbent	1	sparse	open	0/5/21/3	10	0/5/21/3/0/3/17/4/4276666/45/4/3/1/4/1/3/3/25057
shell-89939066942b66ad	development	d2	5471081	898257483	6600765	0	22	45	f3674bde9fc515cf0ea33a8fc42dfa35f885b52f24ed074bbff7a0a0c786860e	5af0fc90b14b3bc4b5a02b63c8d42d543f71c89c29838ff5df22b0940eaf7f2a	7	9	0	elite	2	sparse	open	1/1/7/6	27	1/1/7/6/0/75/74/3/03/66/72203/36166561453/3/3/17/54/22/3/2/5/01/43
shell-8a1db6391b9f5a72	development	d1	6600765	898257805	6075670	1	31	76	ed0634ef7d73efb692a968638afff5dd45c2008648c4dc688052cbe5a8dad209	c05fe839d2f82041b2330c5929029c3709782100c15c822475b3565387f40884	3	2	1	incumbent	1	building	dense	1/1/1/174	05	1/1/1/174/42775/3/47/2235/76/13/3605/235/7/7244/7/65/6/3/00/57/1/36/00/2/7/7/4/616330653/52036720/361612/0
shell-8c4a5611be0dd542	development	d1	6600765	898257485	3058320	0	24	56	d74f223d81353d229ae7b70f69d983dd21e337ff7f3d2b9b4db3c964523d398d	1c40bf1963395d947d4fe14a3ffdb26c009944fd7d1f831b3a06ea1c20386ae9	4	10	0	incumbent	1	building	layering	0/5/21/3	24750	0/5/21/3/0/5/061/33/17/52/366107/4/46010/5/3600/365/313435/35/2500/5/2500/5/7/4
shell-93bfcbc0a6bee300	development	d1	5471081	898257483	6600765	0	42	112	bd3c4f582594f2360aad3027aa6f9e33d9799f409dcda30b0d3227ef943300e3	bd3c4f582594f2360aad3027aa6f9e33d9799f409dcda30b0d3227ef943300e3	3	10	0	elite	1	closed	open	1/1/7/6	47	1/1/7/6/0/75/74/3/03/66/72203/36166561453/3/3/17/54/22/3/2/5/01/43/27/25061/41661/47/217/17/0364/46135/427570/5/66/3/1447607/453/2100/71445663/523/4/5/31
shell-aaac34d4a20c100f	development	d2	6075670	898257912	6600765	0	16	43	f22814c5d33a0e72a931dc5b69a8064618c36e66b3fd9a69a8b475741f330a55	f22814c5d33a0e72a931dc5b69a8064618c36e66b3fd9a69a8b475741f330a55	1	9	0	elite	2	sparse	open	7/6/0/2	61	7/6/0/2/1/4/577/63/01/753523145/7/16463/6123/60552/2/72553
shell-bde3cf4126bcf764	development	d1	6075670	898257912	6600765	0	18	49	dcd0c0a0616e25de577556ec9bd9f06f9438f6bb69eb98763e0ea310ee1a9c41	dcd0c0a0616e25de577556ec9bd9f06f9438f6bb69eb98763e0ea310ee1a9c41	1	10	0	elite	1	building	open	7/6/0/2	01	7/6/0/2/1/4/577/63/01/753523145/7/16463/6123/60552/2/72553/61/4530
shell-c9796b62309e5d31	development	d1	6600765	898257660	4070038	1	47	153	eb67963c47238544eb2a31783796c579c4790aebf6c15074b83a38756f6388d9	21578c4e3418192bb751051527c027e45aa2640e9f358d3c9bd832564c32b7a7	3	2	1	incumbent	1	closed	dense	7/6/7/53	75	7/6/7/53/11/45/00/672/520321/4/1/3/0/2/175/354/7/7225654/21/23/17/650014302525/360055/3/16/43/6/5/7/2/1467/12164746445/7/4/20/53/57/47214/1447671/71223565/7236027/13/360076/46134/744125011/03667501/1
shell-cd33f9a7718c3bdd	development	d0	6075670	898257878	6600765	0	38	105	c5535d0b3934cceb035bef2f1b5d8aa51727bc56cbf48d47767e59ccd1b3d563	c5535d0b3934cceb035bef2f1b5d8aa51727bc56cbf48d47767e59ccd1b3d563	4	11	0	elite	0	building	open	7/6/0/2	21	7/6/0/2/477/63/61714/4436/11/455/72461020/33/1/2/0/1/25/27463/03667/44/64114/136/67167/13/56/6175/5206142/247523/43/0755/03/6652/13/5/3/5/30/3
shell-d7d75407f379f85e	development	d1	6600765	898257575	5476643	0	42	106	036eaffae251f4ff5becb7155977c5bdf1282840b5c8dd8b462ca6aa2bca9e6b	611a861f7c77a08d6aa79bd8cf76cf46e5ec3acd2bfa03f749b9819482be248b	5	10	0	incumbent	1	building	layering	0/5/21/66	727606	0/5/21/66/1/33/0/5/020/1/6/1/3636/53/63/35/7/5/0/5/7/4/7/4/167/53/11/3/46122101777/134463/4361756701/3064/7/2054257/10/5/7/4/24444123/42/7244350/57
shell-ddcc0c4978958d87	development	d1	6600765	898257730	2844708	0	40	108	623ae6b031503b7bbac4ceaaf953362620be50712146b88ae85aacf92c0f143f	48083ae4edfff9dfbd5844f02a25559f62a882bdd270931d30923fff1c5a2903	5	10	0	incumbent	1	building	dense	0/3/2/3	064767127	0/3/2/3/6/5/2/5/03/65/31/77/20/2477230554/7/25/00/5/7/53/13217/2050530564/17/663/461071/63/071/63/0714/43/1/3/0/3/3/41/35541/272535/742503027/06356
shell-ec6190b2d721c46f	development	d2	6600765	898257660	4070038	1	49	163	7a7a6271a7efc77b8eb81433f4f318d101b3e913f47dfeb4b5d9791b7083449a	2c5f20a138a5fee73b2392c4986d855ae11ad13b62f60230a9a536b0b7f92f65	3	3	1	incumbent	2	closed	dense	7/6/7/53	274502434522	7/6/7/53/11/45/00/672/520321/4/1/3/0/2/175/354/7/7225654/21/23/17/650014302525/360055/3/16/43/6/5/7/2/1467/12164746445/7/4/20/53/57/47214/1447671/71223565/7236027/13/360076/46134/744125011/03667501/1/75/05242327
shell-faee390034e2324b	development	d1	6075670	898257878	6600765	0	36	102	08ba1aa60721605dbcd365475ea2a7bda7a23e30cc695f45603bc05fe975d955	08ba1aa60721605dbcd365475ea2a7bda7a23e30cc695f45603bc05fe975d955	2	10	0	elite	1	building	open	7/6/0/2	30	7/6/0/2/477/63/61714/4436/11/455/72461020/33/1/2/0/1/25/27463/03667/44/64114/136/67167/13/56/6175/5206142/247523/43/0755/03/6652/13/5/3/5
shell-fe8f363ac15f4cf5	development	d2	6600765	898257500	3037675	1	39	108	b1ad1daed5aa470c586d3da191a553f422c8e9413508c70f632b8dce1f0a92b2	432109ef7fd80a781fb7ece7bc2e13a83c1c07260462d7c6864d3a159cf06b61	2	3	1	incumbent	2	building	dense	0/0/0/6	3433	0/0/0/6/1/13/03/27463/05/225/036706/50234/7/55/7/4/221/0632235/6/1/36005/274335/0/3635/7/6/6/4/7/5/3111/45/3127/61617076755/71/32/5661/063452/1720
