opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	winner_tier	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-12b1c470f628ed3a	test	d1	6541115	895289822	3010718	1	35	104	01a03e576c1d541166d4b38a0a031b1c983515fd38a75a229759c11f4e418463	32ef72819186b16d4a538c694cedbc00b83399a535a158963d91758d2edf6bd4	3	2	1	elite	1	building	layering	0/3/61/45	3	0/3/61/45/07/25/00/323/61/45/03/667235/03/64/103/64/1001/35/72/72255254/713/003636565/0277/25/007/25/010/3/320/50/2317/25/0174/45257666/10
shell-13eb616209138ee7	test	d0	6585612	897546311	2588475	0	44	126	0a2f17f60b168726614785577a59ce2103114d019f84fc94e414b151edc7d2fd	0a2f17f60b168726614785577a59ce2103114d019f84fc94e414b151edc7d2fd	4	11	0	elite	0	closed	dense	1/4/1/63	21316	1/4/1/63/07/46/36017/4/1/4645/7/5/71/34/227/5653/61/453/4720/3/4720/3/6300/3/1/4/4721/4/47277/4/5206671/63/46020763141017/223/576/56/7271/053/1/0544433/5311/7563/1/64335
shell-1b31df9bbf614b97	test	d1	6566346	896563708	3040371	1	7	9	38080be7a684282375c35b45bd9cc353d3ce372c5e9eae70c7b49fc8e7efa682	38080be7a684282375c35b45bd9cc353d3ce372c5e9eae70c7b49fc8e7efa682	5	2	1	field	1	sparse	open	0/0/0/6	2135	0/0/0/6/1/13/05
shell-1eaac76d316fb71a	test	d2	6568150	896635463	3104696	0	16	28	3a983d9566cd2f6179628812213350b9212148b8a2ee27be77f5ea6480b75787	130f6b43a550b638e9d47e233d1a10c5705dc0a9be4cee5e6a85f633cdbd7f2a	4	9	0	field	2	sparse	layering	0/3/2/3	574672	0/3/2/3/6/3/02535/57/0/5/24757/2/5050/1/1/3
shell-1f3d65ffe0b7357b	test	d1	6561697	896331537	5205967	1	5	5	2593515f66ec37b8015bc8750791d2cfeb7c12254af514a1ae33a3067b7fb296	2593515f66ec37b8015bc8750791d2cfeb7c12254af514a1ae33a3067b7fb296	4	2	1	field	1	sparse	open	0/0/2/7	75	0/0/2/7/0
shell-1f3dab0be97210c1	test	d1	6561697	896331532	2601934	0	18	33	b4ef5273b1d4ea708eca7b5e5ad69ddc1a4e32e4fd5a20e8f58154e3adca8582	496e0c322f058452d1c7aecba8e1002e229fb25af1695bc6e9dad9fca3355972	7	10	0	field	1	sparse	open	0/5/21/63	17	0/5/21/63/3/2/17/25/00/6/50/6/344/3/127564/4/13/36
shell-2198cd4b939c9992	test	d1	6587959	897685372	2588475	0	24	59	57cc829e6931b6dd134b01a085770e69a85e58ef60f7d0ef929575dd8fe8722f	da570fcba7c50e48f0cc4f2fc4aa2c039c87dc884b9b5abd0e3a0a2d8ce70365	6	10	0	elite	1	building	layering	7/5/0/5	77	7/5/0/5/71/33/060/64/5207271/053/1/64353653/61/453/4720/3/6300/3/6300/3/1/4/4721/4
shell-21ed632290643112	test	d2	6590282	897850727	2588475	1	11	17	1d48ffc35da4ae99ab84aac482b3717c2fb153b1fdcc54938e3f1eeec48eb5a1	ab3bb0c604f041bc35c948a299ba8e94a6f888c1c988c64971244d19e73c49bb	4	3	1	field	2	sparse	open	7/5/7/53	3	7/5/7/53/10/663/071/3/1/4/1
shell-29df0de3e463f787	test	d2	6584281	897451794	4801558	0	16	32	c415c8f018baba4c0a484eb948ea6f36559ac4115ad53bb5c54079ef75a5e8fa	e164fff4063e2b67122cc6d7eff9c7d5ef886455b73607e6be051e2dca2e3248	7	9	0	elite	2	sparse	open	0/5/0/34	7	0/5/0/34/721/4/761/423/0/554/1/4/7211/35/27/435
shell-2e4b8694694ec7cd	test	d1	6575598	896964337	4561288	0	24	54	7c8b114c7451276fce09045fdd1340b4b7a3b26e729f30fbbdf60e4734b3757d	2469a267b5e7eb9cbde165d1c5440cad6dca7f885dbf585a6792224ec89e5144	4	10	0	elite	1	building	layering	0/3/0/525	11	0/3/0/525/07/223/0/525/67/235/06/34/1/4/721/643/667/25/00001/455/0/3635/0/324
shell-328bbd2d415a5757	test	d1	6584431	897473108	5571097	0	30	72	becaca291bf346af39818f7d0baed87f77dfa6b59988bf2b744e00d7e7ea1f20	da1166462d823ab01eec2ef60a109552489df65eadfd09908965521cd3885463	5	10	0	elite	1	building	layering	1/4/1/4	63160217	1/4/1/4/727/46/36017/4/1/4645/7/4/7/53/1227/43/121/35/27/025435/27/4357/17/1465/0/5/27/03644/130/0635
shell-34ade30cb33b1f4f	test	d1	6561801	896350035	3330460	1	5	5	c0b7e0d932367951dc88c65790f6038c7230b1c3d6a0671079bde66edad49f15	c0b7e0d932367951dc88c65790f6038c7230b1c3d6a0671079bde66edad49f15	5	2	1	field	1	sparse	open	1/7/1/6	03	1/7/1/6/1
shell-38d05740d40a6268	test	d2	6561697	896331532	2601934	0	20	37	63bded88868e2de8f3af79e6557cd762c01d29f27605df5629bc1a21b7416179	13f94057d1d7d99988b2e6d2920c85fa675dedafc40e22152df4706fc4b4af8c	6	9	0	field	2	sparse	open	0/5/21/63	713256300007	0/5/21/63/3/2/17/25/00/6/50/6/344/3/127564/4/13/36/17/64
shell-38d4dbd19c3e69c0	test	d1	6577315	897061353	4801558	0	26	56	a7851922400f5084694d70a29208b464e10a3be8a2a8a200f76c8e14d0d571af	0430daa2a7401d1af1683a51caee11175db751cc538d7f52de7f090d5aa46240	5	10	0	elite	1	building	layering	0/5/0/34	06367	0/5/0/34/721/4/761/423/0/554/1/4/7211/35/27/435/7/65/07/1335/01/44/766/34/1220/55
shell-3a56a8c45d1f3811	test	d2	5430764	893361952	6513464	0	4	4	ab06123bb5d4294493a7c7aee31b1c1f4e5a9b0bb61c6aea409a3f7ea5271c28	ab06123bb5d4294493a7c7aee31b1c1f4e5a9b0bb61c6aea409a3f7ea5271c28	2	9	0	field	2	sparse	open	6/5/5/3	4	6/5/5/3
shell-3ba7bcbd1a74fb12	test	d1	6561808	896352080	3104696	1	7	8	29ed4ef7b2de1a09a3ad9602ab85ba28f38c0dd2c7f73907c122f21de8b2ff0f	c20718a48f6d0a91d796f4366002a8269e0cb136e116167323121ea3a5327ec7	2	2	1	field	1	sparse	open	0/0/0/6	20575253	0/0/0/6/0/75/2
shell-4013950d76b9258c	test	d2	4816063	893167863	6511366	0	4	4	7c9773268ce6f63428bd18a0fd62ab57f3f7d06ea1ca7c55994b002ea104f349	960598d405c591b41303fbb67057b74b9f5550d689c436890253a7f71ec8cace	6	9	0	field	2	sparse	open	5/3/2/3	3	5/3/2/3
shell-402ff480edef74e5	test	d2	6575598	896964337	4561288	0	12	24	14513cc5251e0424ba938025273d9ea4ea741a75b3b3f059b9971dc7ac0ce289	c6aca797462c14592fd64c14068e5dad51e91317a91a9e22fbeca8f5045717db	4	9	0	elite	2	sparse	open	0/3/0/525	1	0/3/0/525/07/223/0/525/67/235/06/34
shell-416fd607a8e43381	test	d2	3104696	883528316	6389037	1	9	14	711f2883432869631bf6ef2f3b60ed56a65075d9e9906c92ebcb6a0651e05023	711f2883432869631bf6ef2f3b60ed56a65075d9e9906c92ebcb6a0651e05023	6	3	1	field	2	sparse	open	0/3/67/4	3	0/3/67/4/161/3/601/3/0
shell-4b80252e1e3bcca5	test	d2	6590277	897849796	5571097	0	10	16	7073bf5dfb58b6599ffff4e4628fada0bc8f30ff78521728c0036a90134d9d05	7073bf5dfb58b6599ffff4e4628fada0bc8f30ff78521728c0036a90134d9d05	3	9	0	field	2	sparse	layering	0/3/3/5	360257	0/3/3/5/5/4/57/2/50572/21
shell-4e610cc8f9954210	test	d2	6359038	881540404	5820842	1	5	5	0305dcfc03b46dc561e02d55a0328c079b4949d6b3a7319c68523191b68d8711	0305dcfc03b46dc561e02d55a0328c079b4949d6b3a7319c68523191b68d8711	7	3	1	field	2	sparse	open	1/0/2/0	0	1/0/2/0/2
shell-5493d2052ec6d0e6	test	d2	6561808	896352080	3104696	1	9	17	6f64e2581ae700a4d48455ca51991688b748bc88b27b019b3b574797fa24e668	0a149b1f73c4ac5f959e487e3c80dbc4e8b869c2c0dffc40d6b2f2de4d624cc9	2	3	1	field	2	sparse	layering	0/0/0/6	0335	0/0/0/6/0/75/2/20575253/1
shell-55019e12055efe20	test	d2	6584358	897463762	4801558	1	51	147	812a44d0c1bb3353aa07791a6dc73587447235b8075a08ecd9d9a100ba173bac	812a44d0c1bb3353aa07791a6dc73587447235b8075a08ecd9d9a100ba173bac	5	3	1	elite	2	closed	dense	0/3/0/525	5255747253	0/3/0/525/07/223/0/525/76/325/06/34/7/23/1/4/1/35/0/06336765/01/465/7/113325/57657/14/671/63/071/63/071/63/01/4/1/4/721/75/03/64143/0/524744444/6701/6013535/55241112031/74/217/66756/16671/2327243/0
shell-5b8c6f3fc2676bd2	test	d1	6568158	896636775	4079549	1	9	12	802730a9bd4cf73e69ad6bd86e5663e4e6f04df8c0125aded3e72d919dc90a1c	802730a9bd4cf73e69ad6bd86e5663e4e6f04df8c0125aded3e72d919dc90a1c	7	2	1	field	1	sparse	open	2/4/76/7	27463	2/4/76/7/1/1/0/13/03
shell-5d5f262182e5d0ac	test	d0	6389037	883528240	2654687	1	5	6	760aa6d60e29268215a8b445d945beb6190bc145e73d3ce1f5e60ef8d195f6a5	b902520921c6ecb378332273940cd6dac4b78f032d44fb8586deea12b4d70c14	4	1	1	field	0	sparse	open	7/1/7/7	23	7/1/7/7/12
shell-61485baf2fe5122c	test	d2	6587002	897669199	2588475	1	11	24	23b448b23d119799b09a0efa8c2203cdee9fed8ce0d0dc12e92ff17675620842	33fd1bb945db64c9f2b0c4fb80da6cd3c15c0fa4eeb827ca25b585c1b7550039	2	3	1	elite	2	sparse	open	7/5/7/53	4635	7/5/7/53/10/24/7671/63/00/0533/501
shell-67ca30fe3369cfeb	test	d1	6561767	896344057	3010718	1	11	25	a735c95666634e5161eb5f8a55befc4dc8e4e1cd7adcefaac65c44c4a2f60336	a735c95666634e5161eb5f8a55befc4dc8e4e1cd7adcefaac65c44c4a2f60336	7	2	1	field	1	sparse	layering	0/0/0/6	5553	0/0/0/6/31/2/0/563/00/030532/175327
shell-6a59498303417be0	test	d1	6561778	896345576	2601934	1	7	9	d74d124cc7bc4cf622413b040e584e895305ad51b433569fcfbf7ee01c3e5307	e56cca411a44d18d1bde36ccc1b322eb2a45ae66734b47ebd3d4c647c813aa66	1	2	1	field	1	sparse	open	1/1/7/6	3	1/1/7/6/0/75/74
shell-6dc3d83675d749cc	test	d1	3104696	883528316	6389037	1	13	25	db1ae6990a3d0c635f16ef5c520601e8694de0e33aed8d88ff1f104edb367b02	db1ae6990a3d0c635f16ef5c520601e8694de0e33aed8d88ff1f104edb367b02	7	2	1	field	1	sparse	open	0/3/67/4	4435	0/3/67/4/161/3/601/3/0/3/61/35/016174
shell-6f3626c188d7674a	test	d1	6585612	897546311	2588475	0	20	43	18138fbbd1c040723e63557ebe1fe5803f8a5bb6a12c2ed15637797960a11b29	18138fbbd1c040723e63557ebe1fe5803f8a5bb6a12c2ed15637797960a11b29	2	10	0	elite	1	sparse	open	1/4/1/63	4720	1/4/1/63/07/46/36017/4/1/4645/7/5/71/34/227/5653/61/453/4720/3
shell-74d4d865f5f843f7	test	d2	6561778	896345576	2601934	1	9	11	c25b32f8707cb296722ff7f7042ed05b248a4275494434abb84db2842ec7b9e7	26ce0c5596a2501ee9ecff01f7261acd456cf55a9845ccb73478c8f8d86d9c83	1	3	1	field	2	sparse	open	1/1/7/6	7252161445	1/1/7/6/0/75/74/3/6
shell-7a9cdb3088950a3e	test	d1	6587002	897669199	2588475	1	9	17	1de25a87ef322b14b681fa1d7fd43c9543d14ab19e0bfeaf70a81031c9ac830d	74f2dbe175ebad273303d0dd10c45d13467d35419445abc3e6298a754e973871	1	2	1	elite	1	sparse	open	7/5/7/53	0533	7/5/7/53/10/24/7671/63/00
shell-7e343c4b5fa63f9c	test	d2	6567993	896619835	4079549	0	10	10	88c19dffe0c87fb0962be8f0900d13a9f21d35caca9346ab6f32d99037c3c4ab	8cf607f295c4b904ffc7d941a895663d7b842c991d9845bfecab1c1bc4d94ee9	5	9	0	field	2	sparse	open	0/0/1/3	6	0/0/1/3/4/4/3/5/6/4
shell-7e5eec08b99073c3	test	d1	6568130	896632715	3104696	0	14	14	98050f1030b458d48aa8e0781c4cdb939b7e9db9bbbe074a7ac2dc84d3b8028b	e7ab36ef88629a3d6a92b0d4bd168a34f8277c8fc6bfae324dfe21b30240a8f7	6	10	0	field	1	sparse	open	7/4/7/4	72431770	7/4/7/4/5/3/2/3/0/3/1/4/2/5
shell-824a9d609b25ac0d	test	d1	6568126	896632051	5115116	0	6	8	d8cd86bb6848990d86678f22e70da5f380887a4adff59187d9faff386ae806f4	d46cdb6b4ee7df4c8a8d76bd3f4fd977b39e9cf568e104a79a495ac6811701cf	7	10	0	field	1	sparse	open	5/4/3/4	25061	5/4/3/4/31/41
shell-83413e5a2500bf8e	test	d1	6526561	894370320	5104750	1	31	48	fa749e1456aa54551ba4ecada6c307e1a40d0550eff2ca590aa3767ac42b37e6	fa749e1456aa54551ba4ecada6c307e1a40d0550eff2ca590aa3767ac42b37e6	5	2	1	elite	1	building	open	1/4/7/5	03243535005	1/4/7/5/0/5/7/52/4/3/1/4/3/3/0/2/1/6/50/6/0/521/72522/41/27/16/0/0/27/74/13576
shell-83952345653a466c	test	d1	6584396	897468713	2588475	0	14	37	e88498f570b1526374f3e136cd7483f0d83aacb7288e0440b5aebbc720965bdc	e88498f570b1526374f3e136cd7483f0d83aacb7288e0440b5aebbc720965bdc	1	10	0	elite	1	sparse	open	7/5/0/5	6300	7/5/0/5/71/33/060/64/4617271/053/1/64353653/61/453
shell-83df19ccbb681b7a	test	d2	6389037	883528215	2601934	1	5	5	608eea1d4b1239b8ddb4aaaf2edfcbb429dccc6a8a24d670ad420d3ebc08a89c	608eea1d4b1239b8ddb4aaaf2edfcbb429dccc6a8a24d670ad420d3ebc08a89c	6	3	1	field	2	sparse	open	0/0/1/3	1	0/0/1/3/0
shell-855dfd5d5089f811	test	d1	6584358	897463762	4801558	1	49	139	2bb40e7fe1ae3b41c8e6094bd532d27f7d020398a7d42617701408282f47249e	4f0c3bcde85cf6c187642d6febcf7309e42179b93f4f3890f7cb83f0a6cf2eb4	1	2	1	elite	1	closed	layering	0/3/0/525	2327243	0/3/0/525/07/223/0/525/76/325/06/34/7/23/1/4/1/35/0/06336765/01/465/7/113325/57657/14/671/63/071/63/071/63/01/4/1/4/721/75/03/64143/0/524744444/6701/6013535/55241112031/74/217/66756/16671
shell-85b11b419ee02682	test	d2	6584431	897473108	5571097	0	26	58	42761cd0dbd9a7568790f430967fefbd884795cd2b36a18533e08bb5a9976082	074e711c0e0084a8343d3c1718263dceb0186f597ae6cdc0d82899476aac3835	4	9	0	elite	2	building	layering	1/4/1/4	27	1/4/1/4/727/46/36017/4/1/4645/7/4/7/53/1227/43/121/35/27/025435/27/4357/17/1465/0/5
shell-85fd51bacb3dcd72	test	d1	6566278	896563095	4079549	1	7	8	019d2c6fdfebd167a9b5bd9fa1d31066fb5632e1c9bedeb998928633dea8d971	6a7768a47bdb87b402d50952920aba990f26236a575cebe468496e4f4b4947a7	4	2	1	field	1	sparse	open	4/6/11/7	13	4/6/11/7/7/2/0
shell-8e0f9c22e811b552	test	d2	6541115	895289822	3010718	1	43	131	14fde7ecd506005b041bf0de5cddce9aa610cdd86282de5cc7c808917f58d77a	70fdd88f8fa2fb0537ae8d3daa0ce0d7ff5eb7e9c7a4da1e40f551f25738476e	1	3	1	elite	2	closed	dense	0/3/61/45	46352235	0/3/61/45/07/25/00/323/61/45/03/667235/03/64/103/64/1001/35/72/72255254/713/003636565/0277/25/007/25/010/3/320/50/2317/25/0174/45257666/10/3/350057/445/71/1222/30/5055764/17
shell-9427b8bc9ea4b254	test	d1	6526561	894370346	4271564	1	11	16	53b621973ccce42c1fcca48d03dabd8289e1b3d9d93f95c4f2b707d6564a56b1	53b621973ccce42c1fcca48d03dabd8289e1b3d9d93f95c4f2b707d6564a56b1	5	2	1	elite	1	sparse	open	0/3/0/3	13	0/3/0/3/0/3/0/2525/717/7/0
shell-9bfde78fb146c2e0	test	d2	6566278	896563100	4816063	1	9	10	4506e9a5a382b1771e4a9b6553b0a869ecf7dbf21ff4a59e8ceccddb6756c63c	4506e9a5a382b1771e4a9b6553b0a869ecf7dbf21ff4a59e8ceccddb6756c63c	6	3	1	field	2	sparse	open	0/0/0/6	217543	0/0/0/6/1/13/3/5/0
shell-a574f0daa393b015	test	d2	6568158	896636741	2601934	1	9	16	b40c7b60bb74fcf123bfb8cb8244d90b93da52855a4f7e53963e0a0891892a1f	821106515ee3f6933da62fbfecfc91debe47fa10666965d6e244bb3436334ead	3	3	1	field	2	sparse	open	6/7/7/2	4445	6/7/7/2/2/52/77/6353/101
shell-a698746b5b830e2b	test	d1	6526561	894370214	2654687	0	22	37	7cd666bc2c338bd425220e1327abfe9f83de7f458323b11b0e94843af4113204	a8ab3c589145d58ad6b278d0bc4a94be30ad958976c2dfc2e64183a18024b0d4	5	10	0	elite	1	sparse	open	0/5/7/4	41	0/5/7/4/7/4/610/3525/03/4/7201/33/0/5/700/32/7/433/4/5/2/5
shell-abcd25d83cfe6bf7	test	d2	6561767	896344057	3010718	1	5	6	fa5d8aa5b600836e1f2d488ebec1a7dc4486d8969973aee7f7a6de1722f651e5	fa5d8aa5b600836e1f2d488ebec1a7dc4486d8969973aee7f7a6de1722f651e5	5	3	1	field	2	sparse	open	0/0/0/6	2	0/0/0/6/31
shell-adf99f6d85c160ea	test	d0	6526561	894370214	2654687	0	24	42	6dd5f0d84c72e145725bde3d96ea2fe0af45eeeacab74a957556b839a606d578	6dd5f0d84c72e145725bde3d96ea2fe0af45eeeacab74a957556b839a606d578	4	11	0	elite	0	sparse	open	0/5/7/4	60	0/5/7/4/7/4/610/3525/03/4/7201/33/0/5/700/32/7/433/4/5/2/5/41/475
shell-b6058050a4988e3a	test	d0	4079549	620360466	3405007	0	32	83	8d62481dd0882513f98fb55dfbc2e848776cd09bb305792ca8938b59e96790d6	8d62481dd0882513f98fb55dfbc2e848776cd09bb305792ca8938b59e96790d6	4	11	0	field	0	building	layering	0/5/21/4	03667	0/5/21/4/77/4/220/50/5325/4/7/4/174203/4/72565/2/121/4/7032/7/7720/565/3067/4/725224/35/24746/16/636133/2/50030/53
shell-c0dead494c8c9dde	test	d1	6389037	883528332	3013187	1	5	6	a3f64f3585d42fd07f2793b112b3637d855d58f1ddf252e7c2286d259357b7bf	a3f64f3585d42fd07f2793b112b3637d855d58f1ddf252e7c2286d259357b7bf	6	2	1	field	1	sparse	open	0/0/0/1	6142	0/0/0/1/03
shell-c2f954772fa0d26e	test	d1	6522553	894063779	4271564	1	11	14	d235243175ee93902987ecc8f752deb24d96da27ef285744e16c731f6d0c3bca	d235243175ee93902987ecc8f752deb24d96da27ef285744e16c731f6d0c3bca	5	2	1	elite	1	sparse	open	0/3/0/3	3	0/3/0/3/0/3/0/35/717/7/0
shell-c999bf0e7329ece3	test	d2	6566278	896563095	4079549	1	5	6	496871bd3916054a3e5f5614eb9581dbe8c198ead1d25892df9b69c0075ce8e5	a77811b738a62d96f53fccfdd4aeeb783345f31fbf9b550164bc7d3635643255	3	3	1	field	2	sparse	open	4/6/11/7	2	4/6/11/7/7
shell-ca1b962c400dbe93	test	d1	6567898	896603355	2654687	1	11	14	e9094c5c963cad83d32ba7440991635b2396b0a295b09876ca0871631a07d249	e9094c5c963cad83d32ba7440991635b2396b0a295b09876ca0871631a07d249	6	2	1	field	1	sparse	open	7/5/0/22	1436566	7/5/0/22/1/3/0/3/17/16/6
shell-d86591ca089495d7	test	d2	6568158	896636797	2654687	1	9	13	78e8301f5255dd056dc36ada486515bdc7aca15197c828a611e1dcd2958fc903	084f770856239107e4618cc93bc3f4fb8327d94444e90f81ccdb2003ebbb6f8a	4	3	1	field	2	sparse	open	7/6/7/53	5	7/6/7/53/10/34/21/7/0
shell-f30ea75fd74f8da6	test	d1	6389037	883528215	2601934	1	9	17	c16bffd9089e9f4b004f40a7de67fb01e3478c18cc303658ee48d44ad0360b8c	c16bffd9089e9f4b004f40a7de67fb01e3478c18cc303658ee48d44ad0360b8c	5	2	1	field	1	sparse	layering	0/0/1/3	03352	0/0/1/3/0/1/275/522/27605
shell-f3460efca2d47b01	test	d1	6568150	896635463	3104696	0	12	21	ceaa9c6ae08f329a322cf334cfbfeac7560f1d1d97f0895c12bc61681e19a8f8	ceaa9c6ae08f329a322cf334cfbfeac7560f1d1d97f0895c12bc61681e19a8f8	3	10	0	field	1	sparse	layering	0/3/2/3	5050	0/3/2/3/6/3/02535/57/0/5/24757/2
shell-f641554d9628c6b2	test	d1	3706654	893167846	6511366	0	6	6	b6e38002dde2e2a6f1e541c5a35612c4ff5a5a11806eaab4ace28a4b25c3a9bb	a73ad26bd2850a76465c5d42e3a3dc46c9dcb0c2270c2489e06df588c90b4ea7	6	10	0	field	1	sparse	open	7/4/4/3	2	7/4/4/3/3/3
shell-facf3bf5843d7dbe	test	d1	4079549	620360466	3405007	0	34	94	8ab1bcc51746b089e9efa27a674d66d79393ee8abf16774cdbc71d6fbd9f3a63	ee0fb48ce9b219c09b5467bcdeb38daa7a9e9fa8ed8854bc930321ba0f70dcfa	5	10	0	field	1	building	dense	0/5/21/4	41	0/5/21/4/77/4/220/50/5325/4/7/4/174203/4/72565/2/121/4/7032/7/7720/565/3067/4/725224/35/24746/16/636133/2/50030/53/03667/250123
shell-fb051f5b19932a16	test	d2	6387434	883451882	4984854	1	7	9	fccb9fb611d35d9ecc9b8afeb00d9d3fde381a285680c07363c239097080b56e	fccb9fb611d35d9ecc9b8afeb00d9d3fde381a285680c07363c239097080b56e	7	3	1	field	2	sparse	open	0/1/6/43	27	0/1/6/43/1/72/1
