opening_id	split	stratum	source_agent_id	source_game_id	opponent_agent_id	winner_player_id	turn_index	physical_edges	state_key	canonical_key	ball_x	ball_y	mover	goal_distance_band	used_edge_band	shell_edge_band	opening_family	observed_winner_action	transcript
shell-0522d20b0452fb79	validation	d2	6273433	896637335	6568158	1	21	42	4bff0cb2e8f8cfdeaf68f87cd6521c9f022299aee10375f33a6a88123be3cdcf	4bff0cb2e8f8cfdeaf68f87cd6521c9f022299aee10375f33a6a88123be3cdcf	7	3	1	2	sparse	open	0/0/1/6	16464	0/0/1/6/43/55/3/3/6/1/1/1/6/46/520172/317/7/1/35543/025270/027
shell-056c7d0a41f9c2d9	validation	d1	2632888	896634605	6568141	0	22	55	1052f2112049b8e2d4910adce6b1a7f8e017e62a163ebeb3a17ea6e6d1edb7e2	ce5498c434e909721d231ffd29bee18b7f5b9718fe84ba863c3860c0147211aa	4	10	0	1	building	open	1/1/3/27	57	1/1/3/27/7/422500/7/4217574/4/2714531255/5/65/7/4/5/3/5/712/3/60024/610/5343
shell-05cdacf951214bfb	validation	d1	6305973	896636333	6568150	1	37	91	c9ea8dd08d717a238c11c0d3c1c4ca1a4f988abd5c426f27cf1ecada7f3c1975	c9ea8dd08d717a238c11c0d3c1c4ca1a4f988abd5c426f27cf1ecada7f3c1975	7	2	1	1	building	layering	0/6/5/5	036350	0/6/5/5/71/34/1/033/5/5/2/3/31/2507/2/27/2507/4/416721/6/0/336/603017/56/67/6/301/6/1/75/35571/17532/24746/724524/52022211/27/1
shell-05cff613c90568b1	validation	d2	6273433	896636476	6568150	0	42	122	ec200949efd921f511687a82c2bb156513b196be422faeee270a222d529a47c0	fa194aedd8580b3ff8a2f3cc13aa8f457ea4fff43e1f809f3bfc98be3cef2e0b	5	9	0	2	closed	layering	0/0/3/67	7	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/3075221/23/57/063633/655022141/6030/0135/54/653/6/5/63/05/22/70/54652/720/352/500330/12
shell-06d278b06db01d34	validation	d2	6075670	896636036	6568150	1	23	65	9ba1acc92664bcf8fa7846648eb43f7f883b22d5c0867ce8528c249517eb36c4	9ba1acc92664bcf8fa7846648eb43f7f883b22d5c0867ce8528c249517eb36c4	6	3	1	2	building	open	0/5/21/2	6	0/5/21/2/7/523/3/35/0/3636/07/5/0/5/22/020255350/07210/745/72/45/2030/21616/46165247001
shell-06f07c30ee2efa97	validation	d2	2632888	896636237	6568150	0	20	35	8418486ae052de83f23f2f3bd8b8c384cbbf30c4e2239344d9c697d5754ed2f0	8418486ae052de83f23f2f3bd8b8c384cbbf30c4e2239344d9c697d5754ed2f0	3	9	0	2	sparse	open	0/0/0/6	457	0/0/0/6/5/7/1/75363/4/61614253/4/3/6/5/2/3/1/71/6/4503
shell-070bc7530aef7a4d	validation	d2	2632888	896635147	6568141	1	15	27	a17ff6ad882de6148c23a36883635fd20f0b1af9a3c5d9074da1c50381ee34fd	a17ff6ad882de6148c23a36883635fd20f0b1af9a3c5d9074da1c50381ee34fd	7	3	1	2	sparse	layering	0/0/1/6	160550142572335	0/0/1/6/43/2/7/1/64524/4/71071/03/43/17/4
shell-07ce3b969ea229a5	validation	d1	2602969	896635654	6568150	0	42	125	c7293c74af69c76b29a59f33e95417d5ecacfe3de7bb2b2e5abe1346651a3617	6e53fa2d5ac3481aafc637c250e8e6ae65e5849424a5f7c1e3fc736ef275d2da	5	10	0	1	closed	layering	0/0/0/6	41	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67/5272253/4/4/7/675/0/633/0/724253/1/23/17/17275452507565/2/25/013/27443/1/235/2500/701714/366166/453/034/60312565
shell-085ac4360afb1a92	validation	d1	6273433	896636423	6568150	1	23	51	699c1f517acbc956c5bc47da9afbadd67bdf697c1f7a5a9f04eca56bad37f19f	699c1f517acbc956c5bc47da9afbadd67bdf697c1f7a5a9f04eca56bad37f19f	6	2	1	1	building	layering	0/0/1/6	74	0/0/1/6/43/55/3/3/6/1/1/1/6/46/520172/317/7/1/35543/163600/65/2100/025661
shell-08a3baa86033af2a	validation	d2	6273433	896637551	6568158	0	50	153	6f3f43acdeacf262c41ada33798cda770d14296f9c9758c460d5985a496fc484	51f5a3e329cc31746494ad8e5e48e5fbd9a185bb68c235930b128ef194a1d2b8	5	9	0	2	closed	dense	0/0/3/67	427521	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/6136301/23/57/063633/656412141/6030/0135/54/653/6/5/63/05/22/70/54652/71/4414/50230/61414/31/30/61/3657/71/7057743/4602221/444
shell-0946270025816b93	validation	d1	6305973	896637298	6568158	0	28	73	4399d4722be1cdd43dc73366815c071a53c6704cd85477406d70bf715cc4c89f	4399d4722be1cdd43dc73366815c071a53c6704cd85477406d70bf715cc4c89f	2	10	0	1	building	open	1/1/0/1	4721	1/1/0/1/275/03674/3067/65/2/74752/23/5/7/61452/1/2056425/0522/4/2/5/01/745/033/6753/2/0553/4720/0633
shell-0a1611102688f6f9	validation	d1	2632888	896636512	6568150	0	26	57	055ce2f4aafd9a49c8a9f88547a61fefee0b5b0539b8bbaf7cbdcdbd4eefef67	a9e2f7dfc883bbb74468dd711d2b67dc9c64bd6264433e4b7541ebe75612261f	7	10	0	1	building	layering	6/7/2/0	5072	6/7/2/0/6/45/0/52721345/3/5/7/7132/5/44/1/72014/2/2/4/5/7/0603543/10/654/503131/30
shell-0a2400f5f5e6b451	validation	d1	2632888	896637235	6568158	1	37	92	2e4701f5b44367ebbcd6bd80c03823684c533fff070027d627a60cec529a4dd9	0efc167215c1065f57ccf8650aa7585b20428f56f9440cf7311f35e81c874328	3	2	1	1	building	dense	0/2/7/6	56721460323361	0/2/7/6/35/6/7/1/20/2/4757/0/525353/3/5/3/5717111/146311/0/1/03674/45/43/2/25/35/27/17444357/17/7/76007/436/111/03235/777/65/420
shell-0a64145eb7ee6a7b	validation	d2	5471081	896635752	6568150	0	38	99	b32f43db0824666f2e530a819cbecf3d8b123afe6a00fa46132a7d26cb8e2697	b32f43db0824666f2e530a819cbecf3d8b123afe6a00fa46132a7d26cb8e2697	1	9	0	2	building	layering	1/1/1/174	5312507210	1/1/1/174/75/3/47/21435/6/0327/063176/60354/22577/2055/6/3/00/54/17/7/0524/24753/24/4/7/216553/3/4/30/3/21/7/7/4/570/613/67/461006363245
shell-0aa2af02884f1a46	validation	d2	4553858	896636409	6568150	0	46	127	64051752b2c3242b7ac068183f74b03eed5a206429afc927b438b4b116eff335	1bb2684d9185ff91f150678ea0657b2f67c76d43f04ad99e7bff96c0a62e1fee	7	9	0	2	closed	dense	1/1/0/1	25052727770	1/1/0/1/0366/45/7/4/2477/5/0/6/1/36075334/1/16465/710/14635/06346132/5/03/6753/13/4/1/050271644365/70/5252/222/5/75/614530/02/146531/47/142/31/316/500/0/1/6/0/5/21/36722535
shell-0b766a116fce09b6	validation	d0	2602969	896636226	6568150	1	45	130	fc61422a643e05102e2774b11da17d757b5abe618d1686dfba6407c93cdc2544	0971b89c99963fb4df11b0496d8ba4670fd0af5429b7c4333160556ffddb2148	4	1	1	0	closed	open	0/5/21/2	23	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/63/0524/4711/3/0/660/7241/023225/2/025743/3/6/3/017/0256447/25/006/313/4271671/02565553/66/531/710/14600525/254710671/71/0522/14/1
shell-0bb0afdb469b70f7	validation	d2	2632888	896637235	6568158	1	19	40	db3565f89926d6ce6ab0490e53e21389f0f5d39109e6db8b2f48002a20e7be98	db3565f89926d6ce6ab0490e53e21389f0f5d39109e6db8b2f48002a20e7be98	6	3	1	2	sparse	open	0/2/7/6	1	0/2/7/6/35/6/7/1/20/2/4757/0/525353/3/5/3/5717111/146311/0
shell-0bf8a0c34914be31	validation	d1	5773889	896637687	6568158	1	43	119	ecdb532ef3004406820d7b0ec22adf8a3d95a485eaf5b974dbcaf7a22fc9a793	ecdb532ef3004406820d7b0ec22adf8a3d95a485eaf5b974dbcaf7a22fc9a793	6	2	1	1	closed	dense	0/1/0/6	60353	0/1/0/6/33/5/3/6/5/3/6/05/21/66/7/4/6/3/161/13442/72/01/17/0/255336/5702/4202577/22/520167/5452066/6/1/7/7/0524/53/27/5253/2244776305217/007222/411/42713/4174527
shell-0d62fc4b01390fae	validation	d2	5773889	896637524	6568158	1	51	157	4a7832f8c4434c58fcdac8f6f2ddf036c18e90e41eeac4aed0ea2305cf0a8b8d	51ec32a26548cc977495c4a15562c576f48e74bdc5227130c630f34ee3bb326e	3	3	1	2	closed	dense	0/1/0/6	2422	0/1/0/6/33/5/3/6/5/3/6/05/21/66/7/4/6/3/161/13442/72/01/17/0/255336/5702/4202577/22/520167/5452066/6/1/7/7/0524/53/27/453/2244776305217/10/724217/5506352135/6412/270353/472170/121/2567/03/054124767/505/03642
shell-0d7cb514755d4b33	validation	d1	4553858	896634665	6568141	0	50	145	58435db5104729f48d2f61ace7964835abaa59f5b7ae215da29e2ac39c517106	3245f366b01a7827feadc28a87942298a6c97ec85d4b18b8f01f38c818da4af4	5	10	0	1	closed	layering	1/1/0/1	1	1/1/0/1/0366/45/7/6/7/14/1/230336/560/67605/034/1463/10/063545/0/0763/025313/665/0/72461255225/03/653/1/4/1/3/0/6603145/21/2/0/53/07/6302775/50203/024453/11/35/36/166665/7276/5227063452/4/1/13/3
shell-0e286b1c71b63e56	validation	d2	6075670	896637690	6568158	1	33	66	a2f2ba31168c5c1a26625bf14da3ff2eec63b3270528bbbffaa15675c5a889b0	a6702a9bc2e9d984d9748a68a6a30ce5db1a35331cc132114981be52787b82b8	3	3	1	2	building	layering	0/5/5/5	5	0/5/5/5/2/5/6163072/33/1/3/0/3/2/350/761/34165/0061/42/25070/2/17/5/7/2/217/25/075/03/67/65/03/3/6
shell-0f0e4062528b7ac4	validation	d2	2616930	896634478	6568141	0	32	72	9027957e902720cde1399ccc2a9127d0466eef2eaa813e3f5b7088b14c0f7c51	9027957e902720cde1399ccc2a9127d0466eef2eaa813e3f5b7088b14c0f7c51	3	9	0	2	building	open	7/6/1/44	01	7/6/1/44/21/7/7/422/7/455/00/21657/2/7/2/7536141445/23670/05353/13/5/0/634/1/3/1/4/1/4/721/6/7/65614463
shell-1010976f438f58cc	validation	d1	2602969	896636435	6568150	0	50	141	892d4527364ce503db9ef479438fa23d0fb5cb0a3d07d9f7534229c1714f42ba	cccaeec4c9493f1bc6e0bf929d83fe763e3591f1dc32ad2a438c289cc53f2c6e	4	10	0	1	closed	dense	0/0/0/6	36741220350100	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67/5272253/4/4/7/675/0/633/0/724253/1/23/17/17275452507565/2/25/013/27443/1/235/2500/701714/366166/453/034/60312565/41/745/67/0/5/31/1/0254
shell-1056ec8d9db92368	validation	d2	6273433	896635053	6568141	0	36	78	1b6f42d401f17488352021c4bc2fcaf02dd42ae3749de032f0b8797e18d20948	8fc801394b7e0a66db79758055a5e7135abf27222b812a82c33c6292f83b4a14	7	9	0	2	building	dense	0/0/3/67	00	0/0/3/67/27/45/5/2/03/24/4/5/2/5/47/205571/1/4/634175/2023/001/6767/71/72/42/7524/131/41/2/2/35/25/35/5/3/4161725
shell-11640055aa5bdec9	validation	d1	2632888	896635111	6568141	1	43	118	34c28e010410a203cc8e17ae803f4cb743020ab3e6aaee0363ccb59af19dd6b0	3dfdf69edda782c3a685bae32a315497b4eafc4663e6f6aec2e2d5ac17725883	4	2	1	1	closed	dense	0/6/33/4	02556	0/6/33/4/1/2/17/5/4617/1/325/7/243670665/4/110/21/16/35/27075/03/14634571/7246/457/46/5/63/53/530/0631/0/13/16/425/7/6527/003/467221247710/5/22/34/10707/65/3317
shell-116b02bece1a378b	validation	d1	2632888	896635147	6568141	1	11	20	28b632d1dbe3c515d052ea80b4b92aca5954c9073aa602d0970b629141073c20	28b632d1dbe3c515d052ea80b4b92aca5954c9073aa602d0970b629141073c20	5	2	1	1	sparse	open	0/0/1/6	03	0/0/1/6/43/2/7/1/64524/4/71071
shell-118aee77624a677f	validation	d2	5471081	896634749	6568141	1	47	143	1206743d9ed73c68feab5f67432ddc15d6947e3595606cf7860531b6709dfde1	1206743d9ed73c68feab5f67432ddc15d6947e3595606cf7860531b6709dfde1	4	3	1	2	closed	layering	0/6/33/4	65433523	0/6/33/4/1/3/25/03636/07/65/7/6/1/45/5/61/20571/33/07/23/46112470/32/52027/25050/217/5/5200/5/52061/4356/052427177/45/4610/7/71/053/013/4/7/2055524/2101/65/64132/565/721/02345/5705361220721
shell-1215f920d84b3b51	validation	d2	6273433	896637709	6568158	0	34	97	51a3f15a58b18790801268d3b5e4ce11e1f9477d285c183b31dedbdb64b10139	51a3f15a58b18790801268d3b5e4ce11e1f9477d285c183b31dedbdb64b10139	3	9	0	2	building	open	0/0/3/67	05	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/6134721/23/57/063633/656412141/6030/0135/54/653/6/5/63
shell-12a944ac7550eade	validation	d2	6273433	896635219	6568141	0	36	105	1e2a459173c01ab149feea9561775a3d8a5c633aeb6cd06d85af20bf5e1c42d9	046861ea89f377a64add68d99b841fb00b12f3c3b72fff4044b4cae082c5f5d5	5	9	0	2	building	layering	0/0/3/67	7	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/760/0053524/31661721/05/03642030/33/554/5/66/463/63002/52/30/502717/6414441/43/21/7
shell-12b5dbd1382f7b31	validation	d1	5471081	896635236	6568141	0	32	78	6b88518b69e93803f06f364380ddca448a3baa097049b13bb13e1dc8e0b77dc9	c8ebf200bfc2a7fd8a469e3da10340a5c6636650ae4f592676acabf87130dfbb	5	10	0	1	building	open	1/1/7/6	41	1/1/7/6/0/75/74/3/03/132/0/55/060/661356/0634/616353/2/2/27/43/00/036655/614721/74/221764/53035/3/4/1/65/22/3
shell-12f4748252e7db27	validation	d0	5773889	896636253	6568150	1	47	127	202d5f26654e7d87b6aaea4c0cefe9992904da777ed975ddf76860d62e43d927	7e3394f35ef04eac513baf6126040471379cf4a3a73507c4e6cab229fb10a61a	4	1	1	0	closed	layering	0/1/0/6	23	0/1/0/6/33/5/3/6/5/3/6/05/21/66/7/4/6/3/161/13442/72/01/17/0/255336/5702/4202577/22/520167/5446166/1/45/461277/4/2471/205335/64465/6307163/071/36/061/72/42752127/5206/1/14/1
shell-1325ac83a8f2016c	validation	d1	6075670	896634868	6568141	1	29	74	2470a5a591f6984743d2b5dedd6bed3268f21534a006e8a6fcea5b3905e8e8b1	2470a5a591f6984743d2b5dedd6bed3268f21534a006e8a6fcea5b3905e8e8b1	7	2	1	1	building	open	0/3/3/4	2744	0/3/3/4/3/4/4176/357/102/56/7/5/0/5/6/1/36027/46/636111/222/0/54/201/35/425016753161/1666/3271/6/31617
shell-13e2ad11bc0fb225	validation	d2	2632888	896634595	6568141	1	15	25	fc121f0c4a35c984158ae0c34b5f9f13cbfbdfe6317c1c5df57434cbd26aeceb	fc121f0c4a35c984158ae0c34b5f9f13cbfbdfe6317c1c5df57434cbd26aeceb	6	3	1	2	sparse	open	0/5/5/6	4	0/5/5/6/71/2/321/3/6/3/02/0/17/174/3605
shell-1776cee4ee058a52	validation	d1	6273433	896637551	6568158	0	38	108	355d5d1c63b29bb7eaa1bb9a0a7a5cbe3411bb07928986031d25151ff2a116d7	355d5d1c63b29bb7eaa1bb9a0a7a5cbe3411bb07928986031d25151ff2a116d7	1	10	0	1	building	layering	0/0/3/67	71	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/6136301/23/57/063633/656412141/6030/0135/54/653/6/5/63/05/22/70/54652
shell-17c60d2b48737110	validation	d2	2602969	896636435	6568150	0	34	91	89d202b837c56e21ee3d229fed3a4d7c77233f677252b2ddc5822fd35c673921	1319588317dbd2dd4fa360cfea7b69122f7e8cc154a31e1598a951bee6db0a6d	5	9	0	2	building	open	0/0/0/6	1	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67/5272253/4/4/7/675/0/633/0/724253/1/23/17/17275452507565/2/25/013/27443
shell-17d956edcbf015e6	validation	d0	2632888	896637221	6568158	1	25	74	c453e367093be38709e03b55d6c38ab894330ce602d6cf45f826b1eb4e1cc26d	c453e367093be38709e03b55d6c38ab894330ce602d6cf45f826b1eb4e1cc26d	4	1	1	0	building	layering	0/1/0/6	65	0/1/0/6/33/5/3/4/7/1/4672203/0/522717/27/256/144/3553/4/276316174/77/6302207541/75/2200/03674/4277
shell-192ee2f315ab1b82	validation	d2	2602969	896636435	6568150	0	46	133	490967226c10cf613ad54e3c3173fbe0381ba8816da6a11e2604b7357f798ccb	490967226c10cf613ad54e3c3173fbe0381ba8816da6a11e2604b7357f798ccb	2	9	0	2	closed	layering	0/0/0/6	5	0/0/0/6/6/5/2/5/0527271/61434135/21/2/0/1/03636/63/67/5272253/4/4/7/675/0/633/0/724253/1/23/17/17275452507565/2/25/013/27443/1/235/2500/701714/366166/453/034/60312565/41/745/67/0
shell-19b8e24f79d6b46b	validation	d2	2616930	896634478	6568141	0	24	55	17f6dfaef92045744ab5b19d71c8dc4a5d4befb3b8a97a38563af754212f9e7f	17f6dfaef92045744ab5b19d71c8dc4a5d4befb3b8a97a38563af754212f9e7f	4	9	0	2	building	open	7/6/1/44	1	7/6/1/44/21/7/7/422/7/455/00/21657/2/7/2/7536141445/23670/05353/13/5/0/634/1/3
shell-1abaff55963225e9	validation	d1	6273433	896637206	6568158	0	22	46	d44b607651bc7e518fcd28cf29f563f6606802475548253f49d4e7917f7157f7	d44b607651bc7e518fcd28cf29f563f6606802475548253f49d4e7917f7157f7	3	10	0	1	sparse	open	0/0/3/67	47	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/532/27412/41/654/60334/3/5/5
shell-1ae23e7c9cbeb557	validation	d2	6305973	896636280	6568150	1	37	89	fb5f40af8d48cfc363d61a8f432d55f4fc30f36b66f2d2459bbc91e4e60d9a17	fb5f40af8d48cfc363d61a8f432d55f4fc30f36b66f2d2459bbc91e4e60d9a17	5	3	1	2	building	layering	0/6/5/5	22	0/6/5/5/71/34/1/033/5/5/2/3/31/4167/2/27/2507/4/416721/6/0/336/603017/56/67/6/301/6/1/75/35571/71352/24746/524/52022211/27/47
shell-1b95419198451c28	validation	d0	6273433	896636476	6568150	0	44	126	db330b062c13a0cb13e2ccd57a293bc3bfd15c4af36562106783014713e9d2bd	697ffa8c04c49340e14b884aaf983075fba8e51869c63b955a58bf14e6a8ab74	4	11	0	0	closed	dense	0/0/3/67	21	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/5330/27412/41/654/7661/06344/1721/05/3075221/23/57/063633/655022141/6030/0135/54/653/6/5/63/05/22/70/54652/720/352/500330/12/7/543
shell-1be60868c1fd2f3b	validation	d1	6273433	896636738	6568158	0	24	49	16151ad28d939609d1797128a36c11cbb703a1bfce354e7ec3f337a3f134ece5	7bca4aa7654d9a74acb21c405f5e0f5dfb2f5ea9ea30dc851c526e4b7fb204c7	5	10	0	1	building	open	0/0/3/67	41	0/0/3/67/27/45/5/2/5/6143/5/717271/1/7/532/27412/41/654/50233/2/3/5/3/57
shell-1d03e6bdbd30a4af	validation	d1	6273433	896634732	6568141	1	15	27	9952be77c27c618a27329c82e03b567a26cc5c921a29b1e61b36d585b8ee25f1	9952be77c27c618a27329c82e03b567a26cc5c921a29b1e61b36d585b8ee25f1	7	2	1	1	sparse	layering	0/0/1/6	27503503	0/0/1/6/7/05/21/23/54/7421/3/25/35/7/1017
shell-1e0d67d9f68295ff	validation	d1	2602969	896637179	6568158	1	47	134	5aee3a92ac14f13f922cd1c73a750ca83d6819791bd94d0f18fc033322501d04	5aee3a92ac14f13f922cd1c73a750ca83d6819791bd94d0f18fc033322501d04	5	2	1	1	closed	layering	0/5/21/2	5	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/63/0524/4711/3/0/660/7241/023225/2/025743/3/6/3/017/0256447/25/006/313/4271671/02565553/66/531/710/14600525/254710671/71/0522/14/1/23/05
shell-1f26ab33cb7032b6	validation	d1	6273433	896637378	6568158	1	53	156	3729de0d123cd4763096ec4c97633a5006ee05c0e3ed9a5370392f51fce4307e	226f7c5e29105082ba43e8d1495eb6861b8608552ab612241ecc1aa747a860f2	4	2	1	1	closed	dense	0/0/1/6	65	0/0/1/6/43/55/3/3/6/00/65/3/11/6032/1/17/5/667/11/03/05252/0136/534/472161763/6744/666/4/6/53/34/5/63072/10/6532221/13/5/3/1727/417255/50365/31/41605/7470/54/63070/1322030206/7077/75/0522/2055/33/052213417/77
shell-207bee2d9b2e0584	validation	d2	2602969	896635979	6568150	1	51	145	a7a3c9d075ee6e91abd9f70fd25ef595230d8a54680f9568f051c9b9c505c7a2	a7a3c9d075ee6e91abd9f70fd25ef595230d8a54680f9568f051c9b9c505c7a2	5	3	1	2	closed	layering	0/5/21/2	132506367202	0/5/21/2/7/43/01/35/70/563/07/2505/7/4/5/53/63/0524/4711/3/0/660/7241/023225/2/025743/3/6/3/017/0256447/25/006/313/4271671/02565553/66/531/710/14600525/254710671/71/0522/14/1/23/05/5/321/17563/50
shell-22501c011a48bffb	validation	d1	2632888	896636237	6568150	0	16	27	ba6df8f1d6708168495ce717196fae739d551e6d4931afd7fa179d631a8fa863	ba6df8f1d6708168495ce717196fae739d551e6d4931afd7fa179d631a8fa863	3	10	0	1	sparse	open	0/0/0/6	1	0/0/0/6/5/7/1/75363/4/61614253/4/3/6/5/2/3
shell-259f20bcc2bb117e	validation	d1	4553858	896635793	6568150	0	34	99	2b2e25158f98e86d87dc825f2fb888c7837fc2514374063f035395b333bf83c3	2b2e25158f98e86d87dc825f2fb888c7837fc2514374063f035395b333bf83c3	3	10	0	1	building	layering	1/1/0/1	47	1/1/0/1/0366/45/7/4/2477/5/0/6/1/36075334/1/16465/710/14635/06346132/5/03/6753/13/4/1/050271644365/70/5252/222/5/75/614530/02/146531
shell-25b78d39b1c3b681	validation	d1	6273433	896637378	6568158	1	47	133	812c6e43ec33aace9296a5791978fed94f8149fa6020ec274071b6eddc688697	9fe5f1c89fcc7432677f8c61ce79eec2fcb75ffb36287040bcc5232470abead2	3	2	1	1	closed	dense	0/0/1/6	75	0/0/1/6/43/55/3/3/6/00/65/3/11/6032/1/17/5/667/11/03/05252/0136/534/472161763/6744/666/4/6/53/34/5/63072/10/6532221/13/5/3/1727/417255/50365/31/41605/7470/54/63070/1322030206/7077
shell-2793cc5c127d4cff	validation	d0	6075670	896636297	6568150	0	50	135	f79c2da91834deebef0c47911a45ae47f8f0521f2e53f9bff8da5fb4f6859dd2	f79c2da91834deebef0c47911a45ae47f8f0521f2e53f9bff8da5fb4f6859dd2	4	11	0	0	closed	dense	1/1/1/174	27520003	1/1/1/174/75/3/136647/5/6/5/0/7/2/424/130/23/6/3/274161706/742525363/10/54235/7/4/7/5/7/4/7/2132054/23/16425/41606/7664/6/4/12/3/317020/65571/0771/477/05213/4325/65/45/61/132453/241/65
